ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3233.25,3861.67,1786.86,4189.49
3249.15,3880.61,1787.98,4181.04
3239.61,3860.55,1787.97,4139.87
3229.21,3847.44,1786.85,4121.04
3234.24,3866.86,1787.4,4128.45
3244.17,3878.75,1788.62,4142.56
3246.07,3882.33,1787.14,4149.1
3240.79,3868.64,1787.14,4128.45
3244.74,3878.58,1787.13,4151.01
3234.48,3856.72,1786.86,4122.25
3239.72,3868.09,1787.08,4133.43
3244.52,3874.36,1786.9,4150.14
3237.7,3856.2,1786.85,4126.87
3240.98,3864.88,1786.85,4133.01
3235.09,3858.29,1787.85,4126.88
3242.0,3868.23,1786.85,4135.03
3238.74,3865.23,1785.11,4121.93
3241.29,3865.94,1786.98,4149.98
3246.63,3870.52,1787.0,4153.76
3252.01,3857.8,1786.76,4156.8
3253.49,3852.95,1786.75,4154.76
3251.55,3845.21,1787.31,4150.0
3249.88,3845.57,1786.67,4163.14
3249.01,3850.83,1787.8,4157.7
3244.68,3829.06,1786.73,4154.03
3246.3,3833.27,1787.38,4162.09
3241.99,3833.17,1786.67,4156.59
3239.7,3830.59,1786.74,4155.49
3239.62,3829.81,1786.98,4145.98
3233.89,3826.63,1786.0,4141.9
3230.69,3832.9,1786.87,4125.15
3224.81,3828.57,1785.61,4107.16
3221.89,3820.81,1784.74,4100.78
3228.56,3824.02,1784.56,4111.01
3232.51,3824.61,1783.66,4129.1
3229.05,3818.79,1783.6,4119.44
3233.0,3818.86,1783.66,4130.72
3233.43,3826.25,1784.15,4146.45
3231.41,3823.17,1784.39,4136.71
3232.18,3828.73,1784.39,4143.22
3229.42,3814.04,1783.14,4125.06
3223.4,3805.81,1783.69,4106.4
3226.03,3822.9,1783.1,4115.77
3222.97,3821.62,1783.13,4106.19
3228.44,3827.77,1783.69,4115.77
3228.23,3830.34,1784.76,4112.86
3223.76,3818.15,1784.52,4097.21
3226.01,3829.55,1784.52,4102.45
3231.61,3834.68,1783.2,4113.87
3236.04,3838.57,1783.14,4125.03
3237.02,3839.69,1783.14,4137.72
3240.14,3838.33,1783.14,4139.96
3240.69,3844.82,1783.14,4135.14
3240.8,3842.89,1783.14,4139.07
3237.72,3835.03,1782.64,4135.12
3234.72,3838.09,1782.64,4134.63
3234.04,3837.27,1782.7,4128.01
3239.19,3832.12,1783.8,4133.47
3239.23,3837.8,1782.65,4132.3
3245.08,3841.81,1783.89,4133.4
3244.43,3841.33,1783.99,4130.59
3239.24,3832.42,1782.9,4123.65
3240.59,3835.0,1783.93,4129.8
3235.24,3843.8,1783.87,4121.79
3230.77,3835.1,1783.23,4118.98
3233.29,3836.77,1782.7,4122.07
3234.54,3838.26,1783.89,4122.6
3230.0,3833.73,1782.2,4114.26
3232.76,3838.53,1782.2,4124.03
3230.99,3835.5,1783.0,4129.79
3229.86,3838.03,1782.2,4134.79
3228.39,3835.4,1783.08,4131.71
3236.72,3836.23,1783.21,4155.65
3231.81,3830.66,1782.27,4150.7
3234.86,3832.39,1782.86,4154.53
3246.21,3846.25,1782.99,4165.42
3242.89,3846.33,1782.91,4163.21
3241.6,3839.3,1782.2,4166.6
3253.63,3847.07,1782.99,4170.92
3261.95,3855.76,1782.99,4176.39
3264.28,3849.4,1784.99,4183.69
3264.8,3850.45,1783.43,4179.23
3259.99,3853.15,1783.52,4181.62
3255.0,3849.08,1784.06,4174.58
3257.12,3854.05,1784.89,4182.24
3261.22,3856.73,1784.15,4185.66
