ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3143.64,3575.53,1790.01,4047.76
3150.97,3572.6,1786.26,4038.67
3140.69,3554.27,1787.58,4011.62
3142.16,3557.54,1784.9,4018.54
3123.89,3510.62,1785.04,3970.29
3135.53,3525.0,1785.9,3994.07
3135.99,3544.6,1785.7,4006.63
3121.04,3534.88,1784.31,3982.34
3118.0,3538.44,1785.96,3974.78
3129.0,3563.18,1785.86,4004.08
3134.0,3571.42,1786.54,4004.95
3134.25,3581.56,1787.45,4014.05
3140.9,3591.39,1790.12,4024.97
3146.44,3597.33,1791.06,4033.12
3147.21,3602.7,1790.46,4038.16
3146.14,3605.22,1791.34,4043.29
3157.53,3613.91,1790.33,4053.15
3164.48,3623.75,1790.03,4064.16
3154.28,3608.59,1789.43,4053.23
3159.0,3613.12,1789.63,4079.01
3166.65,3622.0,1788.88,4089.34
3175.38,3630.46,1788.45,4093.86
3172.38,3630.45,1788.45,4083.04
3175.23,3641.11,1789.13,4090.14
3174.03,3642.75,1789.62,4088.61
3173.75,3648.83,1788.59,4100.67
3183.0,3651.68,1789.62,4120.85
3178.48,3654.83,1789.32,4111.73
3170.17,3646.57,1788.43,4108.69
3170.96,3646.06,1789.59,4090.89
3171.08,3647.45,1789.59,4099.31
3178.82,3663.52,1788.99,4115.54
3190.37,3673.53,1789.61,4122.52
3186.42,3672.14,1789.29,4125.56
3191.68,3674.95,1791.25,4129.27
3193.84,3675.64,1790.17,4128.1
3190.28,3672.75,1790.19,4128.19
3188.45,3674.02,1790.19,4138.41
3182.23,3671.27,1791.25,4144.6
3180.64,3672.07,1791.25,4140.17
3193.15,3681.21,1790.19,4152.01
3194.44,3684.43,1790.2,4162.13
3197.79,3690.53,1791.24,4156.27
3208.63,3697.94,1790.2,4172.72
3203.66,3698.06,1789.25,4175.17
3195.63,3681.14,1791.36,4152.55
3194.0,3692.39,1789.96,4150.19
3194.69,3695.75,1789.96,4151.86
3198.69,3694.68,1791.23,4162.99
3198.46,3695.55,1790.21,4169.63
3209.28,3706.21,1790.2,4168.84
3204.69,3696.78,1790.2,4172.22
3188.21,3664.38,1790.2,4141.51
3186.08,3668.36,1791.18,4148.27
3191.22,3674.08,1791.19,4157.63
3197.71,3681.68,1790.2,4167.21
3196.39,3678.93,1791.22,4167.48
3194.05,3683.06,1789.32,4178.49
3200.14,3692.86,1790.22,4181.25
3190.99,3683.83,1791.19,4170.23
3182.39,3666.21,1790.22,4141.27
3185.79,3672.31,1790.68,4150.6
3180.1,3662.86,1789.75,4118.37
3183.4,3665.35,1790.82,4114.15
3192.3,3676.56,1789.75,4125.08
3196.33,3680.74,1790.81,4125.06
3188.0,3668.6,1789.75,4106.45
3196.18,3673.5,1791.29,4115.26
3192.64,3672.79,1792.92,4111.72
3182.39,3668.51,1794.26,4105.6
3180.62,3657.74,1797.82,4101.85
3173.51,3642.36,1795.53,4082.7
3169.3,3637.24,1796.55,4089.12
3159.57,3629.42,1794.63,4081.29
3162.39,3635.0,1795.79,4082.0
3170.58,3645.41,1796.66,4094.75
3170.02,3641.95,1796.5,4093.36
3176.44,3651.47,1796.0,4105.84
3165.37,3640.52,1796.0,4105.69
3159.37,3636.33,1793.69,4101.14
