ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2169.02,2589.72,1771.25,1705.51
2160.26,2570.17,1771.52,1694.76
2167.57,2573.58,1771.64,1703.42
2157.48,2561.04,1770.32,1695.15
2154.0,2560.6,1771.26,1692.9
2149.74,2557.56,1770.53,1686.96
2155.13,2564.58,1770.53,1694.17
2158.35,2566.52,1771.34,1698.51
2155.69,2567.76,1770.3,1695.56
2163.69,2576.18,1771.32,1693.68
2165.77,2588.97,1770.24,1703.73
2168.58,2597.01,1770.76,1701.85
2179.61,2614.91,1770.63,1710.52
2180.0,2615.37,1771.62,1716.33
2177.9,2612.75,1772.37,1711.38
2181.5,2615.32,1771.81,1712.69
2187.0,2620.28,1772.37,1717.21
2182.22,2618.66,1771.87,1714.44
2179.34,2620.51,1772.31,1714.21
2185.27,2624.27,1772.87,1716.27
2184.54,2622.07,1771.97,1716.61
2181.66,2620.52,1772.61,1718.37
2179.34,2618.19,1773.1,1717.0
2182.15,2619.45,1772.79,1714.46
2178.2,2612.44,1772.67,1712.3
2171.92,2601.71,1773.34,1708.01
2170.0,2598.6,1773.34,1710.46
2163.29,2587.36,1772.99,1702.87
2168.61,2588.66,1772.05,1705.47
2159.67,2576.95,1771.13,1696.43
2162.59,2579.13,1771.78,1699.39
2163.04,2588.19,1772.41,1702.8
2158.6,2579.08,1771.33,1694.5
2164.07,2585.96,1771.41,1699.53
2179.53,2613.1,1772.66,1709.94
2178.87,2620.34,1772.52,1716.47
2172.76,2602.94,1773.05,1708.45
2190.02,2631.77,1771.91,1725.62
2185.1,2621.92,1771.68,1724.62
2181.9,2617.61,1772.35,1719.07
2184.32,2620.98,1771.87,1722.32
2187.78,2625.54,1771.21,1726.54
2183.67,2618.63,1771.76,1723.86
2184.7,2622.96,1772.0,1723.12
2187.96,2629.15,1773.22,1724.03
2188.62,2628.68,1773.22,1724.17
2187.78,2625.49,1772.0,1723.81
2183.38,2619.5,1773.44,1718.4
2183.89,2617.91,1772.73,1717.29
2195.61,2637.86,1773.47,1724.18
2193.75,2633.07,1773.35,1722.61
2205.08,2647.33,1774.49,1731.0
2200.27,2645.67,1773.01,1729.51
2203.01,2640.53,1774.18,1727.56
