ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4031.78,732.91,2380.0,1779.0,2810.0
4017.04,791.7,2375.0,1779.0,2806.0
4035.0,769.32,2382.0,1780.0,2810.0
4043.3,731.12,2388.0,1778.0,2823.0
4046.0,748.49,2391.0,1779.0,2828.0
4039.86,753.05,2390.0,1778.0,2825.0
4032.01,737.88,2388.0,1779.0,2826.0
4046.99,754.1,2394.0,1778.0,2832.0
4048.38,742.69,2393.0,1779.0,2833.0
4050.05,747.77,2394.0,1779.0,2832.0
4044.48,746.11,2390.0,1779.0,2823.0
4042.79,750.23,2386.0,1780.0,2822.0
4046.04,736.64,2389.0,1779.0,2825.0
4032.0,723.54,2380.0,1779.0,2813.0
4036.06,728.1,2377.0,1778.0,2809.0
4039.22,725.41,2382.0,1778.0,2812.0
4046.9,717.02,2384.0,1779.0,2816.0
4039.64,731.29,2385.0,1779.0,2814.0
4039.86,724.64,2386.0,1778.0,2813.0
4048.67,717.06,2386.0,1779.0,2817.0
4044.01,718.7,2387.0,1778.0,2817.0
4041.12,721.36,2390.0,1779.0,2824.0
4037.23,734.0,2391.0,1780.0,2820.0
4050.28,731.02,2393.0,1781.0,2826.0
4040.46,725.05,2394.0,1781.0,2822.0
4035.4,725.69,2389.0,1781.0,2819.0
4038.72,720.02,2392.0,1781.0,2818.0
4031.8,719.99,2391.0,1783.0,2819.0
4028.9,713.32,2388.0,1782.0,2817.0
4028.29,716.77,2391.0,1783.0,2818.0
4032.71,710.33,2388.0,1782.0,2819.0
4031.42,712.6,2382.0,1782.0,2819.0
4031.55,712.02,2394.0,1782.0,2813.0
4035.79,711.96,2399.0,1782.0,2815.0
4031.99,713.01,2397.0,1783.0,2812.0
4030.2,712.71,2397.0,1783.0,2807.0
4033.67,732.0,2394.0,1783.0,2803.0
4030.55,727.82,2394.0,1782.0,2802.0
4022.22,723.0,2396.0,1781.0,2803.0
4025.99,725.4,2393.0,1781.0,2804.0
4031.01,726.19,2392.0,1780.0,2804.0
4023.72,744.37,2392.0,1779.0,2801.0
4022.1,733.95,2392.0,1780.0,2798.0
4015.76,732.84,2390.0,1780.0,2797.0
4011.17,742.84,2389.0,1780.0,2796.0
4012.27,737.42,2390.0,1780.0,2794.0
4014.69,735.08,2389.0,1779.0,2796.0
4018.08,731.89,2392.0,1780.0,2799.0
4020.18,729.92,2396.0,1779.0,2801.0
4015.19,732.31,2388.0,1778.0,2793.0
4009.91,720.01,2385.0,1779.0,2789.0
4001.71,720.71,2383.0,1778.0,2790.0
3999.42,723.79,2380.0,1778.0,2783.0
4016.03,722.66,2385.0,1779.0,2791.0
4010.92,723.35,2384.0,1781.0,2790.0
4004.24,718.85,2381.0,1780.0,2787.0
4006.67,719.97,2381.0,1780.0,2783.0
4009.77,729.7,2382.0,1781.0,2784.0
4010.67,736.55,2387.0,1781.0,2784.0
4009.18,756.67,2379.0,1780.0,2786.0
4015.11,748.72,2384.0,1781.0,2786.0
4010.96,745.5,2384.0,1780.0,2782.0
4018.3,741.21,2385.0,1780.0,2787.0
4012.16,758.76,2379.0,1779.0,2781.0
4008.45,752.15,2382.0,1779.0,2777.0
4009.91,735.53,2382.0,1778.0,2783.0
4010.42,737.73,2379.0,1779.0,2782.0
4005.71,735.56,2375.0,1780.0,2779.0
4000.04,731.0,2377.0,1779.0,2778.0
4001.49,731.92,2379.0,1780.0,2781.0
4004.17,731.97,2378.0,1782.0,2781.0
3985.49,736.45,2368.0,1780.0,2764.0
3990.37,738.15,2367.0,1781.0,2771.0
3987.87,724.31,2367.0,1782.0,2763.0
3993.4,720.04,2371.0,1784.0,2768.0
4000.0,724.08,2374.0,1785.0,2771.0
3996.92,724.65,2369.0,1785.0,2768.0
4001.25,723.6,2374.0,1786.0,2774.0
3997.34,726.56,2371.0,1785.0,2767.0
3997.34,740.0,2376.0,1786.0,2770.0
4007.0,742.11,2382.0,1787.0,2774.0
4012.06,732.07,2383.0,1786.0,2785.0
4010.01,733.0,2388.0,1787.0,2786.0
4020.57,727.81,2388.0,1787.0,2795.0
4029.06,729.58,2394.0,1787.0,2798.0
4026.76,723.21,2394.0,1788.0,2798.0
4024.97,725.14,2394.0,1787.0,2799.0
4023.45,724.69,2385.0,1787.0,2798.0
4025.59,725.87,2387.0,1787.0,2798.0
4038.78,729.96,2390.0,1787.0,2807.0
4032.83,727.9,2391.0,1787.0,2809.0
4032.66,727.51,2390.0,1786.0,2812.0
4042.6,726.07,2395.0,1785.0,2811.0
4034.04,730.0,2389.0,1786.0,2804.0
4017.21,740.06,2378.0,1787.0,2796.0
4021.68,733.43,2386.0,1785.0,2804.0
4025.54,727.0,2386.0,1785.0,2806.0
4024.22,726.01,2386.0,1784.0,2805.0
4015.65,720.44,2384.0,1784.0,2802.0
4022.45,721.21,2386.0,1784.0,2802.0
4023.91,713.53,2388.0,1785.0,2802.0
4020.02,718.17,2383.0,1784.0,2800.0
4024.6,715.94,2387.0,1785.0,2803.0
4025.55,715.01,2392.0,1786.0,2810.0
4033.12,715.73,2397.0,1786.0,2813.0
4037.51,713.24,2402.0,1785.0,2815.0
4031.89,713.09,2399.0,1786.0,2812.0
4028.95,714.54,2392.0,1786.0,2814.0
4036.64,712.77,2399.0,1786.0,2821.0
4031.61,704.31,2395.0,1787.0,2812.0
4028.4,701.56,2394.0,1786.0,2816.0
4035.52,695.11,2397.0,1786.0,2821.0
4032.07,691.39,2393.0,1785.0,2817.0
4037.42,688.02,2397.0,1786.0,2821.0
4037.51,690.42,2398.0,1786.0,2822.0
4038.74,692.28,2401.0,1785.0,2820.0
4042.1,691.77,2401.0,1786.0,2824.0
4043.52,700.0,2406.0,1786.0,2827.0
4039.76,694.42,2407.0,1786.0,2825.0
4043.6,689.03,2407.0,1786.0,2829.0
4051.98,691.45,2412.0,1786.0,2840.0
4050.24,705.77,2411.0,1786.0,2842.0
4050.68,720.0,2418.0,1786.0,2844.0
