ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3985.2,1278.38,2779.0,1858.0,3742.0
4009.17,1265.44,2797.0,1859.0,3754.0
4027.13,1279.11,2814.0,1860.0,3785.0
4025.49,1272.0,2819.0,1859.0,3783.0
4014.32,1280.92,2820.0,1860.0,3771.0
4026.99,1276.56,2824.0,1860.0,3776.0
4043.06,1290.34,2844.0,1861.0,3800.0
4065.34,1308.0,2854.0,1863.0,3807.0
4095.44,1327.67,2866.0,1864.0,3814.0
4083.69,1323.55,2864.0,1863.0,3811.0
4085.33,1315.34,2861.0,1859.0,3812.0
4101.78,1312.73,2865.0,1860.0,3820.0
4085.76,1291.01,2876.0,1859.0,3805.0
4085.01,1281.53,2879.0,1859.0,3799.0
4088.76,1315.81,2879.0,1860.0,3815.0
4071.52,1304.34,2872.0,1860.0,3795.0
4071.65,1315.4,2869.0,1859.0,3789.0
4061.73,1292.63,2857.0,1858.0,3783.0
4065.76,1305.18,2856.0,1859.0,3787.0
4068.68,1298.3,2855.0,1860.0,3784.0
4053.99,1304.43,2850.0,1859.0,3757.0
4060.9,1303.04,2846.0,1860.0,3769.0
4045.78,1303.04,2841.0,1860.0,3754.0
4039.43,1326.35,2840.0,1863.0,3745.0
4045.02,1317.16,2838.0,1863.0,3759.0
4037.17,1314.1,2834.0,1862.0,3749.0
4055.95,1304.33,2847.0,1862.0,3773.0
4063.76,1303.82,2861.0,1862.0,3787.0
4069.24,1294.0,2873.0,1861.0,3792.0
4045.67,1290.0,2845.0,1862.0,3761.0
4046.24,1290.0,2838.0,1861.0,3763.0
4040.0,1284.81,2839.0,1861.0,3758.0
4022.05,1279.95,2824.0,1859.0,3734.0
4015.17,1253.4,2821.0,1860.0,3722.0
4000.0,1228.08,2816.0,1859.0,3718.0
4004.16,1230.02,2824.0,1859.0,3727.0
4012.34,1216.36,2825.0,1860.0,3720.0
4014.04,1215.36,2826.0,1860.0,3733.0
4022.13,1218.73,2836.0,1861.0,3749.0
4004.45,1211.48,2818.0,1860.0,3730.0
4001.01,1219.44,2824.0,1860.0,3744.0
4002.34,1215.52,2821.0,1861.0,3737.0
3998.08,1215.51,2810.0,1861.0,3733.0
3998.78,1218.72,2801.0,1861.0,3734.0
3982.68,1215.45,2782.0,1860.0,3714.0
3997.57,1200.0,2794.0,1861.0,3723.0
4004.81,1204.82,2792.0,1863.0,3733.0
4010.67,1215.45,2796.0,1863.0,3740.0
4022.39,1219.0,2813.0,1863.0,3761.0
4022.25,1221.14,2809.0,1865.0,3756.0
4020.21,1221.74,2805.0,1864.0,3763.0
4036.18,1219.63,2816.0,1860.0,3781.0
4033.17,1220.85,2814.0,1864.0,3779.0
4039.1,1220.84,2817.0,1867.0,3778.0
4044.36,1218.59,2824.0,1864.0,3790.0
4046.63,1218.19,2827.0,1861.0,3790.0
4043.13,1229.0,2824.0,1862.0,3783.0
4043.0,1229.12,2824.0,1862.0,3786.0
4048.41,1236.19,2833.0,1862.0,3788.0
4052.12,1250.65,2840.0,1862.0,3805.0
4049.46,1276.81,2838.0,1861.0,3806.0
4053.51,1250.51,2838.0,1861.0,3807.0
4051.78,1227.0,2840.0,1860.0,3805.0
4044.09,1226.18,2828.0,1860.0,3793.0
4040.35,1226.13,2829.0,1860.0,3790.0
4036.94,1224.43,2818.0,1860.0,3781.0
4060.94,1270.09,2836.0,1861.0,3806.0
4066.83,1252.23,2841.0,1863.0,3807.0
4075.79,1254.16,2839.0,1863.0,3816.0
4070.89,1263.2,2843.0,1864.0,3819.0
4085.73,1259.08,2848.0,1864.0,3828.0
4078.06,1255.32,2843.0,1863.0,3819.0
4074.19,1245.71,2836.0,1863.0,3810.0
4081.43,1249.96,2839.0,1865.0,3826.0
4074.36,1257.99,2836.0,1864.0,3817.0
4072.34,1245.16,2830.0,1865.0,3811.0
4062.33,1237.22,2826.0,1864.0,3798.0
4067.27,1227.71,2829.0,1864.0,3806.0
4065.22,1228.88,2822.0,1863.0,3804.0
4069.99,1230.57,2829.0,1863.0,3811.0
4054.04,1224.8,2815.0,1863.0,3793.0
4059.3,1219.56,2817.0,1864.0,3797.0
4060.27,1215.42,2806.0,1863.0,3787.0
4060.47,1222.1,2812.0,1862.0,3789.0
4068.57,1230.9,2831.0,1863.0,3805.0
