ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3949.3,3718.0,1829.0,5654.0
3958.16,3716.0,1830.0,5657.0
3959.49,3721.0,1827.0,5648.0
3947.3,3720.0,1826.0,5644.0
3936.21,3705.0,1827.0,5624.0
3937.0,3702.0,1826.0,5619.0
3940.57,3712.0,1827.0,5615.0
3939.05,3703.0,1827.0,5613.0
3937.5,3694.0,1827.0,5607.0
3937.93,3685.0,1830.0,5614.0
3930.45,3682.0,1829.0,5611.0
3930.51,3690.0,1829.0,5614.0
3925.52,3685.0,1828.0,5608.0
3918.68,3642.0,1828.0,5591.0
3920.89,3622.0,1831.0,5589.0
3920.11,3613.0,1830.0,5570.0
3925.01,3613.0,1830.0,5585.0
3925.49,3618.0,1830.0,5580.0
3923.49,3610.0,1829.0,5588.0
3926.11,3610.0,1830.0,5618.0
3921.93,3601.0,1829.0,5591.0
3921.0,3601.0,1830.0,5592.0
3923.81,3600.0,1830.0,5597.0
3927.21,3603.0,1831.0,5614.0
3926.28,3599.0,1830.0,5613.0
3920.29,3595.0,1831.0,5603.0
3918.46,3600.0,1830.0,5598.0
3915.06,3596.0,1830.0,5609.0
3919.61,3592.0,1829.0,5599.0
3919.24,3593.0,1831.0,5602.0
3924.72,3598.0,1830.0,5635.0
3924.39,3592.0,1831.0,5633.0
3924.61,3595.0,1831.0,5624.0
3920.47,3593.0,1830.0,5613.0
3916.44,3594.0,1830.0,5611.0
3918.51,3598.0,1831.0,5627.0
3921.0,3601.0,1831.0,5633.0
3923.94,3612.0,1831.0,5642.0
3924.99,3617.0,1831.0,5645.0
3924.9,3619.0,1827.0,5648.0
3921.99,3615.0,1829.0,5643.0
3921.61,3615.0,1828.0,5641.0
3927.46,3618.0,1831.0,5643.0
3908.54,3612.0,1831.0,5626.0
3905.04,3610.0,1829.0,5611.0
3910.09,3616.0,1827.0,5616.0
3903.77,3613.0,1826.0,5605.0
3904.98,3621.0,1825.0,5628.0
3905.36,3617.0,1826.0,5604.0
3914.23,3628.0,1826.0,5607.0
3911.42,3627.0,1826.0,5629.0
3910.0,3628.0,1826.0,5615.0
3910.99,3630.0,1827.0,5606.0
3912.97,3632.0,1827.0,5610.0
3916.85,3629.0,1827.0,5609.0
3916.8,3630.0,1827.0,5626.0
3919.44,3631.0,1827.0,5631.0
3915.88,3627.0,1827.0,5629.0
3914.78,3625.0,1826.0,5627.0
3921.99,3638.0,1826.0,5630.0
3914.51,3638.0,1826.0,5628.0
3910.4,3631.0,1826.0,5624.0
3911.3,3633.0,1826.0,5630.0
3916.21,3637.0,1826.0,5640.0
3922.28,3644.0,1827.0,5650.0
3919.42,3644.0,1827.0,5649.0
3921.06,3639.0,1827.0,5648.0
3923.82,3640.0,1826.0,5648.0
3929.25,3643.0,1826.0,5652.0
3925.92,3643.0,1825.0,5656.0
3930.14,3643.0,1826.0,5660.0
3931.42,3643.0,1827.0,5657.0
3929.58,3644.0,1827.0,5657.0
3935.09,3647.0,1827.0,5647.0
3934.86,3647.0,1827.0,5644.0
3940.16,3648.0,1827.0,5645.0
3936.22,3653.0,1827.0,5652.0
3937.55,3652.0,1827.0,5668.0
3939.9,3655.0,1828.0,5683.0
3939.7,3661.0,1827.0,5695.0
3939.67,3662.0,1830.0,5682.0
3937.08,3667.0,1830.0,5683.0
3936.01,3670.0,1831.0,5684.0
3933.07,3673.0,1830.0,5689.0
3930.01,3676.0,1829.0,5672.0
3931.49,3680.0,1829.0,5674.0
3933.86,3680.0,1830.0,5675.0
3931.56,3672.0,1829.0,5672.0
3929.82,3673.0,1829.0,5675.0
3930.01,3669.0,1829.0,5688.0
3934.72,3668.0,1829.0,5691.0
3939.43,3683.0,1829.0,5697.0
3950.02,3684.0,1830.0,5715.0
3947.12,3672.0,1828.0,5701.0
3940.0,3671.0,1829.0,5695.0
3943.76,3672.0,1828.0,5711.0
3941.57,3683.0,1829.0,5709.0
3948.26,3687.0,1828.0,5703.0
3942.77,3678.0,1827.0,5688.0
3940.96,3669.0,1827.0,5665.0
3946.53,3685.0,1828.0,5663.0
3949.19,3688.0,1828.0,5674.0
3953.0,3694.0,1827.0,5682.0
3952.89,3690.0,1826.0,5698.0
3955.85,3694.0,1826.0,5696.0
3960.96,3693.0,1825.0,5698.0
3962.33,3698.0,1825.0,5700.0
3959.01,3693.0,1829.0,5695.0
3955.61,3694.0,1825.0,5703.0
3954.75,3700.0,1826.0,5712.0
3953.04,3698.0,1825.0,5713.0
3952.97,3704.0,1824.0,5713.0
3948.39,3697.0,1825.0,5728.0
3945.55,3692.0,1825.0,5739.0
3946.01,3695.0,1824.0,5760.0
3951.06,3698.0,1824.0,5785.0
3953.94,3702.0,1824.0,5765.0
3951.73,3700.0,1824.0,5782.0
3949.7,3702.0,1825.0,5756.0
3956.42,3698.0,1824.0,5756.0
3951.56,3700.0,1824.0,5735.0
3952.24,3700.0,1824.0,5758.0
3950.97,3701.0,1824.0,5792.0
3946.99,3697.0,1823.0,5800.0
3941.37,3691.0,1827.0,5777.0
3945.32,3688.0,1826.0,5781.0
3945.45,3690.0,1826.0,5801.0
3945.99,3696.0,1825.0,5804.0
3942.56,3700.0,1825.0,5773.0
3944.98,3702.0,1825.0,5784.0
3941.99,3705.0,1824.0,5780.0
3947.66,3711.0,1825.0,5767.0
3950.52,3709.0,1827.0,5772.0
3944.98,3712.0,1827.0,5771.0
3948.73,3708.0,1828.0,5769.0
3933.82,3690.0,1824.0,5732.0
3922.04,3663.0,1824.0,5713.0
3924.83,3678.0,1824.0,5721.0
3924.92,3671.0,1824.0,5700.0
3914.45,3660.0,1825.0,5685.0
3910.9,3644.0,1825.0,5653.0
3916.36,3664.0,1826.0,5675.0
3913.95,3652.0,1823.0,5661.0
3904.77,3637.0,1821.0,5672.0
3866.43,3558.0,1822.0,5318.0
3881.91,3594.0,1827.0,5486.0
3886.2,3588.0,1827.0,5497.0
3900.64,3600.0,1827.0,5524.0
3899.76,3607.0,1826.0,5505.0
3898.98,3613.0,1827.0,5499.0
3911.61,3620.0,1826.0,5546.0
3905.01,3613.0,1824.0,5527.0
3905.24,3602.0,1823.0,5520.0
3896.74,3588.0,1826.0,5477.0
3898.52,3586.0,1826.0,5486.0
3904.14,3598.0,1827.0,5501.0
3908.01,3603.0,1827.0,5524.0
3901.1,3593.0,1826.0,5506.0
3899.22,3588.0,1826.0,5510.0
3902.52,3608.0,1827.0,5532.0
3891.95,3583.0,1826.0,5475.0
3899.19,3587.0,1827.0,5508.0
3897.9,3581.0,1826.0,5517.0
3902.93,3589.0,1826.0,5524.0
3909.47,3605.0,1827.0,5545.0
3912.58,3611.0,1827.0,5544.0
3916.51,3616.0,1827.0,5593.0
3916.08,3622.0,1827.0,5639.0
3917.08,3626.0,1826.0,5629.0
3918.47,3627.0,1825.0,5602.0
3929.2,3639.0,1826.0,5639.0
3933.32,3649.0,1826.0,5654.0
3936.89,3651.0,1827.0,5694.0
3934.92,3644.0,1826.0,5672.0
3935.41,3640.0,1825.0,5697.0
3930.27,3632.0,1823.0,5690.0
3929.77,3633.0,1823.0,5708.0
3938.33,3635.0,1823.0,5663.0
3939.93,3633.0,1823.0,5651.0
3939.9,3652.0,1821.0,5656.0
3936.62,3642.0,1822.0,5693.0
3940.7,3649.0,1822.0,5669.0
3944.69,3649.0,1822.0,5631.0
3931.41,3644.0,1824.0,5613.0
3937.73,3647.0,1824.0,5623.0
3934.54,3647.0,1826.0,5615.0
3928.57,3640.0,1823.0,5590.0
3931.15,3640.0,1824.0,5598.0
3929.9,3648.0,1826.0,5612.0
3936.49,3649.0,1825.0,5629.0
3929.67,3644.0,1824.0,5616.0
3924.98,3640.0,1824.0,5603.0
3933.25,3650.0,1824.0,5596.0
3912.13,3615.0,1823.0,5533.0
3919.23,3625.0,1823.0,5576.0
3918.01,3623.0,1824.0,5546.0
3934.62,3634.0,1825.0,5570.0
3937.92,3638.0,1825.0,5574.0
3938.08,3639.0,1825.0,5577.0
3939.16,3647.0,1825.0,5587.0
3933.56,3642.0,1824.0,5556.0
3931.31,3637.0,1824.0,5554.0
3927.49,3621.0,1824.0,5553.0
3926.2,3620.0,1824.0,5545.0
3930.38,3625.0,1826.0,5547.0
3938.18,3628.0,1827.0,5568.0
3936.41,3630.0,1822.0,5560.0
