ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2093.75,2220.88,1786.88,1940.97
2093.51,2227.19,1787.32,1929.17
2089.59,2223.99,1786.61,1920.06
2097.79,2238.12,1786.0,1934.78
2110.01,2242.88,1786.53,1930.73
2111.73,2238.03,1785.59,1929.65
2119.3,2249.49,1785.22,1929.89
2131.07,2250.43,1788.62,1915.32
2127.2,2254.82,1784.74,1923.23
2124.26,2258.3,1784.77,1919.57
2128.89,2258.78,1784.44,1933.43
2138.21,2265.82,1784.43,1936.98
2134.99,2266.37,1782.93,1932.74
2137.32,2271.82,1783.57,1930.97
2133.24,2283.12,1783.57,1935.14
2119.99,2268.09,1783.02,1924.16
2120.4,2276.25,1784.73,1936.58
2120.95,2273.28,1784.28,1930.65
2111.09,2265.4,1783.53,1929.03
2114.45,2263.66,1783.22,1933.99
2115.73,2271.14,1783.38,1932.76
2122.27,2277.11,1783.3,1935.5
2125.45,2294.26,1783.05,1937.67
2121.96,2296.44,1782.83,1943.12
2129.38,2304.08,1782.75,1941.55
2129.44,2308.62,1783.29,1945.59
2128.41,2305.48,1782.69,1944.95
2125.48,2302.59,1782.49,1938.77
2119.77,2294.8,1781.75,1934.12
2105.45,2272.31,1781.26,1921.68
2111.46,2279.58,1781.94,1925.96
2106.17,2273.95,1781.14,1924.14
2098.83,2264.2,1781.21,1924.83
2094.77,2262.9,1781.39,1916.36
2091.99,2256.51,1781.0,1911.56
2087.78,2250.73,1780.6,1908.63
2087.49,2252.78,1780.54,1911.7
2091.44,2254.18,1781.67,1913.28
2099.22,2262.27,1780.46,1917.63
2104.72,2276.84,1780.0,1923.27
2108.17,2280.11,1780.03,1931.5
2103.45,2276.9,1780.51,1926.39
2109.1,2284.15,1781.23,1931.13
2103.41,2271.99,1780.02,1928.83
2100.42,2268.55,1780.53,1922.03
2101.35,2269.94,1780.53,1928.32
2102.56,2274.92,1780.02,1928.08
2104.0,2284.28,1780.38,1930.87
2113.14,2294.95,1780.0,1933.37
2123.34,2310.18,1782.49,1942.2
2118.37,2299.58,1783.49,1937.34
2111.88,2293.1,1781.54,1928.78
2113.79,2298.03,1780.19,1930.38
2115.79,2305.17,1780.19,1929.08
2121.89,2320.46,1781.98,1932.37
2117.82,2317.93,1780.67,1933.0
2123.87,2308.36,1781.98,1929.93
2119.43,2300.39,1781.98,1931.78
2124.08,2301.3,1780.81,1937.51
2120.53,2294.13,1780.89,1920.8
2125.72,2297.18,1781.05,1924.97
2116.29,2291.54,1781.08,1919.29
2107.63,2281.06,1781.86,1916.88
2109.54,2278.63,1781.71,1916.61
2108.07,2273.35,1781.45,1917.13
2105.74,2269.73,1780.25,1916.36
2104.6,2269.95,1782.37,1916.42
2104.43,2271.54,1782.7,1917.76
2103.82,2272.47,1780.53,1922.27
2112.44,2277.95,1781.43,1928.65
2112.11,2283.35,1781.03,1928.97
2117.81,2291.02,1780.63,1923.39
2115.0,2286.71,1779.99,1927.11
2110.65,2280.49,1779.99,1923.97
2115.19,2292.8,1779.98,1929.53
2122.99,2293.83,1779.99,1937.54
2121.86,2287.05,1779.98,1939.23
2127.79,2299.6,1779.98,1946.45
2146.11,2306.34,1780.62,1948.1
2155.75,2321.66,1782.86,1951.25
2156.43,2325.49,1782.81,1954.1
2155.08,2317.47,1781.05,1950.21
2157.41,2320.96,1781.81,1944.95
2160.84,2330.45,1783.98,1937.5
2156.07,2331.97,1783.3,1942.75
2157.09,2334.42,1782.91,1942.19
2163.42,2343.05,1782.32,1954.18
2157.91,2342.05,1783.06,1952.92
2160.45,2347.51,1782.49,1951.98
2158.0,2346.38,1781.85,1959.49
2144.24,2334.61,1783.05,1947.8
2144.18,2329.54,1783.01,1941.54
2137.98,2318.83,1782.99,1934.9
2126.81,2306.16,1779.35,1921.81
2133.75,2318.04,1781.35,1925.85
2130.86,2319.86,1779.64,1925.71
2121.21,2308.87,1778.38,1919.82
2119.74,2302.11,1776.0,1918.77
2124.94,2304.92,1776.41,1919.49
2132.39,2322.86,1776.25,1926.93
2132.18,2326.29,1776.93,1931.41
2134.77,2328.82,1775.0,1935.27
