ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2873.35,3943.71,1901.8,2117.74
2860.15,3913.67,1902.69,2098.96
2850.56,3910.49,1902.56,2101.92
2825.04,3841.91,1901.29,2081.81
2834.73,3854.83,1902.69,2080.78
2812.88,3828.31,1901.27,2071.01
2783.71,3789.29,1899.48,2047.54
2799.56,3805.12,1900.08,2058.01
2798.06,3795.93,1902.12,2058.51
2810.0,3814.33,1901.25,2058.59
2822.14,3833.52,1900.92,2071.98
2812.27,3827.31,1900.81,2070.58
2813.48,3834.09,1900.19,2075.3
2783.44,3790.06,1899.19,2042.66
2765.96,3767.63,1897.34,2024.66
2743.88,3740.14,1896.75,2016.73
2738.28,3720.66,1898.94,2011.66
2741.48,3725.91,1901.75,2017.4
2745.4,3713.68,1901.0,2001.23
2746.3,3733.89,1903.19,2007.4
2729.55,3713.89,1902.02,1993.82
2710.39,3721.1,1901.33,1974.96
2687.95,3651.06,1898.54,1952.47
2691.61,3654.8,1898.88,1948.85
2728.24,3692.67,1899.46,1969.84
2708.61,3679.68,1900.0,1956.55
2726.99,3697.76,1900.89,1965.07
2728.38,3704.48,1901.0,1972.15
2711.44,3687.84,1901.91,1956.2
2705.22,3673.94,1903.25,1949.6
2682.0,3647.87,1901.34,1933.31
2704.34,3657.2,1900.57,1939.54
2704.4,3672.07,1902.62,1949.32
2706.05,3672.29,1902.73,1954.1
2692.39,3649.08,1903.31,1928.15
2712.82,3695.81,1904.08,1949.31
2685.61,3632.85,1903.18,1916.11
2657.92,3617.94,1901.42,1899.3
2648.38,3608.59,1902.1,1894.05
2648.57,3628.42,1900.0,1896.61
2672.01,3645.0,1901.32,1912.28
2666.99,3637.27,1901.0,1904.98
2691.28,3677.67,1902.02,1931.63
2680.0,3672.95,1900.19,1919.35
2664.58,3651.72,1904.22,1906.46
2677.25,3672.03,1903.7,1915.87
2651.27,3593.62,1901.81,1886.88
2679.26,3659.42,1903.11,1913.07
2651.3,3611.6,1903.33,1886.62
2685.17,3669.91,1904.08,1919.3
2677.05,3646.48,1904.68,1905.15
2663.99,3622.44,1904.68,1886.18
2676.12,3638.35,1904.83,1904.17
2661.31,3610.41,1904.84,1879.38
2679.8,3640.92,1904.9,1907.01
2652.25,3577.56,1905.57,1872.24
2675.93,3637.73,1905.08,1907.31
2700.05,3664.85,1905.39,1922.48
2687.39,3652.47,1905.4,1904.69
2704.21,3664.01,1906.0,1915.92
2685.84,3652.55,1906.44,1899.31
2680.0,3651.76,1905.56,1899.46
2675.03,3642.74,1907.3,1890.78
2668.0,3641.18,1907.87,1887.79
2683.4,3655.07,1908.81,1904.69
2669.75,3636.48,1908.1,1891.81
2679.17,3652.54,1909.78,1906.82
2670.75,3647.44,1909.74,1906.96
2693.0,3677.01,1910.01,1914.52
2718.59,3713.66,1910.28,1932.24
2727.44,3726.64,1910.81,1937.28
2733.38,3727.36,1911.32,1939.68
2720.67,3713.31,1910.89,1934.77
2713.64,3713.91,1910.2,1930.77
2716.0,3715.89,1909.85,1924.47
2719.34,3699.69,1911.99,1931.76
2726.47,3694.9,1909.67,1931.39
2727.32,3680.62,1909.07,1941.49
2733.74,3688.74,1909.07,1951.95
2726.21,3686.37,1908.33,1939.98
2745.99,3695.86,1909.0,1945.5
2746.47,3706.37,1909.84,1949.95
2744.79,3723.17,1910.03,1945.85
2754.06,3730.11,1910.55,1946.95
2743.65,3707.55,1911.55,1939.65
2740.0,3707.0,1909.67,1934.86
2737.02,3703.0,1909.08,1934.34
2726.11,3684.24,1909.08,1928.16
2731.93,3693.75,1909.31,1939.04
2728.75,3691.32,1909.94,1926.85
2739.25,3715.13,1907.88,1940.57
