ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3261.08,2847.0,1799.0,4536.0
3273.84,2859.0,1799.0,4552.0
3269.7,2857.0,1799.0,4547.0
3267.61,2855.0,1799.0,4536.0
3262.97,2848.0,1798.0,4535.0
3248.39,2835.0,1797.0,4513.0
3238.18,2820.0,1796.0,4490.0
3247.89,2823.0,1797.0,4494.0
3243.41,2810.0,1799.0,4475.0
3240.0,2811.0,1797.0,4465.0
3246.64,2813.0,1798.0,4474.0
3256.32,2818.0,1798.0,4475.0
3259.08,2822.0,1798.0,4483.0
3253.35,2809.0,1798.0,4464.0
3247.27,2811.0,1798.0,4467.0
3235.49,2796.0,1798.0,4435.0
3232.37,2793.0,1797.0,4431.0
3238.95,2806.0,1798.0,4435.0
3243.83,2801.0,1798.0,4435.0
3249.0,2808.0,1798.0,4448.0
3249.41,2808.0,1798.0,4454.0
3252.3,2816.0,1795.0,4454.0
3245.36,2813.0,1794.0,4436.0
3252.29,2824.0,1795.0,4459.0
3258.59,2874.0,1796.0,4476.0
3269.96,2864.0,1799.0,4481.0
3275.3,2871.0,1799.0,4482.0
3289.33,2874.0,1799.0,4486.0
3286.45,2871.0,1799.0,4478.0
3283.19,2863.0,1799.0,4471.0
3278.01,2860.0,1798.0,4466.0
3281.26,2855.0,1798.0,4460.0
3290.87,2860.0,1798.0,4468.0
3285.28,2858.0,1798.0,4469.0
3290.55,2860.0,1798.0,4479.0
3291.0,2863.0,1797.0,4471.0
3287.79,2860.0,1798.0,4471.0
3303.18,2868.0,1798.0,4478.0
3307.39,2866.0,1798.0,4486.0
3319.39,2873.0,1797.0,4502.0
3322.47,2878.0,1800.0,4508.0
3320.48,2876.0,1798.0,4510.0
3317.0,2873.0,1798.0,4506.0
3312.98,2871.0,1799.0,4501.0
3315.95,2875.0,1799.0,4510.0
3323.15,2876.0,1799.0,4514.0
3317.53,2874.0,1798.0,4510.0
3327.54,2882.0,1799.0,4515.0
3315.35,2871.0,1798.0,4506.0
3317.05,2873.0,1799.0,4504.0
3320.5,2876.0,1800.0,4514.0
3315.01,2878.0,1800.0,4507.0
3317.76,2883.0,1800.0,4521.0
3325.16,2891.0,1800.0,4521.0
3331.1,2885.0,1800.0,4522.0
3327.5,2884.0,1799.0,4517.0
3319.42,2880.0,1799.0,4505.0
3317.84,2881.0,1799.0,4516.0
3313.63,2880.0,1800.0,4517.0
3316.09,2880.0,1798.0,4506.0
3323.18,2886.0,1799.0,4532.0
3328.29,2886.0,1800.0,4530.0
3324.23,2891.0,1800.0,4528.0
3325.22,2885.0,1799.0,4523.0
3321.77,2886.0,1799.0,4523.0
3328.97,2887.0,1799.0,4528.0
3325.38,2890.0,1798.0,4512.0
3323.6,2889.0,1799.0,4510.0
3321.64,2879.0,1799.0,4502.0
3324.12,2888.0,1799.0,4509.0
3330.24,2887.0,1799.0,4512.0
3328.71,2885.0,1798.0,4510.0
3336.93,2895.0,1801.0,4507.0
3330.45,2888.0,1797.0,4502.0
3320.16,2887.0,1797.0,4496.0
3319.87,2890.0,1797.0,4498.0
3318.58,2896.0,1800.0,4502.0
3318.96,2900.0,1800.0,4506.0
3315.65,2888.0,1799.0,4496.0
3316.64,2890.0,1800.0,4491.0
3310.27,2884.0,1799.0,4489.0
3307.6,2880.0,1800.0,4481.0
3299.34,2881.0,1799.0,4467.0
3295.7,2879.0,1800.0,4467.0
3297.3,2883.0,1800.0,4476.0
3299.04,2877.0,1800.0,4467.0
3303.99,2894.0,1801.0,4480.0
3307.99,2894.0,1801.0,4481.0
3299.68,2890.0,1800.0,4473.0
3298.85,2896.0,1801.0,4472.0
3302.87,2897.0,1801.0,4483.0
3311.61,2903.0,1802.0,4498.0
3309.98,2907.0,1801.0,4489.0
3317.6,2915.0,1800.0,4500.0
3324.25,2916.0,1801.0,4502.0
3320.98,2917.0,1801.0,4502.0
3329.75,2910.0,1801.0,4506.0
3323.6,2908.0,1801.0,4498.0
3352.95,2919.0,1802.0,4540.0
3402.05,2942.0,1808.0,4566.0
3416.65,2944.0,1806.0,4570.0
3417.45,2945.0,1802.0,4579.0
3420.3,2950.0,1803.0,4576.0
3430.1,2955.0,1808.0,4587.0
3436.34,2950.0,1809.0,4586.0
3429.29,2955.0,1807.0,4587.0
3431.6,2954.0,1808.0,4578.0
3439.76,2957.0,1805.0,4604.0
3439.0,2961.0,1804.0,4618.0
3435.27,2958.0,1804.0,4612.0
3433.42,2957.0,1805.0,4609.0
3436.89,2954.0,1804.0,4609.0
3430.79,2953.0,1803.0,4610.0
3436.39,2951.0,1804.0,4604.0
3442.79,2952.0,1804.0,4609.0
3436.11,2955.0,1806.0,4617.0
3424.4,2950.0,1807.0,4609.0
3430.98,2950.0,1807.0,4610.0
3422.1,2943.0,1805.0,4593.0
3414.77,2935.0,1805.0,4586.0
3407.34,2929.0,1806.0,4569.0
3422.82,2937.0,1807.0,4586.0
3427.28,2942.0,1808.0,4597.0
3430.36,2952.0,1805.0,4595.0
3430.0,2945.0,1804.0,4593.0
3424.31,2940.0,1806.0,4605.0
3423.56,2943.0,1805.0,4609.0
3418.54,2938.0,1803.0,4604.0
3423.15,2937.0,1803.0,4609.0
3416.0,2933.0,1803.0,4591.0
3419.67,2936.0,1802.0,4591.0
3426.31,2934.0,1803.0,4601.0
3432.46,2937.0,1803.0,4600.0
3434.12,2946.0,1804.0,4605.0
3433.23,2955.0,1802.0,4612.0
3424.91,2945.0,1803.0,4606.0
3423.33,2947.0,1803.0,4600.0
3421.3,2938.0,1802.0,4590.0
3420.81,2930.0,1800.0,4586.0
3425.6,2947.0,1802.0,4586.0
3424.91,2946.0,1802.0,4593.0
3425.92,2952.0,1802.0,4595.0
3434.06,2959.0,1803.0,4607.0
3438.06,2960.0,1802.0,4604.0
3448.41,2963.0,1803.0,4597.0
3448.21,2962.0,1802.0,4592.0
3439.79,2954.0,1802.0,4596.0
3432.39,2952.0,1801.0,4586.0
3432.98,2948.0,1802.0,4577.0
3439.79,2953.0,1802.0,4575.0
3447.13,2957.0,1801.0,4603.0
3440.01,2950.0,1802.0,4592.0
3466.98,2954.0,1802.0,4607.0
3449.01,2950.0,1808.0,4607.0
3441.01,2939.0,1804.0,4606.0
3435.64,2939.0,1803.0,4601.0
3425.88,2937.0,1803.0,4597.0
3425.01,2933.0,1802.0,4609.0
3429.31,2955.0,1802.0,4603.0
3435.01,2961.0,1803.0,4611.0
3436.0,2958.0,1802.0,4618.0
3440.98,2959.0,1803.0,4634.0
3447.4,2958.0,1802.0,4635.0
3414.0,2924.0,1801.0,4580.0
3420.29,2928.0,1802.0,4591.0
3422.07,2928.0,1802.0,4600.0
3420.71,2926.0,1802.0,4585.0
3424.17,2932.0,1802.0,4603.0
3435.68,2940.0,1801.0,4621.0
3433.12,2935.0,1802.0,4623.0
3432.33,2933.0,1802.0,4610.0
3429.38,2926.0,1801.0,4602.0
3434.08,2927.0,1800.0,4607.0
