ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2322.23,2863.73,1808.48,2186.7
2321.64,2863.03,1807.91,2183.79
2312.28,2840.09,1807.81,2166.08
2313.23,2841.51,1807.05,2164.68
2306.42,2822.92,1809.78,2150.01
2288.52,2800.36,1806.53,2146.94
2276.33,2793.66,1805.58,2134.86
2276.53,2784.69,1808.69,2139.39
2276.77,2793.54,1809.48,2143.35
2283.44,2800.57,1809.05,2148.16
2279.76,2788.18,1807.61,2143.02
2269.41,2771.66,1808.42,2130.88
2281.74,2797.18,1808.48,2155.2
2293.22,2817.79,1810.4,2161.96
2292.59,2817.28,1810.35,2157.63
2290.04,2811.65,1807.73,2160.07
2280.77,2813.78,1808.05,2148.92
2280.06,2795.28,1808.72,2142.66
2284.18,2802.39,1807.34,2145.06
2285.85,2806.36,1807.34,2150.19
2278.33,2799.72,1807.91,2142.33
2282.39,2802.65,1807.9,2144.22
2284.63,2803.92,1807.89,2151.01
2275.84,2796.97,1805.88,2144.1
2284.32,2778.0,1807.3,2144.27
2283.83,2784.65,1806.16,2144.43
2288.37,2788.82,1806.85,2152.03
2282.15,2779.17,1806.71,2144.98
2284.28,2785.53,1806.32,2151.76
2278.63,2777.06,1806.0,2146.0
2276.97,2774.61,1804.72,2136.8
2278.2,2780.73,1803.22,2141.29
2273.65,2774.85,1804.15,2133.53
2280.93,2783.54,1804.81,2142.01
2282.45,2785.3,1805.62,2142.54
2282.83,2788.49,1804.91,2145.31
2273.94,2769.61,1804.74,2135.55
2254.91,2748.19,1804.81,2126.17
2250.52,2740.67,1805.05,2116.0
2251.57,2752.15,1804.78,2129.41
2244.5,2736.18,1805.74,2105.5
2252.1,2747.12,1805.84,2111.32
2260.47,2782.67,1804.66,2130.76
2266.01,2770.63,1804.89,2136.03
2265.14,2762.83,1803.24,2132.88
2264.16,2761.73,1803.72,2128.09
2259.29,2754.18,1804.91,2124.3
2253.36,2751.26,1804.91,2121.37
2238.65,2728.04,1804.98,2109.75
2239.3,2734.19,1802.68,2116.89
2234.05,2731.63,1803.21,2113.81
2233.72,2726.62,1802.55,2118.0
2239.27,2740.34,1804.88,2116.28
2234.53,2721.84,1805.71,2111.9
2240.0,2733.84,1805.02,2107.97
2236.06,2734.99,1802.59,2117.49
2231.97,2716.27,1802.63,2100.0
2239.4,2733.27,1803.14,2119.05
2243.04,2740.28,1803.73,2129.0
2241.91,2746.72,1805.0,2129.94
2248.53,2760.7,1804.25,2133.18
2246.52,2751.28,1803.43,2131.75
2243.71,2741.57,1802.4,2129.01
2236.9,2727.06,1803.14,2119.71
2233.49,2723.78,1805.36,2110.86
2234.05,2727.71,1805.2,2111.72
2233.24,2725.58,1806.25,2105.07
2230.4,2717.51,1807.33,2109.03
2224.35,2712.8,1809.0,2103.41
2225.43,2717.72,1809.65,2105.17
2229.69,2729.67,1809.43,2110.0
2214.17,2694.6,1807.03,2091.53
2230.35,2724.26,1809.33,2116.56
2235.25,2732.23,1808.99,2130.61
2238.03,2747.48,1808.56,2141.44
2238.93,2755.05,1809.26,2142.06
2233.91,2750.06,1808.94,2139.7
2227.81,2737.2,1809.95,2136.59
2222.01,2721.32,1809.38,2124.83
2216.22,2711.66,1809.66,2115.03
2216.88,2706.27,1810.85,2114.11
2221.16,2715.11,1809.83,2117.36
2219.29,2706.04,1809.47,2111.13
2212.71,2703.49,1809.0,2105.81
2222.5,2731.93,1808.12,2115.86
2223.43,2722.43,1809.24,2119.06
2224.99,2725.05,1811.09,2128.56
2217.95,2703.9,1812.99,2123.14
2210.56,2687.83,1812.28,2114.4
2210.49,2685.8,1816.16,2108.41
2205.74,2682.73,1814.67,2104.13
2197.81,2671.06,1816.13,2102.73
2189.04,2665.44,1815.31,2085.65
2189.3,2659.12,1813.97,2084.53
2183.78,2649.87,1817.72,2081.17
2182.08,2649.8,1816.29,2080.57
2168.93,2636.45,1814.52,2071.23
2167.21,2620.61,1813.9,2060.4
2169.73,2629.2,1813.54,2071.02
2176.05,2645.01,1818.35,2083.03
2172.47,2640.8,1817.94,2081.5
2170.16,2630.38,1819.78,2072.34
2177.19,2648.06,1820.32,2081.41
2172.51,2631.81,1821.25,2072.16
2178.02,2645.85,1820.58,2080.86
2172.03,2629.09,1821.03,2071.04
2182.51,2662.73,1820.99,2086.69
