ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3926.95,3617.0,1826.0,5532.0
3928.05,3620.0,1827.0,5535.0
3920.9,3575.0,1826.0,5513.0
3913.42,3570.0,1826.0,5503.0
3907.82,3563.0,1826.0,5451.0
3903.32,3568.0,1827.0,5460.0
3900.58,3566.0,1827.0,5463.0
3903.78,3565.0,1828.0,5459.0
3892.36,3557.0,1827.0,5448.0
3900.4,3567.0,1828.0,5441.0
3899.7,3569.0,1829.0,5441.0
3899.7,3575.0,1829.0,5443.0
3895.98,3572.0,1830.0,5443.0
3893.0,3576.0,1830.0,5436.0
3903.28,3593.0,1830.0,5457.0
3905.0,3590.0,1830.0,5468.0
3905.45,3583.0,1830.0,5464.0
3901.27,3583.0,1829.0,5470.0
3901.45,3558.0,1828.0,5485.0
3903.51,3553.0,1829.0,5491.0
3911.43,3556.0,1829.0,5519.0
3913.27,3555.0,1829.0,5525.0
3907.48,3550.0,1829.0,5533.0
3918.36,3562.0,1830.0,5543.0
3926.57,3572.0,1830.0,5529.0
3928.29,3581.0,1830.0,5537.0
3937.3,3590.0,1830.0,5548.0
3933.51,3594.0,1830.0,5546.0
3944.93,3600.0,1830.0,5547.0
3939.53,3604.0,1830.0,5565.0
3940.0,3607.0,1830.0,5558.0
3935.14,3599.0,1829.0,5539.0
3934.77,3593.0,1830.0,5532.0
3937.73,3595.0,1829.0,5534.0
3930.46,3580.0,1829.0,5518.0
3933.06,3589.0,1830.0,5525.0
3932.27,3597.0,1830.0,5538.0
3931.1,3591.0,1830.0,5523.0
3931.25,3588.0,1828.0,5521.0
3932.52,3585.0,1829.0,5523.0
3927.43,3575.0,1828.0,5502.0
3917.98,3566.0,1828.0,5496.0
3922.09,3572.0,1828.0,5506.0
3914.17,3565.0,1827.0,5499.0
3908.65,3560.0,1826.0,5487.0
3917.35,3570.0,1828.0,5502.0
3911.66,3565.0,1826.0,5494.0
3913.67,3563.0,1826.0,5488.0
3905.38,3556.0,1826.0,5487.0
3915.25,3570.0,1827.0,5508.0
3914.76,3566.0,1826.0,5485.0
3917.59,3569.0,1826.0,5501.0
3911.27,3567.0,1826.0,5487.0
3911.0,3568.0,1826.0,5483.0
3917.17,3572.0,1825.0,5500.0
3919.98,3583.0,1825.0,5507.0
3927.25,3595.0,1825.0,5533.0
3934.51,3597.0,1825.0,5534.0
3920.87,3588.0,1825.0,5524.0
3916.53,3589.0,1824.0,5509.0
3911.22,3566.0,1824.0,5493.0
3910.0,3569.0,1824.0,5489.0
3914.96,3576.0,1825.0,5507.0
3916.37,3580.0,1825.0,5531.0
3917.61,3583.0,1825.0,5535.0
3916.5,3577.0,1824.0,5537.0
3911.34,3567.0,1822.0,5538.0
3917.06,3582.0,1822.0,5562.0
3918.32,3588.0,1823.0,5587.0
3917.91,3579.0,1822.0,5574.0
3920.74,3589.0,1821.0,5576.0
3921.95,3591.0,1821.0,5575.0
3921.7,3585.0,1821.0,5579.0
3922.88,3594.0,1820.0,5570.0
3923.65,3593.0,1820.0,5570.0
3925.16,3605.0,1820.0,5623.0
3922.36,3603.0,1821.0,5616.0
3917.72,3594.0,1820.0,5621.0
3917.54,3592.0,1820.0,5628.0
3922.01,3601.0,1820.0,5612.0
3918.76,3597.0,1820.0,5613.0
3918.26,3591.0,1820.0,5605.0
3909.24,3577.0,1821.0,5571.0
3898.98,3550.0,1822.0,5541.0
3901.19,3551.0,1821.0,5543.0
3893.3,3530.0,1821.0,5483.0
3890.53,3542.0,1822.0,5492.0
3891.39,3553.0,1823.0,5504.0
3896.37,3557.0,1823.0,5496.0
3902.56,3550.0,1823.0,5481.0
3897.57,3548.0,1822.0,5470.0
3904.19,3558.0,1820.0,5490.0
3895.42,3549.0,1822.0,5490.0
3884.95,3536.0,1821.0,5473.0
3900.31,3564.0,1821.0,5509.0
3883.85,3553.0,1820.0,5503.0
3876.95,3540.0,1819.0,5493.0
3872.67,3543.0,1819.0,5482.0
3854.85,3526.0,1819.0,5445.0
3868.99,3534.0,1818.0,5457.0
3854.31,3515.0,1817.0,5453.0
3810.03,3469.0,1818.0,5425.0
3749.64,3414.0,1816.0,5313.0
3780.75,3441.0,1817.0,5346.0
3768.09,3427.0,1816.0,5335.0
3774.53,3437.0,1818.0,5371.0
3759.84,3424.0,1817.0,5310.0
3755.73,3412.0,1816.0,5279.0
3779.85,3442.0,1817.0,5313.0
3775.23,3446.0,1817.0,5298.0
3762.96,3425.0,1816.0,5268.0
3762.01,3423.0,1816.0,5263.0
3772.01,3434.0,1815.0,5269.0
3760.29,3423.0,1814.0,5264.0
3756.87,3419.0,1813.0,5251.0
3743.39,3409.0,1815.0,5237.0
3698.37,3372.0,1814.0,5196.0
3710.01,3382.0,1812.0,5157.0
3719.1,3378.0,1812.0,5194.0
3712.94,3378.0,1813.0,5173.0
3732.0,3407.0,1814.0,5211.0
3738.99,3402.0,1812.0,5238.0
3742.18,3407.0,1813.0,5247.0
