ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3522.54,2431.0,1760.0,3878.0
3510.69,2422.0,1759.0,3845.0
3497.49,2405.0,1759.0,3832.0
3494.65,2404.0,1759.0,3819.0
3495.8,2406.0,1758.0,3821.0
3496.46,2404.0,1759.0,3820.0
3486.17,2396.0,1758.0,3796.0
3504.37,2408.0,1757.0,3820.0
3501.41,2406.0,1758.0,3806.0
3501.32,2413.0,1759.0,3823.0
3497.79,2411.0,1759.0,3819.0
3503.1,2416.0,1759.0,3823.0
3492.28,2407.0,1758.0,3804.0
3492.16,2404.0,1758.0,3802.0
3491.21,2402.0,1759.0,3804.0
3504.26,2410.0,1758.0,3820.0
3505.16,2408.0,1759.0,3824.0
3506.32,2412.0,1759.0,3832.0
3514.12,2416.0,1759.0,3831.0
3518.82,2416.0,1759.0,3839.0
3519.08,2418.0,1759.0,3837.0
3516.69,2416.0,1758.0,3829.0
3525.91,2421.0,1758.0,3840.0
3516.75,2419.0,1758.0,3829.0
3507.31,2412.0,1759.0,3818.0
3502.9,2405.0,1759.0,3811.0
3505.65,2406.0,1759.0,3810.0
3499.26,2398.0,1760.0,3798.0
3489.51,2387.0,1761.0,3779.0
3488.91,2389.0,1761.0,3786.0
3498.52,2397.0,1762.0,3792.0
3495.91,2395.0,1762.0,3790.0
3491.61,2390.0,1763.0,3780.0
3482.34,2385.0,1761.0,3769.0
3478.46,2376.0,1761.0,3763.0
3481.97,2378.0,1760.0,3777.0
3474.27,2373.0,1760.0,3766.0
3457.77,2364.0,1760.0,3743.0
3456.28,2361.0,1758.0,3744.0
3474.38,2372.0,1760.0,3767.0
3475.68,2368.0,1760.0,3788.0
3473.92,2375.0,1760.0,3788.0
3479.74,2376.0,1762.0,3785.0
3489.11,2384.0,1762.0,3790.0
3484.82,2379.0,1761.0,3790.0
3486.8,2379.0,1761.0,3799.0
3486.63,2382.0,1761.0,3794.0
3486.21,2381.0,1762.0,3788.0
3485.14,2379.0,1761.0,3794.0
3497.3,2386.0,1762.0,3794.0
3496.75,2386.0,1762.0,3801.0
3493.14,2389.0,1762.0,3809.0
3492.49,2391.0,1761.0,3801.0
3490.01,2391.0,1761.0,3798.0
3490.88,2392.0,1761.0,3808.0
3495.75,2395.0,1761.0,3811.0
3501.94,2401.0,1762.0,3820.0
3495.08,2400.0,1762.0,3815.0
3495.03,2397.0,1762.0,3812.0
3497.4,2400.0,1762.0,3818.0
3487.85,2395.0,1762.0,3815.0
3483.01,2386.0,1762.0,3805.0
3481.13,2385.0,1762.0,3797.0
3477.29,2380.0,1761.0,3783.0
3478.98,2378.0,1761.0,3783.0
3468.9,2373.0,1761.0,3774.0
3459.99,2366.0,1762.0,3762.0
3471.42,2374.0,1762.0,3776.0
3478.79,2378.0,1766.0,3791.0
3501.08,2387.0,1766.0,3808.0
3509.24,2395.0,1767.0,3825.0
3510.94,2398.0,1766.0,3822.0
3505.54,2396.0,1766.0,3822.0
3515.8,2400.0,1766.0,3830.0
3509.59,2397.0,1766.0,3823.0
3513.16,2396.0,1766.0,3829.0
3506.4,2392.0,1766.0,3820.0
3509.64,2394.0,1765.0,3817.0
3504.34,2410.0,1765.0,3809.0
3501.75,2423.0,1765.0,3815.0
3495.13,2484.0,1766.0,3811.0
3480.71,2498.0,1764.0,3795.0
3482.83,2453.0,1763.0,3784.0
3479.14,2443.0,1764.0,3775.0
3476.5,2437.0,1764.0,3783.0
3478.83,2434.0,1764.0,3786.0
3488.34,2436.0,1763.0,3794.0
3487.11,2443.0,1763.0,3801.0
3480.0,2432.0,1763.0,3780.0
3486.48,2441.0,1763.0,3787.0
3487.28,2438.0,1762.0,3804.0
3484.94,2442.0,1762.0,3794.0
3479.94,2434.0,1763.0,3783.0
3485.96,2440.0,1763.0,3801.0
3473.89,2429.0,1764.0,3782.0
3481.59,2433.0,1764.0,3786.0
3474.43,2429.0,1763.0,3787.0
3484.88,2435.0,1764.0,3789.0
3496.24,2445.0,1763.0,3809.0
3501.0,2451.0,1764.0,3820.0
3506.92,2452.0,1763.0,3833.0
3501.09,2447.0,1764.0,3823.0
3493.34,2442.0,1765.0,3821.0
3498.26,2447.0,1764.0,3819.0
3497.59,2447.0,1763.0,3814.0
3497.95,2449.0,1763.0,3814.0
3499.21,2446.0,1764.0,3815.0
3497.22,2448.0,1765.0,3804.0
3496.0,2449.0,1765.0,3806.0
3483.19,2439.0,1765.0,3782.0
3484.93,2440.0,1765.0,3781.0
3478.92,2433.0,1765.0,3764.0
3472.63,2428.0,1765.0,3763.0
3477.67,2430.0,1763.0,3768.0
3482.3,2437.0,1766.0,3779.0
3474.41,2433.0,1765.0,3769.0
3468.44,2430.0,1765.0,3770.0
3463.05,2420.0,1765.0,3758.0
3456.51,2416.0,1766.0,3746.0
3439.5,2403.0,1763.0,3703.0
3436.24,2401.0,1763.0,3693.0
3427.73,2395.0,1762.0,3690.0
3424.65,2393.0,1767.0,3690.0
3421.26,2393.0,1766.0,3709.0
3435.74,2402.0,1766.0,3721.0
3440.07,2405.0,1765.0,3716.0
3450.95,2411.0,1766.0,3732.0
3446.02,2408.0,1766.0,3728.0
3442.96,2406.0,1765.0,3732.0
3438.19,2404.0,1762.0,3726.0
3451.13,2411.0,1763.0,3732.0
3462.6,2420.0,1764.0,3740.0
3452.54,2412.0,1764.0,3732.0
3463.9,2423.0,1764.0,3746.0
3457.73,2415.0,1765.0,3729.0
3452.86,2416.0,1765.0,3724.0
3451.1,2413.0,1766.0,3737.0
3453.0,2411.0,1767.0,3738.0
3468.62,2422.0,1769.0,3744.0
3461.09,2419.0,1768.0,3748.0
3460.07,2419.0,1769.0,3751.0
3456.77,2418.0,1768.0,3750.0
3455.74,2419.0,1767.0,3755.0
3456.95,2420.0,1768.0,3752.0
3437.72,2409.0,1763.0,3737.0
3442.23,2405.0,1765.0,3738.0
3435.47,2401.0,1765.0,3713.0
3446.57,2411.0,1765.0,3733.0
3428.69,2402.0,1765.0,3730.0
3419.44,2391.0,1763.0,3706.0
3428.49,2394.0,1763.0,3713.0
3416.55,2389.0,1761.0,3703.0
3415.8,2386.0,1760.0,3698.0
3417.36,2388.0,1761.0,3700.0
3409.23,2381.0,1760.0,3694.0
3417.83,2390.0,1760.0,3696.0
3431.87,2408.0,1762.0,3735.0
3446.16,2413.0,1766.0,3742.0
3440.1,2415.0,1766.0,3761.0
3436.69,2413.0,1766.0,3754.0
3444.47,2419.0,1768.0,3774.0
3452.55,2429.0,1767.0,3795.0
3493.03,2435.0,1766.0,3806.0
3511.53,2441.0,1765.0,3833.0
3504.47,2442.0,1764.0,3822.0
3480.66,2430.0,1767.0,3803.0
3492.85,2433.0,1770.0,3818.0
3495.89,2433.0,1771.0,3823.0
3525.91,2447.0,1771.0,3835.0
3534.72,2453.0,1772.0,3840.0
3535.55,2456.0,1771.0,3844.0
3537.02,2452.0,1772.0,3832.0
3537.74,2456.0,1770.0,3845.0
3532.49,2456.0,1771.0,3840.0
3513.23,2441.0,1770.0,3825.0
3518.69,2445.0,1770.0,3831.0
3501.34,2432.0,1768.0,3811.0
3501.25,2433.0,1768.0,3807.0
3492.12,2427.0,1770.0,3790.0
3485.15,2414.0,1768.0,3782.0
3472.29,2404.0,1766.0,3743.0
3484.71,2408.0,1766.0,3752.0
3481.91,2411.0,1766.0,3749.0
3494.25,2418.0,1767.0,3761.0
3493.78,2421.0,1767.0,3763.0
3488.62,2412.0,1765.0,3755.0
3497.96,2426.0,1766.0,3787.0
3502.24,2428.0,1766.0,3791.0
3503.29,2429.0,1766.0,3800.0
3492.06,2423.0,1765.0,3781.0
3498.94,2433.0,1767.0,3800.0
3505.02,2438.0,1765.0,3806.0
3511.1,2437.0,1764.0,3807.0
3498.82,2431.0,1764.0,3786.0
3487.13,2426.0,1764.0,3788.0
3502.0,2431.0,1765.0,3792.0
3503.49,2434.0,1765.0,3805.0
3499.86,2434.0,1763.0,3803.0
3506.86,2436.0,1765.0,3815.0
3505.97,2435.0,1766.0,3817.0
3510.42,2441.0,1766.0,3817.0
3520.42,2446.0,1765.0,3823.0
3519.03,2448.0,1764.0,3826.0
3513.92,2445.0,1766.0,3835.0
3510.75,2437.0,1764.0,3828.0
3494.11,2427.0,1763.0,3807.0
3492.54,2433.0,1763.0,3809.0
3501.3,2437.0,1763.0,3815.0
3495.01,2434.0,1764.0,3813.0
3486.31,2428.0,1763.0,3803.0
3493.44,2430.0,1764.0,3810.0
3494.13,2429.0,1764.0,3802.0
3495.65,2427.0,1766.0,3806.0
3491.19,2423.0,1766.0,3801.0
3487.47,2416.0,1766.0,3790.0
3487.14,2411.0,1764.0,3791.0
3488.87,2416.0,1765.0,3800.0
3494.11,2425.0,1765.0,3811.0
3499.99,2429.0,1765.0,3814.0
3495.76,2429.0,1765.0,3810.0
3502.5,2431.0,1765.0,3815.0
3497.0,2432.0,1765.0,3810.0
3493.65,2435.0,1765.0,3812.0
3489.29,2438.0,1765.0,3816.0
3491.28,2439.0,1765.0,3808.0
3490.2,2438.0,1765.0,3826.0
3488.06,2437.0,1762.0,3819.0
3486.9,2434.0,1762.0,3830.0
3492.86,2435.0,1762.0,3831.0
3500.0,2439.0,1762.0,3836.0
3491.95,2441.0,1761.0,3836.0
3494.62,2438.0,1762.0,3838.0
3496.41,2435.0,1765.0,3834.0
3490.59,2432.0,1764.0,3830.0
3496.38,2437.0,1765.0,3832.0
3500.51,2441.0,1764.0,3840.0
3493.74,2434.0,1763.0,3840.0
3483.06,2434.0,1763.0,3831.0
3467.16,2423.0,1763.0,3812.0
3465.67,2418.0,1764.0,3807.0
3472.97,2426.0,1763.0,3819.0
3458.63,2413.0,1766.0,3804.0
3465.78,2412.0,1766.0,3807.0
3472.88,2417.0,1766.0,3810.0
3476.36,2419.0,1767.0,3812.0
3485.42,2427.0,1767.0,3827.0
3479.85,2426.0,1764.0,3840.0
3487.69,2432.0,1763.0,3845.0
3489.42,2434.0,1764.0,3846.0
3478.64,2433.0,1763.0,3850.0
3474.99,2431.0,1762.0,3844.0
3479.58,2433.0,1763.0,3859.0
3468.39,2426.0,1761.0,3837.0
3472.34,2434.0,1762.0,3848.0
3475.9,2430.0,1761.0,3856.0
3475.31,2429.0,1761.0,3847.0
3479.32,2432.0,1761.0,3851.0
3479.96,2434.0,1762.0,3853.0
3486.6,2436.0,1761.0,3848.0
3480.01,2437.0,1762.0,3849.0
3480.13,2435.0,1767.0,3855.0
3487.54,2439.0,1767.0,3860.0
3485.66,2436.0,1766.0,3855.0
3486.72,2438.0,1766.0,3858.0
3490.42,2435.0,1768.0,3855.0
3483.73,2429.0,1768.0,3849.0
3481.57,2430.0,1767.0,3850.0
3483.35,2435.0,1768.0,3854.0
3487.76,2436.0,1768.0,3849.0
3485.65,2437.0,1768.0,3857.0
3494.11,2442.0,1768.0,3865.0
3490.31,2441.0,1765.0,3860.0
3497.26,2441.0,1765.0,3873.0
3496.61,2441.0,1767.0,3872.0
3506.59,2449.0,1768.0,3877.0
3500.19,2445.0,1768.0,3866.0
