ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1891.82,2460.17,1818.57,2467.26
1898.68,2461.58,1819.78,2480.47
1904.16,2461.62,1818.64,2483.93
1902.51,2459.08,1819.81,2490.86
1899.2,2453.4,1819.81,2478.69
1897.39,2448.09,1818.02,2466.26
1890.6,2434.81,1817.29,2458.34
1889.32,2433.26,1817.28,2452.41
1890.35,2445.67,1817.3,2456.05
1885.85,2451.96,1816.32,2440.4
1882.77,2454.05,1816.29,2435.72
1885.01,2449.01,1818.1,2438.8
1880.71,2440.73,1818.34,2437.22
1875.36,2434.45,1818.33,2456.22
1870.13,2426.36,1815.04,2451.02
1866.67,2426.6,1816.49,2450.7
1870.61,2433.85,1817.64,2460.0
1874.38,2435.49,1818.11,2481.77
1871.38,2432.25,1817.63,2472.12
1872.03,2432.83,1817.63,2484.83
1880.67,2446.96,1818.43,2513.03
1882.07,2454.4,1818.94,2509.01
1879.07,2447.94,1819.52,2494.42
1881.75,2443.97,1819.31,2503.9
1885.44,2445.17,1818.06,2515.97
1884.42,2447.25,1818.75,2516.81
1887.76,2451.85,1818.83,2534.61
1883.65,2446.92,1818.75,2576.68
1885.74,2449.76,1819.5,2565.21
1885.45,2450.82,1818.68,2564.44
1874.16,2438.21,1818.64,2533.19
1878.44,2444.08,1818.65,2541.42
1878.14,2437.81,1819.37,2551.5
1876.62,2430.88,1818.67,2543.85
1882.56,2438.6,1818.67,2562.21
1878.65,2434.39,1818.8,2557.76
1879.96,2433.09,1817.75,2548.54
1880.21,2432.3,1818.69,2559.16
1882.54,2431.97,1818.69,2550.32
1883.69,2442.39,1819.5,2568.04
1881.69,2435.65,1819.36,2548.93
1884.07,2439.47,1819.5,2553.02
1880.86,2434.0,1819.7,2536.25
1887.32,2439.37,1819.7,2559.34
1893.32,2445.57,1818.75,2568.0
1888.57,2437.01,1819.46,2545.21
1884.16,2431.38,1819.55,2548.25
1885.59,2433.5,1819.55,2557.19
1886.36,2436.33,1819.5,2557.82
1882.96,2431.2,1819.08,2551.41
1884.73,2436.51,1819.08,2553.33
1885.34,2436.86,1819.08,2558.18
1885.32,2436.05,1819.06,2550.84
1889.33,2442.57,1820.8,2553.6
1888.75,2440.24,1820.8,2549.25
1891.3,2440.84,1819.99,2550.02
1891.21,2440.91,1820.84,2554.29
1896.11,2443.07,1820.57,2557.05
1895.69,2446.07,1820.56,2554.42
1898.57,2446.9,1820.56,2554.66
1901.86,2446.75,1819.68,2569.42
1897.87,2449.54,1819.01,2576.89
1894.3,2451.22,1819.37,2571.15
1894.38,2449.37,1819.0,2563.4
1891.79,2449.85,1818.74,2553.01
1892.77,2447.75,1817.82,2552.97
1896.0,2449.57,1818.99,2536.47
1896.69,2445.54,1818.99,2523.73
1895.23,2445.95,1818.97,2524.61
1911.36,2456.48,1819.0,2515.17
1910.41,2464.07,1817.86,2520.08
1908.29,2456.01,1818.67,2512.4
1906.95,2467.16,1817.89,2517.57
1904.22,2466.24,1816.85,2506.03
1901.24,2464.31,1815.19,2508.63
1901.5,2461.91,1813.25,2511.29
1902.08,2463.65,1814.35,2515.71
1901.44,2460.43,1814.35,2514.71
1905.12,2462.46,1814.2,2508.0
1902.56,2460.98,1814.23,2505.43
1905.09,2461.91,1814.0,2509.7
1902.63,2461.22,1813.0,2506.53
1906.81,2474.99,1813.0,2507.14
1905.44,2472.45,1812.41,2516.42
1905.57,2470.61,1812.2,2535.46
1907.74,2470.27,1812.35,2539.98
1907.8,2469.03,1813.0,2529.93
1913.96,2473.96,1812.79,2536.78
1910.14,2469.51,1812.91,2533.34
1902.01,2460.41,1812.92,2524.66
1894.07,2455.15,1813.29,2516.84
1893.25,2450.28,1813.03,2525.64
1896.06,2455.21,1813.48,2532.55
1894.71,2453.72,1813.49,2533.1
1891.4,2448.07,1813.48,2523.97
1891.56,2448.58,1813.11,2530.11
1894.2,2449.51,1812.23,2548.17
1894.55,2447.8,1812.62,2543.44
1895.11,2452.55,1810.93,2542.1
1896.76,2450.46,1806.43,2540.39
1897.8,2451.52,1806.16,2544.0
1896.97,2455.57,1805.92,2539.81
1893.73,2450.76,1807.85,2528.01
1894.48,2451.37,1807.74,2537.49
