ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2288.35,2678.11,1807.27,2624.96
2281.99,2668.25,1806.84,2602.97
2284.04,2668.33,1803.1,2600.22
2288.94,2685.75,1803.13,2599.59
2294.25,2690.93,1803.15,2603.51
2277.19,2672.74,1803.11,2583.68
2286.59,2678.88,1804.15,2584.08
2281.31,2669.9,1805.32,2574.83
2279.93,2669.65,1806.31,2569.07
2279.07,2668.82,1807.59,2569.59
2285.93,2678.83,1807.59,2575.0
2279.43,2672.12,1805.83,2576.2
2269.75,2656.6,1805.71,2558.89
2281.27,2672.8,1806.72,2571.56
2283.25,2678.58,1807.46,2572.04
2284.43,2689.06,1809.99,2576.53
2280.91,2684.62,1807.63,2585.9
2281.36,2682.33,1809.16,2585.45
2284.59,2687.29,1809.15,2588.54
2286.0,2688.64,1809.96,2600.0
2292.31,2692.2,1809.48,2594.55
2299.0,2700.96,1809.49,2598.93
2307.98,2708.85,1808.93,2600.11
2309.52,2706.02,1805.93,2602.5
2298.86,2696.38,1805.73,2597.13
2310.28,2703.31,1805.74,2598.92
2329.04,2713.59,1809.89,2606.93
2327.31,2712.64,1810.44,2615.22
2316.2,2706.41,1809.0,2630.77
2312.97,2703.03,1810.01,2621.87
2310.6,2700.02,1810.01,2622.55
2310.98,2693.29,1809.52,2622.56
2314.44,2699.97,1807.83,2624.21
2310.07,2697.26,1810.03,2612.91
2310.04,2697.49,1811.87,2618.29
2302.16,2682.64,1812.33,2610.21
2279.26,2660.72,1806.84,2596.38
2287.22,2663.29,1809.81,2602.54
2287.01,2662.81,1809.81,2597.81
2285.76,2655.83,1809.83,2593.81
2298.22,2667.25,1812.9,2607.62
2299.98,2670.27,1812.9,2604.05
2308.12,2689.93,1811.75,2616.37
2304.02,2681.37,1811.75,2614.7
2292.4,2665.79,1808.41,2608.72
2294.09,2665.93,1807.86,2600.0
2289.77,2665.88,1807.85,2599.94
2288.26,2661.02,1807.85,2597.39
2294.81,2671.32,1808.05,2603.54
2287.11,2659.56,1808.09,2589.7
2286.69,2656.22,1809.39,2586.71
2286.37,2657.47,1810.48,2595.19
2281.14,2645.5,1811.01,2583.79
2284.71,2657.12,1809.09,2588.65
2280.22,2654.47,1813.35,2587.16
2283.28,2652.48,1813.35,2587.73
2285.19,2654.46,1813.36,2587.07
2286.19,2655.17,1813.36,2582.51
2292.48,2665.15,1813.31,2590.05
2282.37,2649.24,1811.74,2578.02
2290.38,2662.97,1812.55,2590.52
2287.01,2658.62,1811.9,2585.61
2294.21,2662.4,1812.92,2593.43
2296.79,2666.58,1812.92,2603.16
2298.27,2673.68,1813.11,2602.79
2299.25,2671.66,1813.07,2606.61
