ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4638.34,1677.0,3120.0,1873.0,4124.0
4641.25,1673.0,3119.0,1873.0,4126.0
4650.57,1652.91,3109.0,1874.0,4132.0
4662.75,1666.85,3139.0,1874.0,4148.0
4679.34,1675.66,3151.0,1874.0,4181.0
4687.39,1665.07,3154.0,1873.0,4188.0
4682.35,1663.2,3165.0,1872.0,4188.0
4678.22,1677.32,3167.0,1872.0,4186.0
4680.77,1682.03,3181.0,1872.0,4189.0
4686.48,1687.01,3183.0,1872.0,4192.0
4679.52,1737.47,3167.0,1872.0,4188.0
4675.47,1747.5,3168.0,1872.0,4187.0
4679.92,1787.69,3166.0,1873.0,4195.0
4677.93,1836.81,3169.0,1873.0,4184.0
4670.12,1841.26,3152.0,1872.0,4170.0
4674.99,1807.16,3157.0,1872.0,4176.0
4673.75,1820.06,3158.0,1873.0,4179.0
4664.83,1781.53,3144.0,1872.0,4178.0
4658.19,1775.22,3135.0,1872.0,4178.0
4659.29,1793.75,3131.0,1872.0,4175.0
4651.5,1820.0,3131.0,1872.0,4180.0
4661.29,1791.56,3142.0,1873.0,4181.0
4663.33,1801.62,3129.0,1872.0,4184.0
4661.41,1802.05,3127.0,1872.0,4182.0
4662.89,1785.91,3127.0,1872.0,4179.0
4664.95,1785.0,3127.0,1873.0,4120.0
4663.47,1799.88,3126.0,1872.0,4135.0
4656.77,1756.32,3125.0,1873.0,4138.0
4652.92,1750.99,3120.0,1873.0,4136.0
4657.35,1751.15,3112.0,1872.0,4142.0
4652.0,1752.9,3114.0,1873.0,4150.0
4641.54,1740.82,3111.0,1872.0,4143.0
4643.26,1735.64,3114.0,1872.0,4147.0
4636.92,1736.0,3122.0,1873.0,4141.0
4639.21,1724.99,3123.0,1872.0,4138.0
4635.65,1730.22,3120.0,1872.0,4137.0
4641.42,1767.99,3116.0,1872.0,4139.0
4644.49,1783.24,3127.0,1872.0,4142.0
4627.9,1757.03,3116.0,1872.0,4131.0
4635.78,1782.86,3118.0,1872.0,4137.0
4626.53,1769.68,3111.0,1872.0,4132.0
4631.88,1775.0,3116.0,1872.0,4132.0
4637.58,1765.16,3117.0,1872.0,4144.0
4639.27,1765.56,3116.0,1872.0,4143.0
4631.45,1762.6,3116.0,1872.0,4137.0
4634.59,1768.75,3117.0,1872.0,4138.0
4627.56,1769.13,3115.0,1872.0,4132.0
4628.63,1770.1,3117.0,1873.0,4133.0
4636.1,1765.35,3126.0,1873.0,4139.0
4636.03,1756.71,3119.0,1872.0,4139.0
4634.45,1732.12,3118.0,1872.0,4139.0
4639.78,1727.26,3126.0,1872.0,4143.0
4639.28,1725.88,3120.0,1873.0,4143.0
4640.53,1690.58,3125.0,1872.0,4147.0
4635.74,1695.43,3124.0,1872.0,4145.0
4636.27,1692.0,3125.0,1873.0,4142.0
4638.86,1690.91,3133.0,1872.0,4152.0
4637.64,1727.91,3132.0,1873.0,4149.0
4631.78,1700.0,3115.0,1873.0,4147.0
4633.4,1711.45,3114.0,1872.0,4143.0
4630.33,1693.89,3116.0,1873.0,4140.0
4640.99,1695.05,3122.0,1872.0,4150.0
4643.96,1699.09,3125.0,1872.0,4149.0
4645.26,1695.01,3128.0,1873.0,4154.0
4631.45,1699.91,3111.0,1873.0,4150.0
4633.15,1746.49,3118.0,1872.0,4149.0
4640.74,1724.18,3120.0,1872.0,4152.0
4640.42,1721.29,3120.0,1872.0,4146.0
4639.53,1721.29,3124.0,1872.0,4150.0
4639.69,1718.11,3122.0,1872.0,4151.0
4645.78,1711.49,3123.0,1872.0,4155.0
4642.11,1703.02,3121.0,1872.0,4156.0
4646.92,1707.12,3123.0,1873.0,4156.0
4645.86,1706.19,3121.0,1873.0,4158.0
4645.79,1703.41,3116.0,1873.0,4169.0
4646.06,1702.0,3113.0,1873.0,4167.0
4647.3,1695.12,3109.0,1872.0,4170.0
4645.05,1699.13,3107.0,1873.0,4172.0
4641.03,1702.95,3102.0,1872.0,4168.0
4636.9,1693.03,3101.0,1872.0,4173.0
4633.82,1677.38,3092.0,1873.0,4174.0
4638.42,1670.66,3094.0,1872.0,4179.0
4636.91,1669.85,3093.0,1872.0,4185.0
4638.71,1664.64,3087.0,1873.0,4176.0
4638.97,1694.86,3088.0,1872.0,4184.0
4631.39,1688.0,3082.0,1872.0,4180.0
4632.78,1691.11,3086.0,1872.0,4177.0
4637.03,1676.72,3084.0,1872.0,4175.0
4635.0,1678.6,3082.0,1872.0,4182.0
4629.05,1668.79,3079.0,1872.0,4177.0
4619.72,1707.15,3077.0,1872.0,4176.0
4603.84,1695.36,3071.0,1872.0,4172.0
4602.7,1687.52,3067.0,1872.0,4178.0
4600.15,1672.25,3069.0,1872.0,4188.0
4597.06,1686.53,3067.0,1873.0,4186.0
4598.4,1670.0,3065.0,1872.0,4193.0
4596.97,1685.72,3068.0,1872.0,4189.0
4592.94,1692.1,3062.0,1872.0,4186.0
4595.44,1694.78,3062.0,1872.0,4191.0
4583.48,1673.55,3055.0,1872.0,4182.0
4579.31,1681.71,3047.0,1872.0,4179.0
4580.22,1675.08,3047.0,1872.0,4175.0
4586.35,1670.0,3048.0,1873.0,4182.0
4591.3,1655.37,3050.0,1873.0,4180.0
4591.41,1659.37,3044.0,1872.0,4180.0
4593.53,1650.81,3045.0,1873.0,4184.0
4585.66,1655.78,3043.0,1872.0,4184.0
4584.09,1653.22,3044.0,1873.0,4184.0
4571.1,1667.87,3041.0,1873.0,4158.0
4571.53,1662.83,3031.0,1873.0,4146.0
4581.35,1673.02,3036.0,1873.0,4147.0
4589.61,1668.17,3036.0,1872.0,4150.0
4592.29,1666.0,3034.0,1873.0,4149.0
4604.28,1650.01,3041.0,1873.0,4157.0
4600.77,1650.0,3042.0,1874.0,4159.0
4599.23,1623.27,3049.0,1873.0,4160.0
4598.4,1586.57,3038.0,1873.0,4164.0
4597.01,1588.45,3033.0,1874.0,4160.0
4591.12,1608.1,3023.0,1872.0,4144.0
4590.48,1605.62,3027.0,1873.0,4155.0
4585.9,1592.18,3025.0,1872.0,4147.0
4597.2,1586.31,3032.0,1872.0,4160.0
4598.0,1575.64,3039.0,1873.0,4159.0
4600.4,1616.0,3045.0,1872.0,4155.0
4607.03,1620.95,3049.0,1872.0,4159.0
4613.7,1614.41,3049.0,1872.0,4160.0
4608.01,1613.48,3048.0,1872.0,4159.0
4607.22,1600.73,3039.0,1872.0,4158.0
4608.22,1596.24,3039.0,1873.0,4157.0
4615.01,1588.24,3045.0,1872.0,4168.0
4609.67,1595.69,3041.0,1872.0,4170.0
4606.1,1591.55,3045.0,1873.0,4175.0
4600.22,1638.04,3038.0,1873.0,4178.0
4597.19,1624.06,3034.0,1872.0,4177.0
4602.99,1628.22,3037.0,1872.0,4180.0
4604.96,1629.31,3044.0,1872.0,4182.0
4609.13,1624.74,3048.0,1872.0,4185.0
4611.53,1632.06,3045.0,1872.0,4185.0
4606.11,1624.81,3046.0,1873.0,4185.0
4602.24,1623.73,3043.0,1872.0,4183.0
4609.38,1602.78,3046.0,1872.0,4182.0
4606.26,1599.0,3043.0,1872.0,4170.0
4610.27,1597.35,3047.0,1873.0,4176.0
4612.45,1621.83,3050.0,1872.0,4176.0
4601.59,1626.99,3045.0,1872.0,4168.0
4610.99,1627.36,3015.0,1873.0,4176.0
4600.04,1607.31,3010.0,1872.0,4168.0
4598.6,1615.24,3007.0,1871.0,4159.0
4600.6,1611.46,3010.0,1871.0,4156.0
4606.0,1595.81,3013.0,1871.0,4155.0
4605.33,1606.6,3016.0,1872.0,4156.0
4613.16,1604.0,3018.0,1871.0,4162.0
4625.02,1604.88,3027.0,1872.0,4160.0
4625.0,1605.57,3029.0,1872.0,4164.0
4621.6,1603.0,3026.0,1871.0,4159.0
4619.28,1598.81,3014.0,1872.0,4149.0
4621.41,1596.82,3025.0,1871.0,4150.0
4614.0,1603.9,3022.0,1871.0,4145.0
4614.8,1609.97,3022.0,1871.0,4143.0
4615.74,1581.0,3029.0,1872.0,4146.0
4621.46,1581.85,3028.0,1871.0,4147.0
4623.94,1590.0,3029.0,1869.0,4150.0
4620.66,1589.01,3026.0,1869.0,4148.0
4619.21,1589.8,3028.0,1871.0,4154.0
4616.76,1590.97,3030.0,1871.0,4148.0
4614.36,1605.82,3030.0,1871.0,4154.0
4617.92,1595.08,3030.0,1871.0,4157.0
4612.37,1585.81,3027.0,1870.0,4151.0
4599.49,1580.0,3029.0,1870.0,4143.0
4597.39,1574.42,3015.0,1870.0,4141.0
4599.85,1568.97,3021.0,1871.0,4140.0
4603.96,1574.98,3020.0,1870.0,4145.0
4596.27,1569.68,3014.0,1870.0,4138.0
4590.4,1569.67,3005.0,1870.0,4129.0
4588.67,1563.0,2997.0,1869.0,4120.0
4580.96,1563.0,2985.0,1869.0,4115.0
4584.38,1560.86,2984.0,1870.0,4107.0
4590.01,1565.47,2991.0,1871.0,4114.0
4585.49,1560.75,2983.0,1869.0,4111.0
4593.63,1555.23,2999.0,1870.0,4120.0
4587.37,1554.75,2993.0,1869.0,4117.0
4586.2,1531.98,2992.0,1869.0,4114.0
4576.32,1530.29,2982.0,1869.0,4107.0
4589.45,1501.84,2981.0,1869.0,4111.0
4593.02,1491.13,2984.0,1869.0,4109.0
4587.64,1490.08,2984.0,1871.0,4107.0
4587.37,1491.05,2987.0,1871.0,4106.0
4587.96,1504.05,2988.0,1870.0,4106.0
4588.71,1481.13,2985.0,1871.0,4108.0
4589.63,1509.45,2985.0,1871.0,4113.0
4586.26,1512.55,2982.0,1871.0,4109.0
4583.91,1528.14,2977.0,1869.0,4101.0
4584.01,1517.4,2973.0,1869.0,4103.0
4574.84,1480.28,2970.0,1868.0,4091.0
4563.19,1492.24,2965.0,1868.0,4094.0
4566.27,1495.25,2974.0,1868.0,4099.0
4566.49,1526.4,2977.0,1869.0,4103.0
4568.4,1503.79,2979.0,1870.0,4110.0
4565.0,1502.11,2985.0,1870.0,4112.0
4546.79,1492.01,2973.0,1868.0,4100.0
4535.83,1483.85,2957.0,1869.0,4086.0
4528.48,1495.0,2954.0,1868.0,4082.0
4534.6,1495.72,2940.0,1869.0,4078.0
4537.24,1486.65,2941.0,1869.0,4080.0
4529.51,1489.29,2950.0,1870.0,4082.0
4529.21,1458.5,2950.0,1869.0,4097.0
4529.79,1464.99,2951.0,1870.0,4090.0
4531.04,1455.99,2952.0,1870.0,4090.0
4530.0,1450.95,2951.0,1868.0,4083.0
4531.51,1470.0,2952.0,1869.0,4087.0
4523.83,1462.92,2947.0,1871.0,4088.0
4515.28,1458.42,2942.0,1870.0,4073.0
4525.71,1440.23,2948.0,1868.0,4083.0
4537.18,1450.0,2958.0,1870.0,4094.0
4554.56,1458.61,2968.0,1870.0,4107.0
4556.61,1459.52,2972.0,1870.0,4109.0
4566.67,1465.0,2980.0,1870.0,4119.0
4567.44,1471.83,2982.0,1869.0,4117.0
4551.61,1497.35,2976.0,1870.0,4108.0
4543.01,1465.42,2969.0,1870.0,4104.0
4543.57,1481.54,2962.0,1870.0,4104.0
4540.87,1490.91,2962.0,1870.0,4101.0
4543.42,1497.07,2961.0,1869.0,4102.0
4549.28,1493.38,2976.0,1869.0,4104.0
4544.98,1512.13,2976.0,1869.0,4106.0
4539.8,1509.96,2971.0,1869.0,4099.0
4544.68,1509.48,2971.0,1870.0,4109.0
4548.38,1526.44,2973.0,1870.0,4109.0
4538.06,1497.45,2970.0,1870.0,4109.0
4528.75,1529.59,2967.0,1869.0,4108.0
4523.0,1532.0,2962.0,1870.0,4107.0
4532.03,1570.01,2960.0,1868.0,4109.0
4539.12,1559.59,2973.0,1874.0,4124.0
4535.99,1559.04,2972.0,1871.0,4123.0
4540.32,1563.29,2974.0,1871.0,4126.0
4540.37,1556.22,2979.0,1871.0,4127.0
4532.74,1567.83,2973.0,1870.0,4128.0
4529.81,1569.77,2972.0,1870.0,4119.0
4541.46,1569.71,2978.0,1870.0,4130.0
4545.01,1563.07,2978.0,1871.0,4128.0
4548.9,1541.76,2987.0,1870.0,4132.0
4550.98,1532.14,2987.0,1870.0,4130.0
4549.12,1533.94,2983.0,1870.0,4128.0
4558.48,1529.44,2989.0,1870.0,4129.0
4546.25,1537.24,2987.0,1870.0,4120.0
4547.9,1526.32,2982.0,1869.0,4114.0
4543.06,1518.97,2980.0,1871.0,4107.0
4537.52,1511.11,2980.0,1871.0,4101.0
4541.71,1507.51,2980.0,1869.0,4103.0
4537.3,1498.03,2981.0,1869.0,4097.0
4544.39,1498.0,2984.0,1868.0,4102.0
4552.76,1486.15,2994.0,1869.0,4105.0
4552.51,1484.0,2991.0,1869.0,4103.0
4545.88,1477.73,2989.0,1869.0,4102.0
4563.43,1495.58,2996.0,1868.0,4113.0
4554.96,1500.75,2993.0,1868.0,4107.0
4554.96,1491.21,2993.0,1868.0,4104.0
4553.6,1488.15,2991.0,1868.0,4101.0
