ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2708.42,3605.55,1899.59,1897.46
2704.07,3602.55,1898.89,1896.11
2734.97,3632.2,1900.15,1906.13
2745.44,3638.52,1901.84,1913.27
2740.61,3634.93,1901.86,1909.81
2747.55,3641.93,1901.83,1903.94
2740.91,3635.67,1901.76,1899.38
2743.63,3638.52,1901.76,1898.36
2754.1,3638.87,1901.85,1901.08
2754.5,3657.41,1901.16,1906.18
2757.52,3663.72,1900.31,1908.23
2763.0,3657.59,1899.0,1906.19
2763.04,3654.06,1900.53,1912.03
2757.07,3659.62,1896.82,1909.35
2757.64,3666.38,1898.11,1908.38
2753.79,3658.78,1898.77,1905.69
2750.29,3654.77,1899.23,1906.08
2757.33,3655.27,1898.76,1904.91
2767.46,3660.51,1897.19,1908.12
2767.36,3656.41,1897.0,1907.24
2777.73,3662.28,1897.0,1909.07
2795.27,3687.33,1898.66,1921.18
2788.67,3688.49,1898.0,1920.0
2792.66,3680.35,1897.91,1915.0
2789.86,3692.11,1897.0,1918.13
2788.78,3698.15,1898.0,1923.69
2795.56,3697.89,1898.0,1918.57
2787.48,3684.48,1898.0,1920.52
2783.41,3687.04,1897.98,1918.53
2786.0,3697.13,1897.95,1913.32
2782.32,3695.42,1896.86,1915.62
2789.06,3694.58,1897.94,1913.11
2790.28,3684.97,1896.74,1911.98
2793.96,3696.61,1896.62,1920.47
2784.02,3689.75,1897.08,1918.57
2785.69,3701.84,1897.89,1922.61
2791.98,3695.38,1897.9,1919.95
2788.65,3687.98,1897.29,1923.98
2790.23,3683.53,1897.06,1923.95
2787.47,3683.35,1895.9,1920.48
2787.73,3679.12,1896.41,1918.02
2774.44,3670.97,1896.87,1918.51
2770.0,3671.2,1897.41,1918.37
2763.11,3678.61,1896.34,1916.92
2759.88,3668.55,1895.92,1908.01
2765.02,3668.02,1897.56,1909.98
2769.37,3674.9,1897.95,1911.41
2767.38,3673.86,1896.56,1908.61
2793.52,3690.74,1897.98,1918.74
2790.61,3689.45,1894.3,1918.74
2788.89,3685.77,1894.79,1920.55
2782.48,3680.87,1893.37,1917.33
2773.54,3672.83,1894.65,1907.93
2777.7,3675.23,1893.25,1910.25
2780.39,3675.68,1893.26,1909.64
2775.08,3667.2,1894.69,1911.51
2774.99,3674.57,1893.27,1908.55
2775.72,3672.54,1897.1,1907.27
2767.0,3670.76,1897.81,1903.84
2768.06,3693.27,1897.06,1901.21
2778.27,3701.99,1896.02,1901.51
2770.72,3700.98,1895.61,1897.28
2774.49,3708.05,1895.42,1901.02
2781.0,3729.2,1895.02,1900.19
2778.04,3723.9,1895.7,1895.7
2778.17,3741.99,1895.59,1893.65
2768.52,3726.45,1895.38,1891.71
2771.84,3734.88,1895.16,1889.67
2777.98,3731.9,1895.72,1890.45
2783.4,3733.91,1897.51,1892.0
2789.85,3735.48,1894.62,1896.26
2786.09,3726.45,1893.39,1894.8
2779.19,3744.7,1897.37,1884.47
2777.0,3738.14,1897.09,1882.67
2783.43,3748.02,1896.5,1884.0
2785.01,3747.56,1897.18,1886.91
2784.33,3743.85,1896.48,1886.91
2771.69,3728.77,1894.09,1881.64
2773.68,3728.61,1894.89,1888.48
2773.38,3734.26,1894.91,1889.73
2768.1,3724.08,1894.95,1882.7
2766.0,3723.88,1895.1,1883.29
2769.0,3720.51,1893.27,1886.0
2760.99,3714.48,1892.84,1878.92
2752.61,3710.01,1893.29,1877.19
2747.9,3716.89,1893.12,1875.0
2751.19,3705.43,1893.91,1875.31
2742.7,3695.72,1893.82,1870.34
2754.96,3714.29,1894.38,1874.59
2753.49,3718.01,1893.23,1875.03
2764.24,3727.06,1893.03,1876.03
2764.91,3725.82,1893.56,1877.14
2764.22,3724.2,1893.56,1877.15
2763.53,3718.58,1893.3,1879.78
2762.73,3723.57,1893.01,1872.88
2764.42,3745.89,1893.74,1875.44
2759.34,3739.49,1892.01,1870.8
2758.01,3723.78,1892.51,1873.89
2755.12,3715.08,1890.96,1871.3
2749.6,3723.74,1892.2,1868.79
2746.4,3718.0,1891.57,1866.59
2752.75,3723.29,1892.89,1869.06
2758.98,3754.71,1893.21,1872.87
2758.52,3756.16,1892.56,1868.59
2756.98,3736.0,1892.49,1872.43
2751.57,3727.44,1892.47,1870.1
2759.89,3740.17,1892.98,1878.0
2757.43,3737.28,1896.58,1870.91
2748.0,3724.23,1895.7,1871.71
2755.43,3733.51,1896.58,1874.26
2772.05,3758.18,1895.5,1882.21
2769.53,3753.8,1895.41,1882.55
2766.83,3755.77,1895.43,1885.3
2783.46,3764.65,1896.57,1891.37
2783.87,3755.89,1895.43,1891.49
2781.56,3756.04,1895.33,1892.59
2782.26,3758.42,1895.33,1893.19
2779.05,3752.09,1895.34,1895.99
2784.29,3751.73,1894.83,1894.61
2785.36,3747.12,1894.36,1889.74
2805.99,3778.22,1894.38,1905.83
2807.21,3770.52,1894.35,1901.37
2809.72,3781.38,1893.64,1904.73
2818.89,3790.67,1890.73,1923.32
2823.18,3794.19,1890.63,1918.66
2834.64,3793.67,1891.61,1920.97
2827.0,3803.35,1890.81,1916.16
2829.03,3797.37,1889.62,1916.83
2826.0,3794.24,1890.74,1923.05
