ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3423.85,3519.0,1815.0,6589.0
3442.89,3541.0,1816.0,6633.0
3420.01,3522.0,1816.0,6551.0
3431.79,3528.0,1817.0,6525.0
3424.04,3514.0,1816.0,6461.0
3434.06,3526.0,1817.0,6467.0
3425.77,3519.0,1816.0,6473.0
3415.91,3509.0,1816.0,6439.0
3413.26,3487.0,1816.0,6421.0
3396.89,3474.0,1816.0,6464.0
3407.1,3474.0,1817.0,6550.0
3398.13,3462.0,1816.0,6591.0
3398.0,3454.0,1815.0,6568.0
3394.08,3445.0,1815.0,6521.0
3388.24,3439.0,1815.0,6464.0
3392.99,3436.0,1816.0,6449.0
3393.39,3432.0,1816.0,6461.0
3404.36,3447.0,1816.0,6596.0
3401.19,3449.0,1816.0,6550.0
3391.52,3435.0,1816.0,6499.0
3408.47,3453.0,1816.0,6612.0
3415.98,3461.0,1816.0,6585.0
3427.71,3471.0,1816.0,6617.0
3424.97,3472.0,1816.0,6464.0
3431.42,3475.0,1817.0,6444.0
3426.96,3465.0,1816.0,6409.0
3426.4,3469.0,1816.0,6347.0
3419.97,3463.0,1817.0,6384.0
3424.54,3475.0,1819.0,6487.0
3440.34,3491.0,1819.0,6358.0
3433.66,3500.0,1819.0,6447.0
3435.65,3504.0,1819.0,6427.0
3436.18,3509.0,1820.0,6448.0
3433.69,3509.0,1819.0,6520.0
3425.1,3510.0,1819.0,6483.0
3420.7,3511.0,1820.0,6536.0
3418.86,3508.0,1819.0,6535.0
3422.16,3516.0,1819.0,6477.0
3427.48,3516.0,1819.0,6499.0
3419.68,3511.0,1819.0,6523.0
3423.71,3505.0,1819.0,6517.0
3416.74,3498.0,1819.0,6521.0
3414.5,3496.0,1819.0,6528.0
3415.35,3488.0,1819.0,6519.0
3420.62,3502.0,1819.0,6560.0
3435.43,3509.0,1821.0,6542.0
3427.95,3504.0,1820.0,6535.0
3442.15,3512.0,1821.0,6559.0
3430.85,3511.0,1820.0,6535.0
3438.63,3517.0,1820.0,6524.0
3452.51,3525.0,1821.0,6511.0
3448.5,3531.0,1821.0,6578.0
3446.43,3538.0,1822.0,6742.0
3450.68,3545.0,1820.0,6718.0
3448.95,3534.0,1820.0,6625.0
3443.96,3528.0,1820.0,6621.0
3452.98,3534.0,1820.0,6624.0
3446.98,3529.0,1819.0,6621.0
3451.93,3531.0,1819.0,6673.0
3461.0,3532.0,1819.0,6661.0
3458.84,3530.0,1820.0,6633.0
3476.92,3540.0,1822.0,6660.0
3493.55,3548.0,1821.0,6620.0
3498.1,3558.0,1821.0,6570.0
3492.6,3549.0,1820.0,6511.0
3492.86,3547.0,1820.0,6536.0
3496.55,3551.0,1820.0,6533.0
3512.53,3558.0,1820.0,6549.0
3509.01,3560.0,1820.0,6591.0
3514.88,3557.0,1820.0,6528.0
3526.83,3565.0,1820.0,6511.0
3525.84,3569.0,1820.0,6489.0
3516.4,3566.0,1822.0,6488.0
3516.97,3568.0,1823.0,6438.0
3524.5,3580.0,1823.0,6419.0
3510.71,3563.0,1821.0,6474.0
3514.0,3573.0,1821.0,6470.0
3516.49,3571.0,1822.0,6440.0
3510.24,3562.0,1821.0,6446.0
3518.61,3573.0,1821.0,6490.0
3522.04,3575.0,1822.0,6496.0
3531.0,3579.0,1822.0,6523.0
3522.46,3560.0,1821.0,6523.0
3519.69,3555.0,1821.0,6439.0
3524.58,3556.0,1822.0,6435.0
3524.6,3551.0,1822.0,6432.0
3531.93,3557.0,1820.0,6424.0
3524.01,3554.0,1818.0,6400.0
3531.56,3552.0,1816.0,6383.0
3524.3,3551.0,1819.0,6426.0
3513.3,3537.0,1818.0,6406.0
3513.8,3540.0,1819.0,6382.0
3512.17,3532.0,1818.0,6353.0
3505.98,3530.0,1818.0,6370.0
3510.64,3530.0,1819.0,6414.0
3516.86,3528.0,1817.0,6420.0
3513.63,3527.0,1817.0,6378.0
3525.91,3539.0,1816.0,6395.0
3526.09,3542.0,1816.0,6424.0
3526.72,3541.0,1816.0,6442.0
3517.69,3534.0,1816.0,6434.0
3514.54,3528.0,1817.0,6417.0
3525.6,3537.0,1816.0,6458.0
3524.24,3533.0,1816.0,6449.0
3519.46,3525.0,1815.0,6466.0
3528.01,3530.0,1817.0,6510.0
3536.24,3543.0,1817.0,6550.0
3531.99,3542.0,1817.0,6510.0
3535.88,3537.0,1818.0,6488.0
3538.0,3537.0,1815.0,6571.0
3543.02,3542.0,1817.0,6583.0
3547.45,3543.0,1817.0,6511.0
3548.44,3554.0,1817.0,6507.0
3549.6,3557.0,1817.0,6556.0
3540.6,3554.0,1818.0,6528.0
3543.85,3556.0,1820.0,6538.0
3537.47,3545.0,1820.0,6537.0
3534.99,3539.0,1820.0,6499.0
3540.68,3539.0,1820.0,6470.0
3538.64,3537.0,1820.0,6453.0
3530.11,3534.0,1818.0,6435.0
3530.6,3535.0,1820.0,6468.0
3530.25,3533.0,1821.0,6465.0
3531.0,3533.0,1821.0,6494.0
3528.01,3533.0,1820.0,6541.0
