ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1962.7,2100.87,1755.21,3040.4
1959.22,2091.49,1756.92,2987.28
1975.08,2116.79,1757.38,3038.63
1984.63,2121.25,1756.77,3003.01
1975.76,2111.47,1756.02,2994.19
1976.26,2117.85,1754.29,3021.29
1974.85,2109.58,1757.57,2986.15
1983.62,2122.39,1757.75,2998.72
1986.94,2131.28,1757.83,2989.37
1985.32,2127.72,1757.55,2976.44
1987.23,2129.33,1756.53,2987.35
1985.8,2125.63,1755.99,2983.01
1981.52,2118.78,1754.53,2995.77
1982.72,2121.15,1755.79,3044.99
1983.98,2117.05,1756.08,3006.02
1988.96,2131.22,1753.56,3011.93
1992.92,2136.43,1755.77,2993.84
1988.19,2132.1,1755.59,2997.22
1988.45,2130.21,1755.38,3031.1
1991.15,2132.97,1755.92,3032.87
1993.87,2137.16,1755.02,3054.78
1995.68,2133.31,1755.51,3048.82
1993.26,2134.6,1756.21,3021.72
1990.76,2132.1,1755.22,3015.85
1988.68,2128.49,1754.69,3029.2
1988.39,2128.26,1754.82,3022.09
1990.0,2128.19,1755.0,3022.3
1988.06,2121.3,1754.56,3079.78
1987.48,2119.43,1756.4,3115.57
1986.16,2118.49,1757.55,3152.09
1986.01,2120.11,1754.72,3146.85
1984.1,2110.85,1755.1,3144.46
1983.56,2111.07,1754.88,3136.12
1984.82,2114.8,1755.5,3114.56
1990.08,2118.33,1756.66,3122.4
1994.52,2125.67,1757.46,3123.93
1990.9,2119.64,1756.64,3111.49
1986.25,2111.26,1756.48,3114.39
1990.43,2117.82,1756.53,3141.72
1989.95,2120.69,1757.84,3134.86
1993.6,2119.22,1757.63,3117.74
1992.81,2124.68,1756.56,3121.2
1992.13,2123.06,1757.95,3108.04
1996.8,2150.0,1759.47,3107.69
1996.49,2156.3,1759.38,3106.39
1994.36,2146.57,1758.52,3097.94
1998.33,2147.81,1759.36,3096.74
1997.12,2141.97,1758.52,3077.3
1999.54,2150.73,1759.33,3088.37
1998.43,2146.3,1759.17,3084.38
1998.39,2141.76,1757.57,3071.87
2001.79,2149.54,1757.59,3067.12
2006.64,2150.58,1759.16,3066.61
2007.48,2151.43,1758.1,3067.42
2007.99,2153.67,1759.1,3081.84
2021.85,2154.93,1760.1,3068.33
2018.23,2161.19,1755.43,3056.63
