ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1814.71,2273.81,1818.51,2595.2
1816.46,2278.18,1818.9,2608.01
1825.96,2304.03,1819.76,2628.8
1829.95,2312.89,1819.29,2642.28
1822.11,2300.34,1817.65,2632.65
1825.24,2312.97,1817.27,2659.97
1828.13,2313.58,1816.57,2668.63
1829.77,2314.75,1816.52,2664.56
1826.81,2303.02,1816.1,2655.99
1823.23,2295.57,1816.49,2644.44
1818.65,2282.46,1816.54,2637.11
1816.06,2273.47,1816.54,2608.65
1811.88,2270.9,1816.56,2621.57
1811.69,2266.87,1816.08,2624.12
1783.73,2247.94,1816.2,2591.27
1787.5,2247.59,1818.1,2616.38
1787.39,2242.75,1817.75,2596.3
1785.11,2237.69,1817.84,2590.17
1786.49,2242.54,1817.84,2596.42
1787.7,2239.8,1817.89,2578.06
1787.08,2239.93,1819.12,2573.3
1784.28,2233.58,1820.12,2565.49
1786.0,2241.03,1819.64,2559.07
1783.37,2239.38,1819.01,2554.87
1788.36,2246.25,1822.8,2567.49
1784.85,2240.76,1824.02,2562.05
1782.84,2238.74,1822.15,2552.89
1774.1,2231.69,1822.48,2545.96
1764.46,2215.39,1828.19,2546.64
1762.74,2216.77,1826.59,2543.48
1762.13,2208.61,1825.81,2544.05
1761.81,2203.61,1827.65,2549.14
1753.53,2198.54,1827.46,2538.86
1759.28,2198.51,1826.74,2537.0
1755.89,2186.89,1824.06,2532.05
1750.75,2177.95,1824.01,2519.28
1752.34,2186.59,1825.26,2522.98
1751.24,2186.6,1822.48,2528.25
1749.43,2179.99,1821.87,2527.02
1727.89,2163.99,1827.0,2504.27
1728.41,2164.69,1824.51,2515.09
1729.33,2153.73,1820.95,2525.27
1721.99,2137.52,1823.17,2506.0
1734.3,2149.76,1820.53,2512.25
1728.87,2143.47,1820.84,2503.79
1731.03,2147.71,1823.2,2510.82
1729.6,2139.47,1823.02,2486.81
1728.59,2143.07,1823.58,2480.3
1730.8,2157.98,1820.56,2500.18
1728.21,2144.95,1819.42,2481.05
1727.05,2141.06,1819.62,2468.07
1729.69,2144.56,1821.48,2455.74
1729.82,2143.02,1822.87,2449.3
1727.36,2140.77,1824.94,2438.66
1731.62,2146.17,1825.58,2445.23
1744.27,2161.23,1825.16,2459.92
1743.03,2160.54,1821.64,2478.93
1738.78,2144.01,1827.0,2455.49
1743.83,2151.33,1825.42,2458.01
1740.2,2151.14,1827.0,2443.29
1741.31,2149.59,1827.7,2455.06
1742.83,2153.42,1827.06,2446.27
1742.53,2152.04,1826.23,2445.13
1748.94,2164.27,1827.71,2454.9
1748.04,2168.5,1827.74,2455.3
1747.64,2167.89,1824.64,2465.66
1743.54,2162.28,1826.2,2451.31
1743.92,2161.21,1825.24,2447.4
1748.01,2163.67,1825.21,2450.68
1749.67,2165.75,1824.61,2425.72
1749.72,2166.39,1824.64,2429.19
1753.21,2169.53,1825.61,2442.24
1749.58,2168.27,1821.69,2440.92
1751.33,2170.88,1820.53,2436.07
1748.67,2169.59,1820.46,2414.58
1749.74,2167.7,1823.0,2406.91
1747.53,2164.37,1822.54,2392.31
1750.55,2165.75,1822.54,2374.02
1754.58,2167.27,1822.39,2389.97
1754.99,2173.57,1823.54,2382.77
1751.69,2164.53,1825.84,2367.01
1757.9,2176.21,1825.99,2385.51
1757.18,2170.58,1825.84,2382.01
1757.82,2167.6,1823.7,2385.1
1761.11,2177.89,1825.0,2395.76
1766.21,2184.29,1824.99,2407.64
1765.29,2190.84,1824.5,2417.55
1763.96,2190.03,1824.58,2390.25
1759.41,2190.27,1825.79,2384.1
1760.24,2184.64,1825.78,2381.91
1759.95,2188.67,1825.37,2379.9
1761.54,2192.82,1824.78,2377.09
1762.76,2188.91,1823.9,2377.05
1760.39,2180.0,1823.73,2373.46
1763.49,2189.63,1823.75,2380.97
1762.07,2194.75,1823.98,2379.74
1761.15,2187.22,1821.09,2365.89
1749.14,2163.27,1819.62,2352.25
1756.15,2171.81,1819.12,2355.0
1758.34,2171.82,1819.9,2355.35
1757.32,2172.49,1820.81,2340.05
1755.73,2172.11,1822.56,2333.67
1748.08,2157.83,1822.68,2333.61
1746.31,2152.53,1822.22,2327.68
1741.27,2146.48,1822.16,2319.0
1742.61,2151.26,1819.23,2311.0
1737.2,2139.14,1817.21,2298.55
1737.22,2137.48,1817.31,2297.49
1742.81,2145.85,1817.3,2305.29
1742.74,2145.11,1817.91,2298.99
1742.49,2142.61,1817.92,2282.6
1739.69,2142.07,1819.0,2290.0
1745.5,2148.52,1820.31,2300.64
1739.75,2140.59,1821.63,2288.7
1736.59,2137.34,1822.34,2277.9
1736.53,2134.21,1823.8,2263.44
1730.99,2126.92,1824.09,2255.0
1735.0,2136.34,1825.0,2266.07
1730.5,2132.58,1825.15,2258.16
1729.29,2129.17,1823.51,2239.08
1734.3,2132.23,1824.97,2247.29
1737.77,2130.33,1825.0,2256.77
1734.01,2122.43,1824.98,2255.04
1743.39,2136.21,1825.26,2274.08
1747.14,2145.84,1825.98,2278.44
1749.37,2144.19,1826.58,2274.75
1747.02,2142.12,1827.32,2276.55
1744.32,2143.44,1826.63,2271.11
1750.2,2151.15,1826.93,2276.94
1745.49,2147.76,1824.9,2264.72
1754.46,2163.33,1822.16,2278.01
1755.77,2172.16,1821.59,2273.1
1761.49,2181.85,1822.11,2297.63
1751.67,2167.19,1823.04,2291.21
1749.98,2163.61,1823.82,2288.6
1749.52,2163.97,1823.69,2278.17
1749.17,2162.53,1823.85,2263.72
1744.41,2154.61,1823.82,2262.96
1749.86,2168.45,1823.67,2273.19
1757.19,2176.87,1823.99,2282.35
1754.7,2177.27,1823.89,2275.87
1751.66,2167.39,1824.66,2267.55
1759.88,2170.74,1824.72,2280.98
1755.99,2164.85,1825.3,2276.79
1753.89,2169.11,1825.19,2278.53
1759.46,2171.93,1827.48,2293.57
1756.63,2165.68,1827.45,2295.07
1752.29,2157.66,1825.16,2290.74
1751.57,2157.8,1827.54,2285.7
1748.64,2150.91,1826.71,2276.93
1750.84,2154.51,1827.23,2284.88
1751.94,2156.13,1826.27,2290.5
1755.82,2162.61,1826.92,2297.93
1757.68,2165.61,1827.39,2317.64
1759.34,2168.05,1828.14,2317.91
1756.77,2166.94,1828.08,2326.73
1754.47,2165.96,1828.58,2319.71
1754.0,2163.18,1830.08,2310.17
1753.26,2167.69,1829.69,2316.35
1753.43,2173.38,1829.88,2312.64
1736.47,2149.82,1829.1,2288.0
1741.53,2145.3,1829.71,2288.83
1742.81,2144.45,1830.09,2269.91
1739.92,2135.14,1830.41,2255.73
1738.39,2134.85,1830.12,2265.94
1742.34,2135.71,1830.12,2275.31
1745.83,2137.72,1831.27,2285.74
1744.13,2135.88,1831.3,2276.51
1742.58,2133.63,1831.86,2269.7
1763.36,2161.2,1831.67,2294.19
1758.04,2154.44,1830.11,2295.83
1747.2,2134.8,1829.9,2274.33
1761.15,2157.8,1829.88,2298.76
1761.29,2153.7,1830.11,2296.4
1757.62,2148.43,1828.72,2291.21
1758.76,2143.39,1828.18,2286.69
1756.71,2144.08,1820.67,2284.43
1758.86,2149.79,1819.26,2284.0
1763.65,2159.09,1816.96,2290.04
1767.73,2168.0,1818.21,2297.8
1765.22,2168.62,1816.98,2295.67
1766.0,2170.13,1814.22,2292.97
1774.12,2172.34,1812.51,2305.28
1770.98,2173.27,1816.95,2302.29
1778.22,2183.83,1817.48,2314.51
1810.49,2207.34,1818.56,2334.5
1802.93,2207.01,1817.94,2334.9
1801.47,2214.97,1816.36,2352.07
1798.6,2212.72,1813.96,2351.31
1796.77,2209.21,1814.38,2344.81
1797.61,2213.34,1813.15,2345.16
1805.29,2215.94,1813.86,2354.77
1799.96,2216.15,1819.3,2348.46
1795.99,2209.76,1817.51,2338.73
1794.11,2207.36,1817.88,2340.86
1789.24,2201.51,1817.71,2332.32
1791.6,2204.0,1817.31,2334.62
1794.93,2213.19,1819.15,2334.3
1793.14,2210.0,1820.03,2334.15
1793.14,2209.54,1818.09,2334.95
1790.39,2200.62,1818.12,2327.39
1789.99,2195.47,1818.86,2319.66
1787.71,2194.94,1818.75,2311.35
1778.31,2184.81,1818.65,2296.13
1777.19,2186.87,1814.66,2318.97
1779.76,2188.06,1815.83,2330.64
1777.61,2187.29,1815.85,2326.26
1779.77,2188.77,1815.87,2327.6
1783.72,2191.38,1815.81,2338.58
1785.24,2193.65,1814.6,2342.77
1781.78,2192.59,1815.61,2363.18
1780.7,2192.97,1815.6,2362.8
1782.14,2194.72,1815.65,2351.77
1779.68,2185.89,1815.54,2344.47
1785.42,2188.0,1815.54,2351.72
1782.67,2191.07,1815.52,2360.73
1783.22,2195.48,1815.54,2364.21
1784.71,2191.71,1815.11,2364.18
1787.15,2198.15,1813.4,2365.81
1790.72,2205.38,1813.43,2372.16
1787.68,2204.85,1813.66,2365.12
1790.36,2208.29,1813.61,2368.18
1790.2,2206.68,1813.5,2360.97
1788.81,2203.74,1813.52,2362.1
1791.88,2208.42,1813.58,2366.59
1792.21,2210.87,1813.55,2372.19
1794.63,2210.18,1813.55,2379.02
1794.17,2213.05,1813.55,2368.73
1787.79,2204.21,1813.54,2355.54
