ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3420.7,5936.9,1801.31,2685.15
3361.9,5828.62,1799.65,2663.08
3351.45,5802.41,1800.52,2644.54
3388.91,5875.83,1799.65,2669.89
3403.4,5832.62,1798.73,2667.2
3376.4,5732.91,1800.33,2641.9
3364.78,5706.84,1798.05,2600.39
3387.17,5675.31,1797.02,2632.0
3366.11,5669.57,1800.0,2621.27
3346.04,5634.61,1799.93,2603.28
3274.21,5510.66,1796.23,2563.42
3260.06,5486.63,1794.52,2523.62
3287.53,5523.2,1796.24,2532.04
3285.48,5500.31,1797.3,2527.25
3309.62,5573.76,1796.76,2539.19
3327.97,5643.23,1799.64,2562.16
3314.76,5602.52,1800.34,2558.7
3297.92,5560.45,1800.22,2552.17
3299.15,5511.67,1801.93,2554.87
3290.35,5478.29,1800.89,2549.12
3288.84,5481.71,1797.69,2546.85
3305.76,5508.23,1801.88,2562.75
3302.18,5493.23,1802.68,2570.07
3282.13,5420.02,1803.11,2543.37
3295.67,5460.19,1800.13,2558.16
3292.68,5470.5,1798.38,2545.44
3284.12,5439.35,1802.49,2537.89
3257.0,5369.1,1802.26,2529.05
3242.69,5388.04,1802.94,2525.15
3237.11,5425.94,1802.27,2520.97
3265.91,5479.07,1802.95,2537.3
3256.66,5481.54,1802.95,2528.0
3249.51,5473.54,1798.38,2520.05
3244.61,5467.78,1798.4,2515.26
3230.2,5422.57,1795.04,2507.71
3225.57,5455.21,1796.81,2514.25
3233.95,5449.97,1794.86,2512.16
3254.64,5496.06,1796.19,2530.96
3246.45,5436.36,1794.45,2517.54
3234.24,5381.0,1793.85,2517.2
3254.48,5464.12,1793.85,2540.25
3264.22,5488.0,1795.07,2545.0
3249.3,5430.17,1794.04,2529.82
3254.86,5449.14,1794.97,2529.09
3250.29,5424.01,1794.09,2524.46
3242.46,5420.04,1796.1,2522.5
3227.46,5380.96,1795.96,2514.18
3232.25,5426.5,1796.16,2531.25
3254.03,5470.66,1793.76,2539.54
3264.36,5512.54,1797.07,2554.22
3288.31,5543.46,1797.42,2560.13
3306.43,5578.09,1798.16,2563.85
3307.38,5581.29,1798.34,2559.1
3311.46,5629.88,1799.79,2561.17
3314.52,5626.7,1799.49,2560.58
3310.01,5611.94,1798.64,2556.74
3309.9,5611.56,1798.1,2558.06
3338.36,5639.49,1798.98,2559.08
3343.51,5679.14,1800.5,2567.54
3348.26,5698.52,1799.93,2566.68
3346.89,5714.78,1799.86,2561.41
3373.3,5766.08,1800.63,2572.19
3372.27,5791.11,1798.59,2570.0
3369.53,5799.93,1797.86,2572.55
3366.26,5814.93,1798.43,2569.76
3360.48,5849.41,1794.38,2563.61
3371.41,5861.57,1795.43,2566.93
3351.6,5840.51,1796.62,2555.26
3342.93,5791.47,1797.38,2554.0
3353.39,5807.94,1798.71,2562.52
3380.07,5864.07,1795.22,2565.77
3379.37,5876.34,1795.35,2564.25
3396.02,5873.36,1798.34,2576.86
3380.43,5842.89,1797.32,2575.99
3369.32,5842.86,1795.64,2569.51
3377.45,5757.08,1793.41,2571.85
3380.94,5795.15,1795.54,2567.79
3387.48,5820.64,1798.13,2570.81
3375.29,5810.88,1795.19,2567.0
3375.49,5792.24,1797.47,2568.63
3363.55,5734.12,1795.73,2568.39
3356.59,5721.35,1795.14,2568.35
3353.2,5741.71,1793.0,2568.23
3352.45,5738.6,1794.76,2562.17
3370.55,5759.41,1792.97,2568.39
3369.31,5760.32,1795.01,2564.0
3376.78,5780.69,1795.15,2569.0
3368.92,5756.81,1793.03,2569.19
3357.67,5731.25,1792.99,2561.43
3358.34,5735.86,1792.99,2563.74
3350.88,5716.1,1793.0,2558.72
3352.71,5740.23,1793.0,2560.54
3334.0,5688.65,1792.64,2539.72
3325.29,5638.66,1792.0,2541.1
3319.69,5648.63,1793.35,2541.62
3313.63,5671.8,1793.49,2539.01
3335.94,5697.22,1794.08,2540.67
3327.16,5636.81,1795.66,2534.06
3289.19,5567.61,1795.36,2512.7
3308.27,5630.02,1797.47,2534.22
3296.41,5578.46,1795.3,2522.13
3302.39,5599.74,1795.2,2531.62
3319.58,5615.71,1796.22,2536.95
3306.32,5579.21,1796.27,2527.52
3280.0,5554.24,1795.13,2515.75
3300.32,5600.25,1796.74,2537.35
3291.15,5564.24,1797.38,2530.82
3304.07,5642.45,1796.02,2548.24
3325.1,5672.95,1796.0,2562.36
3344.43,5745.35,1794.38,2579.05
3356.7,5780.52,1795.68,2580.49
3347.69,5777.75,1795.19,2574.69
3364.42,5759.01,1796.09,2581.15
3365.75,5774.38,1795.55,2587.98
3358.61,5770.8,1797.29,2584.08
3349.7,5780.91,1795.05,2586.99
3351.07,5836.92,1795.18,2587.86
3354.26,5831.3,1793.96,2596.0
3353.0,5823.68,1792.97,2595.26
3336.85,5793.31,1794.43,2591.04
3347.17,5854.2,1793.79,2597.22
3359.32,5822.02,1793.81,2607.4
3370.76,5849.0,1794.28,2609.19
3386.66,5871.47,1793.0,2613.14
3388.35,5929.83,1794.24,2599.29
3386.99,5975.43,1794.87,2604.25
3390.81,5921.86,1795.53,2603.36
3395.01,5893.55,1794.18,2608.48
3409.6,5958.79,1792.25,2617.51
3417.83,5937.76,1793.02,2614.18
3432.78,5922.85,1793.0,2623.06
3435.88,5914.93,1794.17,2623.26
3426.77,5903.28,1792.13,2623.38
3418.51,5883.01,1793.94,2617.38
3404.27,5842.1,1792.5,2612.09
3397.07,5808.71,1791.04,2585.41
3417.98,5845.66,1792.91,2599.71
3418.82,5869.35,1790.01,2606.09
3447.86,5855.85,1790.02,2610.6
3471.51,5862.48,1794.41,2611.94
3470.59,5857.63,1795.3,2607.24
3467.62,5857.1,1793.87,2603.0
3474.04,5850.0,1792.3,2609.95
3480.01,5839.45,1792.3,2613.6
3463.11,5817.96,1793.48,2613.42
3432.3,5757.52,1792.84,2585.36
3446.6,5767.82,1794.04,2599.62
3440.25,5756.25,1792.42,2591.56
3435.73,5742.29,1793.21,2592.95
3422.1,5712.69,1792.78,2579.43
3436.21,5740.63,1795.12,2589.55
3442.56,5737.48,1793.99,2593.83
3473.52,5832.59,1793.95,2612.77
3480.94,5895.56,1797.2,2616.99
3463.1,5871.77,1796.54,2607.43
3484.36,5860.9,1795.86,2609.57
3460.0,5818.16,1796.52,2595.59
3471.27,5824.41,1796.68,2617.67
3468.9,5808.66,1795.73,2614.34
3475.72,5806.3,1797.3,2611.35
3494.46,5830.34,1798.62,2617.75
3514.49,5869.84,1798.72,2618.81
3512.21,5843.6,1796.61,2613.21
3502.56,5833.53,1796.85,2604.07
3498.86,5791.42,1796.51,2589.42
3466.24,5729.41,1797.51,2584.9
3482.0,5728.89,1801.5,2594.97
3479.83,5727.73,1803.29,2600.69
3476.85,5712.78,1803.33,2596.46
3436.76,5601.8,1803.86,2561.11
3441.39,5575.36,1804.11,2562.38
3464.18,5633.8,1802.7,2584.49
3460.29,5629.61,1800.0,2586.24
3450.8,5611.02,1802.35,2571.3
3419.95,5548.78,1803.15,2545.87
3386.69,5500.0,1796.56,2528.09
3375.61,5533.57,1799.7,2501.7
3404.13,5514.9,1799.69,2523.02
3405.95,5498.89,1801.35,2527.37
3370.61,5437.96,1800.65,2503.51
3377.6,5448.57,1799.54,2520.69
3329.17,5353.66,1799.44,2468.0
3320.82,5349.01,1788.92,2462.0
3270.0,5250.12,1790.33,2454.15
3253.07,5150.0,1785.56,2444.58
3303.48,5277.36,1791.65,2485.24
3318.45,5362.14,1791.0,2491.58
3293.7,5339.86,1789.49,2474.54
3317.97,5398.88,1791.06,2488.16
3322.62,5366.43,1790.23,2493.33
3284.0,5296.87,1786.12,2462.64
3228.49,5204.34,1786.4,2450.66
3246.18,5243.3,1782.78,2454.17
3258.28,5304.93,1783.48,2460.28
3283.82,5325.97,1786.18,2469.24
3259.01,5275.59,1780.02,2457.66
3270.58,5310.38,1782.88,2464.0
3273.48,5322.29,1785.05,2468.19
3247.17,5227.4,1780.61,2441.72
3245.63,5212.64,1779.81,2439.87
3218.06,5159.18,1782.12,2423.62
3212.59,5115.54,1780.72,2420.64
3244.62,5203.35,1783.45,2439.53
3267.18,5256.6,1781.24,2457.09
3307.44,5321.85,1780.72,2473.75
3299.3,5336.25,1785.48,2473.79
3291.55,5308.17,1794.0,2466.22
3291.26,5326.27,1782.0,2473.93
3276.46,5291.51,1781.88,2462.52
3291.45,5321.7,1786.18,2471.49
3287.34,5314.44,1783.66,2464.67
3300.5,5354.99,1784.08,2473.33
3318.81,5351.07,1783.42,2483.97
3327.65,5348.44,1784.28,2494.99
3323.49,5339.33,1783.42,2489.6
3335.22,5357.58,1784.92,2488.27
3344.15,5362.94,1783.45,2495.49
3342.74,5343.76,1784.3,2495.5
3343.76,5354.83,1785.54,2499.41
3327.59,5334.55,1786.62,2491.84
3327.58,5338.48,1786.0,2498.71
3330.14,5324.33,1783.42,2501.48
3335.02,5318.44,1783.42,2497.43
3343.35,5336.98,1787.16,2492.45
3372.3,5392.64,1788.54,2514.18
3391.5,5420.0,1787.19,2512.96
3385.57,5436.91,1787.19,2509.3
3381.45,5460.0,1785.83,2506.32
3378.38,5504.87,1784.06,2500.57
3364.6,5486.39,1784.0,2500.44
3360.1,5461.62,1783.5,2496.28
3364.97,5460.3,1785.27,2496.42
3372.36,5451.87,1784.57,2497.21
3366.92,5470.9,1784.57,2490.48
3380.72,5500.0,1784.68,2496.01
3390.51,5515.42,1784.49,2503.78
3390.93,5485.24,1783.49,2499.26
3383.21,5482.42,1783.8,2505.96
3384.23,5465.84,1788.32,2500.5
3412.9,5541.79,1788.26,2512.63
3414.04,5547.9,1784.63,2513.9
3415.35,5497.96,1785.17,2518.05
3424.15,5531.77,1786.42,2522.69
3416.22,5540.49,1785.46,2515.96
3369.88,5448.31,1785.46,2494.86
3350.4,5432.74,1786.07,2494.77
3347.68,5427.18,1786.02,2496.03
3368.96,5468.51,1787.73,2504.95
3375.71,5491.8,1787.73,2517.78
3385.94,5511.88,1787.44,2519.78
3412.78,5555.03,1787.16,2529.19
3403.0,5566.97,1787.79,2522.76
3357.57,5497.93,1785.47,2505.35
3369.64,5491.55,1785.46,2507.93
3387.62,5521.99,1790.21,2523.49
3376.64,5508.96,1789.61,2522.39
3361.33,5472.87,1790.21,2508.27
3371.04,5482.4,1789.91,2513.38
3345.18,5447.49,1787.31,2510.33
3347.34,5438.22,1787.48,2511.81
3337.13,5422.23,1790.51,2511.22
3346.9,5432.91,1790.24,2515.33
3337.67,5406.94,1794.92,2506.47
3332.82,5398.39,1785.55,2500.55
3325.46,5376.16,1782.38,2499.48
3302.75,5370.08,1782.42,2491.86
3294.98,5334.53,1784.17,2482.65
3273.89,5333.62,1782.99,2484.76
3281.35,5353.42,1783.36,2487.91
3264.99,5313.01,1786.92,2479.83
3262.28,5285.09,1785.81,2481.09
3269.67,5295.05,1784.11,2480.02
3259.44,5272.33,1784.14,2472.67
3297.31,5341.06,1788.54,2494.99
3294.09,5358.01,1786.18,2501.51
3311.84,5378.0,1787.93,2510.39
3295.87,5335.97,1786.27,2495.51
3309.32,5362.12,1785.39,2502.22
3316.59,5388.32,1787.91,2512.11
3302.32,5363.66,1787.91,2500.55
3277.75,5305.68,1787.01,2484.57
3300.0,5376.62,1786.62,2496.13
3303.89,5373.78,1788.26,2501.45
3304.47,5381.35,1787.0,2499.83
3270.68,5312.0,1786.1,2471.62
3231.89,5252.57,1785.83,2439.16
3235.41,5226.4,1785.5,2433.81
3239.01,5237.08,1786.03,2430.38
