ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3906.64,775.53,2346.0,1784.0,2512.0
3878.77,773.0,2313.0,1783.0,2480.0
3860.76,768.57,2303.0,1784.0,2467.0
3853.79,763.0,2300.0,1782.0,2468.0
3885.5,766.0,2327.0,1783.0,2495.0
3944.25,776.95,2361.0,1785.0,2527.0
3955.33,773.93,2356.0,1783.0,2521.0
3969.78,775.39,2360.0,1786.0,2532.0
3943.84,775.03,2344.0,1783.0,2518.0
3957.27,772.1,2338.0,1785.0,2515.0
3944.93,773.52,2335.0,1784.0,2507.0
3940.09,773.95,2329.0,1783.0,2501.0
3946.92,776.21,2338.0,1783.0,2511.0
3959.79,775.61,2338.0,1783.0,2516.0
3962.67,775.61,2339.0,1782.0,2517.0
3975.01,777.61,2346.0,1785.0,2530.0
3968.02,777.57,2347.0,1785.0,2524.0
3975.63,777.64,2346.0,1786.0,2526.0
3984.01,776.0,2354.0,1785.0,2533.0
4001.36,774.61,2361.0,1786.0,2545.0
3984.32,774.84,2356.0,1786.0,2535.0
3971.96,777.64,2342.0,1785.0,2520.0
3970.85,775.56,2341.0,1785.0,2519.0
3969.38,776.52,2343.0,1785.0,2516.0
3990.1,776.52,2353.0,1786.0,2528.0
3988.8,776.37,2356.0,1786.0,2530.0
3980.31,776.37,2351.0,1786.0,2525.0
3964.02,771.12,2340.0,1785.0,2514.0
3962.05,772.91,2344.0,1785.0,2518.0
3971.32,772.02,2348.0,1786.0,2525.0
3964.23,773.82,2342.0,1785.0,2516.0
3980.7,773.97,2358.0,1786.0,2531.0
3986.68,772.4,2359.0,1786.0,2526.0
3983.87,773.97,2360.0,1785.0,2531.0
3983.74,771.07,2362.0,1786.0,2533.0
3990.02,773.39,2363.0,1785.0,2535.0
3995.86,772.86,2370.0,1786.0,2538.0
4007.28,773.97,2374.0,1786.0,2544.0
4013.2,770.63,2379.0,1787.0,2546.0
4033.52,777.46,2386.0,1788.0,2557.0
4021.38,777.51,2386.0,1788.0,2547.0
4018.9,777.64,2391.0,1787.0,2550.0
4022.34,777.35,2390.0,1787.0,2551.0
4013.17,777.22,2383.0,1785.0,2545.0
4013.0,775.81,2380.0,1785.0,2541.0
4009.34,777.13,2378.0,1786.0,2536.0
4008.42,775.93,2384.0,1783.0,2536.0
4008.53,775.92,2379.0,1783.0,2535.0
4010.0,775.06,2377.0,1783.0,2532.0
4032.51,777.0,2383.0,1783.0,2539.0
4035.5,777.51,2385.0,1783.0,2541.0
4025.63,777.63,2383.0,1783.0,2538.0
4024.61,775.33,2379.0,1782.0,2533.0
4023.62,775.01,2376.0,1783.0,2537.0
4026.58,775.0,2381.0,1783.0,2538.0
4029.02,775.63,2383.0,1782.0,2543.0
4023.25,775.63,2381.0,1783.0,2540.0
4033.12,777.36,2385.0,1782.0,2546.0
4044.6,775.64,2396.0,1783.0,2557.0
4032.28,777.34,2394.0,1785.0,2558.0
4030.11,775.78,2396.0,1785.0,2558.0
4026.52,775.63,2393.0,1784.0,2556.0
4025.08,775.61,2394.0,1785.0,2555.0
4020.23,775.17,2390.0,1784.0,2547.0
4025.0,775.0,2388.0,1784.0,2547.0
4034.49,775.0,2394.0,1784.0,2550.0
4039.17,775.0,2399.0,1785.0,2557.0
4034.09,775.63,2402.0,1784.0,2555.0
4037.07,775.63,2404.0,1784.0,2556.0
4046.09,775.63,2410.0,1785.0,2560.0
4024.75,775.0,2387.0,1784.0,2540.0
4031.17,775.63,2389.0,1784.0,2540.0
4016.69,775.0,2382.0,1784.0,2537.0
4032.53,775.63,2394.0,1784.0,2548.0
4049.43,775.63,2410.0,1787.0,2568.0
4027.79,775.63,2397.0,1785.0,2556.0
4007.78,775.0,2385.0,1784.0,2545.0
4007.63,775.63,2387.0,1784.0,2548.0
3993.04,772.6,2381.0,1783.0,2537.0
4001.14,772.22,2387.0,1784.0,2543.0
4000.22,773.95,2389.0,1784.0,2548.0
3964.6,772.88,2365.0,1783.0,2528.0
3968.13,772.05,2369.0,1783.0,2533.0
3959.99,770.85,2360.0,1784.0,2529.0
3974.77,767.44,2367.0,1784.0,2533.0
3973.8,767.24,2367.0,1784.0,2531.0
3974.95,765.97,2376.0,1784.0,2538.0
3974.1,767.3,2382.0,1784.0,2549.0
3972.0,767.45,2380.0,1783.0,2544.0
3967.5,768.32,2381.0,1783.0,2543.0
3953.42,764.3,2373.0,1784.0,2540.0
3968.0,766.15,2384.0,1785.0,2545.0
3971.13,769.93,2380.0,1785.0,2543.0
3978.36,772.52,2387.0,1784.0,2548.0
3983.53,769.77,2389.0,1783.0,2548.0
3977.79,770.01,2393.0,1784.0,2545.0
3977.66,770.01,2388.0,1785.0,2543.0
3968.27,768.17,2379.0,1786.0,2536.0
3988.77,768.05,2389.0,1785.0,2549.0
4002.48,767.79,2394.0,1784.0,2555.0
4012.27,771.11,2401.0,1787.0,2562.0
4058.18,777.64,2430.0,1786.0,2588.0
4081.03,777.39,2437.0,1787.0,2584.0
4051.42,777.11,2421.0,1785.0,2568.0
4050.39,775.01,2425.0,1785.0,2576.0
4023.36,775.65,2415.0,1784.0,2566.0
4002.52,775.04,2399.0,1783.0,2555.0
4021.36,781.77,2410.0,1783.0,2567.0
3997.99,781.91,2402.0,1783.0,2561.0
3991.02,777.32,2397.0,1783.0,2556.0
3990.24,776.15,2399.0,1783.0,2556.0
4006.59,776.13,2410.0,1784.0,2565.0
4010.99,778.06,2413.0,1784.0,2574.0
4008.6,778.31,2410.0,1783.0,2571.0
4018.15,779.0,2420.0,1783.0,2600.0
4010.54,779.02,2416.0,1783.0,2590.0
4016.91,780.59,2422.0,1783.0,2590.0
4003.43,780.59,2414.0,1783.0,2582.0
4006.16,780.59,2417.0,1783.0,2583.0
4013.2,782.61,2422.0,1785.0,2590.0
4017.5,780.74,2427.0,1785.0,2595.0
4021.58,781.3,2429.0,1784.0,2596.0
4009.12,779.79,2417.0,1787.0,2589.0
4009.14,775.55,2420.0,1785.0,2593.0
4018.04,778.0,2427.0,1785.0,2598.0
4026.0,776.45,2433.0,1785.0,2603.0
4027.19,777.9,2432.0,1786.0,2608.0
4021.22,776.86,2431.0,1786.0,2605.0
4031.0,779.75,2434.0,1786.0,2609.0
4030.5,779.75,2436.0,1786.0,2609.0
