ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4270.7,1223.54,3105.0,1792.0,3742.0
4254.35,1223.97,3083.0,1792.0,3724.0
4264.66,1222.82,3091.0,1793.0,3737.0
4276.31,1222.08,3103.0,1793.0,3744.0
4288.94,1228.87,3115.0,1792.0,3751.0
4286.03,1240.07,3114.0,1793.0,3760.0
4293.4,1241.27,3126.0,1792.0,3759.0
4305.69,1231.67,3123.0,1792.0,3768.0
4312.55,1234.99,3134.0,1796.0,3770.0
4317.21,1231.0,3135.0,1795.0,3758.0
4320.59,1217.98,3153.0,1795.0,3768.0
4312.07,1182.9,3179.0,1794.0,3760.0
4330.23,1187.48,3189.0,1794.0,3768.0
4331.0,1188.08,3203.0,1787.0,3777.0
4314.42,1190.0,3197.0,1794.0,3770.0
4315.42,1187.78,3191.0,1793.0,3771.0
4321.45,1188.12,3203.0,1794.0,3779.0
4328.69,1189.87,3206.0,1793.0,3776.0
4327.36,1189.9,3207.0,1794.0,3781.0
4329.5,1188.85,3209.0,1794.0,3783.0
4325.83,1189.3,3208.0,1792.0,3781.0
4318.42,1187.93,3203.0,1791.0,3768.0
4322.0,1190.0,3207.0,1792.0,3770.0
4322.75,1187.41,3211.0,1792.0,3775.0
4333.65,1190.0,3221.0,1792.0,3774.0
4331.59,1189.98,3221.0,1791.0,3770.0
4320.47,1190.0,3219.0,1791.0,3770.0
4316.51,1179.81,3217.0,1792.0,3766.0
4299.81,1187.17,3210.0,1792.0,3759.0
4305.26,1187.36,3214.0,1793.0,3762.0
4299.01,1162.73,3226.0,1793.0,3761.0
4302.17,1166.59,3213.0,1792.0,3761.0
4303.46,1159.83,3206.0,1792.0,3763.0
4299.42,1163.44,3203.0,1791.0,3763.0
4303.93,1164.76,3210.0,1792.0,3764.0
4310.41,1175.66,3207.0,1791.0,3766.0
4312.63,1190.12,3215.0,1791.0,3765.0
4314.54,1189.21,3219.0,1791.0,3763.0
4314.73,1195.0,3237.0,1791.0,3759.0
4303.33,1192.17,3247.0,1791.0,3758.0
4308.54,1188.12,3243.0,1791.0,3765.0
4311.01,1185.69,3226.0,1791.0,3767.0
4306.21,1188.91,3233.0,1791.0,3770.0
4310.93,1186.76,3243.0,1791.0,3772.0
4315.05,1197.16,3241.0,1792.0,3774.0
4314.05,1194.64,3226.0,1791.0,3777.0
4323.01,1187.96,3233.0,1792.0,3781.0
4317.2,1187.5,3232.0,1791.0,3778.0
4318.15,1178.89,3251.0,1792.0,3781.0
4314.67,1178.92,3226.0,1791.0,3781.0
4307.38,1180.53,3227.0,1791.0,3779.0
4298.86,1185.52,3220.0,1791.0,3778.0
4286.5,1184.18,3211.0,1791.0,3773.0
4286.56,1188.13,3199.0,1791.0,3768.0
4283.24,1190.0,3203.0,1791.0,3768.0
4284.17,1193.87,3202.0,1791.0,3763.0
4288.88,1183.8,3206.0,1791.0,3763.0
4293.54,1186.63,3198.0,1791.0,3762.0
4288.6,1185.04,3234.0,1791.0,3768.0
4288.16,1188.28,3232.0,1791.0,3770.0
4280.65,1186.96,3223.0,1791.0,3763.0
4286.95,1195.0,3221.0,1791.0,3769.0
4289.25,1209.81,3212.0,1791.0,3770.0
4286.7,1209.54,3211.0,1791.0,3768.0
4282.96,1212.64,3208.0,1791.0,3765.0
4277.8,1210.28,3202.0,1791.0,3764.0
4275.21,1184.75,3196.0,1791.0,3758.0
4279.99,1186.82,3200.0,1791.0,3750.0
4276.37,1184.03,3195.0,1791.0,3748.0
4269.97,1185.04,3196.0,1791.0,3746.0
4272.97,1189.48,3196.0,1791.0,3745.0
4276.43,1192.07,3208.0,1791.0,3750.0
4275.15,1191.87,3211.0,1793.0,3755.0
4284.23,1181.08,3231.0,1792.0,3760.0
4286.71,1177.13,3239.0,1792.0,3766.0
4278.62,1173.37,3229.0,1792.0,3763.0
4278.99,1172.0,3233.0,1792.0,3770.0
4274.45,1173.02,3232.0,1792.0,3761.0
4269.25,1182.65,3230.0,1792.0,3762.0
4270.0,1178.26,3232.0,1792.0,3758.0
4267.21,1176.87,3216.0,1793.0,3757.0
4277.61,1173.38,3234.0,1793.0,3760.0
4282.96,1177.64,3242.0,1793.0,3760.0
4275.28,1173.37,3244.0,1792.0,3757.0
4284.78,1179.29,3259.0,1792.0,3762.0
4286.82,1178.58,3258.0,1792.0,3760.0
4286.52,1172.01,3252.0,1792.0,3767.0
4296.32,1169.49,3246.0,1792.0,3768.0
4297.17,1168.63,3243.0,1792.0,3770.0
4294.38,1168.24,3240.0,1792.0,3769.0
4307.17,1168.49,3240.0,1794.0,3774.0
4304.98,1168.5,3243.0,1794.0,3778.0
4305.96,1168.0,3240.0,1794.0,3776.0
4299.18,1166.0,3239.0,1794.0,3761.0
4295.72,1170.0,3243.0,1794.0,3760.0
4295.39,1167.53,3257.0,1793.0,3764.0
4296.78,1166.01,3261.0,1793.0,3761.0
4302.19,1162.15,3264.0,1793.0,3765.0
4319.16,1165.18,3295.0,1793.0,3769.0
4301.31,1167.88,3267.0,1793.0,3763.0
4299.42,1167.0,3260.0,1793.0,3763.0
4294.73,1166.34,3287.0,1793.0,3757.0
4294.06,1170.06,3293.0,1795.0,3760.0
4294.77,1163.0,3267.0,1797.0,3755.0
4293.05,1161.0,3264.0,1795.0,3755.0
4287.72,1163.14,3260.0,1795.0,3753.0
4289.87,1163.66,3259.0,1796.0,3751.0
4284.49,1168.9,3254.0,1796.0,3746.0
4286.19,1167.53,3237.0,1796.0,3749.0
4281.23,1160.0,3244.0,1796.0,3748.0
4279.99,1165.0,3250.0,1795.0,3741.0
4277.81,1161.99,3248.0,1795.0,3734.0
4277.63,1158.05,3242.0,1795.0,3738.0
