ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3332.37,3878.49,1805.2,4734.21
3342.88,3888.87,1805.84,4742.86
3346.75,3894.22,1806.4,4696.91
3345.99,3892.12,1804.98,4710.84
3341.34,3885.39,1805.67,4698.66
3334.87,3882.0,1806.58,4696.23
3318.83,3852.59,1804.46,4652.08
3316.81,3849.78,1803.89,4682.1
3308.56,3833.81,1803.64,4645.26
3300.21,3828.78,1805.25,4657.96
3304.82,3832.34,1804.57,4691.77
3311.44,3848.11,1805.24,4723.6
3299.99,3829.01,1804.56,4700.69
3294.53,3833.83,1804.24,4707.35
3293.32,3830.68,1803.79,4687.76
3289.0,3825.3,1804.3,4686.74
3290.17,3826.56,1806.06,4693.87
3296.31,3840.49,1804.94,4685.41
3299.37,3850.5,1805.66,4687.19
3303.28,3852.66,1805.92,4721.3
3306.54,3855.07,1806.42,4753.09
3301.48,3852.54,1806.42,4759.19
3298.98,3853.96,1806.42,4738.97
3293.12,3838.53,1806.45,4730.94
3302.17,3850.2,1806.12,4740.76
3297.0,3837.42,1806.76,4734.17
3302.0,3853.17,1806.12,4744.83
3300.02,3853.07,1806.77,4734.01
3301.15,3858.79,1805.95,4726.2
3307.13,3870.39,1806.07,4766.33
3298.83,3858.08,1805.17,4711.38
3295.62,3853.84,1806.01,4687.17
3299.64,3854.7,1805.91,4684.36
3302.44,3858.33,1805.34,4678.52
3302.42,3856.45,1805.74,4681.32
3305.72,3861.56,1804.24,4708.43
3313.78,3876.16,1804.0,4729.52
3314.89,3884.56,1804.0,4714.3
3313.89,3885.6,1803.62,4715.84
3315.32,3904.71,1804.31,4759.89
3313.37,3891.75,1804.1,4753.72
3319.0,3893.38,1804.1,4756.01
3325.71,3895.96,1804.89,4754.59
3323.14,3895.03,1804.83,4752.2
3320.1,3892.33,1804.89,4765.38
3324.38,3896.6,1804.89,4789.87
3324.98,3903.46,1804.88,4802.21
3324.33,3900.16,1804.62,4779.66
3319.92,3888.42,1805.41,4763.73
3319.98,3886.35,1805.04,4754.01
3322.31,3881.0,1804.71,4766.74
3319.08,3873.76,1805.42,4743.28
3317.97,3868.31,1802.41,4711.1
3325.65,3864.86,1802.32,4720.0
3335.8,3869.7,1801.19,4715.99
3336.0,3868.18,1801.59,4710.24
3338.73,3870.16,1802.7,4723.01
3337.47,3871.99,1802.57,4717.86
3338.37,3866.32,1802.57,4703.61
3335.13,3864.29,1801.55,4687.24
3334.64,3861.65,1802.41,4695.88
3336.06,3854.11,1803.34,4687.05
3338.17,3844.61,1803.14,4691.82
3341.09,3844.61,1803.91,4698.33
3333.59,3843.68,1802.65,4696.68
3333.01,3836.36,1802.07,4685.16
3335.82,3840.57,1802.68,4711.57
3334.86,3835.5,1802.69,4709.95
3332.28,3832.82,1803.61,4709.51
3328.97,3828.68,1804.69,4692.58
3333.07,3826.35,1804.83,4712.71
3333.74,3821.47,1804.67,4710.02
3324.3,3819.01,1806.62,4700.0
3331.61,3820.56,1806.57,4701.99
3334.95,3816.24,1805.72,4690.74
3334.41,3814.35,1805.61,4694.81
3334.4,3814.21,1806.49,4679.33
3336.18,3813.04,1805.14,4661.16
3337.9,3817.35,1805.87,4665.03
3341.0,3819.86,1804.94,4673.54
3339.1,3818.41,1804.7,4674.44
3345.5,3833.0,1804.04,4663.73
3349.0,3833.46,1804.0,4675.52
3349.65,3836.12,1803.74,4659.32
3346.0,3833.37,1804.01,4651.31
3351.58,3830.47,1805.0,4651.24
3353.88,3834.36,1806.11,4647.61
3352.64,3836.82,1804.72,4655.49
3354.8,3838.2,1805.08,4652.17
3355.76,3839.81,1805.11,4644.72
3350.58,3842.65,1805.11,4636.5
3348.18,3841.96,1804.0,4618.18
3344.76,3839.6,1804.06,4619.57
3343.03,3839.8,1804.62,4600.57
3343.94,3848.16,1804.0,4605.33
3346.6,3856.04,1804.06,4606.32
3349.98,3853.24,1804.7,4618.73
3351.58,3849.69,1804.73,4623.11
3347.55,3850.94,1804.0,4619.66
3340.39,3842.7,1804.09,4606.07
3337.97,3843.96,1804.09,4610.85
3336.33,3840.36,1804.52,4607.12
3341.01,3850.0,1804.03,4613.66
3341.14,3851.47,1803.11,4604.18
3338.0,3855.43,1803.11,4606.1
3338.46,3854.27,1803.16,4578.64
3334.09,3845.44,1803.93,4567.6
3333.69,3843.33,1804.63,4567.75
3335.63,3834.75,1804.79,4577.66
3334.1,3832.8,1804.09,4583.88
3331.05,3826.66,1803.72,4570.21
3325.28,3815.87,1804.09,4550.07
3325.35,3826.52,1805.41,4552.4
3322.09,3820.05,1805.94,4551.44
3327.36,3829.77,1806.0,4560.51
3330.0,3834.56,1805.98,4569.04
3325.32,3829.86,1805.93,4554.91
3322.56,3823.19,1807.5,4560.08
3321.63,3824.25,1806.45,4557.94
3324.91,3828.85,1806.46,4561.96
3332.33,3850.44,1806.27,4583.97
3333.66,3856.0,1806.87,4573.99
3340.91,3864.54,1807.04,4590.44
3335.2,3857.28,1808.27,4583.82
3329.74,3847.36,1806.87,4563.88
3326.55,3840.85,1805.2,4553.28
3315.48,3824.48,1805.2,4517.56
3314.51,3821.64,1805.41,4511.4
3315.78,3822.54,1805.49,4519.28
3316.18,3823.57,1806.87,4525.57
3310.34,3816.86,1806.58,4509.14
3308.08,3813.25,1807.46,4510.0
3308.56,3815.37,1807.97,4514.45
3305.0,3813.26,1807.72,4485.14
3303.84,3810.69,1808.16,4484.95
3309.01,3824.09,1808.97,4509.7
3299.37,3810.23,1808.77,4490.15
3309.54,3832.15,1809.18,4521.03
3313.69,3828.97,1809.12,4522.2
3312.02,3830.53,1809.72,4514.48
3314.66,3834.47,1809.72,4523.9
3320.09,3838.58,1809.16,4526.46
3319.69,3832.01,1808.19,4524.07
3323.01,3846.37,1808.81,4527.31
3316.74,3833.63,1808.18,4515.22
3311.85,3814.33,1808.19,4504.96
3307.27,3806.78,1808.17,4495.92
3307.75,3800.0,1808.46,4497.25
3317.54,3819.05,1807.89,4505.06
3306.28,3797.93,1804.54,4481.7
3304.3,3794.12,1806.06,4477.35
3300.48,3789.42,1807.02,4469.29
3311.07,3800.36,1809.2,4482.29
3305.95,3789.6,1809.97,4455.17
3315.39,3805.38,1809.97,4465.14
3317.5,3805.43,1809.99,4464.78
3311.99,3800.16,1809.99,4470.02
3305.01,3792.7,1807.03,4460.72
3301.69,3782.43,1808.47,4450.41
3304.85,3785.39,1809.1,4449.32
3292.57,3772.98,1807.49,4421.81
3285.26,3760.68,1807.48,4401.6
3267.96,3744.84,1804.85,4367.43
3256.91,3730.95,1804.15,4368.73
3261.28,3753.6,1805.37,4398.71
3255.85,3761.98,1807.7,4357.98
3253.57,3758.36,1808.18,4357.78
3250.14,3755.03,1807.76,4353.88
3247.29,3737.07,1810.0,4348.59
3245.51,3736.59,1808.16,4331.91
3229.11,3718.13,1808.39,4308.02
3243.82,3708.49,1807.89,4318.87
3244.39,3699.04,1808.9,4342.0
3250.71,3707.98,1807.58,4329.08
3253.27,3729.73,1807.5,4339.71
3253.97,3741.21,1807.21,4343.41
3253.31,3743.89,1807.29,4338.85
3243.73,3731.62,1808.1,4329.01
3244.15,3732.65,1807.16,4311.73
3238.0,3715.12,1806.37,4297.6
3243.05,3726.56,1805.22,4338.74
3240.17,3716.89,1805.01,4339.29
3237.69,3711.45,1805.48,4318.29
3232.6,3693.16,1805.83,4301.31
3231.55,3693.82,1807.43,4289.17
3241.71,3727.94,1807.57,4323.59
3227.39,3698.06,1805.78,4290.2
3224.67,3699.7,1807.55,4290.48
3225.64,3696.93,1807.54,4299.39
3222.29,3691.21,1809.76,4282.56
3210.43,3678.05,1807.95,4262.63
3211.54,3672.41,1806.53,4274.3
3199.87,3670.09,1807.95,4261.1
3186.72,3651.49,1808.0,4252.26
3170.98,3623.16,1805.62,4164.72
3161.68,3610.29,1806.69,4130.53
3170.21,3634.74,1805.73,4148.31
3177.84,3653.19,1807.27,4184.18
3184.77,3668.5,1807.27,4225.23
3180.81,3666.05,1807.99,4215.05
3173.83,3648.56,1807.49,4210.14
3165.92,3639.45,1807.47,4169.57
3178.39,3653.65,1808.01,4203.88
3167.51,3633.04,1808.4,4185.06
3184.41,3663.5,1809.22,4229.21
3181.61,3658.24,1808.52,4213.95
3185.39,3664.53,1809.21,4215.78
3200.33,3685.02,1810.29,4243.54
3193.55,3674.97,1811.0,4219.29
3198.01,3677.03,1811.01,4213.11
3196.21,3680.7,1811.01,4222.38
3192.1,3670.69,1810.1,4211.66
3187.71,3667.61,1808.24,4200.97
3187.95,3667.29,1807.7,4202.86
3178.7,3655.75,1808.2,4181.79
3178.23,3659.63,1807.01,4201.31
3175.01,3648.11,1806.02,4176.2
3185.82,3670.65,1806.01,4209.09
3176.34,3651.56,1806.44,4179.64
3189.01,3679.55,1806.4,4202.63
3182.21,3677.16,1806.0,4185.0
3178.37,3672.97,1805.15,4161.3
3167.06,3650.0,1805.47,4166.69
3171.82,3657.3,1805.19,4195.14
3182.46,3687.37,1805.67,4222.51
3173.64,3672.86,1806.02,4199.92
3184.86,3682.55,1806.24,4211.72
3188.67,3688.95,1806.65,4224.47
3194.79,3696.25,1806.68,4233.76
3192.09,3687.57,1806.8,4228.57
3189.36,3687.59,1806.06,4212.59
3187.01,3687.48,1805.89,4206.31
3174.58,3671.74,1805.86,4183.43
3173.23,3665.41,1805.52,4174.54
3179.0,3672.5,1805.52,4193.97
3191.71,3689.29,1806.99,4198.25
3182.12,3670.29,1806.0,4184.05
3196.93,3700.59,1805.73,4230.31
3228.8,3746.84,1805.07,4255.99
3217.44,3741.32,1804.2,4252.89
3192.1,3712.82,1804.93,4228.3
3194.92,3715.13,1804.45,4235.19
3210.63,3732.56,1804.68,4251.62
3207.71,3726.22,1804.61,4250.34
3212.29,3729.88,1804.48,4264.38
3215.28,3734.55,1804.21,4274.63
3220.22,3739.45,1803.54,4270.61
3218.45,3740.32,1804.4,4275.13
3215.1,3737.92,1803.24,4268.59
3213.5,3737.57,1803.24,4277.55
3218.09,3745.6,1803.62,4282.9
3217.0,3742.56,1802.86,4283.29
3214.77,3740.66,1802.64,4290.91
3210.81,3731.25,1804.17,4283.06
3205.15,3718.46,1803.0,4267.2
3197.42,3706.25,1803.95,4240.39
3197.1,3706.57,1803.0,4235.06
3203.43,3706.11,1803.0,4242.56
3202.14,3697.52,1803.0,4230.8
3205.81,3698.42,1802.65,4226.03
3204.79,3690.0,1803.74,4223.25
3184.67,3673.28,1802.19,4184.33
3183.76,3668.36,1802.18,4190.74
3198.04,3685.15,1802.34,4205.02
3205.59,3696.43,1802.44,4237.78
3212.06,3690.52,1802.41,4231.21
3213.75,3688.9,1802.43,4233.46
3223.91,3711.76,1800.54,4264.88
3220.68,3714.08,1802.5,4287.15
3215.49,3706.76,1802.32,4278.51
3205.94,3706.04,1802.18,4255.43
3200.9,3698.03,1807.0,4243.29
3206.41,3698.08,1804.62,4241.94
3201.0,3695.42,1804.75,4224.15
3213.8,3704.39,1806.78,4250.67
3215.26,3706.51,1806.52,4261.97
3217.62,3710.04,1804.19,4273.93
3213.23,3719.72,1803.39,4271.91
3205.11,3706.25,1804.77,4255.72
3200.58,3698.35,1804.53,4230.94
3188.98,3673.06,1803.39,4203.0
3187.88,3670.25,1804.71,4195.49
3194.3,3674.48,1804.71,4207.08
3184.48,3656.51,1803.4,4183.76
3175.03,3644.09,1802.74,4173.35
3168.4,3623.14,1801.95,4153.93
3167.97,3632.56,1802.3,4161.39
3170.62,3628.65,1802.71,4162.41
