ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4507.79,3023.0,1819.0,3813.0
4506.07,3013.0,1818.0,3809.0
4515.74,3021.0,1818.0,3806.0
4512.69,3013.0,1818.0,3810.0
4506.78,3014.0,1817.0,3800.0
4502.38,3011.0,1817.0,3803.0
4505.78,3018.0,1817.0,3802.0
4512.92,3019.0,1817.0,3806.0
4517.28,3007.0,1818.0,3813.0
4526.29,3011.0,1817.0,3814.0
4534.15,3019.0,1817.0,3818.0
4544.98,3023.0,1818.0,3825.0
4555.69,3038.0,1818.0,3829.0
4547.03,3040.0,1819.0,3830.0
4551.68,3051.0,1819.0,3833.0
4560.26,3052.0,1820.0,3834.0
4568.42,3047.0,1820.0,3832.0
4566.95,3039.0,1819.0,3832.0
4556.21,3035.0,1819.0,3827.0
4558.73,3021.0,1817.0,3822.0
4554.32,3026.0,1817.0,3821.0
4543.19,3020.0,1817.0,3813.0
4548.1,3018.0,1817.0,3812.0
4552.58,3013.0,1816.0,3817.0
4558.04,3023.0,1816.0,3814.0
4552.43,3021.0,1816.0,3816.0
4543.2,3019.0,1816.0,3810.0
4537.96,3013.0,1816.0,3809.0
4534.29,3013.0,1817.0,3807.0
4540.18,3021.0,1817.0,3810.0
4549.58,3026.0,1817.0,3815.0
4549.44,3032.0,1816.0,3817.0
4549.19,3037.0,1816.0,3820.0
4557.5,3038.0,1817.0,3825.0
4550.01,3039.0,1817.0,3826.0
4544.33,3036.0,1818.0,3827.0
4544.51,3040.0,1817.0,3825.0
4544.18,3039.0,1817.0,3829.0
4542.5,3042.0,1817.0,3830.0
4542.26,3039.0,1818.0,3827.0
4541.21,3039.0,1817.0,3834.0
4541.75,3036.0,1817.0,3837.0
4539.7,3037.0,1817.0,3833.0
4546.99,3040.0,1817.0,3834.0
4547.12,3037.0,1816.0,3833.0
4547.29,3037.0,1816.0,3835.0
4550.0,3040.0,1817.0,3834.0
4549.99,3042.0,1817.0,3834.0
4563.7,3040.0,1817.0,3836.0
4563.12,3042.0,1817.0,3837.0
4553.22,3034.0,1816.0,3830.0
4552.02,3036.0,1817.0,3826.0
4549.7,3027.0,1816.0,3827.0
4548.86,3033.0,1816.0,3827.0
4549.6,3035.0,1816.0,3820.0
4551.12,3039.0,1818.0,3817.0
4552.95,3051.0,1819.0,3822.0
4548.09,3050.0,1817.0,3820.0
4547.37,3046.0,1817.0,3820.0
4549.44,3037.0,1814.0,3820.0
4541.18,3031.0,1814.0,3814.0
4541.53,3030.0,1813.0,3815.0
4538.13,3026.0,1814.0,3814.0
4545.03,3027.0,1815.0,3815.0
4548.83,3030.0,1815.0,3813.0
4544.82,3024.0,1814.0,3804.0
4543.19,3024.0,1815.0,3807.0
