ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1984.59,2434.57,1808.38,2555.6
1999.86,2461.1,1809.79,2585.16
2010.1,2472.58,1812.48,2553.76
2008.15,2463.86,1811.9,2546.15
2019.41,2470.73,1812.08,2548.0
2018.17,2472.36,1811.7,2541.4
2009.48,2460.26,1811.3,2525.08
2006.09,2458.36,1810.26,2526.8
2008.81,2456.25,1811.37,2524.44
2003.04,2452.78,1810.16,2514.78
1991.48,2433.86,1810.48,2494.4
1987.9,2431.84,1810.48,2497.47
1978.28,2415.28,1810.71,2483.97
1982.89,2420.98,1811.05,2490.58
1984.97,2424.0,1809.82,2507.66
1985.11,2416.11,1809.81,2502.31
1986.13,2416.87,1809.92,2502.63
1989.45,2420.43,1810.3,2504.98
1991.31,2423.94,1810.05,2515.26
1984.63,2418.05,1809.58,2509.52
1984.25,2416.78,1808.27,2498.46
1983.41,2419.61,1810.67,2500.7
1981.59,2419.17,1811.54,2503.49
1980.68,2421.56,1811.54,2510.28
1972.5,2403.93,1810.43,2493.59
1980.93,2414.38,1810.18,2505.91
1973.91,2406.52,1809.75,2494.66
1978.25,2412.87,1810.02,2502.27
1974.57,2408.34,1811.92,2496.32
1976.8,2413.36,1811.66,2502.28
1967.15,2398.34,1809.56,2490.57
1966.21,2403.67,1808.23,2499.89
1968.37,2409.48,1806.56,2510.53
1964.57,2401.13,1806.59,2512.09
1969.68,2406.48,1806.59,2517.73
1963.15,2399.06,1806.61,2509.35
1969.0,2403.36,1806.63,2513.57
1972.54,2412.15,1807.55,2504.37
1984.64,2428.66,1806.62,2510.25
1980.78,2425.27,1806.92,2502.16
1974.09,2417.01,1806.44,2498.97
1971.26,2414.74,1806.63,2487.83
1972.13,2413.75,1806.64,2491.2
1970.69,2417.52,1806.67,2487.53
1970.29,2415.8,1806.74,2490.92
1978.82,2427.49,1806.1,2503.52
1978.77,2423.2,1807.96,2506.39
1976.59,2419.36,1807.12,2513.85
1975.6,2421.17,1808.42,2510.95
1983.81,2431.9,1808.43,2524.25
1985.41,2432.46,1808.46,2517.24
1996.36,2448.82,1809.93,2537.42
1992.32,2443.78,1809.95,2524.15
2002.81,2457.13,1809.29,2533.72
1998.95,2456.7,1808.42,2529.32
1995.0,2448.87,1808.4,2529.06
1988.17,2442.01,1807.72,2520.66
1987.21,2440.13,1808.78,2509.65
1986.81,2433.62,1806.83,2511.99
1989.65,2435.13,1807.56,2510.18
1983.28,2430.35,1806.74,2505.05
1982.57,2426.93,1807.47,2500.05
1980.57,2421.6,1808.13,2496.7
1976.38,2411.4,1807.53,2491.83
1979.73,2418.47,1808.35,2497.47
1981.5,2418.27,1808.17,2497.36
1980.09,2421.05,1807.79,2501.82
1975.69,2411.99,1808.92,2494.08
1973.98,2409.74,1808.14,2488.42
1966.81,2401.45,1807.39,2480.09
1969.02,2403.04,1808.25,2486.74
1967.73,2398.67,1808.24,2480.32
1974.73,2405.76,1807.63,2491.77
1978.46,2412.7,1807.64,2495.3
1982.18,2417.95,1807.47,2497.07
1978.68,2411.71,1807.01,2497.75
1976.95,2412.99,1807.01,2494.03
1978.66,2416.23,1807.94,2502.74
1975.88,2415.08,1806.94,2497.87
1982.78,2422.61,1808.0,2500.28
1981.69,2421.85,1808.0,2504.3
1979.96,2416.55,1808.77,2496.27
1980.01,2420.94,1808.23,2497.65
1986.06,2428.02,1809.27,2501.73
1984.0,2429.0,1809.28,2505.16
1995.88,2447.13,1810.23,2522.26
2004.46,2449.58,1809.42,2527.98
1999.44,2444.54,1811.49,2532.06
2006.91,2454.68,1810.23,2536.0
2009.01,2456.55,1810.65,2535.17
2007.44,2456.88,1810.64,2534.24
2005.86,2454.08,1809.41,2535.45
2003.41,2453.22,1810.63,2534.52
1994.24,2445.97,1809.61,2531.05
1989.8,2435.65,1808.05,2526.36
1991.88,2445.04,1809.2,2535.0
1988.85,2426.09,1808.77,2529.24
1987.8,2425.79,1806.97,2528.84
1997.39,2431.05,1806.31,2538.26
2006.39,2431.77,1801.0,2553.29
2008.7,2432.0,1801.91,2553.24
2017.46,2431.99,1802.33,2554.15
2006.86,2425.88,1801.39,2550.23
2011.36,2430.25,1801.87,2554.94
2012.0,2433.59,1803.03,2553.95
2007.78,2432.08,1802.21,2553.7
2007.54,2434.21,1802.21,2545.89
2007.99,2433.4,1802.94,2541.24
2007.65,2428.86,1804.36,2530.27
2003.15,2426.14,1803.0,2522.43
2000.87,2426.28,1801.85,2522.53
1999.58,2420.07,1802.02,2521.0
2003.83,2430.81,1805.15,2525.99
2008.31,2436.38,1806.93,2529.49
1984.0,2411.01,1804.29,2507.37
