ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1866.92,2258.58,1780.92,1492.33
1848.75,2230.3,1780.56,1473.4
1837.32,2228.09,1780.18,1467.45
1825.66,2227.34,1781.03,1460.64
1844.47,2244.3,1781.54,1473.5
1851.65,2256.87,1781.22,1482.27
1869.21,2279.86,1783.66,1494.76
1886.56,2303.21,1780.6,1507.27
1921.15,2346.52,1780.53,1535.82
1937.16,2368.38,1781.18,1556.71
1940.74,2367.37,1781.5,1567.44
1931.99,2357.2,1782.61,1559.46
1945.66,2373.17,1782.35,1573.3
1969.62,2398.19,1784.22,1588.09
1966.73,2392.7,1785.0,1588.79
1964.27,2384.78,1785.58,1588.39
1972.22,2392.3,1785.92,1596.9
1978.99,2400.2,1786.27,1601.86
1979.32,2392.78,1786.28,1597.17
1975.0,2391.81,1785.07,1593.77
1979.18,2396.21,1786.59,1598.92
1970.93,2395.32,1786.43,1594.17
1982.93,2398.82,1786.0,1600.82
1998.49,2416.67,1786.04,1610.2
2006.48,2422.6,1786.32,1610.95
2003.26,2427.01,1785.53,1610.83
2000.25,2431.93,1786.0,1618.13
1991.5,2417.21,1785.01,1612.3
2002.0,2429.21,1784.97,1620.0
1991.57,2413.63,1785.35,1619.48
2005.99,2427.56,1785.87,1634.51
2007.02,2426.68,1786.69,1630.55
2017.43,2443.88,1787.72,1629.27
2028.86,2454.08,1788.48,1632.95
2020.12,2454.95,1789.24,1628.08
2008.0,2438.55,1789.51,1621.09
1994.46,2419.86,1789.12,1611.75
1999.86,2425.66,1788.65,1616.05
1992.51,2412.28,1789.09,1606.29
2000.47,2423.68,1790.23,1614.82
2001.17,2417.75,1788.94,1613.73
2013.16,2434.26,1789.0,1618.66
2004.46,2424.49,1787.1,1611.78
2007.41,2429.76,1787.1,1610.61
2001.28,2420.48,1787.45,1605.02
2006.43,2422.93,1788.06,1607.11
2010.65,2432.89,1785.1,1611.54
2012.22,2434.07,1786.43,1610.49
2017.44,2439.66,1786.37,1620.77
2009.78,2426.51,1786.0,1613.55
2003.57,2418.18,1784.98,1607.47
2002.49,2420.98,1786.06,1609.38
1996.91,2414.49,1786.08,1605.93
2004.41,2423.62,1788.23,1610.87
2006.98,2429.43,1788.4,1617.28
2008.22,2427.69,1788.4,1621.74
2012.3,2430.52,1788.94,1625.68
2014.75,2435.53,1788.94,1638.39
2024.23,2450.25,1792.06,1650.81
2001.47,2411.58,1790.98,1631.51
1992.0,2402.15,1790.57,1623.66
1998.05,2413.48,1790.29,1624.88
1997.25,2407.38,1788.41,1624.18
1995.16,2407.06,1788.67,1621.29
1999.05,2412.84,1790.0,1622.69
2001.84,2412.25,1787.93,1621.25
2014.15,2434.68,1787.85,1634.93
2016.62,2442.9,1788.69,1635.76
2017.78,2448.25,1787.3,1636.35
2034.36,2461.35,1786.43,1644.35
2040.01,2466.37,1784.11,1645.89
2038.53,2469.26,1788.5,1649.97
2026.49,2459.33,1788.37,1643.75
2022.75,2453.75,1788.37,1641.51
2020.54,2444.08,1787.65,1638.61
2021.14,2454.33,1788.69,1644.62
2022.86,2457.34,1788.2,1648.91
2021.62,2460.0,1788.41,1646.38
2015.27,2445.97,1786.62,1641.71
2017.9,2448.63,1787.23,1643.97
2018.54,2452.69,1789.18,1645.29
2013.02,2437.4,1787.07,1638.95
2008.45,2436.97,1788.03,1637.64
2004.82,2430.32,1787.49,1632.22
2004.7,2433.63,1787.21,1639.99
2002.99,2431.22,1786.5,1640.41
2000.04,2423.61,1785.82,1636.13
1995.86,2412.19,1783.95,1626.52
2001.5,2414.33,1786.11,1628.83
2007.18,2421.26,1783.49,1638.06
2005.4,2420.48,1783.7,1645.11
2014.67,2432.56,1784.2,1649.5
2020.04,2436.13,1784.2,1650.8
2018.2,2433.21,1785.2,1654.56
2009.66,2423.46,1785.2,1646.12
2005.36,2417.94,1786.01,1643.16
2005.85,2423.54,1786.45,1648.36
1995.71,2407.9,1785.09,1639.31
2007.2,2426.19,1789.63,1646.97
2002.45,2421.35,1789.87,1652.53
2002.03,2421.87,1791.22,1650.31
2001.96,2415.03,1790.8,1649.18
1999.88,2414.33,1790.14,1645.97
1991.89,2402.1,1790.04,1640.58
1980.81,2395.06,1788.48,1635.2
1980.28,2389.72,1788.65,1638.49
1981.41,2393.43,1787.67,1639.31
1968.82,2372.82,1786.18,1628.68
1973.99,2380.96,1785.06,1631.97
1985.46,2395.22,1787.23,1645.18
1991.74,2404.25,1786.47,1648.23
1999.18,2406.33,1787.5,1653.01
1996.58,2402.11,1785.64,1653.3
1998.22,2409.05,1786.81,1649.76
1994.55,2396.0,1786.16,1641.77
1995.63,2401.04,1786.52,1637.78
1995.48,2403.24,1785.69,1649.44
1993.83,2398.17,1786.1,1644.83
1994.33,2407.02,1785.87,1651.25
1987.45,2399.04,1787.4,1648.47
1992.6,2407.08,1785.29,1654.88
1988.1,2394.12,1789.33,1654.2
1984.96,2385.93,1788.65,1645.08
1986.98,2388.9,1789.33,1648.23
1994.21,2399.83,1789.76,1656.46
1993.89,2397.27,1790.32,1655.36
2013.06,2416.56,1791.3,1669.83
2001.61,2410.26,1791.29,1669.45
1999.73,2405.73,1790.25,1665.32
2007.56,2412.7,1790.82,1670.94
2007.58,2416.6,1791.26,1671.69
2009.0,2416.52,1791.49,1674.89
2006.61,2409.53,1790.23,1673.78
2005.01,2411.5,1788.87,1674.06
1997.29,2401.27,1788.67,1668.94
1991.74,2389.01,1787.36,1658.95
1993.18,2392.12,1789.22,1656.5
1987.94,2388.79,1788.66,1656.55
1992.82,2392.67,1789.1,1660.01
1996.88,2403.09,1790.13,1661.26
1997.81,2403.75,1790.51,1673.67
1992.3,2395.63,1788.94,1669.58
1991.89,2395.55,1788.1,1670.09
1991.54,2394.17,1789.46,1668.83
1995.14,2394.44,1789.69,1673.08
1989.7,2382.2,1789.56,1667.4
1995.29,2391.57,1791.43,1669.84
1995.76,2394.37,1789.39,1672.63
2003.0,2403.88,1787.38,1680.53
2007.5,2423.79,1787.12,1683.32
2007.61,2423.66,1786.57,1683.9
2000.36,2416.72,1782.81,1681.99
2001.83,2420.46,1783.98,1684.55
1999.14,2418.44,1782.23,1683.08
2006.52,2419.42,1784.21,1690.75
2010.95,2419.26,1785.0,1690.74
2018.99,2433.85,1787.53,1707.5
2015.99,2420.91,1787.87,1703.93
2039.32,2446.72,1786.01,1719.47
2028.28,2443.71,1788.12,1712.03
2029.68,2444.85,1788.99,1714.99
2031.79,2450.0,1788.11,1718.87
2029.93,2444.9,1789.13,1714.23
2005.09,2417.92,1790.49,1694.81
2003.24,2411.93,1790.55,1692.21
2006.74,2407.89,1793.99,1692.26
2001.29,2409.02,1795.0,1686.35
1994.7,2393.2,1794.38,1677.48
1984.01,2381.1,1795.46,1671.8
1986.8,2378.64,1794.0,1669.26
1986.46,2379.42,1792.48,1671.49
1992.4,2389.27,1794.67,1678.51
1995.0,2391.01,1797.29,1681.66
2000.67,2400.17,1793.66,1686.78
2003.2,2397.18,1796.18,1689.6
1999.65,2401.91,1794.17,1687.47
2000.0,2399.43,1795.69,1690.0
2000.66,2395.57,1795.84,1690.41
1997.23,2395.04,1794.62,1694.19
1997.78,2392.46,1795.72,1690.86
1992.21,2382.02,1794.57,1683.7
1985.97,2369.01,1792.33,1670.28
1975.8,2354.76,1792.77,1665.56
1972.41,2347.0,1791.1,1660.85
1978.05,2356.31,1791.82,1667.0
1973.47,2352.22,1791.04,1664.98
1982.47,2367.16,1790.85,1682.98
1982.39,2368.99,1791.52,1679.93
1979.99,2361.69,1791.92,1670.89
1975.06,2355.44,1790.27,1670.86
1974.43,2353.56,1791.58,1667.56
1974.67,2351.15,1790.27,1666.38
1961.27,2332.01,1789.94,1659.73
1986.98,2363.12,1790.03,1687.23
1984.47,2359.08,1790.58,1688.43
1993.61,2373.62,1791.82,1710.49
2000.28,2380.22,1791.52,1728.9
1995.5,2367.58,1791.95,1725.98
1986.76,2352.2,1790.92,1715.46
1989.99,2360.93,1789.61,1729.2
1982.92,2350.0,1789.81,1727.17
1986.39,2352.5,1790.61,1726.4
1983.43,2350.56,1790.59,1729.6
1987.0,2354.45,1790.56,1734.98
1987.93,2356.88,1789.64,1741.21
1982.95,2345.95,1789.0,1730.15
1987.3,2349.02,1788.79,1735.6
1981.52,2339.68,1788.87,1730.02
1983.01,2339.66,1789.52,1731.95
1975.2,2325.59,1788.96,1719.44
1982.23,2331.09,1788.36,1730.75
1976.42,2326.6,1789.26,1727.57
1980.03,2340.92,1790.14,1732.4
1980.37,2345.32,1790.01,1735.86
1976.71,2339.45,1790.35,1729.94
1973.62,2336.28,1791.77,1732.41
1963.57,2314.58,1786.96,1717.47
1963.5,2314.44,1788.43,1711.5
1953.29,2301.77,1786.62,1699.13
1942.43,2287.38,1785.05,1692.85
1945.1,2289.91,1779.46,1697.63
1956.49,2295.87,1780.4,1707.29
1963.81,2298.84,1781.87,1720.33
1966.77,2304.64,1786.98,1719.32
1962.88,2299.05,1786.44,1719.44
1948.57,2268.04,1785.22,1703.45
1949.18,2277.44,1784.56,1712.53
1945.78,2268.56,1783.61,1711.43
1953.58,2278.52,1784.86,1721.04
1956.63,2283.95,1783.65,1735.0
1959.03,2284.69,1783.57,1736.85
1957.07,2287.88,1784.16,1738.93
1953.18,2275.04,1784.4,1736.3
1945.64,2263.63,1783.72,1730.41
1945.67,2265.6,1783.65,1732.33
1944.98,2261.85,1781.94,1735.11
1940.17,2256.27,1781.74,1728.87
1935.93,2254.66,1780.33,1724.0
1926.78,2250.83,1778.8,1720.0
1916.52,2245.25,1778.74,1710.0
1912.42,2244.95,1778.32,1713.17
1921.04,2262.07,1782.98,1731.12
1929.07,2274.37,1781.6,1735.85
1939.8,2281.92,1780.44,1749.97
1924.66,2257.73,1778.22,1736.98
1936.73,2270.95,1779.96,1743.29
1943.66,2281.0,1782.64,1755.77
1937.92,2273.25,1782.64,1754.8
1942.76,2270.17,1782.64,1751.82
1935.54,2264.78,1781.65,1741.03
1927.46,2249.96,1781.19,1732.08
1929.92,2247.92,1781.5,1737.13
1940.21,2266.26,1781.97,1749.92
1939.95,2261.98,1780.95,1745.83
1940.82,2262.97,1782.33,1746.99
1957.71,2290.56,1782.26,1767.42
1947.83,2278.65,1782.24,1757.02
1938.42,2262.39,1781.75,1748.03
1930.63,2247.84,1778.17,1729.81
1937.32,2258.37,1778.72,1737.86
1933.58,2256.76,1779.43,1734.31
1939.1,2269.13,1778.86,1749.52
1943.38,2278.13,1778.4,1754.76
1944.05,2276.8,1778.84,1756.68
1939.22,2272.51,1780.0,1745.57
1947.4,2285.08,1781.15,1750.44
1948.94,2284.3,1782.61,1751.13
1945.16,2282.0,1781.66,1751.15
1946.75,2283.27,1780.68,1755.97
1947.0,2285.57,1781.19,1757.4
1946.92,2285.47,1779.99,1755.93
1943.38,2283.35,1779.04,1755.78
1948.8,2287.61,1779.52,1762.48
1946.8,2282.74,1779.05,1759.3
1953.97,2285.5,1779.39,1758.47
1949.6,2284.17,1779.39,1771.4
1946.43,2285.02,1779.39,1767.01
1940.62,2272.91,1780.62,1758.46
1940.33,2272.39,1779.34,1750.02
1949.94,2283.12,1780.59,1767.65
1955.66,2299.55,1780.95,1778.26
1956.76,2300.3,1780.54,1777.24
1964.41,2306.85,1779.61,1774.63
1968.03,2307.87,1780.51,1775.58
1968.09,2313.52,1780.64,1776.06
1967.46,2311.32,1780.71,1772.78
1969.64,2314.52,1781.69,1760.83
1968.14,2313.71,1781.69,1763.66
