ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2929.72,2263.0,1757.0,4028.0
2920.05,2251.0,1755.0,3998.0
2913.07,2244.0,1755.0,3986.0
2899.51,2235.0,1755.0,3979.0
2891.22,2226.0,1755.0,3962.0
2893.86,2223.0,1755.0,3960.0
2895.66,2225.0,1756.0,3959.0
2897.86,2227.0,1756.0,3973.0
2891.89,2222.0,1755.0,3948.0
2885.99,2213.0,1755.0,3917.0
2875.38,2202.0,1755.0,3894.0
2896.59,2219.0,1758.0,3921.0
2893.69,2214.0,1758.0,3901.0
2893.43,2213.0,1757.0,3906.0
2882.73,2205.0,1757.0,3886.0
2889.75,2209.0,1757.0,3896.0
2895.09,2212.0,1758.0,3891.0
2892.77,2211.0,1757.0,3896.0
2879.79,2201.0,1757.0,3878.0
2870.36,2186.0,1756.0,3862.0
2884.33,2199.0,1758.0,3877.0
2879.04,2192.0,1758.0,3868.0
2867.2,2184.0,1757.0,3861.0
2875.87,2191.0,1758.0,3880.0
2863.46,2177.0,1757.0,3831.0
2859.92,2175.0,1756.0,3831.0
2854.86,2168.0,1759.0,3817.0
2865.91,2177.0,1759.0,3822.0
2854.73,2168.0,1758.0,3806.0
2851.62,2171.0,1758.0,3798.0
2852.89,2171.0,1758.0,3800.0
2861.68,2183.0,1757.0,3810.0
2866.88,2189.0,1758.0,3823.0
2860.43,2185.0,1758.0,3816.0
2859.61,2184.0,1758.0,3814.0
2856.27,2174.0,1758.0,3806.0
2850.25,2170.0,1758.0,3796.0
2861.43,2181.0,1758.0,3817.0
2859.03,2182.0,1758.0,3814.0
2865.71,2185.0,1758.0,3822.0
2866.76,2189.0,1758.0,3827.0
2874.93,2265.0,1759.0,3850.0
2878.54,2361.0,1759.0,3858.0
2877.52,2459.0,1758.0,3853.0
2867.05,2375.0,1755.0,3847.0
2861.91,2387.0,1755.0,3837.0
2866.96,2457.0,1756.0,3844.0
2866.52,2360.0,1755.0,3842.0
2855.41,2378.0,1755.0,3824.0
2848.4,2370.0,1755.0,3806.0
2860.21,2412.0,1753.0,3819.0
2859.61,2439.0,1755.0,3828.0
2852.68,2430.0,1755.0,3823.0
2847.82,2425.0,1754.0,3810.0
2836.26,2414.0,1754.0,3810.0
2828.76,2423.0,1755.0,3794.0
2829.37,2415.0,1755.0,3797.0
2841.96,2424.0,1756.0,3830.0
2835.03,2411.0,1756.0,3824.0
2847.65,2420.0,1757.0,3848.0
2846.78,2439.0,1754.0,3853.0
2853.26,2450.0,1754.0,3858.0
2861.74,2469.0,1755.0,3872.0
2857.08,2479.0,1755.0,3871.0
2846.44,2426.0,1754.0,3858.0
2848.79,2419.0,1754.0,3858.0
2833.45,2409.0,1754.0,3839.0
2837.66,2402.0,1754.0,3840.0
