ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2261.32,2717.91,1899.82,1775.45
2274.78,2725.47,1899.98,1816.2
2296.63,2763.02,1902.81,1839.1
2306.76,2791.27,1902.0,1849.32
2300.09,2775.39,1902.62,1836.86
2305.44,2775.73,1905.1,1833.85
2304.51,2775.93,1906.04,1825.63
2325.85,2818.84,1903.9,1834.85
2345.43,2837.68,1905.52,1833.54
2352.73,2829.13,1906.44,1821.55
2350.92,2833.63,1903.14,1822.18
2361.95,2845.86,1903.48,1833.12
2357.02,2827.41,1903.18,1822.01
2358.31,2851.77,1906.04,1821.99
2375.79,2864.38,1902.35,1825.28
2375.45,2871.68,1902.91,1828.7
2367.57,2859.31,1902.29,1825.1
2378.67,2877.17,1902.33,1819.0
2365.33,2861.45,1905.07,1817.28
2353.9,2861.4,1901.82,1810.89
2359.28,2848.21,1902.33,1808.65
2358.92,2838.03,1899.88,1810.67
2353.44,2834.69,1899.15,1802.37
2340.99,2822.98,1900.15,1800.58
2343.38,2830.09,1900.63,1798.0
2336.38,2833.46,1900.61,1800.84
2332.1,2829.96,1899.03,1798.37
2327.97,2816.54,1901.06,1802.07
2311.51,2771.87,1901.07,1783.0
2313.01,2784.7,1903.23,1787.5
2312.33,2782.38,1903.99,1795.05
2300.46,2760.32,1900.2,1782.81
2303.15,2760.0,1899.73,1790.6
2304.13,2763.52,1903.94,1791.89
2287.37,2744.27,1902.32,1789.49
2294.09,2747.73,1901.84,1793.62
2292.64,2743.99,1900.21,1796.23
2281.15,2735.92,1900.73,1781.34
2294.51,2746.82,1903.32,1783.41
2296.44,2748.93,1900.91,1788.79
2322.54,2779.52,1902.84,1798.91
2312.92,2751.47,1900.51,1784.91
2310.39,2781.98,1900.21,1793.19
2324.85,2805.32,1899.59,1800.7
2330.09,2799.08,1899.84,1805.42
2315.26,2768.08,1899.57,1786.42
2322.95,2779.33,1899.92,1790.16
2317.8,2766.26,1898.45,1792.13
2286.53,2722.14,1898.98,1755.0
2307.18,2757.4,1898.44,1776.7
2302.18,2734.95,1899.01,1769.4
2290.59,2708.84,1899.0,1764.48
2281.73,2710.3,1898.0,1756.56
2294.1,2728.45,1897.75,1769.2
2280.0,2698.46,1897.75,1749.53
2276.07,2712.44,1898.9,1754.04
2296.31,2731.81,1898.29,1769.43
2288.73,2726.92,1897.58,1762.93
2292.2,2729.5,1898.0,1764.92
2285.32,2720.08,1896.66,1760.29
2260.28,2686.32,1899.51,1737.65
2236.3,2669.65,1897.0,1730.96
2237.27,2675.87,1898.92,1742.93
2205.0,2659.33,1897.98,1724.55
2236.93,2692.08,1897.99,1749.29
2226.3,2676.55,1898.18,1744.4
2236.59,2687.19,1896.98,1744.88
2239.28,2690.84,1896.11,1747.3
2241.84,2695.53,1898.0,1746.18
2241.05,2682.01,1901.69,1741.06
2239.66,2660.22,1903.15,1734.77
2231.9,2668.41,1903.15,1742.75
2250.84,2683.83,1904.2,1739.48
2227.75,2649.0,1900.42,1719.9
2235.3,2659.52,1901.15,1731.38
2221.65,2629.13,1898.94,1708.75
2215.66,2625.93,1901.79,1703.55
2205.35,2622.17,1901.02,1694.31
2219.99,2647.92,1902.4,1708.14
2204.0,2625.17,1901.78,1688.0
2206.9,2624.37,1904.98,1690.66
2209.66,2616.56,1903.16,1696.41
2201.0,2602.54,1901.71,1684.98
2213.18,2623.09,1903.7,1690.45
2206.52,2621.73,1904.67,1686.38
2217.35,2646.13,1904.99,1702.64
2204.69,2605.53,1899.32,1694.21
2170.95,2555.75,1901.05,1647.93
2163.24,2541.38,1899.02,1641.69
2177.05,2538.83,1897.18,1661.77
2161.5,2505.93,1903.01,1643.75
2173.7,2516.27,1901.38,1648.44
2160.65,2502.94,1904.11,1638.74
2147.1,2462.9,1900.66,1628.74
2152.43,2463.25,1898.21,1631.58
2157.64,2486.58,1901.43,1642.02
2142.6,2454.76,1899.86,1625.32
2129.38,2416.8,1904.88,1612.97
2105.03,2372.27,1900.1,1590.76
2119.98,2396.8,1898.48,1600.63
2110.54,2389.52,1903.08,1596.32
2115.28,2417.56,1900.75,1611.46
2085.96,2350.41,1900.65,1581.63
2078.71,2350.92,1900.66,1572.97
2063.48,2319.84,1896.81,1554.45
2038.71,2290.82,1901.7,1531.31
2040.78,2289.03,1899.98,1530.83
2033.84,2304.92,1901.48,1544.71
2056.74,2328.26,1903.41,1561.7
2018.13,2265.31,1900.72,1527.93
2001.8,2246.84,1899.92,1524.81
2037.45,2290.62,1904.89,1542.66
2037.78,2291.22,1905.16,1541.23
2080.25,2343.98,1903.56,1573.59
2057.02,2312.75,1905.94,1550.19
2076.79,2335.14,1906.32,1558.3
2057.15,2305.91,1903.19,1534.21
2042.8,2284.58,1903.74,1529.76
2024.56,2257.18,1904.16,1519.12
2033.76,2263.1,1903.16,1507.36
2060.77,2308.69,1905.33,1537.54
2069.27,2311.01,1901.16,1538.93
2072.57,2341.3,1896.29,1546.73
2113.27,2365.56,1896.6,1564.07
2098.47,2367.11,1900.9,1560.28
2126.63,2400.0,1901.1,1583.7
2157.95,2413.8,1902.79,1594.83
2156.09,2408.26,1900.63,1595.87
2160.65,2406.79,1900.0,1591.09
2143.85,2392.14,1898.99,1580.95
2136.2,2388.17,1901.73,1575.72
2112.76,2349.77,1898.42,1551.12
2128.04,2388.56,1901.28,1572.08
2137.11,2402.66,1898.3,1578.76
2113.78,2365.56,1894.65,1555.87
2092.6,2336.69,1894.0,1527.91
2116.7,2373.48,1892.12,1547.96
2143.49,2388.01,1895.78,1564.81
2119.4,2363.32,1901.21,1548.98
2140.23,2408.41,1897.94,1569.91
2128.13,2390.84,1898.62,1563.76
2122.21,2368.53,1899.55,1553.85
2118.17,2351.11,1900.26,1537.91
2115.49,2360.3,1898.83,1540.26
2084.1,2329.99,1898.78,1520.82
2081.67,2320.77,1903.42,1517.27
2086.58,2326.04,1900.01,1521.64
2102.43,2348.02,1899.14,1531.77
2055.53,2282.06,1898.99,1492.06
2034.86,2247.06,1901.46,1474.91
2046.75,2200.78,1901.12,1483.52
1998.91,2085.0,1902.14,1432.18
1913.65,1998.66,1898.15,1406.21
1970.4,2020.0,1903.18,1470.14
1900.0,1951.78,1900.57,1418.73
1938.52,1996.52,1902.75,1441.91
1884.0,1954.18,1895.99,1411.11
1922.1,1964.47,1900.89,1434.19
1956.68,1995.56,1899.38,1457.21
1929.19,1992.45,1901.08,1441.72
1916.0,1955.4,1897.81,1425.98
1900.18,1968.86,1888.89,1411.6
1893.45,1931.77,1891.99,1402.84
1916.86,1930.11,1900.35,1415.14
1913.79,1948.17,1896.73,1422.61
1954.3,2015.21,1895.85,1440.02
1971.02,2052.36,1898.55,1461.26
1968.56,2042.28,1894.69,1458.72
1934.13,1985.16,1896.75,1426.24
1955.68,2035.25,1896.3,1450.79
1944.18,2008.93,1894.31,1444.07
1910.23,1981.43,1894.49,1427.21
1936.54,2015.8,1898.36,1453.98
1966.4,2077.18,1901.41,1462.85
1951.95,2059.57,1900.4,1451.12
1949.85,2056.42,1902.0,1450.51
2004.84,2124.8,1897.65,1485.7
1998.78,2120.95,1897.81,1489.52
1990.83,2113.4,1902.69,1496.34
1977.18,2100.96,1898.84,1482.43
1961.43,2092.16,1901.9,1470.9
1942.54,2070.4,1895.87,1460.92
1938.05,2083.5,1897.01,1459.3
1931.88,2054.92,1898.83,1454.22
1938.6,2072.46,1894.36,1460.87
1959.96,2088.18,1895.11,1479.29
1938.36,2073.35,1898.65,1462.86
1937.35,2060.99,1899.9,1457.0
1909.69,2011.96,1899.63,1430.25
1905.81,1985.57,1902.87,1414.21
1911.43,1984.06,1903.19,1417.0
1924.79,2064.77,1900.05,1428.25
1909.7,2070.9,1898.66,1417.0
1837.49,1991.08,1897.21,1366.49
1840.54,1980.78,1893.98,1360.7
1840.0,1963.89,1902.87,1367.55
1804.82,1908.13,1896.17,1312.94
1794.38,1915.54,1898.12,1311.76
1774.83,1885.76,1896.77,1298.48
1762.09,1855.56,1901.98,1290.7
1747.19,1837.9,1898.12,1278.56
1798.02,1917.37,1905.0,1334.59
1851.04,1988.52,1900.22,1379.51
1848.11,1966.6,1897.71,1376.27
