ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3266.52,5211.55,1786.78,2444.83
3279.2,5249.24,1783.95,2477.96
3278.0,5220.7,1784.25,2476.03
3289.01,5258.98,1787.92,2498.9
3287.15,5236.09,1787.52,2511.6
3294.14,5279.91,1786.89,2515.64
3314.7,5324.43,1788.85,2527.06
3323.56,5325.96,1789.33,2527.5
3323.88,5327.66,1789.59,2529.04
3317.66,5347.34,1789.82,2528.1
3313.64,5334.87,1790.23,2528.08
3310.46,5347.23,1788.46,2538.4
3326.73,5352.64,1788.01,2554.62
3349.14,5376.28,1786.6,2566.0
3357.86,5407.32,1790.44,2560.67
3375.23,5445.44,1790.44,2562.48
3352.14,5425.85,1790.22,2543.5
3348.47,5402.8,1790.22,2539.68
3330.21,5362.22,1790.35,2533.05
3356.62,5377.03,1788.92,2545.1
3356.79,5383.21,1788.35,2549.47
3365.25,5404.14,1788.33,2549.96
3360.54,5397.83,1787.0,2552.46
3369.5,5388.85,1786.35,2556.43
3345.38,5348.29,1784.97,2543.61
3350.66,5351.24,1788.09,2550.63
3358.9,5383.07,1786.99,2551.9
3350.77,5393.23,1787.48,2554.66
3337.55,5354.7,1787.49,2543.87
3345.9,5358.39,1788.2,2547.67
3342.43,5326.0,1793.33,2546.75
3321.86,5312.13,1789.27,2538.43
3320.0,5293.62,1789.27,2535.06
3322.95,5315.08,1790.58,2539.97
3310.21,5303.43,1790.06,2529.83
3317.0,5319.18,1789.55,2533.85
3309.58,5307.48,1789.55,2535.35
3311.18,5330.27,1789.55,2532.0
3288.0,5306.99,1787.76,2532.12
3285.43,5295.19,1786.11,2521.75
3291.19,5306.26,1786.65,2517.69
3288.93,5305.95,1787.86,2522.7
3298.51,5320.44,1786.66,2525.03
3293.18,5305.6,1785.93,2523.41
3280.9,5299.28,1790.31,2520.92
3275.01,5279.82,1787.37,2528.67
3283.83,5263.02,1786.93,2527.85
3296.34,5293.03,1786.93,2533.69
3286.62,5291.7,1787.93,2520.79
3310.72,5323.65,1788.38,2528.8
3310.39,5338.31,1788.53,2538.9
3299.01,5295.45,1789.18,2532.67
3290.71,5294.62,1789.18,2523.05
3296.01,5309.14,1790.26,2520.52
3316.77,5369.84,1789.59,2541.14
3300.45,5315.25,1789.58,2529.89
3276.55,5267.48,1788.59,2508.27
3286.26,5267.78,1787.26,2506.99
3272.74,5224.77,1787.59,2501.23
3262.35,5206.6,1786.34,2492.93
3249.17,5187.38,1784.67,2494.11
3253.9,5208.91,1784.49,2505.93
3248.6,5200.89,1784.38,2507.46
3259.01,5211.32,1784.89,2507.19
3274.91,5243.08,1783.75,2520.48
3274.37,5238.25,1784.83,2522.31
3278.62,5264.48,1785.74,2530.12
3291.84,5281.85,1784.0,2531.3
3286.01,5301.44,1784.01,2532.53
3272.61,5282.78,1784.75,2526.76
3267.49,5230.01,1786.21,2521.41
3281.64,5235.48,1786.26,2528.99
3273.52,5221.62,1784.81,2525.91
3275.65,5192.61,1786.0,2533.26
3260.41,5159.29,1784.81,2521.98
3240.63,5129.83,1782.84,2504.84
3240.4,5127.44,1782.09,2500.76
3255.18,5184.41,1782.58,2510.79
3236.44,5146.24,1781.3,2491.27
3241.86,5167.09,1781.58,2497.06
3235.77,5163.27,1783.35,2497.28
3245.76,5186.78,1785.05,2506.35
3258.81,5196.49,1787.1,2509.59
3264.4,5204.97,1785.49,2519.39
3251.36,5175.79,1786.07,2511.18
3265.74,5182.84,1786.07,2525.82
3270.54,5197.12,1788.78,2531.89
3277.46,5217.47,1784.95,2543.33
3285.71,5262.97,1786.12,2539.76
3288.38,5284.98,1786.09,2546.46
3281.4,5300.29,1784.55,2542.34
3281.26,5329.79,1784.05,2547.78
3313.48,5294.14,1785.0,2554.58
3328.01,5282.68,1786.73,2563.78
3345.98,5291.61,1791.47,2564.37
3339.51,5296.1,1787.6,2570.92
