ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1738.88,2261.27,1720.07,2214.4
1732.83,2251.78,1718.56,2219.04
1735.46,2250.0,1719.35,2222.17
1737.76,2241.98,1719.06,2226.99
1739.46,2246.23,1720.14,2225.1
1740.01,2254.56,1718.48,2247.19
1745.51,2263.0,1719.16,2251.9
1746.76,2246.13,1714.92,2246.26
1745.97,2234.97,1715.45,2249.86
1742.82,2230.0,1716.1,2238.2
1739.73,2227.71,1712.83,2242.0
1742.21,2226.43,1714.29,2241.98
1744.89,2231.04,1715.45,2280.99
1742.75,2230.25,1718.59,2265.33
1746.8,2233.73,1719.08,2293.3
1741.09,2231.05,1718.35,2296.03
1744.08,2234.65,1719.41,2337.33
1739.22,2230.53,1717.89,2316.89
1733.73,2237.24,1715.18,2305.99
1734.99,2242.23,1717.0,2306.89
1732.19,2243.96,1716.3,2297.9
1737.27,2242.22,1718.35,2295.32
1736.7,2239.65,1719.16,2274.98
1736.8,2238.88,1717.95,2279.38
1734.74,2240.18,1719.47,2286.07
1721.17,2224.28,1717.29,2259.32
1728.62,2220.8,1718.26,2282.01
1725.59,2217.93,1718.28,2270.26
1727.14,2207.83,1717.89,2273.39
1716.48,2203.78,1718.74,2270.5
1719.96,2202.12,1719.07,2283.35
1714.57,2195.0,1716.34,2287.9
1713.84,2195.01,1716.5,2292.38
1715.25,2196.32,1714.34,2303.89
1718.72,2194.68,1716.52,2334.82
1723.35,2200.0,1718.1,2317.98
1724.46,2200.8,1717.19,2316.73
1722.0,2204.89,1716.68,2308.18
1713.2,2192.24,1713.51,2293.51
1719.81,2199.98,1714.5,2325.11
1722.09,2201.02,1716.12,2329.5
1718.44,2196.66,1714.73,2321.61
1723.95,2203.01,1716.29,2318.07
1724.31,2205.16,1716.39,2297.93
1718.97,2200.38,1716.11,2301.7
1723.12,2203.88,1716.78,2314.99
1722.34,2205.96,1716.5,2312.12
1723.68,2206.5,1716.63,2313.91
1713.5,2200.0,1713.76,2300.0
1719.24,2205.0,1712.89,2303.61
1716.51,2205.0,1717.21,2299.7
1713.74,2197.76,1712.36,2290.66
1719.91,2210.19,1715.35,2299.86
1718.78,2205.0,1716.73,2295.85
1721.45,2206.15,1716.08,2294.87
1717.28,2198.39,1717.25,2287.6
1721.85,2202.92,1718.64,2285.31
1728.96,2205.0,1717.94,2288.3
1724.74,2201.14,1718.97,2286.06
1728.39,2206.09,1721.88,2296.22
1731.92,2206.9,1720.62,2293.5
1744.45,2219.11,1721.29,2313.54
1737.46,2216.03,1720.51,2310.3
1739.81,2214.1,1721.18,2312.92
1736.53,2217.87,1721.76,2311.33
1737.45,2221.97,1721.69,2316.0
1743.62,2223.97,1718.81,2322.41
1740.48,2226.13,1719.88,2325.22
1740.87,2221.42,1717.82,2318.34
1751.21,2226.1,1719.71,2327.22
1748.88,2226.13,1718.63,2328.74
1749.86,2228.75,1719.73,2327.56
1748.84,2236.59,1719.54,2324.4
1747.98,2231.04,1718.91,2332.0
1739.74,2226.81,1718.16,2315.88
1739.98,2223.34,1720.12,2322.57
1736.08,2219.49,1717.35,2295.67
1739.5,2217.91,1720.14,2294.73
1738.32,2215.1,1727.04,2294.25
1730.42,2213.61,1729.61,2272.69
1729.03,2210.1,1725.27,2275.58
1722.09,2203.47,1724.0,2272.51
1717.26,2194.0,1724.49,2255.61
1720.98,2195.62,1722.5,2266.8
1726.26,2191.19,1722.91,2280.68
1717.68,2182.34,1719.44,2267.13
1705.87,2155.64,1717.32,2248.97
1690.29,2138.64,1717.05,2239.78
1693.95,2141.68,1715.41,2239.2
1697.49,2139.35,1713.93,2242.65
1699.98,2152.44,1715.67,2248.34
1690.4,2147.28,1713.89,2245.43
1688.59,2153.42,1713.77,2252.71
1693.29,2155.64,1714.32,2252.87
1692.54,2156.91,1714.12,2255.55
1690.11,2156.67,1719.55,2242.57
1691.6,2152.62,1716.67,2248.47
1681.09,2149.9,1717.01,2232.37
1670.0,2127.6,1712.09,2210.54
1672.79,2126.69,1710.55,2228.75
1678.64,2136.13,1713.47,2240.11
1679.53,2134.06,1713.16,2238.57
1679.73,2130.96,1711.85,2236.49
1679.0,2131.73,1711.68,2236.24
1675.0,2121.78,1713.06,2242.87
1675.73,2132.21,1713.06,2242.44
1677.97,2121.02,1711.49,2238.22
1685.45,2125.28,1713.86,2249.18
1691.95,2125.69,1714.89,2260.77
1686.17,2107.9,1713.71,2250.75
1683.08,2109.03,1713.9,2249.49
1674.51,2104.71,1711.31,2230.98
1675.75,2108.98,1709.01,2225.1
1679.99,2106.47,1709.77,2229.76
1674.37,2095.95,1703.96,2214.27
1678.93,2091.43,1709.38,2218.27
1689.0,2092.09,1713.1,2230.66
1682.78,2086.85,1709.06,2224.39
1686.94,2091.5,1706.84,2229.0
1689.13,2089.56,1708.67,2234.28
