ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3913.26,4920.3,1876.78,2894.05
3947.99,4958.16,1871.37,2921.3
3927.33,4955.96,1874.39,2960.26
3937.35,4971.77,1871.81,2964.95
3987.94,5075.4,1873.95,3062.73
4011.04,5081.24,1883.94,3122.03
3989.37,5010.38,1879.34,3061.79
3972.57,5023.05,1877.77,3060.0
3955.89,4991.23,1877.26,3014.77
3928.31,4952.69,1881.64,2994.58
3896.86,4909.46,1873.77,2965.36
3856.43,4866.37,1870.01,2973.37
3893.19,4909.44,1879.95,3038.98
3878.61,4858.96,1879.01,2940.0
3852.65,4808.92,1873.68,2936.13
3870.01,4826.32,1875.47,2978.13
3886.4,4877.97,1875.07,3039.15
3863.38,4842.66,1873.69,2995.52
3913.7,4899.21,1887.41,3066.68
3906.67,4912.87,1885.89,3047.75
3911.26,4932.79,1883.75,3023.18
3909.86,4928.02,1886.48,3024.61
3899.92,4892.27,1883.35,2995.12
3901.5,4930.55,1888.76,3002.0
3868.51,4872.09,1878.27,2969.1
3861.47,4879.69,1880.1,2979.05
3885.48,4909.1,1879.65,3027.06
3902.88,4917.76,1882.68,3038.11
3913.87,4928.08,1880.17,3043.98
3904.98,4912.22,1883.38,3040.84
3872.85,4855.93,1876.12,2997.76
3847.81,4814.11,1876.9,2978.1
3856.61,4804.03,1874.37,2988.31
3831.96,4790.32,1870.0,2942.51
3834.04,4777.48,1871.39,2961.51
3819.13,4751.73,1871.28,2957.49
3845.26,4790.13,1871.31,3035.67
3853.52,4797.22,1871.44,3043.89
3818.82,4811.49,1868.84,3012.47
3802.33,4772.15,1874.2,3012.05
3786.07,4749.2,1876.96,3061.39
3796.65,4746.73,1877.25,3093.54
3816.01,4785.89,1878.32,3128.45
3843.42,4805.37,1880.12,3129.01
3846.92,4797.97,1874.61,3087.98
3858.01,4817.56,1877.72,3073.21
3833.16,4757.69,1877.97,3032.31
3855.52,4788.0,1877.77,3043.56
3868.24,4829.22,1877.41,3093.02
3865.94,4837.82,1882.31,3069.91
3871.16,4830.65,1883.42,3056.92
3884.39,4863.16,1887.08,3052.29
3870.62,4844.36,1885.22,3025.81
3900.01,4877.68,1890.57,3024.91
3894.75,4848.35,1890.58,3037.28
3909.1,4892.04,1889.39,3025.02
3899.58,4891.26,1896.76,3013.71
3892.99,4902.9,1899.92,3088.71
3903.83,4903.59,1883.49,3076.72
3907.36,4890.0,1885.06,3092.61
3905.76,4889.06,1883.66,3086.68
3891.29,4871.27,1880.31,3106.41
3912.25,4934.29,1879.89,3117.16
3910.32,4903.72,1881.96,3146.75
3902.2,4902.96,1877.6,3221.3
3906.73,4883.91,1877.47,3355.7
3874.53,4831.9,1880.2,3315.34
3859.99,4796.16,1878.2,3291.78
3852.36,4782.98,1878.96,3276.15
3883.29,4859.46,1875.79,3333.34
3902.35,4892.3,1875.01,3304.3
3877.47,4827.71,1871.98,3260.99
3893.6,4860.51,1875.18,3349.69
3896.0,4874.29,1871.97,3357.17
3911.63,4908.84,1870.0,3328.85
3921.12,4940.9,1876.44,3370.22
3929.53,4950.79,1874.41,3337.77
3922.55,4931.48,1874.0,3283.95
3932.68,4945.0,1874.0,3306.57
3938.73,4948.02,1873.94,3278.54
3941.01,4940.23,1872.99,3275.86
3962.19,4943.96,1873.42,3269.98
3954.81,4959.39,1871.38,3256.24
3943.29,4945.08,1868.25,3228.65
3956.92,4968.64,1871.39,3267.03
3942.81,4968.06,1871.89,3257.05
3946.54,4959.87,1873.27,3252.75
3951.43,4978.48,1872.17,3245.43
3934.55,4953.48,1871.96,3304.29
3928.21,4944.22,1871.36,3313.51
3944.69,4954.16,1868.48,3318.91
3941.15,4933.12,1871.67,3288.87
3932.46,4916.56,1870.29,3276.19
3946.2,4947.59,1873.17,3312.87
3954.14,4974.12,1873.22,3364.92
3961.68,4985.69,1873.17,3399.12
3948.05,4957.28,1873.88,3346.7
3959.72,4987.9,1875.95,3336.9
3953.48,4968.14,1873.35,3326.65
3928.92,4894.88,1873.95,3279.91
3927.53,4880.17,1873.39,3263.97
3920.34,4884.72,1872.47,3280.01
3917.67,4892.21,1868.44,3272.43
3932.34,4919.41,1868.57,3301.35
3924.48,4905.11,1868.59,3315.22
3923.21,4906.14,1871.43,3296.37
3918.47,4877.44,1870.94,3308.55
3920.57,4893.45,1873.34,3353.83
3933.57,4912.64,1873.01,3333.24
3939.79,4946.3,1873.01,3332.84
3952.51,4978.69,1875.19,3294.94
3954.42,4976.9,1877.5,3301.47
3945.89,4981.99,1874.3,3256.5
3931.92,4946.55,1873.56,3248.88
3945.05,4942.39,1875.56,3252.87
3953.23,4942.46,1875.42,3257.95
3961.42,4939.65,1873.64,3268.63
3968.69,4954.06,1873.46,3266.09
4013.69,4972.82,1877.79,3291.14
4013.01,4992.57,1880.87,3267.38
4032.3,5027.74,1878.0,3261.44
4037.72,5045.01,1878.0,3291.8
4032.78,5016.93,1880.57,3301.73
4040.01,5046.01,1879.43,3302.31
4046.88,5059.13,1880.64,3324.13
4071.99,5043.73,1879.28,3294.88
4045.65,5052.79,1881.24,3243.13
4047.99,5039.8,1882.28,3241.3
4045.97,5058.38,1881.41,3256.51
4037.01,5026.9,1881.66,3281.33
4032.7,5028.89,1881.57,3314.88
4039.4,5033.01,1881.61,3289.44
4068.75,5032.13,1879.97,3269.75
4038.55,4998.58,1879.78,3239.91
4031.41,5009.3,1881.2,3211.54
4047.01,5033.54,1881.19,3205.88
4051.01,5048.98,1879.4,3179.49
4049.41,5076.8,1878.65,3222.21
4026.81,5079.23,1880.94,3204.37
4016.67,5053.16,1878.13,3193.58
3997.63,5014.19,1874.17,3217.19
3988.0,4989.29,1874.01,3233.25
3976.02,4941.69,1876.8,3198.09
3971.98,4958.75,1875.62,3176.2
3958.17,4943.6,1872.7,3151.2
3979.38,4948.11,1874.52,3161.3
3966.72,4929.49,1874.12,3162.74
3956.92,4907.1,1873.58,3132.87
3929.84,4868.23,1870.0,3119.0
3915.62,4857.18,1872.44,3086.37
3934.8,4870.85,1871.3,3118.01
3925.38,4848.91,1873.39,3109.81
3931.0,4858.38,1873.45,3112.67
3950.98,4901.29,1871.14,3129.91
3960.98,4920.14,1868.17,3135.99
3968.27,4961.3,1863.98,3140.69
3985.44,5004.08,1866.87,3074.02
3968.22,4981.41,1863.35,3060.37
3937.72,4938.38,1865.92,3059.48
3940.97,4951.85,1860.0,3079.3
3912.26,4884.56,1861.0,3070.14
3909.76,4894.26,1861.8,3074.84
3926.03,4916.48,1860.79,3113.17
3918.16,4898.89,1859.89,3106.14
3931.87,4945.63,1860.8,3103.21
3945.82,4987.33,1860.79,3125.1
3963.07,5017.31,1861.75,3178.52
3975.97,5020.56,1861.57,3192.54
3953.07,4992.42,1860.96,3154.27
3949.57,5005.22,1861.76,3156.49
3963.39,5030.24,1863.93,3167.93
3964.24,5005.98,1862.82,3164.88
3962.41,5033.37,1868.73,3188.79
3963.0,5039.58,1865.57,3268.76
3962.22,5024.2,1866.38,3302.45
3958.98,5009.7,1866.63,3335.55
4004.85,5009.15,1866.63,3314.72
3976.63,4992.55,1864.8,3298.14
3984.49,5020.57,1866.99,3296.16
3978.85,5030.31,1862.79,3289.67
3978.73,5037.73,1862.68,3262.44
3975.65,5050.74,1864.3,3269.31
3989.44,5055.33,1863.93,3255.7
4008.62,5067.92,1865.21,3243.67
4003.99,5077.5,1863.66,3252.36
4023.1,5064.66,1865.41,3229.92
4023.32,5064.99,1863.71,3231.6
4014.52,5069.81,1865.24,3197.4
4008.62,5084.0,1862.67,3203.67
4015.23,5096.49,1862.33,3220.07
4016.13,5079.37,1864.85,3200.96
4020.99,5085.2,1865.44,3177.48
4051.18,5090.4,1869.59,3145.0
4051.86,5089.7,1871.39,3141.77
4050.96,5085.87,1870.5,3152.54
4064.56,5141.46,1869.78,3176.25
4050.73,5136.86,1869.88,3145.89
4053.99,5136.32,1863.16,3126.62
4044.8,5110.34,1867.96,3107.44
4027.49,5108.28,1864.43,3125.45
4021.01,5116.36,1859.04,3108.2
4006.68,5117.68,1858.57,3130.04
4005.99,5119.47,1858.55,3146.52
4012.56,5132.22,1860.67,3126.36
4030.71,5136.87,1863.22,3121.63
4032.35,5142.26,1861.17,3161.06
4027.01,5132.19,1863.18,3136.66
4027.64,5129.27,1861.36,3095.59
4030.63,5121.32,1860.87,3082.84
4026.6,5119.71,1863.02,3070.0
4027.99,5114.93,1862.13,3064.75
4045.0,5134.9,1863.07,3047.17
4036.76,5133.39,1860.13,3057.82
4032.64,5114.42,1859.77,3048.49
4039.18,5132.9,1855.93,3040.01
4034.59,5159.91,1861.71,3056.47
4035.76,5194.54,1859.52,3060.49
4037.3,5193.37,1859.81,3050.28
4050.78,5189.46,1856.39,3048.49
4060.84,5246.07,1856.4,3047.48
4073.59,5232.21,1856.38,3068.29
4080.0,5276.16,1862.58,3073.31
4092.23,5302.88,1862.69,3091.65
4064.26,5289.8,1860.58,3066.65
4070.77,5289.52,1864.11,3072.67
4054.0,5268.01,1863.02,3075.01
4046.94,5244.42,1865.0,3054.79
4055.98,5244.2,1863.15,3060.83
4067.03,5288.45,1866.85,3075.06
4053.54,5275.69,1866.46,3075.85
4033.61,5230.85,1866.01,3061.19
4053.0,5270.36,1867.59,3081.59
4049.38,5254.46,1864.46,3082.61
4054.68,5254.39,1865.47,3129.21
4063.29,5251.55,1863.0,3115.09
4047.6,5251.07,1861.62,3105.72
4049.63,5275.57,1861.27,3123.32
4039.66,5235.07,1861.31,3110.39
4042.76,5219.47,1860.0,3124.14
4067.06,5232.84,1862.43,3147.05
4052.89,5240.37,1858.48,3205.12
4052.86,5264.78,1859.21,3219.58
4063.97,5228.34,1858.42,3194.37
4073.99,5230.95,1860.62,3165.94
4085.48,5220.0,1861.58,3132.62
4097.43,5220.25,1860.01,3131.05
4091.14,5246.04,1856.99,3104.5
4108.99,5293.43,1862.89,3112.35
4117.99,5258.5,1867.89,3101.67
4129.35,5299.67,1859.52,3122.68
4126.47,5260.0,1859.87,3089.64
4134.79,5253.67,1860.47,3084.97
4131.21,5280.27,1858.96,3072.49
4126.79,5265.12,1856.48,3097.69
4116.42,5292.13,1857.3,3101.74
4129.08,5301.2,1856.08,3098.18
4126.41,5298.75,1856.85,3096.5
4127.5,5305.53,1855.99,3105.96
4140.94,5308.97,1853.47,3118.12
4130.0,5298.37,1855.36,3133.63
4116.99,5311.79,1854.0,3153.7
4089.1,5279.06,1856.25,3108.05
4101.03,5280.91,1859.04,3120.98
4120.7,5306.47,1859.04,3144.1
4099.87,5285.18,1855.93,3149.58
4116.85,5339.27,1856.29,3136.96
4106.83,5354.24,1859.04,3121.91
4100.01,5348.64,1855.58,3103.35
4108.15,5359.94,1856.17,3096.17
4117.19,5347.25,1856.97,3105.74
4128.03,5342.05,1858.5,3133.46
4123.03,5344.39,1859.5,3151.79
4131.45,5358.06,1858.29,3183.15
4137.36,5364.98,1861.01,3172.32
4125.86,5345.89,1860.75,3163.58
4127.03,5363.84,1861.05,3156.9
4139.17,5399.38,1861.03,3155.98
4126.59,5371.98,1861.01,3160.55
4142.87,5354.96,1860.99,3191.7
4135.85,5305.84,1858.12,3144.27
4147.76,5321.31,1858.77,3135.32
4136.28,5307.46,1860.68,3130.92
4133.01,5309.9,1858.01,3128.02
4141.95,5316.22,1858.01,3149.2
4136.04,5329.75,1858.01,3159.02
4145.71,5334.48,1858.01,3200.0
4177.92,5400.0,1858.09,3273.32
4173.45,5368.7,1861.46,3265.05
