ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3254.45,3820.13,1782.67,4109.56
3252.5,3813.13,1782.87,4112.14
3253.67,3819.19,1782.14,4112.87
3245.46,3813.44,1782.18,4107.87
3244.4,3812.44,1780.88,4101.52
3245.92,3816.99,1782.15,4105.13
3231.2,3798.65,1782.42,4074.85
3237.54,3818.9,1782.42,4080.42
3239.05,3819.14,1782.33,4082.92
3245.78,3828.54,1782.66,4086.44
3240.5,3821.48,1781.75,4083.89
3248.84,3825.99,1781.8,4084.49
3245.26,3827.2,1781.77,4073.96
3247.23,3825.85,1781.77,4079.39
3245.45,3829.57,1782.52,4081.27
3250.99,3835.61,1782.01,4103.36
3258.01,3844.14,1782.01,4111.62
3260.73,3843.05,1782.02,4115.56
3263.7,3844.63,1782.35,4125.05
3262.75,3843.17,1782.32,4132.9
3263.83,3846.14,1782.34,4131.7
3265.98,3850.74,1782.35,4133.15
3263.27,3855.06,1786.8,4126.56
3260.0,3865.77,1786.73,4131.87
3261.47,3886.3,1787.1,4128.38
3256.7,3890.59,1786.82,4120.1
3257.11,3895.26,1786.5,4119.79
3260.91,3907.85,1786.66,4133.58
3258.47,3906.56,1787.05,4126.69
3257.94,3908.73,1786.33,4124.16
3263.67,3910.0,1786.93,4124.75
3268.06,3896.0,1786.52,4121.73
3278.83,3896.95,1787.5,4121.92
3289.46,3916.73,1787.82,4135.72
3296.78,3907.61,1789.99,4144.66
3295.75,3910.86,1790.0,4148.68
3309.47,3967.47,1792.92,4183.32
3327.91,3945.24,1792.51,4185.56
3344.97,3951.69,1792.9,4191.18
3332.31,3938.82,1793.49,4161.98
3328.3,3929.87,1793.5,4165.25
3324.3,3921.19,1792.97,4166.32
3328.52,3922.14,1793.84,4171.65
3337.76,3931.08,1793.81,4182.17
3350.16,3959.46,1794.78,4198.03
3338.32,3945.78,1793.22,4196.82
3337.0,3952.25,1793.91,4206.23
3340.22,3957.63,1793.41,4206.42
3343.17,3981.99,1793.54,4182.82
3347.45,3971.2,1789.8,4193.51
3344.86,3970.25,1789.58,4187.39
3350.27,3973.27,1790.6,4193.75
3340.9,3967.97,1790.36,4183.92
3348.34,3968.75,1790.35,4186.69
3341.24,3958.02,1789.04,4182.56
3347.88,3967.15,1790.29,4187.21
3349.24,3965.81,1790.0,4187.49
3343.3,3965.71,1788.78,4182.04
3342.43,3966.57,1789.21,4185.0
3346.99,3975.17,1789.0,4207.37
3344.34,3964.66,1791.41,4207.72
3343.45,3960.45,1792.51,4198.63
3337.72,3959.84,1791.39,4198.72
3339.79,3964.95,1790.47,4201.52
3344.19,3970.95,1790.99,4194.71
3341.67,3981.15,1789.76,4196.26
3334.38,3971.23,1788.57,4181.47
3329.81,3975.44,1787.86,4178.63
3327.38,3972.12,1789.14,4182.63
3324.5,3973.19,1788.52,4184.75
3324.96,3962.04,1789.3,4177.05
3329.85,3960.23,1788.88,4182.35
3336.11,3973.52,1789.61,4195.98
3331.57,3967.46,1788.39,4186.29
3327.75,3963.77,1784.88,4197.1
3322.46,3956.34,1785.72,4190.0
3327.13,3960.29,1784.89,4204.83
3318.43,3956.27,1786.11,4272.42
3323.96,3961.27,1790.18,4242.05
3321.75,3956.66,1791.11,4225.03
3325.0,3969.85,1788.25,4221.97
3325.3,3969.61,1789.23,4216.09
3326.2,3974.35,1787.5,4211.33
3327.5,3970.91,1788.77,4235.35
3323.0,3963.68,1788.76,4218.19
3324.32,3982.14,1787.46,4226.33
3323.38,3976.25,1787.45,4214.62
3323.35,3968.88,1787.87,4217.64
3323.33,3966.23,1787.9,4214.19
3314.89,3965.56,1787.92,4207.73
3321.74,3971.37,1787.92,4219.02
3325.27,3967.78,1787.39,4220.0
3318.32,3970.48,1787.54,4213.62
3324.61,3971.19,1787.54,4233.54
3328.27,3973.77,1787.58,4231.31
3323.86,3966.89,1788.17,4225.31
3320.05,3971.52,1786.34,4205.96
3324.08,3980.1,1787.23,4205.78
3333.81,3991.99,1786.6,4222.45
3331.21,3979.86,1786.38,4211.99
3336.59,3981.82,1786.68,4221.0
3336.66,3988.16,1786.48,4221.51
3331.6,3980.02,1787.22,4220.49
3328.29,3989.03,1786.78,4203.7
3324.05,3992.68,1787.15,4278.78
3328.0,3998.29,1787.87,4247.85
3330.0,3994.33,1788.23,4272.17
3333.78,3994.85,1789.51,4269.43
3336.01,3993.06,1788.61,4251.46
3336.74,3996.89,1788.39,4255.2
3333.01,3994.36,1788.79,4286.12
3338.59,3999.0,1789.31,4291.68
3339.98,3998.21,1789.21,4284.57
3342.0,3995.66,1788.67,4270.11
3337.2,3995.46,1787.85,4284.43
3342.9,3999.0,1786.93,4275.4
3342.59,3993.09,1786.79,4264.96
3344.0,3996.42,1787.98,4265.25
3349.72,3996.06,1788.13,4276.66
3350.59,3993.04,1789.97,4286.46
3359.31,3991.99,1789.67,4284.21
3331.26,3970.64,1788.37,4243.36
3339.54,3988.3,1787.89,4257.74
3340.56,3982.53,1788.34,4256.77
3337.38,3978.63,1789.8,4247.75
3340.5,3993.31,1790.59,4244.85
3329.4,3980.43,1788.15,4243.77
3322.79,3970.85,1788.1,4231.54
3323.58,3971.6,1788.93,4237.43
3328.23,3968.44,1789.88,4237.96
3327.28,3955.74,1791.19,4238.53
3331.06,3961.18,1790.36,4258.22
3335.21,3975.09,1790.89,4267.03
3328.06,3961.38,1790.51,4255.63
3325.14,3953.59,1789.67,4274.95
3330.82,3957.64,1791.51,4276.98
3330.04,3960.55,1791.51,4274.6
3334.49,3965.36,1792.49,4284.09
3343.11,3978.08,1792.84,4285.28
3342.24,3979.46,1793.48,4372.22
3341.44,3977.68,1793.34,4425.96
3343.7,3982.1,1793.99,4396.0
3345.97,3988.13,1794.57,4396.44
3342.98,3983.75,1794.56,4401.45
