ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2338.66,2895.2,1887.78,1613.14
2355.6,2921.48,1886.43,1622.73
2343.55,2899.53,1885.45,1613.64
2340.23,2892.19,1885.45,1605.3
2335.6,2888.38,1885.48,1603.12
2331.13,2883.38,1885.17,1599.88
2337.55,2896.06,1885.44,1608.48
2344.52,2919.03,1885.29,1614.93
2335.0,2903.36,1885.17,1607.61
2344.72,2920.44,1885.1,1616.63
2347.0,2933.57,1886.02,1625.97
2340.85,2918.35,1886.04,1614.09
2335.52,2912.2,1886.0,1610.69
2345.0,2930.0,1886.61,1623.33
2349.14,2930.11,1884.18,1624.61
2338.99,2909.06,1883.0,1613.36
2336.45,2895.13,1884.16,1605.21
2316.91,2870.33,1883.0,1589.57
2303.62,2841.31,1882.72,1580.87
2303.1,2842.09,1882.83,1580.04
2303.72,2848.91,1882.02,1586.04
2309.08,2861.08,1883.25,1587.64
2303.0,2856.72,1882.83,1590.02
2290.87,2849.4,1881.9,1580.0
2302.19,2865.55,1883.52,1593.41
2296.2,2857.65,1883.64,1589.93
2286.17,2838.1,1883.61,1583.64
2270.11,2818.48,1881.71,1578.7
2264.59,2791.66,1882.83,1577.43
2271.09,2787.3,1883.97,1584.36
2270.5,2794.13,1881.03,1578.65
2280.21,2812.7,1881.87,1587.26
2287.98,2844.53,1882.03,1593.68
2286.81,2850.77,1882.74,1592.16
2282.7,2848.86,1884.41,1587.72
2267.43,2822.51,1881.0,1574.13
2284.57,2847.56,1882.29,1593.02
2274.57,2827.15,1881.22,1585.69
2285.47,2841.79,1881.22,1591.05
2308.45,2873.21,1881.25,1602.29
2308.0,2871.33,1881.82,1595.72
2297.9,2869.8,1880.63,1592.52
2290.82,2851.59,1880.64,1586.79
2287.92,2845.65,1880.13,1584.44
2285.29,2839.75,1880.36,1581.88
2278.09,2828.38,1880.02,1572.67
2297.13,2858.56,1880.88,1588.42
2300.18,2863.75,1881.63,1594.12
2291.33,2836.69,1880.04,1589.55
2293.62,2830.91,1886.62,1589.74
2307.64,2859.17,1884.05,1600.37
2295.01,2840.8,1883.97,1595.71
2297.28,2837.57,1885.16,1588.19
2295.68,2833.43,1883.76,1592.44
2286.32,2819.61,1882.41,1581.64
2288.61,2818.16,1882.79,1575.22
2283.37,2807.64,1883.21,1577.63
2289.66,2827.91,1883.3,1584.67
2276.04,2801.39,1882.61,1565.72
2283.46,2812.68,1883.95,1565.12
2284.79,2830.1,1882.98,1577.84
2289.19,2830.43,1886.41,1570.64
2294.12,2843.46,1885.13,1581.38
2294.43,2844.2,1883.4,1587.68
2293.88,2849.64,1885.36,1585.59
2294.48,2841.95,1886.03,1596.36
2297.68,2849.41,1885.54,1600.09
2294.13,2836.44,1885.39,1598.39
2288.69,2816.82,1884.73,1593.6
2278.86,2796.73,1884.68,1594.76
2281.83,2797.8,1885.6,1592.5
2290.36,2820.15,1886.22,1616.47
2285.3,2820.93,1885.48,1610.0
2288.73,2824.7,1886.22,1616.59
2298.2,2844.81,1886.05,1619.37
2297.4,2840.24,1885.98,1621.56
2298.1,2844.94,1885.94,1621.73
2297.07,2844.96,1886.47,1623.38
2291.66,2827.64,1885.24,1620.28
2294.3,2839.38,1885.68,1619.72
2288.17,2823.71,1885.73,1615.61
2296.72,2846.16,1883.83,1622.07
2295.53,2845.35,1884.62,1623.17
2299.11,2847.81,1886.5,1625.22
2311.48,2868.27,1888.0,1643.27
2320.81,2871.77,1885.36,1650.49
2316.9,2862.01,1885.02,1648.0
2313.45,2851.44,1887.6,1645.16
2313.39,2852.71,1887.52,1649.0
2312.35,2845.69,1887.53,1647.27
2314.0,2845.36,1887.53,1647.28
2321.8,2858.77,1886.52,1666.04
