ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4197.05,966.0,2743.0,1780.0,3258.0
4212.53,966.0,2752.0,1780.0,3265.0
4225.25,965.25,2754.0,1780.0,3260.0
4233.25,965.25,2755.0,1780.0,3266.0
4219.44,966.77,2746.0,1779.0,3256.0
4202.51,968.4,2736.0,1779.0,3246.0
4201.65,965.25,2739.0,1781.0,3243.0
4184.49,963.12,2729.0,1779.0,3237.0
4173.1,957.09,2722.0,1779.0,3224.0
4172.5,939.49,2711.0,1780.0,3200.0
4164.15,940.55,2707.0,1781.0,3195.0
4166.11,936.0,2703.0,1782.0,3197.0
4182.04,932.64,2710.0,1779.0,3199.0
4140.65,934.63,2693.0,1780.0,3181.0
4128.46,915.98,2690.0,1780.0,3154.0
4141.63,924.0,2681.0,1779.0,3175.0
4154.56,924.88,2681.0,1782.0,3185.0
4162.54,918.32,2684.0,1784.0,3188.0
4158.01,911.66,2679.0,1784.0,3175.0
4153.79,912.46,2677.0,1782.0,3168.0
4176.57,915.0,2691.0,1783.0,3181.0
4180.5,915.92,2699.0,1783.0,3191.0
4170.12,924.9,2692.0,1779.0,3181.0
4170.67,924.58,2692.0,1782.0,3189.0
4183.44,922.01,2699.0,1782.0,3196.0
4151.88,924.47,2686.0,1779.0,3178.0
4148.96,922.02,2684.0,1781.0,3179.0
4149.09,911.12,2684.0,1782.0,3183.0
4139.56,913.32,2676.0,1781.0,3178.0
4139.63,910.96,2673.0,1780.0,3173.0
4146.01,911.42,2683.0,1782.0,3176.0
4152.24,908.66,2688.0,1781.0,3179.0
4153.69,908.95,2679.0,1781.0,3182.0
4165.81,907.25,2696.0,1781.0,3201.0
4164.09,908.03,2690.0,1782.0,3193.0
4168.21,910.61,2694.0,1783.0,3198.0
4145.84,908.24,2687.0,1781.0,3187.0
4140.28,905.44,2694.0,1780.0,3179.0
4134.0,902.6,2683.0,1780.0,3178.0
4130.79,897.01,2674.0,1780.0,3172.0
4092.68,889.6,2655.0,1780.0,3145.0
4102.8,889.66,2668.0,1781.0,3149.0
4111.72,891.69,2672.0,1781.0,3156.0
4097.12,890.01,2670.0,1780.0,3155.0
4088.65,891.95,2670.0,1780.0,3152.0
4094.62,892.45,2673.0,1781.0,3154.0
4085.49,890.16,2663.0,1780.0,3138.0
4058.12,881.11,2649.0,1780.0,3089.0
4064.32,870.41,2645.0,1780.0,3094.0
4092.01,872.0,2666.0,1781.0,3112.0
4105.4,876.35,2688.0,1780.0,3126.0
4113.38,901.94,2691.0,1782.0,3137.0
4115.3,909.24,2685.0,1782.0,3140.0
4086.33,907.53,2665.0,1780.0,3126.0
4085.47,887.63,2668.0,1780.0,3113.0
4072.43,880.0,2657.0,1780.0,3104.0
4057.75,879.27,2648.0,1780.0,3076.0
4082.07,877.25,2665.0,1782.0,3097.0
4007.12,871.05,2606.0,1780.0,2901.0
