ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3881.98,5643.37,1865.77,2623.95
3864.16,5626.93,1865.78,2621.82
3874.52,5661.07,1867.54,2627.36
3881.29,5614.15,1863.64,2632.05
3874.91,5626.63,1864.16,2632.7
3876.0,5593.75,1867.5,2637.59
3876.17,5608.55,1865.05,2649.11
3881.59,5614.77,1867.98,2647.93
3870.68,5588.57,1865.34,2646.79
3839.25,5547.12,1867.98,2627.51
3841.55,5537.66,1865.45,2625.42
3835.21,5520.07,1865.05,2622.26
3843.0,5519.38,1868.73,2619.54
3854.3,5543.22,1869.58,2629.97
3866.51,5568.36,1867.86,2635.84
3869.99,5634.01,1870.89,2637.79
3863.83,5573.98,1869.06,2641.14
3861.15,5542.67,1868.99,2639.74
3866.6,5549.76,1868.96,2641.67
3874.01,5579.22,1869.05,2645.1
3891.76,5601.34,1869.06,2656.31
3883.22,5582.43,1861.35,2654.07
3883.08,5594.28,1861.66,2674.62
3883.55,5597.28,1859.63,2676.86
3874.49,5548.0,1862.21,2676.32
3873.06,5521.78,1860.18,2697.86
3872.3,5513.26,1860.18,2700.04
3869.01,5519.47,1859.63,2703.67
3862.23,5514.54,1859.62,2703.89
3863.3,5495.85,1861.53,2700.0
3862.16,5500.15,1859.63,2706.53
3860.28,5478.53,1859.62,2701.31
3857.77,5487.26,1857.44,2704.84
3871.62,5489.96,1855.53,2702.74
3873.6,5474.63,1857.5,2671.7
3876.94,5541.67,1857.5,2656.7
3875.0,5523.22,1857.01,2650.41
3894.25,5518.02,1860.56,2653.28
3920.94,5539.95,1859.92,2654.97
3940.0,5526.42,1860.47,2650.27
3938.02,5560.37,1861.44,2653.11
3928.46,5511.93,1862.46,2648.34
3901.9,5484.17,1861.47,2622.06
3943.87,5529.1,1864.0,2638.2
3930.21,5562.02,1863.82,2629.78
3944.84,5556.22,1858.96,2622.31
3902.89,5453.05,1856.73,2605.55
3870.09,5450.66,1856.73,2600.53
3890.08,5456.81,1858.41,2598.88
3885.4,5422.0,1856.72,2563.5
3842.97,5371.35,1852.27,2502.03
3843.2,5371.51,1853.94,2524.84
3854.49,5401.54,1851.42,2530.56
3871.87,5426.51,1851.09,2538.87
3855.42,5403.57,1856.53,2528.71
3864.98,5413.65,1856.03,2530.75
3878.0,5447.66,1854.57,2540.34
3881.17,5470.76,1854.62,2543.61
3893.17,5514.18,1857.7,2550.91
3896.88,5518.57,1857.52,2557.18
3898.59,5498.8,1855.02,2553.57
3910.82,5497.15,1855.04,2558.53
3924.32,5489.53,1855.03,2565.14
3918.95,5489.17,1857.86,2566.4
3919.82,5480.16,1858.06,2569.98
3933.24,5478.57,1858.41,2569.61
3920.18,5467.7,1857.49,2567.35
3928.77,5497.02,1860.64,2571.33
3931.62,5479.17,1860.37,2566.27
3925.56,5467.69,1858.43,2570.0
3924.36,5468.01,1857.22,2566.41
3918.38,5479.64,1856.7,2566.5
3910.7,5477.31,1858.54,2569.54
3926.05,5477.88,1856.72,2572.48
3919.62,5451.87,1856.35,2568.3
3921.07,5469.55,1859.28,2572.9
3931.59,5477.74,1856.45,2571.71
3946.93,5488.91,1859.16,2571.76
3965.47,5478.86,1859.14,2573.44
3969.12,5463.78,1856.41,2572.62
3979.19,5469.45,1859.16,2573.65
3970.43,5474.77,1856.54,2574.21
3966.92,5469.18,1856.55,2569.03
3961.57,5462.78,1859.13,2576.52
3947.55,5438.73,1856.95,2569.86
3960.61,5422.02,1857.58,2571.51
3964.02,5435.02,1857.58,2560.5
3972.01,5461.15,1855.01,2562.6
3963.44,5451.04,1855.91,2559.0
3959.72,5455.78,1856.19,2560.25
3950.56,5422.94,1851.41,2556.69
3954.15,5424.71,1854.05,2557.95
3940.35,5404.62,1852.0,2551.99
3953.67,5422.37,1853.46,2556.8
3943.36,5403.17,1853.5,2551.97
3937.76,5372.04,1852.13,2551.91
3938.43,5388.37,1853.64,2543.63
3943.09,5396.57,1854.81,2550.2
3950.1,5394.14,1855.99,2551.89
3956.0,5425.98,1855.98,2558.0
