ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2446.96,2890.51,1823.27,2908.72
2448.09,2892.16,1823.53,2927.16
2459.64,2908.0,1822.75,2934.99
2462.6,2915.37,1823.6,2930.19
2459.61,2909.23,1823.68,2970.33
2461.36,2920.5,1823.74,2968.07
2454.3,2912.44,1823.69,3008.22
2446.03,2901.12,1821.28,2992.57
2452.68,2904.45,1821.42,3003.27
2458.16,2907.64,1823.48,3008.21
2460.64,2915.25,1821.97,3002.68
2456.47,2913.48,1823.66,2993.41
2457.21,2915.23,1823.74,2984.91
2456.81,2911.45,1823.72,2986.11
2450.79,2895.29,1823.69,2982.7
2455.6,2902.7,1822.57,2986.52
2449.36,2890.3,1822.6,2967.23
2444.99,2880.4,1821.31,2979.53
2447.33,2886.51,1822.33,2996.07
2454.07,2890.82,1821.29,3004.06
2453.32,2891.71,1822.32,2985.23
2457.49,2901.22,1822.53,3007.41
2459.26,2904.75,1822.5,2997.42
2460.23,2910.14,1821.34,2985.22
2457.23,2906.72,1821.34,2994.32
2457.73,2908.27,1822.54,3004.03
2456.63,2908.38,1822.8,2995.02
2466.23,2913.33,1824.41,3007.12
2475.93,2923.05,1823.16,2983.16
2472.3,2924.07,1825.31,2991.57
2471.03,2921.24,1824.05,2991.98
2471.34,2922.02,1824.43,2986.52
2464.82,2916.15,1824.23,2976.89
2464.27,2913.75,1824.24,2981.82
2463.89,2912.52,1823.29,2988.6
2465.69,2914.63,1823.11,2996.19
2473.1,2928.6,1823.99,3003.21
2476.96,2925.71,1823.59,2993.79
2467.29,2913.5,1821.37,3008.21
2460.19,2902.5,1821.36,2995.86
2462.49,2907.24,1822.89,2994.83
2460.8,2910.44,1822.88,2987.88
2454.96,2903.28,1822.31,2972.53
2456.99,2899.79,1821.35,2979.03
2462.34,2903.36,1821.34,2977.24
2461.13,2910.25,1821.34,2975.86
2460.3,2906.08,1821.0,2988.36
2463.18,2905.41,1821.16,2984.27
2456.68,2898.37,1821.12,2970.26
2442.45,2880.68,1822.16,2959.96
2446.58,2890.78,1821.44,2966.0
2451.05,2889.97,1822.29,2970.18
2448.45,2887.9,1821.42,2969.98
2447.75,2890.65,1822.06,2955.5
2450.11,2890.9,1822.25,2963.79
2448.02,2893.15,1820.91,2967.11
2447.03,2887.63,1820.91,2965.39
2452.92,2896.37,1820.91,2972.71
2452.39,2899.66,1822.29,2975.04
2456.0,2901.35,1822.29,2969.85
2454.55,2899.52,1822.22,2969.19
2452.26,2896.75,1821.34,2977.09
2447.0,2890.3,1820.94,2963.96
2452.24,2897.73,1820.91,2964.3
2450.98,2905.21,1821.95,2963.87
2430.87,2870.56,1820.91,2931.49
2432.0,2873.55,1821.79,2959.01
2431.12,2879.04,1820.93,3000.72
2428.11,2871.5,1818.5,3009.71
2424.27,2870.62,1819.56,3009.73
2433.35,2885.1,1821.44,3161.23
2436.76,2889.38,1821.45,3133.06
2435.65,2882.55,1821.45,3120.0
2436.43,2887.03,1821.44,3120.63
2434.65,2880.68,1821.78,3130.01
2432.58,2878.02,1820.85,3160.0
2428.88,2876.43,1820.81,3144.19
2425.53,2869.0,1820.19,3171.49
2427.32,2872.03,1820.81,3138.85
2431.8,2879.11,1820.17,3168.95
2430.07,2870.98,1818.31,3250.33
2431.96,2879.22,1819.22,3235.65
2437.37,2881.4,1819.22,3237.9
2436.19,2880.66,1819.22,3183.35
2438.43,2888.55,1819.22,3179.99
2440.99,2894.0,1818.34,3204.89
2445.37,2899.01,1817.99,3200.77
2442.85,2897.66,1818.97,3188.42
2440.61,2902.97,1818.97,3228.35
2441.72,2901.29,1818.97,3222.59
2444.71,2894.82,1819.06,3201.94
2443.62,2894.11,1819.15,3192.87
2443.07,2892.05,1819.14,3212.77
2443.37,2890.0,1818.65,3204.78
2442.42,2886.46,1818.3,3215.98
2442.16,2886.07,1819.15,3217.08
2449.49,2893.79,1818.78,3235.09
2459.12,2900.87,1822.74,3233.86
2456.47,2901.13,1821.74,3224.01
2454.01,2896.3,1822.52,3212.65
2457.44,2899.99,1823.05,3213.31
2460.05,2902.0,1822.92,3224.04
2464.42,2910.23,1823.36,3229.28
2460.99,2909.46,1823.4,3238.35
2462.31,2904.9,1823.4,3232.48
2466.0,2911.8,1823.38,3220.83
2464.9,2911.07,1823.38,3218.5
2462.53,2909.92,1823.38,3216.28
2460.3,2907.97,1822.61,3234.99
2459.67,2903.89,1821.51,3228.64
2465.01,2908.25,1821.99,3236.96
2458.5,2901.3,1822.1,3228.79
2458.46,2901.38,1822.61,3222.99
2457.55,2902.8,1821.49,3223.76
2450.1,2892.97,1821.57,3219.29
2452.84,2900.73,1822.54,3242.65
2455.94,2898.64,1821.76,3246.8
2455.98,2898.83,1821.27,3231.23
2455.59,2900.97,1821.98,3246.95
2458.54,2901.32,1821.48,3253.07
2460.68,2908.27,1821.48,3237.49
2459.29,2905.62,1821.49,3235.1
2459.93,2907.0,1821.81,3247.33
2455.53,2900.48,1820.95,3257.19
2461.53,2907.8,1821.79,3263.02
2464.13,2912.09,1822.16,3252.94
2466.72,2915.89,1820.69,3262.08
2476.06,2918.62,1822.61,3252.7
2472.19,2925.09,1821.66,3245.68
2467.87,2925.71,1821.02,3241.05
2468.35,2917.99,1822.28,3224.7
2471.15,2921.17,1822.19,3218.55
2473.12,2920.48,1820.1,3222.94
2474.24,2922.99,1821.81,3209.73
2476.54,2922.25,1820.41,3212.6
2451.92,2887.46,1820.48,3191.25
