ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3374.1,2540.0,1773.0,4259.0
3382.12,2543.0,1772.0,4266.0
3385.49,2540.0,1773.0,4277.0
3395.82,2538.0,1773.0,4279.0
3394.36,2535.0,1773.0,4268.0
3388.27,2525.0,1773.0,4257.0
3378.03,2520.0,1773.0,4246.0
3404.79,2533.0,1773.0,4270.0
3400.85,2541.0,1773.0,4280.0
3412.71,2543.0,1775.0,4292.0
3409.5,2540.0,1773.0,4286.0
3405.94,2541.0,1774.0,4289.0
3402.98,2540.0,1774.0,4300.0
3396.86,2536.0,1773.0,4286.0
3404.78,2547.0,1774.0,4305.0
3403.23,2538.0,1773.0,4301.0
3402.62,2538.0,1774.0,4301.0
3402.03,2534.0,1773.0,4310.0
3391.02,2528.0,1773.0,4292.0
3386.73,2510.0,1773.0,4277.0
3388.0,2513.0,1772.0,4269.0
3388.83,2516.0,1773.0,4273.0
3385.62,2517.0,1771.0,4270.0
3386.44,2525.0,1771.0,4275.0
3381.62,2519.0,1771.0,4272.0
3374.79,2511.0,1770.0,4260.0
3376.0,2508.0,1771.0,4263.0
3373.33,2512.0,1770.0,4264.0
3375.05,2509.0,1771.0,4264.0
3382.16,2515.0,1771.0,4271.0
3388.0,2512.0,1772.0,4271.0
3381.0,2506.0,1771.0,4258.0
3381.89,2513.0,1770.0,4264.0
3387.57,2512.0,1770.0,4266.0
3387.93,2509.0,1771.0,4268.0
3389.16,2513.0,1770.0,4270.0
3396.19,2518.0,1770.0,4274.0
3398.36,2520.0,1770.0,4284.0
3389.75,2513.0,1769.0,4269.0
3389.42,2516.0,1769.0,4272.0
3386.03,2513.0,1770.0,4281.0
3395.1,2519.0,1770.0,4279.0
3379.28,2507.0,1769.0,4267.0
3382.6,2518.0,1768.0,4263.0
3382.85,2531.0,1768.0,4274.0
3385.17,2536.0,1768.0,4272.0
3385.83,2533.0,1768.0,4276.0
3387.96,2538.0,1769.0,4281.0
3383.03,2534.0,1768.0,4272.0
3394.41,2549.0,1768.0,4285.0
3395.07,2553.0,1768.0,4288.0
3391.59,2562.0,1768.0,4275.0
3390.61,2553.0,1765.0,4280.0
3385.09,2558.0,1767.0,4269.0
3378.35,2554.0,1767.0,4252.0
3379.82,2566.0,1767.0,4254.0
3372.1,2568.0,1767.0,4235.0
3374.07,2573.0,1766.0,4234.0
3366.69,2559.0,1769.0,4221.0
3368.7,2560.0,1765.0,4227.0
3376.23,2570.0,1765.0,4248.0
3377.46,2571.0,1765.0,4248.0
3377.43,2574.0,1766.0,4256.0
3380.53,2579.0,1766.0,4259.0
3382.08,2576.0,1766.0,4255.0
3383.28,2574.0,1766.0,4265.0
3385.15,2577.0,1767.0,4263.0
3379.65,2574.0,1767.0,4257.0
3383.72,2569.0,1767.0,4267.0
3388.49,2571.0,1766.0,4270.0
3388.03,2574.0,1767.0,4271.0
3384.28,2565.0,1766.0,4267.0
3387.26,2571.0,1766.0,4273.0
3391.16,2563.0,1766.0,4277.0
3386.97,2558.0,1770.0,4277.0
3388.34,2560.0,1768.0,4276.0
3390.78,2561.0,1767.0,4280.0
3393.98,2563.0,1767.0,4285.0
3390.92,2562.0,1766.0,4279.0
3391.99,2563.0,1765.0,4277.0
3390.8,2554.0,1766.0,4275.0
3390.98,2554.0,1765.0,4274.0
3387.47,2551.0,1764.0,4278.0
3383.89,2547.0,1764.0,4277.0
3388.94,2550.0,1764.0,4286.0
3391.24,2555.0,1765.0,4291.0
3394.43,2556.0,1765.0,4286.0
3397.83,2555.0,1765.0,4293.0
3395.99,2553.0,1764.0,4288.0
3400.01,2552.0,1765.0,4296.0
3395.24,2551.0,1764.0,4294.0
3392.96,2551.0,1765.0,4294.0
3390.45,2554.0,1765.0,4288.0
3389.34,2554.0,1766.0,4289.0
3393.13,2555.0,1766.0,4290.0
3389.0,2552.0,1765.0,4279.0
3387.74,2552.0,1765.0,4265.0
3388.03,2552.0,1764.0,4264.0
3393.18,2557.0,1765.0,4270.0
3385.42,2552.0,1764.0,4262.0
3388.05,2555.0,1765.0,4259.0
3384.27,2554.0,1764.0,4259.0
3389.76,2562.0,1763.0,4265.0
3395.56,2560.0,1765.0,4264.0
3402.5,2555.0,1765.0,4266.0
3405.06,2556.0,1766.0,4269.0
3408.69,2558.0,1765.0,4274.0
3418.22,2563.0,1766.0,4282.0
3409.46,2550.0,1762.0,4267.0
3408.29,2551.0,1763.0,4272.0
3404.66,2549.0,1763.0,4265.0
3398.38,2540.0,1764.0,4251.0
3407.59,2548.0,1764.0,4259.0
3397.51,2544.0,1765.0,4256.0
3406.13,2544.0,1765.0,4256.0
3410.59,2549.0,1765.0,4261.0
3423.45,2552.0,1767.0,4270.0
3423.75,2552.0,1767.0,4275.0
3430.18,2556.0,1764.0,4284.0
3450.47,2574.0,1765.0,4296.0
