ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1677.84,2026.16,1740.01,2253.56
1669.08,2005.09,1740.0,2229.06
1666.76,2002.58,1740.05,2217.31
1659.47,1995.68,1740.01,2205.36
1658.18,1991.9,1740.63,2203.09
1658.53,1999.19,1740.62,2210.57
1659.96,2009.87,1741.53,2214.62
1663.73,2035.74,1741.52,2233.35
1659.6,2024.39,1740.51,2222.69
1658.13,2016.96,1740.21,2222.01
1656.06,2013.85,1741.31,2213.85
1654.13,2008.43,1740.6,2215.9
1653.2,2010.23,1737.6,2213.6
1656.9,2018.48,1738.45,2228.08
1661.98,2033.58,1738.52,2231.03
1664.73,2034.8,1740.29,2234.68
1666.04,2042.13,1740.43,2241.06
1674.31,2048.89,1741.28,2248.87
1670.95,2048.26,1739.17,2239.92
1672.32,2044.61,1741.02,2238.51
1671.69,2046.44,1741.02,2240.59
1667.34,2036.45,1739.9,2238.94
1674.87,2046.15,1741.16,2244.2
1674.01,2045.08,1742.77,2246.69
1675.09,2042.44,1742.56,2249.13
1674.16,2043.15,1743.16,2248.37
1677.56,2046.98,1744.24,2252.41
1676.22,2048.06,1744.66,2251.69
1674.72,2047.5,1744.87,2252.1
1676.94,2047.1,1744.9,2258.0
1675.98,2053.04,1744.7,2258.18
1677.02,2038.57,1745.21,2260.65
1678.07,2040.14,1743.85,2266.12
1680.63,2052.0,1744.69,2266.71
1679.34,2054.34,1744.86,2266.38
1678.09,2058.19,1743.86,2266.37
1679.92,2053.53,1742.31,2267.61
1682.0,2046.9,1742.73,2270.33
1677.68,2051.48,1742.62,2267.33
1675.53,2056.92,1737.95,2265.77
1677.24,2054.28,1737.3,2266.95
1682.8,2060.8,1739.38,2273.81
1683.72,2063.96,1740.25,2272.08
1680.74,2058.37,1740.21,2276.71
1682.08,2050.77,1740.47,2275.94
1679.79,2062.91,1740.11,2271.43
1677.46,2069.67,1740.0,2262.67
1678.89,2059.49,1735.36,2263.82
1681.44,2061.14,1734.33,2270.77
1680.29,2064.44,1735.49,2273.57
1679.83,2058.49,1735.3,2277.82
1685.74,2054.52,1736.4,2283.59
1679.83,2058.29,1737.62,2281.22
1682.92,2054.58,1737.17,2285.94
1686.54,2054.37,1737.45,2287.14
1680.73,2063.38,1736.75,2280.03
1680.91,2062.73,1737.2,2280.99
1680.28,2061.12,1739.09,2272.11
1678.56,2065.52,1737.74,2264.82
1677.8,2063.04,1737.35,2267.92
1672.26,2056.9,1735.13,2259.0
1672.29,2056.59,1735.61,2260.6
1675.12,2064.61,1735.39,2266.43
1671.15,2055.46,1736.41,2259.57
1673.41,2065.21,1735.33,2267.6
1677.9,2072.81,1735.44,2279.23
1682.63,2071.49,1736.79,2285.95
1676.89,2066.2,1736.79,2279.96
1677.83,2066.52,1736.79,2285.4
1675.62,2062.44,1736.87,2277.03
1671.21,2060.91,1736.84,2274.13
1672.85,2052.88,1738.17,2274.09
1668.42,2049.0,1735.56,2266.38
1663.86,2043.01,1734.35,2265.92
1662.21,2043.06,1733.79,2262.66
1664.97,2043.69,1732.64,2267.39
1664.44,2044.64,1731.83,2264.95
1662.83,2042.2,1732.85,2259.66
1677.37,2041.59,1738.68,2277.18
1681.53,2049.27,1742.61,2290.85
1678.92,2048.36,1743.45,2292.53
1682.23,2048.19,1743.91,2294.58
1679.08,2042.54,1743.29,2289.11
1682.22,2041.6,1743.22,2291.48
1698.85,2052.04,1745.15,2300.58
1695.85,2052.06,1744.01,2299.09
1697.95,2052.44,1743.52,2291.46
1696.55,2053.22,1742.42,2292.51
1692.8,2057.62,1740.78,2286.66
1691.22,2053.56,1741.53,2288.85
1690.97,2052.38,1736.06,2291.45
1694.46,2050.46,1737.34,2293.64
1694.84,2049.73,1742.88,2290.09
1695.49,2052.2,1741.38,2289.6
1692.1,2051.49,1741.36,2297.81
1695.16,2049.57,1741.41,2295.97
1700.17,2052.03,1741.42,2296.63
1704.01,2050.29,1741.27,2301.49
1708.14,2051.79,1742.33,2301.76
1715.78,2057.24,1743.39,2305.19
1710.51,2058.35,1742.0,2298.86
1712.34,2054.52,1742.46,2301.55
1713.36,2054.35,1742.27,2301.42
1714.6,2053.9,1743.21,2301.0
1711.5,2051.44,1742.49,2302.0
1710.26,2047.98,1742.9,2297.67
1712.69,2050.0,1744.21,2299.39
1712.02,2049.92,1742.99,2296.53
1717.14,2049.0,1744.91,2299.47
1713.44,2056.39,1735.97,2305.5
1715.11,2056.39,1737.52,2312.91
1713.5,2056.48,1738.13,2307.8
1712.21,2058.67,1738.18,2310.54
1714.72,2054.96,1738.22,2312.68
1714.8,2056.92,1738.19,2310.29
1713.78,2051.54,1737.09,2308.68
1713.71,2052.14,1738.09,2306.35
1711.95,2051.77,1736.95,2322.99
1709.52,2043.87,1738.48,2322.63
1711.68,2042.67,1738.1,2326.22
1712.31,2039.25,1742.96,2320.75
1712.51,2042.56,1743.95,2320.13
1709.96,2039.71,1744.03,2306.75
1712.18,2035.12,1744.0,2297.0
1714.08,2036.95,1744.27,2307.42
1708.62,2033.57,1740.69,2302.0
1714.95,2036.69,1742.64,2312.42
1714.81,2029.64,1744.2,2308.33
1717.84,2029.01,1743.43,2313.75
1713.33,2032.56,1742.44,2307.02
1712.59,2031.95,1740.43,2305.37
1716.0,2031.28,1741.71,2311.67
1713.15,2029.91,1741.51,2305.72
1715.35,2030.9,1740.51,2308.72
1713.43,2025.85,1739.87,2298.19
1714.55,2028.05,1740.97,2298.94
1713.48,2029.6,1737.52,2298.1
1711.2,2024.93,1737.26,2296.07
1710.37,2027.67,1737.26,2294.61
1708.54,2026.18,1737.44,2287.74
1712.79,2030.17,1738.74,2295.85
1710.94,2027.91,1735.74,2290.3
1712.67,2024.1,1736.72,2291.73
1714.86,2023.44,1738.24,2294.48
1716.38,2022.46,1740.06,2299.3
1735.53,2035.0,1743.13,2320.66
1732.52,2037.89,1742.86,2325.77
1731.74,2031.19,1743.69,2326.03
1727.66,2030.9,1742.78,2335.12
1730.97,2031.88,1743.86,2337.0
1734.94,2032.23,1744.2,2330.46
1735.01,2029.85,1743.86,2328.83
1735.14,2032.03,1744.21,2328.42
1732.91,2033.51,1744.51,2327.76
1731.82,2028.9,1744.1,2323.59
1732.36,2027.37,1744.97,2321.62
1729.8,2024.61,1746.0,2314.81
1731.66,2023.6,1744.85,2314.13
1732.01,2018.91,1745.12,2308.73
1733.02,2018.35,1744.58,2313.27
1730.85,1996.16,1744.61,2309.15
1731.66,1983.62,1744.02,2311.38
1732.82,1986.34,1743.47,2310.19
1732.9,1991.61,1743.56,2311.63
1726.61,1991.57,1742.68,2304.74
1717.71,1987.2,1743.27,2290.0
1721.8,1988.93,1741.04,2298.28
1723.99,1992.81,1742.08,2303.78
1723.47,1993.57,1742.56,2300.0
1725.24,1991.1,1743.22,2306.56
1725.14,1996.38,1742.23,2309.39
1722.58,1990.26,1741.6,2299.0
1721.62,1990.34,1738.36,2303.39
1722.68,1993.08,1739.74,2302.72
1722.69,1991.47,1737.72,2297.71
1724.72,1992.57,1739.13,2300.84
1725.42,1995.72,1740.04,2303.36
1725.41,1995.72,1739.45,2306.31
1726.85,1992.2,1738.42,2309.22
1722.51,1990.0,1737.57,2298.67
1727.44,1993.99,1739.79,2305.23
1722.71,1991.68,1736.98,2296.63
1725.35,1991.96,1737.49,2298.87
1726.08,1993.4,1736.15,2294.24
1722.42,1983.71,1736.81,2282.13
1721.85,1984.48,1740.12,2279.29
1716.14,1988.7,1739.5,2277.9
1717.82,1985.08,1739.82,2277.98
1712.95,1979.44,1739.83,2268.72
1717.32,1989.61,1740.89,2276.94
1719.46,1993.0,1743.72,2278.2
1721.33,1993.75,1743.95,2278.34
1715.49,1985.45,1743.31,2264.73
1719.83,1993.25,1744.33,2280.34
1715.87,1986.35,1744.17,2276.81
1710.85,1981.49,1743.53,2268.39
1712.43,1981.06,1743.51,2262.96
1709.21,1975.87,1743.86,2257.36
1710.01,1984.92,1744.39,2270.27
1708.22,1981.39,1743.83,2268.15
1709.56,1982.23,1743.79,2271.5
1710.56,1988.33,1743.25,2275.72
1709.77,1984.99,1743.2,2272.88
1701.0,1980.03,1743.01,2263.62
1708.57,1981.03,1741.12,2274.48
1706.45,1981.7,1740.24,2271.53
1700.34,1976.58,1739.75,2262.83
1698.61,1976.68,1740.36,2257.46
1700.82,1976.05,1740.36,2260.31
1702.32,1979.74,1739.48,2266.79
1704.33,1981.21,1739.23,2267.18
1704.99,1979.95,1740.17,2266.5
1704.07,1978.51,1739.05,2264.0
1701.1,1976.05,1740.24,2259.18
1699.62,1974.12,1739.3,2249.0
1695.36,1973.72,1739.33,2248.07
1697.87,1975.56,1739.3,2256.91
1697.82,1978.3,1740.25,2253.34
1687.32,1972.16,1740.25,2249.02
1685.44,1975.55,1740.21,2251.0
1686.01,1970.85,1740.21,2247.8
1682.29,1962.59,1741.07,2240.41
1682.46,1965.89,1741.87,2244.99
1678.04,1959.33,1741.62,2239.71
1673.26,1951.8,1742.25,2239.0
1675.26,1942.79,1741.03,2240.29
1669.26,1944.53,1740.95,2236.47
1666.36,1930.56,1740.61,2232.47
1666.35,1926.32,1739.79,2229.84
1667.55,1929.54,1742.53,2236.44
1668.19,1925.95,1744.11,2233.76
1664.11,1920.63,1742.47,2233.1
1665.52,1918.81,1741.37,2228.69
1656.15,1905.89,1739.05,2217.16
1652.45,1907.84,1739.05,2214.64
1636.14,1901.62,1737.34,2211.03
1628.36,1887.24,1739.05,2207.66
1641.26,1904.91,1738.91,2219.44
1638.22,1899.14,1739.0,2205.23
1635.56,1899.61,1737.85,2210.33
1625.55,1887.75,1737.19,2200.39
1616.54,1888.78,1738.93,2197.86
1607.4,1879.0,1737.34,2180.98
1622.14,1888.57,1738.57,2189.3
1609.86,1888.4,1738.75,2183.48
1591.08,1869.26,1737.5,2164.46
1595.81,1859.97,1738.64,2150.46
1599.72,1863.26,1737.63,2150.4
1613.42,1877.23,1739.6,2173.0
1611.35,1880.25,1738.25,2173.62
1621.02,1888.42,1742.23,2185.56
1612.58,1886.23,1739.85,2171.23
1607.19,1879.55,1739.45,2165.97
1618.26,1891.64,1737.89,2178.49
1615.42,1880.63,1739.79,2171.46
1612.39,1873.98,1738.96,2163.78
1617.75,1876.8,1737.39,2171.46
1615.51,1870.85,1739.48,2167.11
1612.22,1858.89,1738.02,2154.43
1608.54,1851.8,1739.1,2150.83
1618.7,1856.44,1739.96,2164.29
1614.69,1857.8,1737.7,2162.12
1609.38,1842.78,1737.87,2152.74
1613.08,1851.2,1738.09,2151.83
1601.72,1835.95,1738.07,2136.5
1606.29,1850.44,1737.13,2145.0
1592.38,1834.0,1736.76,2123.72
1555.14,1790.0,1736.19,2036.91
1563.84,1780.14,1735.37,2033.09
1569.79,1777.6,1737.25,2055.95
1581.29,1807.37,1737.94,2077.98
1587.57,1821.39,1737.03,2081.88
1587.39,1815.94,1736.59,2077.0
1583.9,1809.03,1736.63,2064.89
1588.74,1816.28,1737.33,2073.68
1587.56,1806.57,1736.87,2068.84
1586.17,1805.59,1736.5,2063.42
1594.04,1813.79,1736.06,2078.1
1588.19,1814.95,1734.98,2069.8
1576.66,1798.07,1736.19,2042.0
1577.61,1802.57,1736.49,2048.29
1593.55,1815.88,1738.46,2070.4
1584.62,1811.52,1738.26,2052.35
1593.55,1822.18,1738.0,2063.0
1596.64,1829.82,1737.93,2077.29
1588.39,1825.12,1738.55,2065.29
1587.1,1820.27,1738.11,2063.67
1581.84,1811.87,1737.78,2053.6
