ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2379.4,2882.13,1830.66,2546.93
2370.37,2861.45,1829.47,2532.6
2377.34,2862.71,1831.27,2539.11
2389.84,2878.34,1832.71,2546.45
2394.0,2892.69,1832.86,2549.05
2392.83,2888.91,1833.14,2551.51
2392.17,2887.58,1833.14,2555.34
2400.32,2895.98,1834.45,2562.18
2391.0,2885.15,1834.47,2560.11
2388.16,2884.81,1833.16,2558.91
2389.6,2887.15,1831.3,2555.3
2392.8,2883.62,1829.82,2556.42
2392.52,2885.76,1830.84,2553.95
2398.99,2882.85,1831.59,2557.71
2406.72,2900.52,1831.99,2566.6
2402.44,2902.81,1834.34,2565.99
2400.97,2889.18,1832.88,2561.25
2397.68,2886.08,1834.33,2563.54
2403.43,2901.43,1832.89,2564.53
2410.69,2910.19,1832.89,2568.09
2420.0,2911.83,1835.77,2566.72
2436.0,2914.18,1834.84,2572.39
2432.92,2915.43,1835.05,2577.68
2434.57,2919.0,1835.05,2581.58
2446.28,2933.09,1835.23,2583.06
2440.99,2922.09,1834.64,2583.87
2439.5,2921.23,1834.93,2591.27
2428.6,2910.03,1834.54,2578.27
2431.65,2912.62,1834.93,2581.26
2431.87,2913.34,1834.32,2578.48
2433.41,2917.88,1834.41,2581.95
2427.01,2914.46,1833.44,2574.15
2431.44,2927.9,1833.6,2577.22
2428.29,2930.68,1833.6,2569.58
2423.64,2910.77,1833.79,2565.76
2427.93,2913.42,1833.79,2573.19
2430.2,2921.29,1834.95,2581.16
2434.3,2931.55,1834.92,2584.59
2434.67,2919.2,1834.91,2586.28
2436.84,2929.41,1834.91,2585.45
2432.51,2937.88,1834.9,2584.55
2435.38,2938.88,1835.52,2583.97
2425.05,2919.87,1835.49,2576.12
2423.44,2914.5,1834.42,2580.53
2426.87,2919.39,1834.44,2584.95
2424.01,2913.2,1834.46,2580.31
2420.56,2912.11,1834.46,2582.93
2422.21,2910.06,1834.46,2581.76
2423.81,2910.87,1835.46,2580.23
2417.85,2896.95,1835.53,2570.02
