ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2409.07,3248.63,1916.28,1739.12
2426.28,3266.39,1915.78,1759.57
2443.27,3285.71,1917.25,1760.94
2455.04,3296.99,1915.46,1759.85
2452.2,3292.42,1917.3,1761.38
2457.64,3297.34,1916.95,1765.36
2443.98,3286.26,1912.85,1757.56
2452.72,3286.98,1913.17,1756.16
2451.62,3291.58,1913.49,1762.7
2469.73,3314.04,1911.11,1774.49
2491.1,3335.11,1913.51,1785.77
2492.28,3337.43,1908.59,1783.01
2512.72,3365.64,1910.07,1794.92
2504.14,3363.14,1911.66,1790.43
2511.84,3362.5,1912.83,1795.4
2503.01,3336.85,1910.3,1785.74
2537.99,3371.23,1910.26,1803.17
2531.22,3376.0,1910.82,1797.66
2521.85,3366.72,1910.69,1797.46
2533.84,3373.41,1911.49,1795.67
2521.0,3374.57,1911.28,1794.96
2520.77,3362.73,1913.26,1794.3
2497.59,3326.53,1911.28,1779.71
2526.86,3357.91,1913.26,1783.42
2532.05,3379.7,1912.18,1799.94
2523.06,3370.65,1912.64,1792.37
2525.63,3372.51,1913.05,1798.63
2505.92,3353.46,1914.52,1788.12
2512.1,3349.72,1915.17,1790.97
2498.21,3335.14,1916.49,1779.97
2507.83,3345.23,1916.21,1794.87
2511.63,3335.07,1909.7,1794.12
2511.98,3337.1,1911.98,1793.73
2514.14,3342.39,1911.07,1793.9
2506.93,3337.18,1914.11,1787.75
2513.97,3344.69,1908.65,1803.05
2502.61,3324.99,1910.26,1794.99
2503.35,3340.51,1911.13,1806.21
2509.44,3330.71,1911.17,1805.59
2516.78,3338.92,1911.3,1808.22
2544.04,3371.84,1914.01,1829.07
2535.01,3372.45,1914.04,1821.4
2531.39,3360.86,1914.06,1813.49
2519.24,3333.77,1914.24,1802.89
2518.01,3341.1,1915.84,1804.56
2514.99,3332.16,1917.09,1801.26
2513.87,3327.1,1915.54,1801.87
2525.29,3347.15,1914.49,1815.41
2531.78,3373.99,1914.22,1818.92
2517.63,3338.19,1914.85,1804.18
2517.83,3352.45,1915.0,1808.0
2511.41,3342.37,1915.0,1797.86
2511.44,3341.78,1915.0,1803.97
2523.11,3361.56,1915.0,1805.68
2523.44,3372.0,1915.0,1808.71
2519.16,3360.39,1915.0,1803.51
2512.13,3349.82,1915.0,1798.34
2515.39,3354.72,1918.0,1802.02
2482.58,3294.14,1918.0,1778.12
2468.51,3263.06,1914.3,1768.48
2480.56,3285.4,1919.54,1783.0
2479.19,3296.4,1919.5,1784.0
2492.27,3310.93,1920.63,1792.74
2553.13,3380.18,1924.0,1825.51
2544.84,3387.05,1924.0,1818.04
2564.74,3412.51,1917.72,1829.14
2553.45,3425.17,1918.39,1834.78
2559.65,3419.46,1918.38,1831.0
2547.02,3428.98,1917.32,1829.0
2541.38,3411.45,1915.54,1816.19
2542.62,3410.89,1916.16,1822.48
2540.65,3405.73,1916.76,1817.05
2551.39,3418.9,1917.98,1821.75
2548.74,3440.95,1917.88,1824.1
2550.0,3445.1,1917.49,1827.34
2544.19,3436.55,1918.45,1823.14
2546.36,3433.07,1917.94,1825.45
2546.45,3438.36,1916.78,1822.52
2538.8,3418.49,1915.56,1812.72
2545.75,3417.13,1916.79,1815.37
2543.03,3406.09,1915.67,1809.24
2537.76,3396.41,1915.56,1802.52
2527.92,3384.59,1916.92,1795.9
2521.65,3386.34,1915.79,1787.44
2524.55,3398.55,1918.0,1791.89
2531.22,3405.19,1918.78,1799.72
2524.45,3397.93,1918.42,1794.03
2514.82,3390.78,1916.91,1789.88
2520.84,3399.53,1917.07,1794.46
2514.8,3396.83,1917.84,1787.49
2506.72,3385.27,1918.85,1778.58
2495.3,3370.43,1916.23,1774.95
2490.0,3355.94,1915.56,1771.33
2494.5,3357.04,1915.58,1769.64
2492.22,3363.29,1919.27,1773.18
2488.96,3351.83,1918.0,1765.77
2480.59,3348.95,1918.94,1765.65
2470.89,3337.5,1918.94,1751.03
2479.43,3340.66,1918.93,1759.2
2483.01,3337.86,1917.2,1763.18
2477.37,3336.4,1919.02,1758.34
2452.87,3290.47,1916.81,1736.45
2459.6,3307.3,1919.03,1735.39
2462.75,3319.37,1919.3,1741.94
2446.81,3297.72,1919.1,1722.81
2454.91,3300.52,1919.38,1727.01
2458.2,3309.52,1919.65,1727.09
2450.76,3294.88,1921.69,1717.23
2429.91,3268.25,1918.0,1702.22
2427.03,3259.56,1918.0,1702.82
2427.39,3271.68,1918.0,1706.65
2415.85,3251.8,1918.0,1696.62
2411.49,3236.03,1918.0,1696.48
2405.15,3237.71,1918.0,1691.57
2397.59,3223.86,1917.55,1686.56
2430.19,3270.77,1916.83,1706.21
2415.4,3244.01,1918.54,1698.65
2438.49,3275.9,1918.61,1712.89
2436.11,3272.76,1916.88,1710.41
2435.2,3272.35,1917.41,1707.59
2441.05,3270.52,1917.69,1711.71
2431.68,3258.83,1918.85,1705.74
2429.43,3254.31,1920.0,1706.64
2418.73,3238.0,1920.56,1702.21
