ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2725.01,2972.03,1818.34,4493.04
2734.59,2991.27,1817.75,4515.55
2741.8,3006.98,1817.54,4549.74
2727.67,2989.84,1816.93,4511.41
2722.77,2976.87,1816.05,4514.6
2718.6,2974.45,1816.72,4493.23
2717.69,2970.91,1816.56,4457.52
2729.32,2978.52,1816.46,4468.89
2724.13,2975.27,1816.47,4440.0
2720.01,2964.7,1815.14,4452.18
2716.6,2946.56,1816.56,4432.41
2704.87,2934.27,1816.6,4419.77
2684.49,2908.86,1813.72,4395.65
2684.62,2913.4,1812.9,4391.26
2686.68,2915.16,1815.34,4403.81
2690.74,2917.75,1815.34,4398.88
2692.62,2923.56,1814.6,4365.37
2672.56,2906.25,1814.0,4359.63
2678.28,2918.29,1815.47,4365.54
2676.67,2915.61,1814.54,4369.27
2680.43,2916.77,1814.32,4370.44
2672.65,2914.66,1814.31,4364.92
2684.86,2929.2,1814.06,4372.24
2690.53,2937.37,1813.97,4401.14
2693.48,2938.62,1812.91,4398.44
2689.26,2942.1,1813.53,4398.08
2695.17,2944.69,1812.94,4403.68
2695.45,2944.55,1813.91,4389.0
2688.13,2938.04,1813.86,4373.52
2687.43,2938.42,1813.84,4383.28
2691.93,2935.71,1813.93,4385.99
2684.23,2924.07,1813.77,4376.25
2681.95,2918.12,1813.87,4376.76
2684.08,2917.31,1813.98,4383.3
2692.53,2921.72,1813.97,4376.69
2699.11,2920.99,1814.4,4387.51
2717.94,2943.34,1814.41,4390.52
2716.13,2936.37,1814.45,4391.76
2704.64,2932.18,1814.2,4379.45
2704.44,2928.42,1813.41,4374.73
2699.55,2935.41,1812.97,4375.15
2700.82,2929.62,1813.08,4366.98
2695.99,2921.8,1813.27,4367.09
2712.86,2937.19,1812.98,4376.0
2710.57,2938.96,1812.94,4390.79
2713.76,2940.55,1813.04,4391.75
2717.06,2941.14,1812.75,4398.38
2712.01,2938.38,1812.97,4408.41
2717.84,2939.74,1812.97,4393.2
2715.66,2943.23,1812.74,4391.41
2714.38,2948.38,1811.91,4356.4
2710.81,2945.98,1812.22,4353.06
2708.27,2942.73,1813.64,4372.57
2707.27,2941.85,1812.44,4359.76
2698.55,2928.37,1812.29,4354.76
2694.67,2905.22,1811.85,4356.2
2700.47,2905.82,1811.95,4362.59
2694.57,2902.26,1813.51,4359.13
2690.48,2900.44,1814.24,4356.8
2695.88,2899.38,1815.69,4367.55
2702.05,2906.12,1815.65,4381.84
2708.22,2910.75,1815.56,4387.39
2706.41,2910.57,1814.57,4382.21
2712.52,2916.46,1814.77,4382.83
2708.47,2914.33,1814.29,4383.01
2701.47,2913.22,1814.74,4383.67
2697.84,2908.8,1814.74,4386.29
2698.98,2909.35,1813.84,4385.77
2705.83,2918.36,1813.27,4383.52
2703.4,2910.28,1813.31,4394.15
2706.8,2915.83,1813.01,4389.91
2707.2,2914.68,1812.79,4385.63
2697.74,2908.35,1811.29,4377.72
2703.83,2912.8,1811.35,4392.72
2700.08,2912.53,1812.22,4403.0
2687.93,2898.62,1811.89,4370.6
2696.6,2915.96,1813.35,4381.41
2683.11,2901.33,1813.48,4378.08
2686.68,2910.19,1814.68,4369.97
2681.48,2909.86,1813.41,4361.73
2672.66,2905.73,1812.1,4344.23
2681.99,2914.0,1813.5,4357.52
2680.0,2913.86,1813.52,4371.01
2685.03,2919.54,1813.7,4367.24
2682.63,2919.29,1812.49,4365.01
2691.53,2930.53,1813.49,4375.0
2682.29,2920.95,1813.5,4368.68
2687.77,2933.84,1815.14,4370.83
2680.88,2914.17,1814.65,4336.87
2679.65,2909.36,1815.76,4304.88
2673.74,2905.76,1815.73,4304.0
2685.16,2925.38,1816.3,4321.18
2678.61,2914.73,1815.32,4318.39
2676.54,2918.48,1814.74,4331.74
2680.19,2932.77,1815.73,4332.8
2681.7,2939.92,1815.94,4333.28
2676.13,2949.18,1815.73,4331.1
2681.25,2947.02,1814.87,4329.99
2690.99,2955.01,1815.52,4339.29
2686.43,2952.15,1814.87,4338.82
2680.62,2941.55,1815.8,4333.92
2690.01,2955.6,1815.71,4356.06
2685.66,2952.28,1815.73,4352.39
2684.04,2952.73,1814.53,4351.63
2676.92,2944.62,1815.1,4350.81
2676.18,2943.37,1814.05,4350.0
2639.4,2908.63,1812.58,4324.21
2632.99,2899.06,1812.35,4322.11
2638.97,2906.68,1812.4,4333.04
2638.18,2906.67,1812.34,4336.31
