ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1520.87,2170.37,1701.39,2043.44
1509.99,2143.82,1700.0,2021.09
1507.13,2123.78,1700.53,2019.93
1496.5,2109.28,1700.86,2019.99
1493.05,2092.91,1697.71,1996.72
1492.19,2088.34,1695.4,2000.28
1492.17,2088.34,1698.49,2008.44
1485.51,2090.25,1696.72,1998.37
1483.16,2084.58,1698.11,1986.54
1478.37,2072.35,1697.24,1982.68
1475.67,2072.78,1697.81,1973.61
1478.94,2081.6,1701.65,1985.22
1472.3,2072.99,1694.83,1977.92
1462.36,2064.07,1699.03,1960.79
1464.54,2061.1,1696.17,1966.67
1471.93,2067.78,1697.92,1980.02
1466.73,2061.05,1696.5,1965.41
1467.97,2055.89,1696.72,1965.26
1468.92,2068.64,1698.63,1971.23
1474.75,2071.19,1696.95,1980.81
1470.51,2059.15,1698.43,1975.52
1467.84,2067.44,1701.53,1976.12
1465.16,2060.39,1696.94,1974.96
1463.28,2057.57,1697.51,1975.19
1449.8,2054.85,1695.27,1956.89
1447.37,2055.48,1698.78,1954.13
1463.62,2063.32,1698.33,1973.18
1470.86,2060.6,1700.3,1985.41
1473.05,2061.37,1698.86,1984.67
1470.05,2054.17,1699.82,1982.48
1472.26,2060.23,1701.26,1988.28
1469.74,2062.47,1701.21,1989.66
1470.6,2059.08,1701.46,1984.99
1474.36,2062.34,1702.11,1990.09
1479.82,2063.33,1703.0,1998.76
1480.97,2072.38,1700.78,2005.98
1480.2,2076.43,1703.31,2002.32
1479.04,2072.64,1702.49,1992.24
1475.95,2062.87,1702.87,1992.55
1471.79,2064.23,1699.63,1993.34
1483.2,2080.86,1705.39,2007.72
1478.1,2073.26,1703.87,1997.15
1480.02,2074.92,1704.79,2000.7
1481.06,2082.38,1703.0,1999.92
1480.33,2086.81,1703.59,2006.11
1480.4,2087.48,1704.5,2007.87
1480.72,2092.46,1704.7,2010.26
1481.67,2087.5,1706.61,2014.71
1479.27,2081.82,1704.92,2003.7
1478.72,2081.54,1704.91,2005.49
1478.96,2092.42,1704.13,2001.47
1473.72,2082.67,1701.99,1991.08
1476.53,2080.22,1701.33,1996.98
1477.6,2095.03,1702.37,1996.6
1481.03,2089.19,1702.8,2004.03
1485.93,2101.32,1703.16,2012.76
1482.69,2088.67,1702.46,2003.2
1482.59,2083.19,1702.48,1999.63
1478.95,2083.8,1702.37,1996.57
1465.48,2057.0,1698.1,1978.34
1474.66,2073.82,1703.13,1989.21
1476.69,2088.41,1703.98,1999.65
1474.16,2077.12,1702.82,1998.85
1475.46,2066.17,1702.56,1993.38
1471.24,2062.1,1702.69,1982.56
1468.54,2054.16,1699.12,1978.1
1469.07,2059.91,1700.66,1987.8
1471.3,2077.17,1702.55,1998.11
1469.31,2073.01,1701.43,1998.99
1466.84,2066.54,1701.74,1994.64
1472.45,2082.14,1705.41,2003.36
1472.41,2079.78,1704.28,2004.39
1477.21,2091.72,1704.3,2007.0
1480.08,2092.18,1705.41,2009.99
1481.59,2094.32,1704.99,2010.58
1481.21,2095.04,1707.81,2013.82
1477.19,2084.89,1699.58,2002.7
1474.44,2082.57,1701.52,2005.17
1476.94,2084.61,1701.98,2013.68
1478.28,2090.15,1698.63,2014.95
1477.94,2101.49,1704.04,2016.68
1478.67,2097.44,1704.51,2017.3
1480.4,2101.67,1704.24,2020.8
1479.99,2099.73,1699.52,2020.19
1484.29,2105.01,1700.26,2027.4
1484.62,2105.69,1704.33,2031.2
1481.38,2101.37,1702.69,2027.95
1481.48,2096.72,1703.16,2021.53
1475.19,2093.47,1700.94,2015.46
1475.09,2090.71,1702.62,2013.52
1472.7,2091.25,1703.33,2010.83
1468.78,2095.04,1701.47,2007.38
1471.96,2101.05,1702.79,2010.78
1473.44,2095.05,1702.63,2014.58
1473.05,2097.63,1702.07,2013.0
1474.17,2112.04,1703.21,2025.07
1475.27,2101.31,1700.72,2029.33
1465.01,2077.84,1698.29,2012.04
1454.54,2067.71,1697.33,2006.37
1459.68,2069.22,1696.92,2003.23
1455.47,2065.48,1697.95,1999.44
1448.68,2048.5,1695.73,1983.05
1452.19,2054.94,1696.59,1985.07
1449.73,2050.88,1696.2,1969.78
1453.49,2054.81,1696.91,1973.32
1459.56,2075.47,1697.57,1990.84
1453.22,2064.25,1693.45,1976.01
1456.06,2070.14,1699.72,1978.56
1457.74,2081.65,1699.95,1990.17
1457.37,2089.64,1704.62,1995.72
1457.07,2092.52,1703.89,1994.43
1458.21,2096.6,1702.1,2002.63
1464.6,2097.66,1704.93,2006.91
1462.77,2089.11,1703.66,2004.68
1461.99,2079.82,1703.46,2001.75
1466.86,2089.06,1704.5,2013.28
1467.06,2092.91,1704.02,2011.8
1467.82,2098.2,1704.94,2011.1
1465.96,2092.18,1704.04,2009.31
1469.8,2095.79,1705.07,2015.36
1474.44,2111.17,1708.0,2019.26
1472.87,2108.83,1706.64,2019.35
1473.79,2103.12,1706.13,2017.26
1471.32,2100.7,1705.76,2016.79
1469.38,2098.33,1705.54,2018.65
1470.28,2101.65,1705.95,2016.67
1469.96,2093.91,1706.6,2010.75
1464.2,2078.72,1704.4,2008.83
1469.09,2087.09,1703.9,2014.94
1470.7,2097.49,1706.17,2015.51
1469.51,2099.41,1706.35,2015.68
1471.51,2098.03,1706.1,2014.14
1475.78,2104.82,1707.46,2025.29
1474.68,2099.34,1707.35,2019.78
1473.22,2096.9,1707.5,2020.68
1473.02,2098.74,1707.5,2018.48
1473.76,2098.64,1707.02,2026.62
1474.48,2101.77,1707.49,2024.15
1474.6,2098.54,1708.02,2020.66
1477.36,2105.44,1709.77,2026.34
1476.3,2109.24,1707.95,2024.86
1473.86,2113.13,1709.41,2019.08
1473.38,2123.13,1709.51,2023.21
1480.15,2126.04,1707.79,2026.97
1481.55,2112.77,1708.49,2035.09
1481.56,2105.11,1707.06,2032.09
1476.38,2104.38,1702.96,2022.09
1471.81,2096.16,1701.98,2013.53
1466.25,2094.48,1702.17,2006.24
1467.78,2096.44,1701.76,2012.01
1473.08,2105.62,1707.69,2019.65
1481.68,2112.92,1707.37,2032.65
1486.86,2119.18,1708.96,2026.28
1479.63,2101.62,1707.44,2018.15
1480.61,2107.07,1709.58,2021.0
1482.47,2104.11,1710.2,2025.43
1489.21,2116.0,1713.67,2034.69
1487.84,2123.48,1705.87,2040.39
1485.77,2123.56,1703.81,2039.37
1486.75,2122.7,1704.38,2045.23
1489.44,2116.23,1707.02,2045.7
1495.35,2125.24,1706.04,2053.1
1473.53,2101.39,1696.37,2025.64
1478.06,2119.15,1699.64,2036.45
1486.68,2123.3,1706.89,2046.82
1491.57,2128.01,1710.78,2049.57
1490.0,2121.75,1705.93,2051.33
1489.47,2125.22,1702.53,2050.65
1498.44,2124.09,1708.72,2061.06
1496.3,2122.27,1708.18,2058.85
1495.35,2120.39,1709.54,2057.0
1504.56,2126.58,1713.99,2068.52
1508.49,2135.64,1714.31,2069.27
1508.54,2133.76,1714.52,2064.35
1508.31,2142.69,1714.06,2063.96
1499.24,2132.31,1708.74,2051.26
1505.53,2139.67,1708.8,2060.83
1498.74,2125.26,1708.02,2051.72
1488.37,2121.38,1702.21,2035.97
1493.41,2127.55,1703.31,2042.46
1498.16,2132.36,1710.88,2047.92
1503.22,2139.0,1710.61,2055.0
1499.11,2133.84,1708.52,2048.3
1501.07,2132.67,1711.08,2053.98
1497.13,2132.35,1708.72,2042.04
1496.13,2127.58,1710.63,2044.03
1490.2,2121.68,1708.31,2027.43
1485.79,2114.93,1708.73,2024.87
1489.73,2117.53,1706.83,2026.0
1485.3,2112.14,1706.2,2017.17
1491.4,2113.04,1708.8,2024.07
1481.41,2099.86,1704.75,2010.02
1472.81,2092.12,1703.58,2004.99
1472.29,2093.5,1703.07,2012.1
1469.8,2081.13,1703.03,2002.23
1473.08,2089.95,1706.81,2016.49
1463.14,2070.92,1704.11,1996.18
1450.56,2041.7,1704.07,1969.63
1456.52,2052.94,1705.18,1990.63
1468.25,2054.32,1706.3,1997.5
1468.17,2055.44,1706.07,1993.8
1470.24,2062.31,1704.66,2002.91
1468.73,2065.39,1705.99,1992.85
1477.98,2069.5,1707.72,2002.19
1485.98,2086.04,1707.87,2019.89
1474.59,2062.49,1704.91,2004.01
1483.63,2077.13,1706.85,2010.0
1494.15,2085.45,1711.7,2017.26
1496.81,2085.74,1711.95,2020.86
1497.62,2090.1,1711.71,2024.05
1496.16,2096.8,1712.93,2021.07
1501.99,2107.9,1711.13,2027.14
1502.02,2115.68,1713.9,2028.14
1506.71,2118.81,1713.72,2022.09
1503.74,2114.06,1712.85,2015.41
1507.11,2115.94,1714.16,2021.98
1507.27,2114.16,1710.58,2021.24
1512.78,2119.93,1711.93,2029.19
1518.85,2122.44,1714.04,2038.55
1523.99,2128.77,1713.26,2044.09
1520.37,2127.05,1716.49,2036.68
1524.74,2121.17,1714.09,2043.18
1518.37,2121.56,1710.13,2039.2
1522.35,2126.44,1711.78,2044.24
1522.54,2113.73,1711.2,2042.55
1520.83,2118.6,1711.45,2039.7
1515.61,2119.67,1709.63,2033.8
1521.66,2124.15,1710.35,2039.36
1522.47,2122.26,1710.85,2039.74
1519.41,2120.31,1710.54,2032.08
1521.87,2125.25,1710.18,2031.0
1518.82,2119.22,1708.62,2027.28
1528.65,2119.53,1711.59,2037.08
1536.02,2129.13,1712.57,2046.44
1529.34,2126.65,1707.63,2042.02
1525.46,2129.5,1711.06,2043.08
1526.75,2125.26,1711.06,2041.34
1529.47,2125.26,1710.99,2046.81
1534.05,2129.62,1712.53,2054.33
1533.58,2122.39,1713.06,2047.56
1531.35,2128.58,1711.66,2044.61
1526.09,2127.1,1705.03,2040.3
1530.0,2130.64,1709.29,2045.19
1528.2,2128.08,1702.82,2046.9
1532.45,2132.59,1706.45,2050.97
1535.86,2131.13,1708.29,2050.03
1532.0,2133.4,1706.58,2050.45
1536.34,2140.36,1706.2,2057.52
1531.46,2131.97,1703.83,2046.43
1529.29,2130.6,1705.76,2052.12
1531.34,2129.04,1706.0,2047.55
1533.36,2133.63,1705.93,2053.9
1543.99,2128.52,1707.29,2055.35
1543.44,2127.01,1708.0,2060.0
1536.0,2122.43,1705.69,2054.32
1531.46,2123.42,1703.82,2050.08
1532.79,2128.66,1704.27,2050.2
1530.42,2121.87,1705.98,2047.85
1529.47,2121.41,1706.4,2048.98
1532.65,2115.05,1707.06,2052.6
1532.39,2114.01,1708.19,2051.0
1531.27,2112.41,1708.97,2050.45
1535.82,2113.41,1706.63,2055.37
1531.68,2105.84,1707.98,2052.25
1538.87,2108.98,1708.41,2061.24
1545.64,2105.13,1708.05,2064.5
1545.11,2099.56,1710.39,2062.27
1545.07,2099.0,1709.26,2064.08
1542.61,2103.98,1709.04,2059.68
1540.09,2106.44,1709.53,2055.45
1532.86,2091.87,1705.86,2042.09
1537.12,2101.05,1706.47,2050.18
1546.95,2102.71,1711.52,2060.59
1540.32,2090.87,1710.17,2053.97
1539.56,2092.18,1711.45,2054.01
1536.38,2088.28,1708.17,2050.99
1538.4,2086.18,1707.81,2050.55
1529.64,2081.58,1706.01,2042.31
1531.19,2083.89,1706.24,2037.96
1532.94,2079.85,1710.25,2038.27
1531.82,2081.06,1710.96,2034.26
1529.54,2078.19,1708.45,2037.15
1527.4,2065.0,1708.29,2031.42
1529.16,2067.55,1708.11,2032.84
1529.77,2067.79,1708.32,2031.86
1531.72,2066.4,1709.01,2030.1
1531.77,2063.2,1710.01,2033.71
1528.31,2057.0,1708.49,2022.73
