ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1777.05,2236.78,1736.73,2259.17
1780.08,2227.48,1736.0,2250.34
1786.56,2238.31,1739.72,2264.36
1800.16,2254.02,1736.43,2273.75
1798.4,2250.87,1737.5,2275.38
1802.8,2256.75,1738.74,2278.98
1799.85,2249.03,1736.77,2269.22
1798.18,2246.02,1738.36,2265.31
1795.43,2232.9,1734.92,2255.66
1782.66,2223.31,1732.87,2237.64
1784.38,2218.05,1733.11,2224.06
1779.83,2213.26,1734.1,2216.12
1774.16,2208.27,1730.49,2211.92
1771.49,2181.99,1732.0,2197.13
1771.5,2185.11,1733.67,2200.7
1777.57,2174.87,1736.6,2207.4
1768.12,2159.09,1735.69,2192.17
1774.18,2167.31,1734.67,2196.81
1779.92,2170.94,1736.2,2205.13
1779.88,2164.31,1736.07,2202.37
1776.72,2165.49,1735.64,2198.8
1791.5,2178.4,1737.64,2203.12
1783.17,2172.06,1738.93,2194.26
1785.99,2177.87,1738.42,2203.28
1777.79,2173.87,1739.1,2195.46
1789.13,2185.96,1739.79,2205.6
1787.72,2185.22,1738.89,2217.43
1788.07,2186.48,1739.79,2215.28
1793.0,2192.65,1738.3,2219.38
1793.72,2195.87,1739.99,2219.09
1789.21,2195.26,1741.45,2214.83
1793.59,2196.28,1741.34,2219.06
1789.69,2198.66,1740.81,2221.16
1786.47,2195.68,1741.1,2215.24
1792.37,2202.38,1741.06,2219.82
1800.99,2200.83,1741.34,2230.11
1798.98,2204.31,1739.52,2228.68
1801.07,2205.0,1738.99,2228.34
1799.72,2208.08,1741.02,2222.8
1794.57,2200.76,1743.15,2211.32
1793.1,2198.27,1742.76,2215.54
1794.42,2198.96,1743.38,2216.19
1790.02,2189.54,1741.72,2204.52
1791.64,2185.0,1741.02,2206.31
1792.7,2190.94,1740.34,2212.4
1799.78,2202.78,1741.83,2217.47
1800.21,2202.18,1741.56,2223.98
1802.35,2201.05,1741.81,2230.41
1795.74,2179.0,1740.26,2215.98
1800.39,2189.56,1740.26,2217.66
1815.04,2199.56,1743.0,2236.69
1807.3,2189.74,1740.3,2223.68
1808.98,2197.1,1739.28,2228.86
1807.36,2199.95,1741.12,2231.8
1808.44,2199.33,1744.69,2207.5
1802.14,2195.89,1741.2,2200.0
1802.32,2194.12,1739.83,2207.13
1795.12,2179.54,1739.39,2193.06
1797.36,2184.54,1740.53,2196.0
1800.62,2188.1,1741.22,2206.93
1791.04,2170.52,1740.08,2196.81
1793.99,2171.16,1741.01,2198.03
1793.2,2173.35,1741.15,2197.05
1790.02,2170.0,1742.82,2196.44
1789.49,2175.41,1743.41,2197.77
1793.46,2178.32,1742.24,2205.91
1785.75,2168.78,1743.23,2203.31
1777.3,2160.22,1742.46,2191.69
1777.93,2158.79,1744.38,2194.94
1781.28,2169.75,1745.28,2199.96
1783.5,2164.54,1746.84,2201.37
1779.39,2168.85,1746.71,2197.5
1773.24,2161.31,1744.81,2192.47
1782.37,2174.84,1744.58,2203.87
1783.59,2175.31,1745.91,2206.58
1788.78,2184.99,1745.92,2218.18
1784.95,2185.38,1745.36,2218.18
1785.61,2188.7,1745.36,2224.04
1783.58,2181.35,1744.3,2217.72
1777.05,2173.45,1745.51,2218.53
1789.7,2183.65,1746.35,2219.27
1781.27,2172.29,1745.51,2214.37
1779.91,2170.78,1744.35,2216.1
1786.39,2192.36,1745.07,2222.56
1775.51,2174.74,1745.11,2207.31
1778.78,2184.56,1745.41,2208.25
1784.8,2193.26,1747.17,2220.82
1783.1,2185.7,1746.0,2219.13
1788.17,2189.56,1747.52,2224.45
1788.46,2199.33,1748.25,2226.33
1784.37,2192.3,1748.5,2224.07
1776.61,2176.72,1750.0,2212.6
1779.94,2179.87,1750.0,2212.6
1774.99,2175.48,1749.44,2207.41
1770.94,2167.44,1749.72,2201.0
1766.37,2156.14,1747.15,2170.58
1737.35,2133.23,1743.6,2159.13
1740.34,2128.8,1745.66,2160.17
1738.59,2132.92,1745.13,2158.29
1734.07,2128.41,1746.76,2145.03
1741.78,2141.9,1747.78,2152.38
1737.76,2135.88,1748.74,2144.19
1743.89,2143.56,1750.7,2152.9
1743.33,2138.86,1747.83,2152.83
1742.87,2143.75,1749.15,2157.82
1749.1,2146.41,1748.15,2168.24
1740.31,2132.43,1750.4,2154.57
1746.63,2136.95,1750.81,2164.17
1744.29,2128.85,1750.82,2155.84
1741.61,2130.16,1752.05,2150.53
1747.95,2130.96,1751.91,2151.02
1749.99,2133.09,1752.0,2154.53
1745.15,2138.9,1750.35,2158.99
1741.2,2128.22,1749.59,2146.33
1746.92,2135.7,1748.37,2151.17
1746.67,2133.86,1745.74,2157.98
1738.78,2123.32,1745.37,2141.21
1746.2,2134.66,1746.52,2154.72
1739.17,2125.59,1743.75,2144.43
1736.64,2122.25,1743.59,2138.93
1738.44,2127.24,1745.01,2141.85
1743.23,2141.57,1745.29,2143.21
1744.9,2141.55,1745.56,2134.92
1741.5,2137.54,1744.43,2133.01
1755.79,2146.01,1749.99,2154.29
1756.0,2155.8,1749.11,2164.73
1750.28,2148.32,1747.73,2157.52
1754.33,2153.25,1747.71,2160.63
1757.89,2149.31,1748.74,2163.92
1755.84,2152.03,1748.94,2164.66
1761.39,2150.94,1749.33,2167.96
1765.7,2157.93,1749.58,2171.15
1766.51,2156.1,1748.0,2171.87
1765.36,2162.82,1749.07,2171.46
1770.5,2166.98,1748.24,2169.39
1769.18,2166.23,1749.83,2168.77
1767.42,2172.95,1748.12,2165.76
1770.83,2169.41,1749.25,2167.33
1769.71,2166.37,1748.62,2170.98
1770.22,2168.7,1746.65,2169.46
1776.52,2171.61,1746.12,2176.32
1775.57,2169.51,1746.11,2174.22
1774.44,2172.87,1746.11,2177.02
1779.14,2173.66,1746.72,2188.53
1775.03,2175.86,1745.31,2181.47
1776.35,2175.13,1742.02,2181.26
1777.29,2184.61,1743.46,2187.43
1772.78,2177.4,1743.07,2187.81
1769.84,2179.48,1743.2,2178.01
1770.91,2182.57,1743.61,2178.69
1773.45,2178.95,1740.49,2181.2
1774.74,2177.64,1740.94,2177.01
1782.17,2179.53,1740.46,2184.72
