ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2156.32,2406.45,1766.2,1889.08
2147.82,2392.51,1763.15,1875.58
2145.92,2384.23,1763.15,1871.83
2153.99,2400.03,1765.14,1889.47
2163.72,2414.76,1769.18,1900.31
2177.64,2437.98,1769.84,1913.91
2180.53,2447.47,1770.43,1916.95
2185.56,2452.91,1770.09,1923.45
2180.2,2439.32,1771.05,1914.68
2179.8,2436.56,1770.19,1919.88
2179.5,2436.46,1771.05,1916.94
2172.74,2422.18,1770.15,1912.32
2165.95,2413.64,1769.74,1895.01
2163.73,2407.52,1769.52,1888.77
2167.24,2410.38,1768.41,1893.88
2155.11,2397.02,1768.14,1880.75
2153.7,2393.8,1768.9,1878.48
2154.62,2393.14,1768.92,1876.16
2161.18,2411.81,1769.92,1884.29
2164.76,2417.55,1770.06,1896.71
2162.65,2417.81,1771.61,1890.1
2161.36,2415.57,1772.16,1887.27
2162.69,2424.01,1772.16,1891.48
2168.99,2432.72,1772.65,1897.99
2164.53,2427.23,1771.42,1896.4
2155.43,2410.81,1772.59,1880.0
2157.41,2407.87,1770.38,1878.23
2160.14,2419.76,1770.41,1887.42
2163.77,2427.79,1770.96,1896.21
2163.4,2431.36,1769.66,1895.82
2171.84,2440.1,1769.77,1907.67
2168.85,2433.14,1768.73,1902.45
2175.47,2437.03,1769.42,1912.52
2175.32,2443.85,1768.95,1906.74
2169.83,2433.55,1768.61,1906.49
2169.47,2431.71,1771.17,1905.5
2162.77,2416.54,1769.29,1893.18
2158.22,2403.92,1771.24,1881.96
2149.55,2390.16,1768.75,1867.85
2138.99,2377.1,1766.85,1859.75
2138.21,2374.42,1767.31,1858.35
2136.24,2372.49,1767.96,1859.09
2132.93,2371.75,1767.54,1858.96
2129.8,2367.45,1766.22,1860.03
2137.59,2372.21,1767.67,1863.07
2132.44,2363.85,1767.38,1859.43
2128.34,2361.87,1767.05,1856.08
2126.58,2358.03,1764.39,1853.91
2131.25,2367.77,1767.0,1864.45
2123.58,2349.59,1767.02,1855.53
2132.34,2366.91,1768.58,1860.78
2136.04,2372.9,1771.65,1874.57
2137.59,2376.94,1770.23,1875.6
2129.22,2365.83,1769.25,1870.26
2134.37,2380.35,1768.29,1870.98
2122.2,2355.68,1768.28,1854.75
2119.48,2343.0,1764.08,1846.98
2103.5,2327.15,1763.93,1838.19
2100.43,2317.15,1763.23,1842.79
2095.98,2310.3,1765.26,1826.74
2098.84,2308.41,1765.3,1833.87
2106.8,2315.68,1765.28,1838.89
2102.66,2310.49,1765.85,1834.85
2109.79,2324.03,1765.54,1845.78
2104.87,2315.49,1767.26,1842.11
2112.63,2327.34,1765.72,1853.18
2111.41,2329.53,1765.26,1849.9
2116.53,2334.62,1764.4,1853.87
2112.6,2330.0,1764.55,1851.28
2119.61,2336.28,1764.42,1859.2
2122.5,2337.8,1763.35,1859.21
2115.29,2326.88,1763.07,1845.26
2129.48,2342.31,1763.53,1860.0
2134.26,2353.09,1761.54,1865.5
2137.1,2358.92,1762.26,1868.58
2130.89,2350.11,1762.24,1866.03
2134.0,2344.32,1762.22,1860.72
2136.24,2348.38,1762.21,1861.15
2142.49,2357.1,1763.14,1865.76
2138.75,2342.6,1762.57,1859.89
2131.72,2348.11,1763.09,1859.84
2142.5,2363.14,1763.21,1870.73
2139.62,2352.3,1763.73,1866.75
2136.77,2353.51,1765.37,1866.54
2135.27,2345.48,1763.13,1862.04
2134.21,2346.75,1763.44,1859.3
2135.19,2343.84,1763.68,1856.9
2126.57,2336.56,1762.59,1850.87
2148.05,2359.85,1763.37,1867.12
2141.64,2347.45,1761.26,1863.41
2148.28,2358.66,1762.18,1869.78
2162.47,2371.93,1762.23,1881.23
2160.73,2368.26,1765.0,1877.75
2163.94,2377.65,1764.35,1883.04
2159.92,2372.54,1762.67,1880.52
2161.76,2378.87,1762.45,1883.45
2161.31,2374.54,1761.45,1881.01
2159.44,2379.5,1760.87,1880.57
2159.28,2377.78,1760.02,1878.6
2152.97,2369.46,1757.88,1878.56
2160.81,2375.83,1760.8,1883.18
2161.3,2373.13,1760.35,1876.99
2161.72,2377.33,1764.53,1884.25
2157.38,2371.48,1764.34,1874.93
2155.79,2366.68,1762.19,1878.89
2136.22,2340.14,1761.86,1857.61
2130.43,2333.86,1761.23,1851.29
2116.69,2319.27,1759.71,1844.01
2121.38,2325.83,1759.27,1848.25
2131.63,2337.59,1763.86,1857.0
2125.0,2327.13,1763.02,1852.04
2131.33,2334.78,1762.1,1864.98
2123.48,2321.62,1762.48,1856.92
2123.72,2322.5,1761.55,1863.23
2121.54,2321.11,1763.01,1860.16
2118.41,2313.77,1760.44,1855.51
2118.02,2311.84,1762.2,1858.09
2122.44,2319.44,1760.66,1862.99
2118.65,2313.06,1760.79,1860.92
2120.9,2313.82,1760.0,1861.15
2127.65,2326.95,1760.45,1868.9
2122.8,2310.76,1760.53,1861.1
2123.85,2311.62,1759.97,1866.0
2125.86,2316.46,1761.17,1872.49
2130.01,2323.12,1760.94,1879.53
2132.58,2320.35,1762.06,1878.76
2130.96,2318.47,1760.95,1880.74
2137.59,2322.66,1762.05,1878.7
2135.64,2323.95,1758.03,1876.33
2133.35,2315.05,1760.62,1868.89
2132.72,2319.36,1760.06,1870.07
2134.24,2330.4,1761.8,1878.94
2143.6,2341.89,1761.8,1891.73
2146.08,2340.46,1763.05,1891.25
2142.35,2337.51,1762.78,1882.98
2149.78,2343.27,1762.94,1887.69
2141.9,2337.2,1762.32,1882.38
2129.03,2318.83,1762.84,1870.64
2131.85,2322.43,1762.09,1872.61
2149.12,2343.09,1765.08,1889.87
2148.7,2338.03,1762.28,1888.66
2151.32,2343.28,1765.0,1891.85
2160.32,2351.52,1763.72,1900.31
2156.24,2345.44,1765.01,1893.52
2149.82,2341.29,1763.59,1890.91
2153.1,2343.88,1764.05,1898.05
2163.01,2352.57,1764.63,1904.96
2154.02,2344.92,1765.0,1904.28
2152.05,2340.48,1763.84,1902.18
2159.79,2353.62,1763.18,1912.86
2146.24,2341.98,1763.44,1902.73
2140.44,2331.53,1762.64,1894.04
2147.64,2341.32,1763.25,1901.31
2145.51,2334.46,1763.29,1898.57
2142.06,2329.51,1762.6,1894.62
2138.46,2323.89,1764.37,1888.84
2133.25,2316.3,1764.13,1876.18
2129.33,2310.54,1763.77,1868.79
2124.61,2304.14,1764.13,1866.03
2127.25,2309.35,1761.76,1871.18
2131.99,2318.62,1761.59,1876.71
2128.62,2312.54,1760.43,1869.76
2127.92,2306.9,1762.43,1868.4
2130.14,2317.24,1761.82,1869.24
2128.52,2308.45,1763.7,1876.86
2132.18,2313.9,1764.07,1883.44
2137.42,2320.67,1764.6,1888.57
2141.8,2329.18,1763.47,1896.08
2146.72,2338.89,1764.73,1895.46
2147.08,2341.43,1764.41,1895.65
2145.21,2342.78,1763.03,1895.72
2135.71,2331.69,1764.9,1891.02
2130.31,2322.82,1765.18,1878.96
2134.92,2324.81,1764.63,1881.74
2127.74,2308.25,1765.19,1872.42
2119.19,2306.11,1764.66,1866.6
2122.66,2309.1,1765.82,1867.8
2128.08,2314.95,1765.84,1873.07
2127.93,2316.77,1768.06,1877.98
2124.78,2302.89,1769.67,1865.83
2110.84,2290.04,1767.03,1846.13
2112.74,2288.19,1768.33,1852.74
2113.01,2291.49,1767.76,1852.19
2103.25,2277.16,1768.26,1839.21
2104.79,2279.21,1768.46,1848.57
2105.11,2280.96,1767.67,1858.33
2101.57,2274.56,1773.41,1856.44
2095.12,2271.19,1772.4,1856.14
2096.55,2274.64,1771.65,1853.19
2102.54,2284.64,1772.33,1864.26
2103.62,2284.74,1772.24,1869.55
2103.0,2280.54,1772.75,1861.94
2098.97,2285.06,1773.9,1863.32
2113.0,2294.44,1775.2,1873.99
2112.69,2301.44,1775.99,1880.45
2119.0,2296.34,1774.58,1891.4
2117.07,2302.64,1774.58,1897.39
2115.53,2299.91,1775.38,1898.49
2119.05,2304.54,1774.99,1902.45
2117.91,2303.28,1776.34,1904.89
2114.02,2299.99,1775.0,1904.14
2114.76,2306.87,1774.56,1908.0
2108.93,2293.93,1778.46,1901.8
2106.57,2285.49,1774.36,1895.57
2116.0,2302.5,1775.07,1910.0
2116.82,2305.06,1775.98,1910.51
2112.95,2290.89,1775.47,1904.13
2123.82,2315.79,1774.18,1926.6
2126.0,2308.93,1775.38,1914.04
2126.5,2309.39,1775.92,1912.26
2134.48,2317.26,1776.32,1922.84
2146.94,2345.5,1778.67,1935.77
2149.45,2343.56,1777.45,1932.94
2142.83,2337.2,1777.17,1928.1
2157.17,2348.8,1777.68,1935.03
2156.15,2347.49,1777.8,1937.27
2160.14,2348.63,1778.54,1935.15
2156.98,2349.26,1777.25,1935.91
2153.99,2344.62,1777.15,1939.55
2156.41,2343.22,1776.8,1939.06
2156.77,2342.28,1776.64,1932.35
2156.23,2343.55,1777.74,1930.39
2157.31,2343.32,1776.79,1936.18
2176.18,2349.23,1778.58,1945.22
2201.68,2387.74,1778.45,1952.0
