ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3306.05,3809.53,1780.43,4425.02
3318.07,3825.83,1778.79,4396.24
3331.62,3837.35,1779.01,4428.29
3328.42,3871.49,1778.99,4396.15
3322.37,3856.43,1778.98,4360.12
3309.42,3847.46,1777.65,4380.16
3323.5,3865.8,1777.86,4407.99
3317.45,3858.01,1779.36,4377.25
3318.23,3851.76,1778.15,4390.98
3319.85,3848.93,1779.04,4411.83
3322.0,3856.04,1779.76,4416.85
3311.85,3839.26,1780.11,4404.0
3313.75,3843.48,1780.12,4382.33
3304.83,3837.08,1781.38,4356.95
3299.68,3838.59,1781.23,4373.95
3297.9,3836.64,1781.23,4371.37
3301.88,3840.75,1781.23,4370.98
3309.22,3841.35,1782.0,4385.18
3314.69,3849.2,1782.73,4393.03
3309.47,3849.19,1781.88,4395.01
3305.2,3840.14,1781.23,4371.59
3299.77,3842.78,1779.86,4391.12
3301.68,3843.44,1780.21,4405.18
3309.44,3847.74,1779.62,4458.29
3309.99,3849.8,1778.48,4415.33
3312.65,3847.17,1779.7,4394.02
3307.36,3840.87,1779.3,4389.85
3306.02,3847.27,1779.3,4336.93
3301.92,3846.53,1778.45,4341.63
3303.0,3857.45,1778.01,4341.95
3303.48,3843.68,1777.94,4331.08
3307.0,3839.29,1780.96,4332.65
3314.56,3864.65,1780.02,4308.3
3311.31,3869.82,1782.15,4314.99
3314.65,3863.66,1781.16,4321.15
3317.87,3855.77,1781.15,4315.86
3301.54,3825.68,1780.08,4302.83
3294.02,3827.96,1780.07,4299.97
3295.66,3830.23,1780.38,4301.21
3297.55,3829.94,1779.02,4298.48
3297.4,3829.82,1780.12,4294.64
3289.06,3823.58,1780.13,4290.91
3276.61,3805.15,1779.96,4268.0
3282.14,3807.23,1779.94,4279.03
3269.2,3794.61,1779.78,4268.15
3273.38,3802.78,1779.74,4257.72
3261.92,3791.03,1779.6,4248.6
3260.94,3785.77,1779.58,4240.68
3268.52,3799.59,1779.25,4267.45
3270.67,3806.81,1778.31,4271.46
3261.85,3806.4,1776.38,4274.52
3275.65,3824.44,1777.27,4284.82
3274.0,3827.29,1777.7,4276.8
3275.04,3831.23,1778.03,4283.1
3277.22,3849.79,1778.73,4288.55
3279.96,3854.46,1778.85,4288.21
3282.68,3853.2,1778.85,4300.0
3284.28,3845.33,1776.66,4305.82
3285.99,3847.3,1778.01,4307.59
3278.93,3846.31,1778.0,4306.49
3280.1,3848.07,1779.94,4305.0
3290.33,3854.17,1777.82,4309.61
3286.14,3849.14,1777.8,4321.75
3285.02,3841.76,1776.32,4323.99
3282.76,3842.67,1776.61,4309.15
3286.29,3841.65,1777.29,4310.71
3285.62,3839.55,1777.82,4322.18
3284.61,3844.46,1776.11,4324.82
3288.57,3846.36,1777.3,4318.09
3287.45,3843.1,1776.17,4322.37
3293.7,3848.9,1776.07,4320.0
3300.73,3858.11,1776.06,4337.52
3297.88,3848.85,1776.97,4315.95
3290.0,3842.54,1773.77,4287.71
3288.55,3844.01,1773.0,4276.51
3269.37,3805.79,1775.36,4227.77
3268.0,3816.51,1777.2,4237.55
3263.15,3814.12,1777.69,4229.15
3269.75,3827.59,1776.6,4249.7
3272.76,3835.47,1776.59,4260.82
3277.19,3842.43,1775.68,4261.2
3282.3,3847.4,1775.68,4250.9
3279.34,3839.48,1776.69,4249.4
3274.98,3830.39,1775.69,4246.33
3282.86,3837.51,1775.69,4270.68
3280.26,3835.44,1775.69,4256.55
3280.86,3835.0,1776.18,4258.11
3276.4,3831.32,1777.34,4255.86
3278.0,3837.35,1778.1,4275.7
3282.57,3845.25,1776.78,4276.02
3281.0,3842.44,1776.8,4281.77
3280.99,3847.33,1776.79,4282.9
3282.7,3845.5,1776.98,4277.65
3278.87,3839.84,1777.66,4276.49
3275.01,3843.08,1777.66,4266.91
3276.16,3843.89,1777.65,4259.55
3284.67,3853.68,1777.68,4290.26
3267.18,3819.82,1776.76,4246.07
3271.21,3836.04,1777.0,4252.11
3264.26,3812.58,1777.62,4234.67
3267.0,3814.32,1776.58,4241.87
3275.91,3829.71,1776.72,4242.99
3278.16,3840.49,1776.59,4197.96
3272.29,3837.63,1776.6,4193.88
3274.33,3842.71,1776.63,4192.31
3271.37,3833.32,1777.51,4206.22
3271.23,3840.82,1777.66,4209.68
3269.31,3842.01,1775.68,4213.02
3269.81,3834.84,1776.73,4216.12
3274.21,3839.23,1778.44,4219.41
3275.38,3840.7,1779.43,4221.7
3270.5,3840.53,1778.46,4209.29
3268.55,3836.45,1778.92,4210.05
3264.13,3825.95,1775.45,4196.26
3269.14,3830.47,1778.89,4220.97
3271.09,3832.87,1780.31,4226.14
3266.74,3824.07,1779.16,4212.54
3265.65,3824.31,1778.27,4218.23
3273.89,3836.4,1778.52,4243.39
3275.27,3836.92,1779.98,4237.68
3288.76,3856.53,1781.5,4218.04
3287.66,3859.67,1780.85,4223.57
3288.82,3859.25,1780.93,4229.67
3286.47,3861.21,1776.17,4235.99
3290.27,3860.46,1777.27,4242.62
3286.64,3853.0,1780.91,4238.6
3293.63,3858.7,1780.92,4248.98
3294.31,3860.43,1781.49,4258.44
3292.92,3854.89,1781.49,4258.93
3292.97,3858.1,1780.36,4253.57
3294.77,3861.51,1781.65,4249.71
3296.0,3860.3,1781.0,4251.23
3288.89,3860.21,1780.32,4242.89
3292.32,3863.94,1778.67,4243.57
3304.08,3864.41,1779.82,4259.84
3299.05,3863.94,1780.31,4240.38
3302.21,3869.39,1779.34,4238.34
3293.44,3863.59,1780.46,4250.0
3290.02,3862.26,1778.51,4250.57
3292.03,3865.94,1778.0,4246.37
3290.62,3864.12,1779.31,4237.46
3288.33,3861.86,1779.61,4230.0
3286.79,3862.0,1779.53,4226.48
3290.26,3863.09,1778.36,4235.0
3275.52,3845.76,1778.83,4209.96
3283.23,3839.66,1779.42,4222.95
3274.71,3835.89,1779.33,4208.78
3274.68,3838.49,1778.01,4209.04
3280.19,3840.42,1777.3,4215.76
3275.72,3832.49,1778.26,4207.1
3278.56,3830.72,1778.42,4214.27
3281.48,3834.64,1779.8,4215.51
3276.37,3825.0,1781.57,4203.23
3275.19,3816.49,1782.48,4204.77
3279.05,3826.34,1783.95,4227.23
3283.92,3833.36,1784.58,4227.46
3281.03,3840.63,1786.59,4231.79
3280.99,3837.36,1787.19,4235.28
3284.05,3833.29,1785.91,4242.51
3275.8,3822.26,1786.43,4232.61
3270.06,3813.89,1785.7,4210.42
3271.22,3813.95,1785.9,4205.43
3265.67,3806.13,1785.66,4186.77
3242.18,3781.29,1786.62,4163.75
3229.9,3763.09,1786.31,4139.99
3222.14,3746.82,1786.12,4143.78
3219.68,3736.55,1788.26,4120.79
3221.46,3741.0,1787.9,4130.33
3231.77,3764.54,1788.17,4166.37
3220.65,3737.69,1787.47,4121.67
3229.74,3758.24,1785.01,4151.13
3231.08,3769.96,1785.47,4164.36
3226.28,3762.89,1786.54,4150.7
3231.78,3765.92,1788.0,4158.63
3229.28,3754.73,1787.99,4143.75
3227.54,3750.41,1789.27,4145.11
3214.04,3730.27,1788.81,4117.3
3226.03,3752.12,1789.73,4152.84
3217.0,3738.76,1788.4,4140.29
3204.37,3719.15,1788.45,4110.96
3208.26,3730.44,1788.49,4134.08
3200.66,3718.34,1788.79,4134.42
3191.02,3699.11,1788.5,4136.54
3206.34,3719.91,1788.85,4167.08
3205.81,3714.41,1788.49,4158.09
3195.79,3714.4,1785.76,4143.0
3205.2,3738.4,1785.76,4177.05
3206.41,3740.78,1787.59,4172.49
3212.0,3743.11,1785.76,4179.91
3219.71,3738.51,1785.76,4181.4
3220.26,3742.61,1785.76,4185.08
3223.84,3746.14,1785.74,4186.92
3236.9,3753.02,1786.84,4184.99
3244.61,3762.58,1785.67,4185.54
3239.4,3761.1,1785.68,4191.73
3230.46,3762.99,1785.67,4184.21
3227.88,3754.35,1785.67,4180.48
3220.72,3746.4,1785.01,4175.67
3224.99,3750.07,1784.98,4178.25
3223.27,3751.56,1785.01,4182.42
3224.2,3753.31,1785.01,4185.62
3226.15,3762.55,1786.22,4191.45
3221.01,3760.28,1785.91,4181.36
3224.47,3761.21,1785.66,4194.07
3218.32,3748.56,1785.35,4185.1
3220.75,3748.42,1785.28,4196.04
3211.78,3741.82,1785.27,4179.81
3216.81,3745.81,1784.6,4186.07
3210.59,3743.97,1785.53,4175.87
3211.43,3736.66,1787.58,4171.01
3218.0,3746.35,1787.11,4179.52
3213.58,3740.68,1785.18,4173.73
3222.23,3751.7,1787.0,4183.41
3226.29,3759.51,1788.21,4196.79
3220.43,3758.32,1788.19,4185.71
3219.67,3756.92,1786.73,4190.0
3210.93,3745.73,1786.94,4182.27
3217.58,3750.56,1786.92,4189.32
3229.1,3765.81,1787.02,4196.01
3234.76,3773.32,1788.91,4198.99
3232.65,3769.67,1788.89,4204.37
3227.12,3767.95,1789.64,4200.18
3225.2,3764.35,1787.92,4199.43
3221.42,3758.96,1789.17,4194.99
3215.83,3756.37,1786.79,4194.83
3223.85,3766.01,1785.92,4201.92
3227.33,3769.52,1787.01,4201.08
3229.5,3760.31,1787.02,4198.21
3218.57,3748.21,1786.59,4185.18
3225.01,3754.68,1787.82,4180.88
3212.93,3738.67,1786.81,4160.23
3218.47,3746.78,1789.0,4167.99
3205.46,3731.56,1787.75,4146.43
3201.0,3718.89,1787.74,4115.57
3202.31,3724.5,1789.36,4131.02
3207.4,3731.62,1790.31,4138.06
3209.76,3731.99,1790.96,4128.58
3192.59,3706.29,1790.18,4111.05
3189.24,3695.8,1790.23,4105.93
3176.85,3687.8,1788.94,4078.41
3151.71,3645.17,1787.0,4015.19
3146.43,3650.29,1786.03,4010.35
3154.0,3657.84,1788.5,4038.37
3150.01,3634.06,1786.28,4019.61
