ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2955.22,5023.25,1783.82,2599.29
2976.66,5129.22,1784.78,2611.65
2976.38,5157.44,1784.39,2622.93
2990.37,5139.8,1785.64,2627.6
2986.87,5153.8,1785.62,2624.62
2987.86,5193.17,1787.59,2623.53
2985.25,5161.61,1785.62,2632.45
2981.67,5161.08,1786.37,2631.69
2986.0,5161.76,1786.57,2630.51
2987.84,5154.68,1787.46,2629.52
2991.01,5149.87,1786.17,2630.75
2994.06,5151.92,1787.51,2634.05
2991.18,5147.73,1785.64,2630.52
2995.77,5126.39,1787.98,2629.25
2990.33,5116.68,1787.92,2633.21
2994.84,5126.32,1788.88,2629.95
2994.35,5145.44,1787.02,2631.18
2993.01,5164.16,1788.27,2632.11
2996.61,5184.45,1788.89,2634.23
3006.67,5197.26,1785.13,2635.99
3023.17,5237.1,1782.73,2647.0
3021.02,5240.34,1785.59,2649.0
3017.38,5280.56,1789.88,2642.35
3020.64,5243.65,1789.88,2652.43
3016.91,5275.33,1789.83,2667.78
3011.72,5291.04,1788.43,2661.82
3011.33,5274.34,1789.28,2655.88
3016.52,5393.43,1789.28,2656.44
3021.29,5393.5,1787.34,2663.78
3023.12,5400.27,1788.3,2654.88
3020.0,5433.26,1786.9,2663.28
3022.95,5454.86,1785.8,2663.42
3024.05,5479.84,1786.54,2663.03
3031.42,5442.04,1789.01,2662.3
3030.54,5433.9,1785.39,2663.68
3030.73,5432.75,1787.02,2660.41
3023.15,5407.99,1786.63,2659.0
3029.39,5401.0,1788.69,2656.53
3034.79,5400.81,1787.34,2656.49
3050.65,5424.69,1790.32,2669.18
3045.13,5425.99,1784.68,2667.78
3044.97,5471.96,1786.97,2665.46
3049.22,5419.31,1788.25,2663.28
3054.4,5456.13,1788.24,2667.78
3054.01,5469.7,1787.0,2673.81
3050.0,5485.37,1785.91,2676.81
3046.66,5478.64,1785.94,2672.19
3054.33,5451.54,1785.96,2674.56
3057.99,5432.23,1785.96,2675.3
3052.61,5470.38,1785.96,2667.26
3057.3,5476.01,1786.73,2665.07
3057.35,5490.2,1786.73,2661.98
3058.52,5485.8,1782.81,2661.82
3051.07,5456.77,1783.72,2661.63
3053.39,5485.0,1784.31,2668.05
3042.51,5473.64,1784.31,2679.36
3036.56,5479.63,1782.79,2680.0
3044.98,5525.16,1784.29,2680.81
3052.95,5544.98,1784.0,2692.81
3052.0,5564.99,1783.71,2692.42
3050.9,5542.0,1783.38,2689.53
3068.49,5524.87,1784.31,2698.23
3070.22,5525.87,1781.24,2697.61
3071.67,5515.8,1781.83,2696.07
3079.78,5540.31,1782.49,2699.98
3080.63,5542.89,1784.29,2700.0
3085.28,5539.14,1784.31,2703.66
3094.22,5544.23,1784.31,2713.1
3094.32,5541.76,1783.91,2700.91
3093.25,5586.8,1783.98,2698.91
3104.0,5637.95,1784.31,2700.69
3102.29,5652.62,1784.86,2698.55
3095.45,5651.81,1782.6,2696.37
3099.06,5605.09,1783.15,2703.3
3096.17,5581.41,1783.49,2711.02
3092.54,5553.38,1784.09,2709.3
3096.99,5550.43,1785.46,2705.02
3086.77,5534.58,1786.01,2709.66
3091.99,5523.78,1787.23,2710.51
3087.99,5529.0,1787.31,2711.23
3092.69,5526.57,1786.39,2709.42
3088.96,5529.8,1787.63,2707.24
3086.31,5569.09,1786.01,2698.71
3088.7,5541.46,1787.05,2702.9
3085.99,5513.66,1788.67,2696.28
3087.13,5474.43,1790.82,2693.52
3095.22,5484.6,1791.66,2694.62
3100.07,5505.61,1790.58,2694.08
3128.2,5519.63,1792.03,2695.61
3135.38,5533.47,1787.2,2702.37
3134.65,5529.99,1794.68,2692.31
3145.87,5526.29,1794.92,2707.83
3142.02,5507.02,1795.92,2710.8
3139.92,5487.16,1792.88,2706.59
3141.99,5514.49,1792.25,2694.72
3146.95,5485.09,1791.98,2694.28
3136.24,5507.76,1791.93,2698.0
3143.01,5485.74,1790.8,2697.68
3143.98,5502.89,1789.11,2691.88
3170.0,5520.0,1791.99,2692.19
3175.26,5527.0,1789.38,2698.11
3182.6,5525.15,1790.21,2695.99
3179.02,5525.58,1789.7,2694.23
3196.38,5546.55,1791.34,2680.9
3190.57,5575.05,1789.72,2676.92
3189.04,5563.34,1790.83,2680.6
3190.0,5560.49,1790.8,2682.82
3184.07,5559.54,1788.26,2678.36
3162.64,5563.1,1788.77,2668.98
3152.63,5511.91,1788.25,2665.31
3158.68,5523.56,1788.94,2668.83
3170.01,5508.41,1790.62,2674.23
3166.81,5488.6,1788.4,2671.61
3165.27,5493.32,1787.42,2672.46
3174.47,5494.19,1789.13,2668.01
3180.94,5527.26,1791.0,2673.6
3181.6,5508.67,1791.01,2679.33
3173.53,5494.44,1788.52,2677.85
3174.42,5514.73,1792.0,2674.74
3165.73,5515.01,1790.07,2668.79
3159.36,5507.47,1789.32,2672.49
3157.24,5495.92,1788.21,2673.76
3157.8,5510.43,1789.36,2676.76
3150.01,5501.69,1790.08,2667.84
3146.73,5512.79,1788.48,2663.28
3154.0,5509.24,1789.12,2672.41
3148.38,5501.95,1788.72,2672.0
3141.53,5489.62,1789.29,2670.83
3127.24,5454.53,1790.0,2661.95
3136.87,5441.83,1790.98,2668.53
3144.09,5452.92,1791.4,2674.93
3148.81,5469.44,1789.01,2676.03
3163.27,5464.76,1792.33,2681.95
3169.26,5469.54,1791.85,2679.93
3164.37,5459.81,1791.86,2679.47
3169.96,5446.4,1793.66,2682.93
3173.2,5449.5,1794.0,2692.17
3167.64,5444.1,1794.44,2708.42
3170.0,5442.58,1795.0,2738.65
3167.98,5424.23,1790.87,2753.6
3161.29,5426.79,1789.96,2730.82
3162.29,5423.79,1789.98,2721.01
3159.01,5421.36,1788.49,2732.03
3151.95,5433.93,1788.97,2720.79
3157.57,5457.95,1789.67,2718.7
3151.15,5466.56,1789.53,2725.75
3152.8,5461.08,1788.5,2721.93
3152.81,5442.94,1789.06,2709.17
3140.96,5425.57,1791.64,2700.19
3137.0,5417.15,1793.95,2700.12
3124.0,5391.56,1794.09,2691.84
3133.79,5352.06,1792.52,2695.0
3142.31,5363.41,1792.36,2705.66
3145.37,5347.08,1793.3,2703.96
3139.01,5333.41,1794.2,2703.95
3144.59,5334.15,1793.88,2706.06
3138.05,5317.69,1794.74,2706.72
3131.72,5308.98,1795.25,2703.11
3135.99,5318.53,1795.25,2713.59
3125.65,5292.75,1795.85,2705.64
3119.84,5271.39,1795.81,2696.12
3122.5,5269.36,1795.83,2702.42
3123.99,5275.71,1795.46,2696.4
3113.58,5282.08,1796.63,2664.37
3116.0,5336.92,1797.26,2691.62
3091.82,5311.19,1797.99,2647.93
3111.13,5333.42,1797.45,2661.41
3107.02,5349.82,1798.07,2649.83
3116.55,5360.41,1799.35,2664.4
3114.14,5395.49,1802.0,2652.11
3125.67,5446.15,1803.16,2662.07
3142.8,5474.8,1803.18,2669.22
3140.0,5461.56,1800.06,2673.62
3145.19,5472.72,1801.26,2680.34
3140.34,5487.93,1802.17,2676.18
3148.0,5477.93,1802.83,2682.68
3171.27,5519.99,1802.82,2696.73
3166.97,5674.27,1801.59,2706.12
3162.03,5633.15,1801.92,2699.03
3161.56,5577.93,1805.98,2705.07
3160.64,5532.78,1803.09,2715.35
3161.17,5557.95,1803.92,2717.72
3166.15,5592.44,1805.79,2737.06
3172.68,5545.82,1803.97,2742.77
3176.86,5523.07,1800.55,2729.34
3187.64,5540.05,1800.73,2734.94
3168.45,5523.21,1800.72,2727.0
3171.2,5557.75,1802.04,2723.96
3158.35,5539.33,1800.88,2706.5
3161.54,5542.12,1804.45,2714.0
3168.01,5551.24,1803.02,2719.02
3163.66,5539.27,1803.74,2710.97
3182.91,5512.93,1800.23,2719.85
3165.86,5501.75,1801.39,2702.93
3152.83,5496.29,1799.57,2689.57
3172.83,5525.45,1799.07,2713.58
3172.05,5534.14,1799.06,2710.88
3182.53,5539.62,1800.17,2715.81
3192.25,5539.0,1801.62,2719.96
3225.46,5604.91,1801.02,2734.48
3246.6,5641.71,1800.0,2746.79
3252.45,5675.24,1801.49,2746.8
3254.57,5642.86,1802.11,2751.74
3254.83,5665.17,1800.0,2742.53
3261.31,5628.76,1800.01,2738.69
3258.35,5642.58,1803.87,2733.58
3291.0,5672.63,1797.12,2737.01
3285.79,5687.22,1800.09,2740.0
3280.37,5678.56,1800.21,2747.69
3276.94,5738.47,1801.89,2747.49
3270.57,5693.74,1801.34,2751.69
3268.62,5668.89,1801.34,2747.64
3275.0,5662.31,1803.25,2747.92
3284.92,5645.35,1803.33,2740.75
3285.98,5655.05,1803.27,2740.47
3284.33,5670.17,1803.32,2751.29
3290.84,5657.67,1803.32,2750.79
3307.71,5642.27,1803.32,2746.98
3306.14,5639.68,1804.75,2739.0
3294.49,5643.33,1805.0,2736.83
3298.89,5648.29,1802.0,2737.74
3298.33,5655.73,1800.78,2735.98
3316.8,5668.36,1801.85,2741.19
3318.38,5674.95,1801.85,2734.87
3316.38,5668.64,1801.93,2734.5
3323.57,5664.83,1800.57,2741.71
3321.37,5733.19,1801.96,2738.29
3331.08,5753.82,1799.06,2722.75
3324.53,5719.05,1800.59,2733.35
3314.06,5715.6,1798.05,2738.37
3276.0,5710.82,1798.01,2713.65
3268.96,5718.71,1799.61,2716.54
3277.05,5709.87,1799.62,2719.0
3290.99,5723.71,1800.0,2724.15
3304.29,5764.14,1799.0,2722.08
3307.97,5716.36,1798.77,2725.92
3306.0,5714.1,1800.03,2725.18
3297.7,5750.0,1800.04,2736.19
3279.88,5742.43,1802.89,2728.62
3301.27,5780.69,1800.85,2740.55
3274.73,5740.56,1802.86,2719.23
3291.54,5748.68,1799.79,2728.36
3296.93,5760.78,1799.79,2736.69
3281.6,5747.26,1799.81,2722.95
3269.67,5723.4,1801.47,2710.52
3279.38,5739.0,1801.58,2712.96
3267.35,5711.03,1798.03,2694.93
3262.68,5750.46,1799.79,2694.23
3280.59,5787.35,1800.42,2703.82
3300.56,5867.23,1799.0,2725.02
3292.25,5893.54,1800.17,2709.86
3284.26,5989.03,1800.1,2695.0
3296.72,6036.17,1801.33,2703.29
3281.98,6018.91,1797.0,2694.21
3271.44,5956.27,1797.97,2681.34
3277.48,6081.9,1799.61,2696.64
3283.86,6125.91,1801.4,2690.76
3288.01,6248.36,1801.02,2699.51
3286.54,6227.91,1800.5,2699.54
3291.0,6279.97,1801.63,2698.99
3298.78,6220.19,1802.03,2702.92
3297.99,6338.33,1799.68,2696.03
3321.18,6252.98,1802.03,2703.88
3331.01,6227.23,1802.61,2712.7
3344.62,6195.02,1799.66,2718.43
3339.74,6045.11,1801.28,2709.89
3369.84,6077.12,1800.5,2715.4
3388.93,6027.68,1804.19,2719.9
3366.61,5980.1,1802.47,2709.57
3395.29,6029.41,1803.69,2724.46
3382.94,5977.64,1802.11,2715.88
3381.67,5978.79,1803.65,2716.11
3384.96,6014.01,1799.79,2722.35
3373.34,6004.57,1803.14,2724.59
3371.65,5958.3,1803.27,2726.41
3383.06,5947.43,1803.25,2726.37
3377.03,5968.94,1801.33,2721.28
3387.67,6037.38,1802.72,2711.49
3419.37,6030.91,1802.0,2718.42
3400.8,5998.34,1799.65,2702.35
3413.05,6036.76,1801.99,2703.52
3425.74,6115.87,1800.99,2707.98
3450.0,6098.54,1804.56,2716.9
3442.58,6094.12,1802.8,2717.95
3440.54,6101.14,1802.76,2712.84
3429.0,6040.14,1803.2,2709.83
3435.01,6027.78,1801.41,2707.05
3431.04,5981.71,1801.42,2699.97
