ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4150.74,2598.0,1783.0,4051.0
4145.43,2594.0,1784.0,4045.0
4138.71,2595.0,1784.0,4049.0
4165.17,2597.0,1782.0,4069.0
4187.7,2602.0,1784.0,4081.0
4189.99,2613.0,1783.0,4080.0
4192.24,2615.0,1785.0,4100.0
4203.64,2630.0,1787.0,4109.0
4199.7,2630.0,1787.0,4110.0
4187.58,2620.0,1786.0,4109.0
4181.81,2615.0,1785.0,4096.0
4187.8,2620.0,1786.0,4102.0
4199.17,2620.0,1786.0,4115.0
4217.66,2628.0,1784.0,4109.0
4225.66,2628.0,1784.0,4111.0
4233.13,2633.0,1786.0,4110.0
4224.2,2631.0,1786.0,4126.0
4227.25,2636.0,1786.0,4124.0
4236.26,2639.0,1788.0,4127.0
4210.97,2630.0,1787.0,4131.0
4212.94,2634.0,1787.0,4131.0
4208.76,2629.0,1787.0,4144.0
4197.89,2617.0,1787.0,4109.0
4197.09,2613.0,1787.0,4102.0
4174.97,2595.0,1789.0,4073.0
4194.67,2604.0,1790.0,4085.0
4199.57,2609.0,1789.0,4081.0
4208.0,2617.0,1790.0,4084.0
4198.5,2621.0,1788.0,4085.0
4183.05,2606.0,1789.0,4077.0
4192.04,2611.0,1789.0,4079.0
4179.29,2612.0,1790.0,4071.0
4202.27,2620.0,1793.0,4092.0
4204.46,2621.0,1792.0,4091.0
4201.76,2619.0,1791.0,4077.0
4195.14,2613.0,1791.0,4085.0
4186.05,2611.0,1789.0,4080.0
4183.49,2617.0,1789.0,4078.0
4174.22,2616.0,1788.0,4070.0
4155.16,2614.0,1789.0,4075.0
4165.45,2617.0,1788.0,4076.0
4153.31,2613.0,1789.0,4077.0
4165.4,2617.0,1788.0,4076.0
4161.58,2608.0,1788.0,4065.0
4176.14,2612.0,1789.0,4063.0
4178.33,2604.0,1789.0,4073.0
4177.59,2602.0,1789.0,4077.0
4185.82,2607.0,1789.0,4085.0
4178.62,2607.0,1789.0,4086.0
4175.36,2611.0,1789.0,4082.0
4177.82,2612.0,1789.0,4081.0
4174.89,2611.0,1790.0,4081.0
4165.5,2602.0,1789.0,4080.0
4158.79,2602.0,1789.0,4075.0
4155.64,2598.0,1789.0,4072.0
4165.33,2603.0,1790.0,4068.0
4170.76,2605.0,1790.0,4076.0
4164.67,2595.0,1790.0,4080.0
4165.63,2596.0,1789.0,4078.0
4167.18,2599.0,1790.0,4089.0
4165.68,2602.0,1788.0,4088.0
4176.49,2610.0,1789.0,4089.0
4183.51,2615.0,1789.0,4095.0
4177.83,2612.0,1789.0,4088.0
4181.51,2615.0,1788.0,4091.0
4175.5,2615.0,1788.0,4091.0
4173.34,2601.0,1787.0,4086.0
4180.67,2610.0,1790.0,4095.0
4179.11,2606.0,1790.0,4092.0
4180.74,2604.0,1790.0,4089.0
4181.93,2602.0,1790.0,4091.0
4176.48,2598.0,1788.0,4086.0
4179.2,2598.0,1789.0,4091.0
4180.65,2596.0,1789.0,4092.0
4165.3,2590.0,1788.0,4081.0
4165.58,2591.0,1789.0,4077.0
4158.84,2588.0,1788.0,4068.0
4163.63,2586.0,1790.0,4064.0
4161.86,2582.0,1790.0,4062.0
4160.17,2585.0,1789.0,4061.0
4138.24,2573.0,1790.0,4044.0
4146.56,2583.0,1790.0,4056.0
4151.13,2585.0,1790.0,4060.0
4157.13,2585.0,1790.0,4061.0
4155.03,2584.0,1786.0,4063.0
4140.81,2576.0,1787.0,4055.0
4148.56,2582.0,1787.0,4054.0
4154.33,2585.0,1787.0,4068.0
4157.5,2588.0,1786.0,4072.0
4166.28,2594.0,1787.0,4082.0
4165.71,2595.0,1786.0,4087.0
4168.46,2598.0,1787.0,4088.0
4168.27,2596.0,1788.0,4087.0
4165.7,2600.0,1787.0,4083.0
4161.25,2601.0,1789.0,4088.0
4162.55,2602.0,1788.0,4088.0
4165.16,2608.0,1789.0,4094.0
4173.12,2612.0,1787.0,4094.0
4182.65,2616.0,1787.0,4098.0
4176.39,2618.0,1788.0,4103.0
4177.94,2611.0,1788.0,4106.0
4179.68,2612.0,1788.0,4108.0
4186.03,2614.0,1788.0,4110.0
4188.64,2615.0,1787.0,4107.0
4197.29,2621.0,1789.0,4103.0
4196.76,2617.0,1789.0,4105.0
4195.42,2619.0,1789.0,4105.0
4195.43,2618.0,1789.0,4110.0
4205.92,2626.0,1789.0,4108.0
4216.77,2632.0,1790.0,4110.0
4220.58,2630.0,1792.0,4112.0
4217.96,2632.0,1788.0,4117.0
