ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4296.47,860.3,2604.0,1789.0,2744.0
4310.76,856.32,2610.0,1788.0,2763.0
4304.4,852.46,2612.0,1788.0,2757.0
4292.85,852.21,2604.0,1789.0,2750.0
4282.01,853.29,2594.0,1788.0,2742.0
4308.08,850.34,2612.0,1788.0,2760.0
4328.0,854.32,2628.0,1787.0,2777.0
4340.09,863.07,2641.0,1787.0,2792.0
4337.51,859.14,2642.0,1788.0,2797.0
4330.74,862.76,2637.0,1789.0,2792.0
4319.87,856.85,2632.0,1789.0,2782.0
4328.3,857.68,2642.0,1789.0,2793.0
4335.08,853.03,2646.0,1789.0,2804.0
4340.78,855.24,2646.0,1789.0,2810.0
4331.0,856.96,2640.0,1788.0,2801.0
4323.23,856.95,2639.0,1788.0,2803.0
4332.59,854.89,2641.0,1789.0,2802.0
4328.76,855.6,2637.0,1786.0,2801.0
4318.02,863.05,2633.0,1786.0,2793.0
4311.48,862.81,2627.0,1787.0,2780.0
4315.41,860.98,2631.0,1787.0,2789.0
4320.99,860.98,2639.0,1787.0,2789.0
4309.12,862.56,2627.0,1787.0,2785.0
4311.17,860.71,2639.0,1786.0,2786.0
4316.81,858.55,2648.0,1786.0,2814.0
4322.44,855.39,2649.0,1788.0,2826.0
4327.55,855.87,2656.0,1789.0,2836.0
4318.14,856.37,2646.0,1789.0,2821.0
4321.67,855.12,2647.0,1789.0,2825.0
4329.42,854.5,2655.0,1789.0,2828.0
4331.63,856.37,2656.0,1790.0,2833.0
4324.36,858.6,2653.0,1790.0,2826.0
4320.21,858.1,2652.0,1790.0,2817.0
4325.64,858.61,2652.0,1791.0,2820.0
4307.92,854.43,2647.0,1790.0,2813.0
4292.45,852.46,2638.0,1790.0,2793.0
4295.68,847.59,2653.0,1791.0,2798.0
4301.78,848.54,2651.0,1790.0,2794.0
4318.97,843.26,2660.0,1790.0,2797.0
4318.91,844.26,2661.0,1791.0,2803.0
4318.07,842.71,2663.0,1790.0,2802.0
4311.4,839.98,2660.0,1793.0,2805.0
4322.94,842.62,2665.0,1791.0,2814.0
4315.7,842.13,2662.0,1792.0,2808.0
4306.69,839.0,2656.0,1791.0,2795.0
4296.29,840.09,2642.0,1792.0,2771.0
4287.78,839.0,2637.0,1791.0,2750.0
4293.57,839.02,2647.0,1792.0,2750.0
4300.37,842.57,2660.0,1791.0,2750.0
4309.95,840.19,2670.0,1792.0,2775.0
4317.41,839.02,2677.0,1792.0,2783.0
4319.34,839.02,2682.0,1792.0,2797.0
4319.11,844.53,2671.0,1791.0,2794.0
4305.67,844.0,2667.0,1791.0,2786.0
4300.97,843.24,2665.0,1791.0,2780.0
4294.82,841.41,2663.0,1791.0,2776.0
4313.91,841.51,2678.0,1791.0,2800.0
