ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4740.47,3134.0,1832.0,4065.0
4733.64,3130.0,1834.0,4052.0
4746.17,3137.0,1834.0,4061.0
4750.63,3145.0,1835.0,4077.0
4737.68,3141.0,1834.0,4071.0
4750.35,3149.0,1835.0,4078.0
4741.02,3144.0,1833.0,4067.0
4728.83,3133.0,1832.0,4044.0
4719.28,3123.0,1832.0,4026.0
4708.52,3119.0,1832.0,4024.0
4724.64,3137.0,1833.0,4041.0
4721.11,3144.0,1832.0,4037.0
4717.61,3154.0,1834.0,4027.0
4730.01,3135.0,1833.0,4041.0
4734.74,3139.0,1833.0,4049.0
4731.66,3138.0,1832.0,4037.0
4728.83,3136.0,1832.0,4037.0
4740.51,3158.0,1833.0,4052.0
4738.68,3160.0,1832.0,4051.0
4743.32,3178.0,1833.0,4058.0
4741.0,3169.0,1832.0,4061.0
4729.48,3158.0,1833.0,4051.0
4720.63,3145.0,1833.0,4040.0
4730.73,3140.0,1831.0,4041.0
4738.53,3168.0,1832.0,4060.0
4741.77,3171.0,1832.0,4065.0
4744.87,3168.0,1832.0,4067.0
4741.8,3162.0,1831.0,4066.0
4748.85,3170.0,1831.0,4069.0
4747.95,3167.0,1831.0,4070.0
4741.62,3167.0,1833.0,4069.0
4737.22,3164.0,1832.0,4065.0
4730.76,3155.0,1832.0,4062.0
4737.56,3157.0,1831.0,4068.0
4735.9,3159.0,1831.0,4075.0
4738.0,3156.0,1830.0,4073.0
4721.77,3141.0,1831.0,4078.0
4720.83,3140.0,1833.0,4075.0
4718.68,3135.0,1831.0,4068.0
4709.03,3131.0,1831.0,4061.0
4705.23,3133.0,1832.0,4053.0
4691.79,3115.0,1832.0,4038.0
4701.11,3122.0,1831.0,4045.0
4685.92,3115.0,1830.0,4043.0
4680.97,3112.0,1830.0,4039.0
4683.84,3115.0,1831.0,4038.0
4686.47,3117.0,1830.0,4041.0
4691.48,3112.0,1831.0,4053.0
4679.54,3095.0,1831.0,4036.0
4688.34,3098.0,1830.0,4037.0
4680.1,3093.0,1831.0,4037.0
4687.0,3093.0,1831.0,4030.0
4694.06,3093.0,1830.0,4028.0
4696.17,3097.0,1830.0,4032.0
4702.37,3102.0,1830.0,4033.0
4706.28,3107.0,1829.0,4030.0
4710.51,3113.0,1830.0,4032.0
4714.67,3113.0,1830.0,4039.0
4715.73,3119.0,1830.0,4041.0
4713.75,3113.0,1831.0,4041.0
4706.76,3103.0,1832.0,4033.0
4699.71,3098.0,1831.0,4015.0
4698.39,3096.0,1832.0,4013.0
4708.74,3103.0,1832.0,4021.0
4703.01,3100.0,1831.0,4020.0
4714.61,3109.0,1830.0,4027.0
4706.71,3106.0,1830.0,4028.0
4709.97,3110.0,1830.0,4025.0
4704.49,3117.0,1829.0,4029.0
4708.08,3119.0,1829.0,4036.0
4707.78,3115.0,1830.0,4034.0
4701.07,3111.0,1830.0,4028.0
4697.99,3113.0,1829.0,4035.0
4709.23,3118.0,1830.0,4045.0
4714.76,3120.0,1830.0,4053.0
4715.97,3120.0,1829.0,4055.0
4708.64,3118.0,1828.0,4044.0
4703.26,3116.0,1829.0,4035.0
4702.6,3123.0,1830.0,4032.0
4712.38,3127.0,1830.0,4040.0
4712.2,3128.0,1828.0,4045.0
4725.31,3140.0,1829.0,4048.0
4734.45,3143.0,1830.0,4058.0
4739.78,3145.0,1830.0,4057.0
4736.78,3141.0,1829.0,4049.0
4732.01,3139.0,1831.0,4051.0
4726.65,3142.0,1829.0,4048.0
4731.73,3146.0,1828.0,4056.0
4731.0,3146.0,1829.0,4053.0
4737.65,3145.0,1829.0,4056.0
4735.64,3145.0,1828.0,4061.0
4719.3,3136.0,1827.0,4048.0
4716.61,3139.0,1827.0,4048.0
4723.0,3143.0,1827.0,4058.0
