ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3547.84,2482.0,1761.0,4224.0
3565.81,2495.0,1763.0,4257.0
3563.72,2493.0,1763.0,4259.0
3557.31,2481.0,1762.0,4231.0
3568.75,2496.0,1764.0,4253.0
3567.01,2493.0,1763.0,4251.0
3572.31,2502.0,1764.0,4256.0
3578.86,2505.0,1764.0,4266.0
3578.35,2504.0,1764.0,4271.0
3571.05,2500.0,1763.0,4265.0
3568.28,2491.0,1764.0,4269.0
3582.79,2501.0,1764.0,4281.0
3577.05,2503.0,1764.0,4287.0
3576.37,2502.0,1763.0,4289.0
3576.8,2502.0,1763.0,4280.0
3568.54,2495.0,1763.0,4270.0
3566.24,2490.0,1763.0,4265.0
3559.48,2483.0,1765.0,4237.0
3563.56,2486.0,1764.0,4245.0
3562.41,2482.0,1762.0,4251.0
3558.84,2477.0,1762.0,4236.0
3571.33,2489.0,1762.0,4252.0
3562.77,2482.0,1765.0,4252.0
3558.44,2482.0,1762.0,4248.0
3554.06,2477.0,1762.0,4234.0
3548.72,2473.0,1762.0,4221.0
3544.57,2470.0,1762.0,4207.0
3552.42,2478.0,1762.0,4214.0
3562.38,2490.0,1763.0,4237.0
3561.63,2489.0,1764.0,4235.0
3568.78,2495.0,1765.0,4243.0
3571.77,2501.0,1764.0,4255.0
3571.73,2498.0,1764.0,4249.0
3566.48,2501.0,1764.0,4253.0
3569.84,2496.0,1764.0,4252.0
3574.95,2501.0,1765.0,4263.0
3568.27,2500.0,1764.0,4258.0
3570.17,2502.0,1764.0,4283.0
3567.36,2498.0,1764.0,4276.0
3577.23,2507.0,1765.0,4289.0
3578.7,2504.0,1765.0,4291.0
3582.02,2504.0,1764.0,4298.0
3582.49,2501.0,1765.0,4295.0
3577.1,2499.0,1764.0,4292.0
3581.71,2503.0,1762.0,4303.0
3583.79,2504.0,1762.0,4307.0
3587.73,2507.0,1762.0,4310.0
3579.48,2507.0,1762.0,4334.0
3578.24,2505.0,1762.0,4342.0
3573.64,2505.0,1761.0,4348.0
3573.58,2502.0,1764.0,4349.0
3578.25,2506.0,1764.0,4366.0
3579.88,2500.0,1765.0,4357.0
3584.99,2503.0,1764.0,4354.0
3584.04,2505.0,1764.0,4348.0
3583.07,2501.0,1763.0,4361.0
3579.38,2507.0,1762.0,4354.0
3585.0,2509.0,1762.0,4368.0
3584.7,2507.0,1762.0,4373.0
3587.25,2508.0,1762.0,4358.0
3586.34,2504.0,1763.0,4329.0
3580.01,2501.0,1762.0,4328.0
3582.87,2506.0,1763.0,4356.0
3577.74,2500.0,1762.0,4343.0
3573.13,2497.0,1762.0,4331.0
3576.23,2500.0,1763.0,4343.0
3576.5,2495.0,1762.0,4326.0
3573.74,2494.0,1761.0,4313.0
3576.66,2494.0,1762.0,4316.0
3575.36,2486.0,1761.0,4320.0
3578.64,2492.0,1762.0,4318.0
3586.1,2493.0,1763.0,4322.0
3605.38,2511.0,1766.0,4345.0
3602.0,2509.0,1765.0,4337.0
3607.7,2511.0,1765.0,4341.0
3602.93,2512.0,1764.0,4343.0
3602.66,2513.0,1764.0,4341.0
3607.87,2520.0,1765.0,4334.0
3604.71,2520.0,1765.0,4323.0
3606.41,2519.0,1764.0,4326.0
3600.91,2522.0,1764.0,4314.0
3598.75,2519.0,1763.0,4308.0
3596.19,2519.0,1764.0,4308.0
3601.47,2521.0,1765.0,4318.0
3596.08,2521.0,1764.0,4323.0
3590.43,2519.0,1764.0,4311.0
3594.06,2519.0,1764.0,4313.0
3599.85,2518.0,1764.0,4308.0
3603.04,2517.0,1764.0,4316.0
3605.55,2516.0,1764.0,4317.0
3608.1,2518.0,1762.0,4315.0
3601.37,2516.0,1763.0,4314.0
3605.31,2516.0,1764.0,4311.0
3604.99,2513.0,1764.0,4310.0
3604.96,2509.0,1764.0,4305.0
3606.3,2514.0,1763.0,4314.0
3603.57,2511.0,1764.0,4314.0
3602.88,2511.0,1763.0,4316.0
3604.89,2515.0,1764.0,4323.0
3595.21,2509.0,1762.0,4322.0
3593.53,2506.0,1762.0,4320.0
3588.43,2505.0,1762.0,4322.0
3590.0,2503.0,1762.0,4326.0
3576.0,2492.0,1762.0,4313.0
3578.09,2492.0,1762.0,4307.0
3579.23,2491.0,1762.0,4295.0
3579.94,2491.0,1763.0,4294.0
3582.55,2493.0,1763.0,4295.0
3581.94,2497.0,1763.0,4306.0
3582.13,2500.0,1762.0,4303.0
3580.47,2500.0,1763.0,4313.0
3576.68,2499.0,1763.0,4313.0
3577.17,2503.0,1762.0,4299.0
3576.21,2499.0,1762.0,4292.0
3583.55,2510.0,1763.0,4307.0
3582.73,2511.0,1763.0,4312.0
3582.33,2509.0,1762.0,4326.0
3579.17,2509.0,1762.0,4337.0
3593.32,2515.0,1764.0,4355.0
3596.4,2517.0,1765.0,4363.0
3595.31,2520.0,1765.0,4380.0
3596.22,2517.0,1766.0,4376.0
3594.66,2511.0,1765.0,4384.0
3598.61,2516.0,1766.0,4381.0
3592.6,2515.0,1765.0,4368.0
3587.01,2513.0,1763.0,4367.0
3590.47,2512.0,1764.0,4374.0
3582.54,2499.0,1763.0,4353.0
3584.48,2504.0,1763.0,4357.0
3590.32,2511.0,1763.0,4372.0
3603.5,2516.0,1764.0,4374.0
3611.85,2520.0,1763.0,4389.0
3601.87,2515.0,1763.0,4365.0
3603.53,2510.0,1764.0,4354.0
3615.37,2515.0,1766.0,4350.0
3608.54,2515.0,1765.0,4358.0
3601.48,2514.0,1765.0,4351.0
3607.55,2516.0,1766.0,4352.0
3605.69,2517.0,1765.0,4355.0
3601.11,2508.0,1763.0,4339.0
3592.5,2501.0,1763.0,4328.0
3597.05,2504.0,1762.0,4331.0
3594.53,2504.0,1761.0,4328.0
3596.98,2507.0,1763.0,4323.0
3599.99,2511.0,1763.0,4329.0
3598.2,2508.0,1762.0,4326.0
3604.99,2511.0,1764.0,4335.0
3596.94,2512.0,1764.0,4340.0
3604.23,2514.0,1763.0,4359.0
3605.38,2518.0,1764.0,4363.0
3603.63,2516.0,1764.0,4353.0
3603.0,2515.0,1763.0,4344.0
3601.66,2521.0,1763.0,4349.0
3602.95,2519.0,1764.0,4348.0
3603.26,2522.0,1764.0,4353.0
3602.81,2523.0,1763.0,4341.0
3607.88,2526.0,1765.0,4354.0
3607.26,2528.0,1763.0,4353.0
3603.41,2519.0,1762.0,4333.0
3609.0,2532.0,1763.0,4351.0
3610.99,2530.0,1763.0,4352.0
3607.26,2530.0,1762.0,4342.0
3615.27,2537.0,1762.0,4359.0
3616.84,2535.0,1764.0,4366.0
3619.85,2536.0,1765.0,4362.0
3623.16,2536.0,1764.0,4352.0
3626.01,2560.0,1763.0,4359.0
3621.96,2554.0,1762.0,4362.0
3620.86,2556.0,1760.0,4378.0
3617.92,2550.0,1761.0,4361.0
3616.17,2554.0,1760.0,4361.0
3616.21,2552.0,1760.0,4356.0
3613.1,2551.0,1760.0,4353.0
3618.13,2559.0,1760.0,4349.0
3613.11,2556.0,1761.0,4351.0
3621.39,2560.0,1762.0,4361.0
