ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4118.13,5047.52,1868.32,2820.06
4120.56,5064.94,1870.38,2826.47
4110.22,5058.15,1869.0,2816.09
4089.15,5023.28,1867.43,2810.47
4046.83,4964.38,1871.0,2769.36
4059.96,4983.3,1871.02,2777.54
4086.22,5025.73,1871.46,2811.75
4037.0,4943.91,1871.51,2786.43
4046.98,4969.76,1871.95,2796.0
4052.02,4970.91,1872.34,2796.71
4024.6,4933.39,1871.95,2778.46
4032.96,4916.2,1872.16,2777.88
4027.07,4929.91,1871.46,2785.71
4044.57,4966.33,1873.57,2800.27
4080.0,5027.18,1874.62,2833.59
4108.12,5069.58,1876.37,2857.61
4095.65,5077.3,1875.74,2846.02
4095.22,5099.15,1874.01,2866.23
4093.39,5103.09,1876.0,2863.55
4107.92,5091.44,1874.01,2858.02
4111.43,5096.46,1874.19,2875.69
4109.92,5100.37,1874.99,2869.91
4104.21,5095.65,1875.0,2871.36
4111.93,5091.43,1875.0,2852.71
4102.21,5074.44,1873.0,2855.0
4094.24,5117.05,1873.21,2857.98
4106.0,5132.19,1874.99,2934.1
4098.64,5124.85,1873.36,2939.22
4084.73,5086.73,1875.0,2922.89
4070.87,5103.47,1874.73,2906.14
4078.53,5094.87,1872.62,2911.03
4075.64,5085.4,1874.38,2897.67
4078.1,5088.64,1872.47,2902.85
4073.74,5083.21,1868.9,2896.42
4064.05,5066.99,1869.87,2890.6
4058.62,5055.67,1868.06,2885.79
4042.47,5031.34,1866.49,2874.6
4049.16,5035.43,1867.91,2878.44
4044.29,5027.38,1868.1,2868.89
4037.4,5007.01,1862.67,2856.41
4030.0,5008.48,1864.8,2857.0
4033.26,4992.2,1867.62,2859.11
4058.21,4995.0,1867.63,2866.53
4055.28,4996.13,1871.76,2863.04
4051.33,4989.44,1868.05,2869.86
4033.39,4978.0,1865.82,2852.0
4031.02,4982.36,1871.22,2873.99
4025.63,4977.7,1868.77,2870.76
4039.15,4997.12,1872.11,2841.81
4041.66,4991.09,1872.08,2839.11
4034.83,4988.57,1870.11,2832.79
4039.0,4993.94,1870.7,2835.27
4041.73,5000.66,1870.4,2838.91
4051.63,5009.4,1872.76,2841.53
4055.43,5020.8,1872.91,2837.19
4047.2,5007.55,1872.93,2829.45
4042.09,5019.88,1870.4,2832.18
4026.32,4983.29,1868.82,2818.93
4028.14,4987.94,1868.8,2818.22
4004.74,4949.12,1867.86,2802.47
3994.83,4923.23,1866.47,2788.33
4016.61,4956.77,1867.83,2818.0
4020.85,4949.51,1872.3,2818.28
4028.97,4972.61,1875.0,2824.94
4000.1,4941.42,1875.0,2800.92
4007.94,4938.34,1872.99,2802.05
3999.3,4912.96,1875.0,2790.67
3999.91,4921.37,1875.0,2791.53
4013.72,4943.48,1875.0,2800.0
4028.03,4952.2,1875.0,2831.6
4032.85,4954.08,1873.31,2834.63
4036.44,4978.8,1873.31,2845.46
4016.38,4948.69,1872.59,2824.0
4011.53,4936.66,1873.34,2825.99
3999.42,4924.56,1874.99,2818.13
3993.33,4882.98,1872.3,2801.25
3995.01,4885.41,1872.58,2809.33
4007.03,4920.71,1874.92,2834.41
3992.79,4905.45,1875.46,2823.52
3986.15,4895.41,1874.97,2803.09
3964.26,4878.95,1872.45,2786.9
3950.0,4870.16,1871.23,2771.65
3937.68,4846.43,1871.35,2766.6
3961.95,4888.13,1875.38,2781.94
3943.14,4866.17,1875.68,2769.19
3930.32,4852.46,1875.68,2767.93
3926.79,4852.59,1872.87,2760.25
3895.84,4828.52,1872.38,2743.58
3917.8,4860.29,1874.76,2745.05
3937.7,4876.41,1871.43,2763.39
3931.16,4884.96,1875.0,2761.72
3941.83,4888.36,1872.51,2765.48
3950.95,4906.91,1872.55,2773.3
3936.01,4897.38,1872.65,2768.51
3934.3,4893.7,1874.95,2761.86
3907.66,4837.26,1872.44,2737.68
3931.39,4867.9,1875.0,2766.61
3900.37,4819.91,1874.15,2725.74
3916.06,4858.8,1874.98,2746.19
