ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4019.89,876.3,2426.0,1793.0,3103.0
4013.34,875.81,2423.0,1792.0,3107.0
4017.16,881.88,2429.0,1792.0,3118.0
4018.15,875.74,2433.0,1793.0,3120.0
4019.08,875.42,2433.0,1794.0,3117.0
4021.43,888.83,2436.0,1793.0,3120.0
4024.99,889.0,2432.0,1793.0,3117.0
4025.53,888.2,2434.0,1794.0,3117.0
4016.3,888.67,2433.0,1794.0,3102.0
4000.89,888.9,2421.0,1790.0,3088.0
3999.76,894.4,2422.0,1792.0,3091.0
3995.0,894.82,2418.0,1791.0,3089.0
4002.33,898.61,2422.0,1791.0,3090.0
4003.11,909.99,2424.0,1792.0,3094.0
4006.84,918.6,2427.0,1792.0,3100.0
4010.06,928.0,2428.0,1792.0,3101.0
4021.63,939.34,2437.0,1792.0,3106.0
4022.83,938.45,2435.0,1794.0,3113.0
4017.07,934.65,2433.0,1793.0,3112.0
4017.91,934.45,2433.0,1793.0,3101.0
4025.86,941.47,2438.0,1794.0,3113.0
4030.7,927.41,2438.0,1793.0,3108.0
4034.32,928.03,2441.0,1794.0,3110.0
4038.71,921.9,2439.0,1794.0,3107.0
4037.3,907.91,2443.0,1794.0,3106.0
4047.07,894.33,2447.0,1794.0,3115.0
4049.05,902.69,2448.0,1795.0,3114.0
4053.37,905.74,2449.0,1794.0,3115.0
4056.42,909.69,2447.0,1794.0,3112.0
4057.92,915.65,2451.0,1795.0,3114.0
4066.83,918.14,2454.0,1796.0,3112.0
4070.26,919.0,2460.0,1796.0,3119.0
4063.01,916.04,2460.0,1794.0,3119.0
4060.96,949.95,2463.0,1794.0,3120.0
4064.65,968.69,2460.0,1795.0,3119.0
4054.36,953.52,2454.0,1794.0,3111.0
4052.9,979.93,2457.0,1796.0,3107.0
4049.91,973.14,2457.0,1795.0,3106.0
4044.94,949.32,2456.0,1795.0,3099.0
4053.7,962.71,2459.0,1796.0,3101.0
4050.25,975.75,2458.0,1795.0,3103.0
4045.74,957.92,2458.0,1796.0,3102.0
4051.68,966.39,2458.0,1796.0,3093.0
4050.08,960.0,2459.0,1795.0,3096.0
4051.96,960.15,2464.0,1796.0,3097.0
4057.58,956.31,2465.0,1796.0,3103.0
4046.88,955.57,2465.0,1795.0,3090.0
4048.6,955.5,2465.0,1795.0,3091.0
4051.36,940.0,2459.0,1796.0,3097.0
4048.48,924.25,2460.0,1796.0,3097.0
4048.18,926.23,2461.0,1796.0,3102.0
4045.78,925.0,2458.0,1795.0,3095.0
4047.88,927.72,2456.0,1795.0,3096.0
4045.09,936.36,2459.0,1796.0,3099.0
4048.48,937.74,2466.0,1796.0,3092.0
