ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2081.9,2315.24,1746.2,2721.08
2071.07,2309.17,1746.56,2710.91
2067.9,2297.64,1745.31,2695.72
2074.19,2314.95,1745.31,2717.6
2074.76,2308.78,1745.13,2760.57
2072.44,2309.9,1746.79,2746.37
2069.77,2305.92,1746.32,2731.36
2068.2,2305.38,1747.06,2719.44
2060.22,2297.12,1745.93,2695.12
2059.55,2301.41,1745.8,2692.59
2054.84,2296.16,1745.64,2690.88
2056.19,2291.6,1745.94,2698.52
2055.63,2291.1,1745.73,2692.93
2052.01,2294.26,1746.01,2697.34
2053.91,2297.23,1746.84,2695.79
2054.96,2309.01,1751.71,2707.09
2058.53,2309.99,1751.86,2707.93
2060.57,2319.43,1751.88,2747.07
2058.99,2319.67,1749.61,2792.0
2061.8,2323.16,1751.31,2762.63
2059.6,2325.06,1750.71,2782.35
2058.09,2319.11,1750.9,2773.26
2053.1,2318.0,1749.19,2770.13
2057.05,2318.93,1748.83,2772.67
2046.33,2304.03,1746.17,2755.12
2051.22,2313.89,1746.17,2764.19
2050.76,2311.95,1746.15,2745.63
2049.34,2310.56,1746.78,2745.5
2045.15,2299.74,1746.94,2743.1
2047.11,2307.61,1746.55,2740.78
2049.02,2313.29,1745.21,2738.01
2048.5,2315.18,1745.1,2735.89
2047.71,2309.27,1745.69,2730.36
2046.43,2306.86,1745.49,2730.08
2044.59,2310.39,1745.49,2722.24
2043.85,2310.51,1745.31,2732.78
2040.39,2303.1,1745.1,2740.1
2043.05,2310.17,1744.82,2744.62
2043.43,2317.49,1744.82,2746.8
2047.73,2313.13,1743.85,2749.55
2044.89,2305.86,1744.15,2733.61
2045.48,2306.91,1744.15,2739.25
2044.47,2315.49,1745.44,2737.29
2039.72,2307.32,1744.02,2733.46
2040.22,2315.59,1745.86,2751.34
2036.34,2316.36,1743.45,2768.64
2031.61,2309.8,1743.45,2782.4
2028.66,2301.43,1743.49,2784.0
2035.0,2304.86,1744.39,2789.02
2036.22,2307.09,1744.39,2785.33
2030.28,2300.0,1745.28,2769.56
2035.31,2302.12,1744.78,2769.23
2033.13,2295.69,1744.3,2760.3
2037.56,2303.33,1744.58,2771.01
2031.0,2290.71,1744.12,2745.68
2031.38,2291.23,1743.92,2743.56
2035.81,2294.15,1744.63,2758.06
2028.16,2289.42,1743.36,2729.34
2023.43,2261.21,1743.28,2725.25
2022.72,2257.43,1743.91,2711.91
2027.79,2262.28,1744.98,2721.51
2025.01,2255.2,1743.28,2723.3
2024.46,2250.81,1743.58,2723.07
2021.49,2243.41,1742.93,2707.51
2020.29,2240.0,1741.23,2730.82
2024.09,2246.46,1741.43,2755.46
2030.63,2252.74,1742.05,2782.2
2027.16,2236.06,1742.05,2755.72
2028.29,2238.96,1742.65,2751.04
2022.34,2231.23,1742.31,2745.33
2015.25,2219.63,1743.04,2755.39
2011.06,2209.01,1740.52,2748.22
2018.36,2216.16,1740.65,2745.52
2018.43,2215.08,1740.95,2756.47
2012.93,2207.73,1741.47,2738.36
2012.7,2209.29,1741.06,2726.85
2007.05,2200.84,1741.26,2705.1
