ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3684.0,4636.92,1883.26,2623.56
3724.45,4667.99,1892.6,2638.25
3766.48,4718.5,1893.91,2659.2
3806.31,4738.8,1896.34,2677.4
3792.59,4712.1,1893.39,2661.21
3790.01,4715.26,1891.56,2658.1
3763.35,4674.02,1881.45,2631.55
3769.7,4691.29,1881.07,2633.23
3766.67,4674.43,1883.63,2625.41
3741.77,4633.3,1880.48,2602.41
3753.5,4656.61,1879.0,2617.59
3767.0,4675.96,1891.95,2622.51
3788.51,4709.98,1889.73,2653.72
3813.7,4726.2,1891.9,2654.13
3832.37,4744.07,1902.05,2653.44
3818.33,4750.84,1898.54,2665.04
3819.68,4753.79,1899.96,2659.78
3822.35,4732.3,1896.53,2661.53
3801.69,4704.76,1897.13,2645.76
3817.68,4723.2,1899.99,2655.6
3833.68,4739.99,1899.36,2665.4
3853.78,4755.29,1899.98,2675.91
3835.55,4755.63,1899.97,2677.95
3830.78,4761.76,1899.98,2679.07
3831.97,4761.0,1899.66,2687.93
3825.41,4775.0,1901.81,2683.47
3810.29,4760.55,1904.52,2675.24
3823.37,4765.22,1918.99,2683.96
3818.69,4765.9,1916.65,2687.32
3834.24,4776.94,1916.94,2686.47
3822.88,4772.59,1916.97,2703.75
3812.79,4772.36,1913.12,2707.64
3809.74,4768.92,1913.08,2709.03
3812.0,4765.35,1912.88,2708.04
3819.12,4762.45,1912.88,2702.93
3814.01,4769.09,1916.71,2710.8
3827.33,4780.0,1917.46,2714.31
3830.69,4796.8,1924.0,2713.93
3804.62,4782.1,1922.0,2719.5
3812.82,4787.51,1920.46,2716.7
3794.28,4760.22,1920.99,2702.0
3774.7,4742.2,1917.73,2695.58
3781.53,4736.24,1917.0,2707.22
3788.88,4745.38,1916.0,2699.52
3793.07,4735.12,1916.0,2680.18
3796.46,4734.39,1917.62,2681.34
3815.0,4738.79,1915.6,2683.95
3826.23,4763.07,1913.93,2702.15
3834.12,4784.58,1922.03,2715.94
3816.23,4775.43,1920.27,2712.49
3813.86,4752.61,1919.93,2695.57
3807.99,4747.96,1920.2,2697.35
3816.84,4758.22,1922.63,2702.76
3819.25,4783.94,1922.91,2703.98
3812.08,4764.01,1917.1,2691.06
3824.12,4771.79,1913.8,2701.11
3813.16,4764.87,1913.95,2690.22
3812.22,4764.05,1913.0,2692.33
3805.5,4742.22,1913.97,2686.53
3797.6,4745.87,1911.63,2678.16
3810.94,4754.28,1911.63,2690.39
3809.84,4775.69,1912.55,2745.41
3788.66,4735.3,1911.79,2699.52
3805.18,4775.83,1913.26,2715.81
3801.19,4754.42,1910.11,2703.7
3803.01,4754.31,1907.29,2700.01
3793.0,4739.14,1910.62,2690.56
3793.65,4749.84,1913.18,2694.08
3804.98,4767.56,1915.11,2705.88
3788.11,4754.07,1917.31,2701.08
3788.0,4741.17,1917.58,2701.38
3783.34,4738.68,1918.05,2689.3
3784.25,4741.35,1913.48,2694.1
3806.8,4778.86,1919.39,2719.39
3848.68,4815.8,1933.88,2726.54
3867.24,4857.61,1934.99,2739.42
3865.15,4841.46,1927.68,2732.36
3854.14,4825.88,1924.53,2733.49
3863.71,4834.35,1928.05,2734.64
3875.9,4836.24,1931.48,2733.89
3866.41,4830.0,1926.29,2737.65
3865.85,4834.08,1922.76,2736.96
