ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3569.38,4667.28,1945.86,2635.04
3534.1,4607.02,1945.63,2618.57
3534.72,4629.54,1944.04,2631.0
3544.63,4637.77,1937.49,2771.7
3524.38,4615.98,1931.0,2746.31
3507.02,4601.01,1931.78,2743.75
3522.16,4602.35,1931.48,2726.72
3558.63,4637.32,1948.98,2713.78
3529.27,4648.35,1941.51,2702.89
3522.15,4761.61,1944.43,2672.46
3479.45,4769.86,1926.66,2647.25
3465.98,4691.1,1926.06,2638.0
3430.05,4625.2,1922.71,2610.0
3420.11,4638.94,1935.91,2594.59
3402.47,4591.55,1930.18,2577.47
3394.19,4552.87,1929.87,2556.44
3420.18,4578.68,1945.63,2574.16
3423.71,4566.26,1950.75,2578.2
3415.67,4569.58,1947.44,2576.18
3424.73,4560.96,1940.0,2573.28
3409.03,4550.87,1941.81,2564.83
3417.54,4590.56,1942.03,2568.88
3410.92,4557.45,1954.51,2558.02
3416.64,4566.35,1951.02,2548.86
3431.96,4595.6,1943.18,2565.13
3421.67,4558.24,1943.04,2555.25
3443.7,4613.54,1940.33,2574.97
3452.76,4659.13,1945.45,2582.87
3418.31,4603.65,1949.99,2555.69
3406.64,4569.57,1948.95,2559.15
3385.7,4549.34,1935.17,2529.5
3386.41,4544.11,1935.99,2540.24
3376.11,4539.44,1933.29,2515.64
3371.22,4531.58,1936.72,2524.71
3385.89,4546.59,1938.4,2520.45
3382.14,4549.99,1938.59,2517.73
3393.96,4558.04,1943.54,2530.77
3357.47,4522.12,1941.04,2499.97
3359.91,4513.68,1936.53,2487.94
3351.01,4507.85,1939.0,2481.0
3301.31,4466.12,1940.35,2448.19
3257.16,4406.71,1938.23,2423.81
3277.81,4409.31,1952.06,2449.81
3281.15,4429.74,1960.98,2456.19
3286.78,4416.57,1944.79,2450.4
3273.05,4402.22,1945.69,2417.34
3251.19,4381.37,1941.84,2411.47
3240.13,4326.78,1950.97,2391.89
3172.95,4249.74,1945.94,2348.58
3197.25,4248.73,1964.2,2373.13
3255.36,4294.06,1961.06,2395.41
3273.52,4348.58,1960.28,2404.46
3294.98,4360.71,1980.99,2418.99
3292.07,4370.82,1976.99,2421.83
3281.08,4352.05,1957.24,2419.74
3291.91,4346.29,1959.26,2428.54
3277.67,4330.09,1959.22,2418.05
3302.65,4353.2,1961.0,2432.09
3298.03,4340.33,1961.0,2425.45
3326.78,4370.37,1951.02,2439.62
3319.83,4371.58,1948.19,2446.79
3294.55,4343.09,1951.44,2425.62
3288.78,4333.44,1951.58,2426.01
3268.62,4310.32,1955.73,2412.78
3291.66,4331.83,1968.0,2420.62
3274.95,4304.89,1955.47,2430.71
3301.21,4351.96,1965.35,2448.14
3279.91,4301.52,1961.44,2419.59
3249.51,4278.64,1971.71,2399.2
3233.65,4254.13,1970.0,2379.52
3244.73,4281.73,1991.38,2390.84
3339.0,4404.04,2015.55,2461.97
3394.54,4425.78,2014.43,2492.56
3410.08,4444.42,1999.38,2506.83
3443.32,4494.06,1996.7,2518.11
3437.67,4498.29,1992.19,2510.52
3423.22,4493.9,1980.43,2500.11
3433.94,4502.05,1965.69,2536.19
3418.0,4458.27,1963.12,2538.59
3421.07,4480.24,1964.99,2547.64
3404.02,4466.95,1959.76,2535.78
3394.99,4449.72,1946.79,2518.86
3385.19,4455.01,1949.56,2516.66
3399.55,4463.14,1943.45,2515.81
3406.38,4452.21,1948.32,2516.62
3429.6,4489.19,1953.08,2530.03
3445.4,4500.24,1961.85,2539.06
3484.04,4507.36,1962.92,2551.87
3464.68,4519.86,1968.01,2539.73
3482.0,4531.26,1950.07,2549.05
3465.98,4515.27,1955.17,2551.17
3473.23,4523.9,1962.03,2553.51
3489.09,4544.31,1958.54,2567.32
3490.23,4554.83,1948.23,2571.44
3508.44,4547.32,1950.21,2571.35
3520.85,4553.46,1947.16,2565.72
3529.69,4558.14,1953.14,2577.42
3499.38,4556.81,1954.01,2567.04
3501.37,4562.62,1953.05,2569.76
3475.0,4534.78,1949.15,2542.81
3495.4,4569.76,1952.09,2555.77
3518.71,4606.27,1954.33,2573.47
3533.25,4594.87,1945.14,2575.46
3536.94,4600.59,1947.35,2577.98
3547.98,4599.66,1946.46,2583.99
3550.01,4597.95,1952.08,2593.41
3543.24,4612.0,1953.94,2584.33
3541.11,4617.69,1947.01,2587.61
3514.74,4561.68,1944.12,2573.55
3504.29,4563.97,1945.11,2574.04
3504.84,4557.07,1948.59,2564.15
3491.9,4552.5,1948.55,2554.0
3496.03,4573.49,1963.85,2575.06
3490.64,4554.21,1948.87,2580.68
3495.43,4559.08,1967.21,2630.74
3514.0,4583.14,1956.77,2599.86
3503.57,4558.81,1960.4,2587.83
3506.18,4584.44,1965.76,2587.56
3523.9,4607.34,1967.1,2595.68
3510.02,4598.55,1965.82,2588.51
3508.09,4607.96,1971.55,2591.29
3501.06,4583.16,1967.91,2585.14
3508.88,4582.1,1969.9,2592.04
3479.63,4542.47,1968.74,2570.96
3465.74,4534.6,1963.22,2569.21
3467.06,4533.43,1960.88,2572.02
3490.48,4565.97,1967.36,2588.85
3490.01,4578.96,1968.0,2594.08
3479.65,4552.93,1972.34,2582.16
3471.23,4549.16,1973.87,2587.08
3446.03,4500.15,1966.49,2567.27
3443.69,4498.79,1964.78,2564.73
3450.63,4519.29,1963.82,2578.73
3459.65,4525.14,1965.46,2578.99
3471.5,4563.67,1954.46,2588.22
3498.43,4605.85,1969.98,2599.66
3487.26,4595.74,1971.59,2594.65
3490.96,4583.04,1972.73,2591.75
3495.0,4569.99,1974.57,2579.36
3513.22,4603.97,1978.99,2590.87
3522.16,4625.37,1983.0,2594.38
3498.68,4587.68,1977.61,2603.31
3514.89,4604.04,1981.0,2607.62
3516.52,4626.41,1982.44,2601.45
3532.18,4650.91,1981.68,2618.32
3530.41,4616.86,1981.7,2616.02
3529.72,4628.48,1981.57,2606.82
3509.0,4598.52,1978.97,2597.72
3509.55,4587.73,1978.99,2594.39
3478.54,4577.22,1975.48,2582.58
3474.1,4614.92,1965.53,2586.66
3460.67,4600.94,1970.85,2576.5
3473.68,4607.45,1967.56,2579.38
3489.59,4613.96,1969.15,2594.19
3488.28,4611.28,1973.56,2598.84
3477.9,4595.19,1968.54,2597.86
3477.48,4585.92,1968.34,2586.35
3479.46,4583.39,1972.99,2583.42
3455.0,4550.38,1969.73,2561.87
3465.51,4564.16,1975.06,2572.81
3446.67,4550.02,1973.52,2562.89
3423.09,4523.55,1965.53,2549.92
3440.56,4558.61,1969.7,2563.72
3449.99,4556.15,1972.43,2571.55
3445.04,4542.97,1975.1,2575.15
3432.01,4543.0,1981.22,2563.79
3436.54,4532.36,1975.95,2558.67
3455.48,4554.7,1981.4,2570.29
3431.72,4529.16,1982.02,2567.5
3415.48,4499.71,1979.98,2545.01
3389.0,4448.44,1973.98,2516.49
3371.49,4427.67,1971.76,2503.39
3370.88,4410.97,1979.13,2512.24
3372.09,4413.92,1980.1,2521.09
3367.43,4402.52,1979.99,2512.15
3395.47,4434.75,1980.95,2531.48
3380.39,4437.97,1990.43,2523.01
3398.65,4473.92,1982.0,2539.07
3399.15,4468.84,2002.45,2534.98
3388.46,4465.63,1994.77,2533.84
3362.81,4465.83,2001.42,2525.71
3365.58,4452.79,1993.1,2514.2
3355.77,4440.68,1979.99,2510.34
3343.17,4434.91,1985.45,2495.88
3341.52,4430.39,1990.2,2492.2
3343.65,4434.45,1995.75,2493.23
3331.9,4398.08,1999.99,2483.76
3308.48,4370.37,1994.56,2466.99
3310.62,4362.15,2003.99,2466.7
3285.05,4339.78,2007.87,2451.17
3283.59,4338.72,2010.0,2463.92
3284.75,4350.76,2015.47,2482.66
3306.65,4354.21,2006.97,2488.95
3295.72,4333.32,2009.39,2475.24
3253.72,4298.07,2020.0,2462.22
3260.19,4315.84,2020.0,2461.16
3309.15,4368.58,2030.64,2501.91
3311.43,4380.35,2008.17,2501.59
3265.94,4320.24,2009.14,2473.33
3266.3,4319.64,2011.21,2470.63
3255.01,4265.66,2014.28,2469.39
3231.94,4246.5,2021.2,2458.83
3228.91,4242.01,2012.0,2460.04
3204.13,4222.0,2000.11,2443.04
3215.08,4238.67,2004.46,2457.35
3174.24,4191.11,1998.35,2431.12
3154.31,4173.7,1996.36,2428.99
3168.39,4193.4,1998.5,2440.52
3139.62,4153.52,1997.15,2422.8
3159.16,4158.43,1995.42,2430.1
3210.5,4201.05,1998.89,2449.77
3222.56,4221.29,1999.0,2466.76
3202.01,4189.68,1996.93,2435.28
3226.35,4232.62,1993.51,2466.05
3229.92,4217.36,1992.51,2458.03
3201.7,4193.94,1988.17,2439.07
3223.88,4174.13,1983.02,2458.58
3259.42,4234.8,1990.0,2465.72
3269.69,4253.98,1988.79,2458.64
3255.0,4226.15,1980.6,2449.35
3279.35,4249.75,1985.22,2464.87
3286.55,4254.93,1987.99,2468.28
3303.03,4246.57,1995.3,2476.79
3320.59,4281.78,1985.1,2486.65
3342.7,4304.56,1985.82,2498.78
3359.09,4315.91,1984.32,2504.74
3369.8,4343.03,1985.88,2514.42
3351.63,4363.82,1980.97,2514.55
3384.67,4384.63,1985.65,2528.17
3390.78,4374.3,1975.54,2527.06
3382.57,4379.91,1944.94,2522.65
3388.01,4406.53,1946.62,2534.71
3392.34,4425.43,1946.18,2548.3
3371.73,4421.49,1946.23,2540.0
3353.3,4409.08,1947.14,2529.71
3362.36,4421.01,1947.18,2538.77
3348.58,4415.56,1944.52,2539.21
3353.65,4444.5,1945.77,2540.95
3386.49,4464.89,1945.22,2558.7
3378.75,4464.73,1944.7,2553.69
3393.93,4485.08,1944.0,2560.49
3390.44,4508.81,1946.17,2561.32
3380.95,4494.49,1945.37,2562.21
3399.26,4470.46,1942.88,2565.01
3422.84,4493.93,1943.46,2576.96
3413.82,4483.97,1944.55,2580.69
3427.02,4516.22,1945.76,2580.69
3442.78,4512.59,1927.24,2582.46
3439.64,4557.39,1919.96,2586.6
3440.28,4520.08,1920.0,2581.59
3438.16,4565.06,1896.37,2587.56
3438.4,4531.63,1891.44,2583.41
3392.66,4516.0,1891.45,2567.51
3382.84,4468.58,1890.58,2570.68
3364.4,4449.09,1894.99,2578.07
3382.07,4445.01,1891.51,2581.24
3384.83,4444.61,1895.1,2567.77
3369.03,4438.22,1893.19,2568.01
3369.07,4427.6,1894.79,2563.4
3325.34,4389.77,1890.09,2543.15
3314.64,4375.9,1891.56,2544.82
3278.73,4332.35,1885.27,2517.24
3265.36,4328.19,1890.64,2508.91
3261.67,4315.51,1890.38,2513.94
3290.49,4323.02,1888.29,2522.66
3331.76,4359.18,1895.14,2545.56
3323.26,4366.54,1895.51,2547.88
3300.2,4335.13,1899.1,2526.93
3275.0,4316.35,1900.28,2510.0
3251.36,4309.08,1887.17,2502.45
3232.88,4272.76,1887.03,2485.21
3227.85,4245.53,1886.88,2480.46
3231.96,4230.85,1885.0,2473.99
3205.11,4207.32,1883.36,2455.1
3223.56,4228.7,1890.78,2473.9
3226.5,4189.29,1893.25,2454.58
3269.3,4245.34,1896.02,2488.67
3208.99,4188.65,1895.01,2453.49
3224.11,4202.33,1897.23,2459.99
3248.02,4234.63,1899.49,2475.06
3257.82,4241.12,1899.05,2481.44
3267.21,4252.34,1903.68,2494.97
3303.76,4279.31,1906.0,2507.72
3301.06,4285.75,1904.14,2501.36
3304.07,4272.06,1903.02,2504.4
3298.92,4277.73,1899.86,2504.29
3280.72,4254.62,1900.51,2496.53
3282.51,4246.57,1899.22,2498.71
