ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2725.0,3612.81,1918.42,1898.92
2728.55,3610.19,1916.37,1894.89
2731.44,3614.32,1919.31,1907.47
2714.69,3593.01,1919.0,1890.04
2723.21,3598.29,1916.35,1889.03
2730.69,3609.05,1917.07,1891.2
2717.58,3603.53,1916.31,1889.38
2725.09,3617.22,1917.4,1895.01
2725.64,3625.32,1917.68,1896.15
2721.69,3609.95,1916.79,1897.0
2730.66,3619.24,1916.31,1907.01
2730.67,3619.24,1916.77,1906.38
2726.73,3626.83,1917.82,1905.62
2717.59,3622.71,1915.44,1903.85
2711.27,3631.91,1915.69,1899.57
2703.44,3603.55,1916.17,1892.41
2686.64,3573.78,1917.46,1887.26
2680.86,3570.2,1917.9,1880.19
2664.66,3538.8,1915.0,1874.5
2679.6,3548.45,1917.2,1884.65
2679.7,3543.72,1917.9,1886.55
2678.68,3548.65,1919.28,1890.14
2680.67,3544.9,1919.99,1892.33
2662.06,3529.56,1920.66,1877.36
2671.01,3540.04,1921.66,1885.87
2642.88,3504.03,1921.01,1873.95
2633.53,3504.39,1918.65,1873.06
2624.17,3499.39,1918.62,1878.01
2632.7,3505.74,1918.2,1885.7
2623.52,3505.79,1919.37,1902.38
2642.63,3541.08,1921.96,1921.74
2645.39,3545.71,1921.23,1916.36
2638.53,3539.02,1916.03,1910.68
2638.75,3532.43,1918.3,1913.6
2635.57,3533.55,1917.05,1918.46
2644.88,3563.48,1917.02,1927.03
2637.95,3554.96,1916.02,1926.23
2657.08,3568.75,1917.51,1928.95
2662.51,3590.11,1917.51,1930.21
2677.65,3596.32,1916.85,1927.16
2666.88,3597.81,1917.0,1921.26
2658.26,3600.0,1918.09,1917.44
2635.07,3564.42,1918.38,1890.82
2639.34,3568.41,1917.73,1893.22
2633.86,3566.76,1916.74,1888.68
2620.88,3562.83,1917.27,1880.91
2634.71,3580.36,1917.76,1891.15
2630.79,3554.18,1917.75,1885.22
2640.48,3553.14,1918.05,1889.47
2628.8,3543.67,1918.28,1881.25
2634.64,3552.23,1918.46,1884.04
2629.89,3539.38,1919.99,1881.35
2639.93,3563.18,1917.21,1885.99
2654.42,3576.92,1918.74,1893.67
2650.0,3567.03,1919.22,1889.65
