ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1707.77,1988.89,1741.79,2167.3
1713.12,1990.61,1741.98,2172.56
1716.4,1994.89,1741.98,2178.78
1713.7,1999.25,1740.92,2179.11
1714.59,1999.26,1741.39,2180.17
1710.43,1994.27,1741.34,2182.97
1711.9,1987.37,1741.24,2178.43
1707.75,1984.9,1739.88,2174.35
1704.01,1980.85,1738.91,2165.63
1701.66,1977.07,1740.21,2166.02
1698.83,1977.26,1738.8,2161.93
1694.45,1973.71,1738.61,2156.88
1699.17,1980.8,1738.72,2173.53
1702.44,1984.57,1740.17,2181.37
1705.67,1988.49,1737.34,2193.12
1699.13,1987.86,1737.78,2188.11
1697.01,1991.41,1736.53,2191.48
1698.76,1987.84,1736.16,2194.37
1696.02,1984.85,1735.81,2188.95
1694.1,1986.75,1740.26,2182.38
1694.45,1987.64,1740.26,2188.05
1689.54,1982.44,1740.03,2179.15
1690.98,1981.71,1739.95,2186.0
1691.3,1978.54,1739.71,2181.86
1694.81,1977.82,1740.78,2175.29
1697.9,1983.65,1740.14,2186.85
1696.0,1981.69,1740.88,2182.37
1698.89,1984.94,1740.9,2196.0
1695.82,1981.09,1740.9,2185.56
1691.34,1978.9,1734.0,2178.76
1693.39,1978.48,1735.07,2185.12
1693.17,1987.04,1734.0,2186.72
1696.62,1984.28,1735.05,2177.94
1695.57,1982.18,1734.32,2165.75
1698.21,1984.02,1735.02,2168.97
1695.13,1992.45,1735.27,2169.63
1692.93,1987.12,1735.12,2172.31
1692.15,1982.26,1735.04,2164.82
1689.18,1975.98,1734.25,2156.8
1696.06,1987.51,1735.37,2167.05
1692.66,1971.21,1735.44,2166.34
1696.32,1971.53,1735.8,2167.14
1696.17,1976.79,1735.21,2180.24
1692.38,1973.11,1735.25,2178.62
1693.93,1975.26,1734.49,2182.36
1691.35,1968.44,1734.66,2174.73
1695.0,1971.47,1735.87,2182.41
1693.0,1972.69,1735.88,2176.26
1691.16,1971.03,1734.99,2180.0
1694.95,1978.34,1735.78,2189.48
1695.97,1981.41,1737.5,2189.81
1693.62,1978.9,1737.51,2191.8
1696.72,1979.48,1737.75,2201.47
1702.0,1988.06,1739.69,2209.11
1698.21,1983.41,1739.29,2200.0
1698.98,1981.25,1737.84,2203.5
1698.76,1983.33,1738.43,2214.65
1700.84,1983.27,1739.54,2208.52
1700.15,1986.99,1735.93,2216.31
1696.1,1988.28,1735.33,2211.32
1696.76,1990.01,1736.39,2215.38
1694.18,1986.85,1737.33,2214.42
1693.58,1986.81,1738.15,2207.75
1692.86,1987.98,1737.55,2203.09
1695.95,1989.14,1737.89,2198.88
1695.74,1987.27,1736.86,2209.24
1698.19,1990.43,1739.93,2220.02
1696.99,1988.9,1737.31,2217.16
1697.12,1989.33,1739.04,2245.57
1700.62,1986.19,1739.16,2244.0
1701.47,1987.91,1737.36,2247.39
1700.37,1987.16,1738.57,2257.56
1699.65,1988.96,1737.4,2250.03
1698.38,1997.34,1739.79,2245.16
1697.85,1989.38,1739.48,2234.39
1701.52,1988.43,1739.73,2240.4
1703.74,1982.92,1739.73,2244.05
1702.0,1983.25,1740.13,2251.27
1700.65,1985.62,1740.86,2260.06
1700.73,1989.31,1741.02,2266.06
1701.69,1987.44,1741.0,2266.5
1700.62,1993.26,1740.18,2262.07
1701.48,1996.0,1740.97,2259.6
1699.77,1995.85,1739.38,2249.19
1699.19,1995.53,1737.62,2247.76
1698.53,1999.4,1737.11,2238.12
1698.36,1994.37,1736.87,2230.66
1697.72,1995.11,1737.21,2237.93
1697.01,1998.02,1737.14,2232.6
1697.72,1993.5,1737.07,2238.54
1695.0,1993.0,1734.89,2232.58
1691.78,1982.57,1735.72,2231.97
1690.06,1981.7,1733.54,2221.0
1686.8,1976.96,1735.41,2215.39
1689.0,1981.54,1736.11,2215.19
1692.06,1978.22,1735.96,2220.06
1692.47,1983.58,1737.98,2227.69
1690.71,1977.8,1738.12,2221.99
1691.1,1973.16,1734.74,2216.79
1693.51,1982.37,1734.43,2227.58
1689.51,1973.93,1733.4,2218.08
1683.23,1968.37,1733.93,2216.5
1686.0,1970.46,1735.45,2216.2
1687.24,1969.66,1736.06,2217.39
1690.32,1971.24,1735.45,2220.39
1691.32,1972.87,1734.24,2223.21
1693.12,1973.02,1737.31,2225.96
1692.86,1980.63,1738.27,2226.48
1693.73,1982.84,1738.56,2234.5
1692.59,1993.91,1739.06,2229.82
1689.59,1994.95,1739.22,2232.04
1689.1,1998.19,1738.76,2232.35
1691.84,1990.0,1737.87,2233.44
1693.5,1989.32,1738.04,2235.67
1694.92,1993.11,1739.27,2231.36
1692.61,1991.9,1739.6,2231.73
1693.98,1994.47,1739.46,2236.54
1692.06,2003.0,1739.45,2233.75
1692.8,1998.37,1739.06,2233.56
1697.77,2001.6,1739.61,2234.74
1698.67,2000.54,1738.3,2236.11
1699.31,2001.6,1738.71,2235.38
1697.52,2010.77,1736.17,2231.17
1695.49,2001.5,1736.15,2233.47
1695.78,2002.79,1741.75,2233.38
1694.09,2000.79,1741.27,2237.17
1688.29,1992.3,1740.03,2225.4
1688.66,1992.95,1741.17,2218.27
1689.88,1996.78,1739.8,2223.34
1689.45,2001.72,1740.87,2220.53
1687.51,1995.41,1739.79,2210.97
1686.78,1987.87,1739.75,2208.17
1676.52,1967.85,1738.18,2191.22
1678.39,1975.35,1740.67,2190.89
1678.49,1973.36,1739.25,2186.93
1681.44,1986.52,1740.77,2189.85
1684.92,1995.81,1741.41,2196.59
1686.0,1991.44,1741.01,2203.08
1687.15,2000.91,1741.41,2213.17
1683.96,1999.8,1740.18,2203.1
1682.03,1988.09,1739.48,2204.69
1683.24,1994.5,1741.03,2195.61
1684.45,1993.9,1741.34,2202.87
1681.12,1987.58,1740.89,2188.52
1684.72,1987.78,1741.08,2197.11
1672.82,1970.23,1737.7,2172.26
1672.21,1966.82,1738.15,2163.86
1670.56,1967.24,1735.71,2168.15
1672.42,1969.88,1735.17,2173.12
1672.41,1974.06,1733.88,2180.8
1676.17,1974.98,1734.41,2178.71
1671.95,1964.96,1734.42,2171.73
1672.93,1966.7,1730.85,2175.41
1666.78,1954.4,1731.04,2157.15
1675.07,1974.21,1731.8,2176.25
1679.2,1976.93,1731.77,2184.74
1681.11,1978.59,1731.81,2188.05
1681.25,1981.52,1732.56,2190.62
1677.84,1978.72,1731.23,2185.38
1680.66,1983.39,1732.81,2183.21
1677.0,1982.46,1732.81,2186.68
1675.0,1982.98,1732.81,2180.24
1676.59,1985.67,1731.55,2188.22
1675.98,1987.46,1732.81,2190.76
1671.15,1971.31,1732.4,2172.87
1675.58,1980.05,1732.61,2182.49
1682.39,1995.91,1739.12,2196.0
1683.66,1996.94,1738.12,2197.78
1678.48,1978.08,1738.16,2193.73
1678.74,1987.2,1736.65,2199.46
1675.06,1976.61,1736.12,2191.79
1675.84,1975.2,1736.87,2188.49
1676.28,1976.63,1736.39,2190.96
1676.24,1977.98,1737.26,2191.97
1679.27,1979.03,1738.55,2197.71
1680.81,1988.51,1737.43,2206.18
1680.11,1997.12,1738.19,2207.13
1681.63,2005.64,1738.01,2207.14
1679.22,2006.72,1738.44,2214.31
1681.01,2007.87,1737.25,2212.99
1681.57,2069.99,1739.21,2217.99
1682.77,2101.76,1739.07,2225.71
1685.2,2120.0,1739.81,2229.25
1687.91,2114.56,1740.83,2229.32
1686.69,2130.05,1738.87,2228.87
1686.9,2147.34,1741.98,2244.18
1686.2,2190.66,1739.97,2239.16
1683.61,2188.98,1738.99,2236.41
1682.7,2180.36,1738.87,2241.36
1683.7,2176.02,1738.99,2247.69
1681.59,2196.63,1736.08,2243.81
