ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4039.25,878.56,2561.0,1816.0,2874.0
4042.93,878.7,2573.0,1817.0,2881.0
4043.0,885.7,2578.0,1817.0,2886.0
4045.84,887.74,2586.0,1817.0,2896.0
4051.59,887.73,2586.0,1817.0,2903.0
4052.78,888.42,2591.0,1817.0,2904.0
4059.67,885.71,2594.0,1817.0,2919.0
4061.73,888.1,2593.0,1817.0,2915.0
4053.75,891.36,2597.0,1817.0,2916.0
4053.09,891.25,2597.0,1816.0,2915.0
4060.7,894.07,2598.0,1817.0,2918.0
4065.43,895.81,2599.0,1816.0,2919.0
4065.44,894.63,2592.0,1815.0,2917.0
4065.13,892.51,2589.0,1816.0,2909.0
4072.4,888.21,2594.0,1816.0,2911.0
4062.63,887.0,2587.0,1815.0,2912.0
4061.89,887.0,2584.0,1817.0,2911.0
4056.0,887.99,2587.0,1817.0,2915.0
4052.8,887.99,2585.0,1816.0,2911.0
4050.25,887.99,2578.0,1816.0,2909.0
4042.3,886.8,2576.0,1816.0,2905.0
4047.71,887.45,2580.0,1817.0,2911.0
4046.07,887.59,2587.0,1817.0,2912.0
4053.66,887.57,2599.0,1817.0,2930.0
4055.86,887.17,2605.0,1817.0,2938.0
4049.1,886.15,2595.0,1816.0,2928.0
4050.37,886.0,2596.0,1816.0,2933.0
4053.0,885.71,2606.0,1817.0,2937.0
4049.62,886.82,2605.0,1817.0,2940.0
4054.3,887.67,2610.0,1817.0,2942.0
4057.67,887.9,2613.0,1817.0,2943.0
4052.96,887.99,2607.0,1817.0,2938.0
4051.14,886.35,2602.0,1816.0,2939.0
4042.19,886.85,2593.0,1815.0,2936.0
4042.07,885.15,2590.0,1815.0,2931.0
4029.19,884.37,2580.0,1816.0,2922.0
4027.78,884.5,2581.0,1816.0,2941.0
4033.45,884.54,2584.0,1816.0,2939.0
4036.31,884.05,2589.0,1817.0,2940.0
4036.08,884.0,2593.0,1817.0,2938.0
4037.78,882.72,2597.0,1816.0,2953.0
4041.06,880.0,2605.0,1816.0,2954.0
4040.27,881.52,2608.0,1817.0,2951.0
4042.5,885.0,2612.0,1817.0,2956.0
4042.51,890.3,2610.0,1817.0,2956.0
4040.01,891.89,2608.0,1816.0,2953.0
4033.2,887.18,2604.0,1816.0,2942.0
4038.69,889.97,2601.0,1816.0,2941.0
