ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3281.87,3772.0,1822.0,4241.0
3273.3,3771.0,1822.0,4241.0
3267.26,3734.0,1818.0,4229.0
3267.59,3747.0,1818.0,4253.0
3266.5,3750.0,1819.0,4255.0
3273.06,3765.0,1819.0,4262.16
3273.55,3765.0,1819.0,4256.0
3277.91,3770.0,1818.0,4254.0
3272.71,3761.0,1819.0,4242.0
3272.28,3758.0,1819.0,4233.0
3270.43,3757.0,1818.0,4218.0
3267.87,3750.0,1817.0,4214.0
3262.24,3742.0,1817.0,4207.0
3257.64,3729.0,1817.0,4216.0
3256.32,3717.0,1817.0,4199.0
3258.84,3725.0,1818.0,4216.0
3259.39,3728.0,1818.0,4211.0
3257.32,3729.0,1817.0,4203.0
3259.73,3728.0,1818.0,4205.0
3259.39,3728.0,1818.0,4202.0
3259.54,3728.0,1818.0,4205.0
3263.9,3733.0,1819.0,4219.0
3261.87,3734.0,1819.0,4226.0
3260.26,3732.0,1821.0,4218.0
3253.2,3728.0,1820.0,4213.0
3249.43,3724.0,1820.0,4221.0
3254.77,3724.0,1822.0,4234.0
3255.01,3717.0,1822.0,4223.0
3254.0,3716.0,1823.0,4251.0
3258.23,3722.0,1822.0,4243.0
3253.84,3714.0,1823.0,4223.0
3242.07,3700.0,1823.0,4220.0
3246.98,3715.0,1823.0,4240.0
3243.56,3704.0,1822.0,4235.0
3247.46,3709.0,1822.0,4236.0
3245.13,3707.0,1822.0,4244.0
3245.4,3708.0,1821.0,4247.0
3244.31,3706.0,1821.0,4229.0
3243.7,3704.0,1821.0,4233.0
3246.12,3710.0,1822.0,4238.0
3246.32,3711.0,1821.0,4229.0
3249.77,3713.0,1820.0,4236.0
3256.2,3723.0,1821.0,4246.0
3251.74,3718.0,1820.0,4259.0
3249.4,3709.0,1821.0,4254.0
3248.14,3704.0,1820.0,4267.0
3245.03,3702.0,1820.0,4272.0
3244.46,3693.0,1819.0,4269.0
3252.16,3703.0,1821.0,4270.0
3252.65,3711.0,1821.0,4267.0
3246.66,3710.0,1820.0,4253.0
3253.5,3722.0,1820.0,4249.0
3251.2,3718.0,1819.0,4234.0
3247.54,3715.0,1819.0,4235.0
3246.41,3708.0,1819.0,4231.0
3246.84,3708.0,1820.0,4227.0
3247.31,3710.0,1819.0,4236.0
3249.32,3709.0,1819.0,4231.0
3248.22,3711.0,1819.0,4233.0
3248.62,3706.0,1819.0,4244.0
3240.02,3692.0,1818.0,4223.0
3241.96,3696.0,1818.0,4220.0
3245.01,3698.0,1818.0,4231.0
3250.97,3703.0,1818.0,4244.0
3249.55,3700.0,1818.0,4223.0
3245.98,3697.0,1818.0,4223.0
3243.99,3692.0,1818.0,4215.0
3242.82,3690.0,1819.0,4222.0
3238.51,3678.0,1818.0,4188.0
3242.34,3685.0,1820.0,4197.0
3244.56,3690.0,1821.0,4209.0
3241.41,3685.0,1819.0,4194.0
3232.95,3667.0,1818.0,4177.0
3228.52,3666.0,1819.0,4175.0
3231.34,3683.0,1819.0,4196.0
3235.04,3706.0,1820.0,4213.0
3247.19,3719.0,1819.0,4221.0
3251.05,3717.0,1820.0,4220.0
3248.32,3722.0,1820.0,4221.0
3246.96,3716.0,1820.0,4212.0
