ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2461.04,3509.1,1868.59,1537.6
2509.92,3557.26,1871.3,1581.0
2523.75,3579.15,1870.53,1598.33
2504.4,3551.28,1873.43,1589.11
2459.61,3506.35,1868.2,1570.24
2400.22,3424.39,1869.89,1540.79
2346.54,3368.25,1866.32,1510.3
2333.23,3242.14,1868.55,1501.88
2234.1,3126.53,1869.55,1434.07
2238.23,3145.73,1873.58,1427.37
2204.48,3102.17,1876.78,1399.57
2230.9,3151.84,1872.23,1440.82
2294.43,3246.7,1876.82,1465.56
2250.46,3206.12,1870.01,1455.98
2243.1,3169.56,1868.67,1464.17
2295.79,3213.97,1873.5,1490.37
2305.19,3257.15,1870.41,1505.73
2342.88,3292.69,1868.94,1511.69
2306.31,3288.75,1873.48,1501.42
2301.89,3284.52,1871.59,1507.45
2302.4,3268.18,1874.89,1512.7
2289.62,3246.65,1874.92,1494.03
2287.46,3248.05,1871.38,1495.37
2338.47,3301.2,1877.31,1519.56
2357.7,3340.33,1877.99,1542.1
2399.03,3378.17,1877.75,1569.97
2440.17,3410.32,1874.89,1586.48
2428.39,3422.03,1874.22,1570.31
2409.57,3400.18,1874.55,1575.35
2417.98,3414.58,1876.01,1586.34
2437.35,3443.5,1876.18,1601.92
2407.01,3397.25,1877.11,1585.63
2414.08,3419.79,1879.98,1587.9
2429.46,3431.61,1879.08,1605.65
2451.55,3447.09,1878.34,1605.43
2465.76,3459.86,1879.97,1612.5
2477.49,3532.49,1880.29,1627.23
2476.65,3505.69,1878.35,1621.67
2489.86,3497.66,1880.33,1623.35
2457.58,3472.43,1879.3,1613.76
2450.49,3457.59,1882.24,1606.99
2479.0,3480.75,1882.33,1628.95
2430.93,3440.08,1881.67,1596.32
2421.17,3431.98,1883.52,1598.75
2422.33,3440.86,1883.68,1599.61
2448.61,3456.13,1884.13,1617.18
2458.03,3491.96,1884.13,1627.51
2472.46,3527.12,1881.15,1641.96
2549.56,3577.81,1884.4,1671.15
2563.33,3621.09,1883.46,1669.45
2551.24,3615.24,1885.6,1662.34
2576.24,3653.18,1887.89,1679.76
2577.37,3655.31,1883.51,1688.65
2587.37,3661.31,1881.54,1690.56
2552.94,3617.45,1879.11,1662.1
2540.47,3645.07,1879.85,1660.39
2526.3,3601.31,1879.43,1654.06
2544.23,3628.09,1881.97,1663.79
2530.45,3537.89,1875.99,1661.39
2564.07,3549.8,1878.57,1681.42
2588.89,3535.85,1881.96,1687.77
2657.41,3579.99,1881.66,1711.01
2622.66,3577.31,1881.48,1688.95
2623.79,3574.95,1887.91,1689.39
2599.48,3541.04,1887.92,1679.31
2578.81,3519.36,1887.52,1671.18
2611.05,3565.48,1890.79,1695.04
2622.81,3569.81,1886.78,1700.74
2648.21,3593.3,1888.54,1707.33
2644.21,3600.94,1882.67,1708.87
