ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4358.94,1301.67,3044.0,1794.0,3843.0
4361.72,1307.56,3048.0,1794.0,3851.0
4357.93,1302.69,3043.0,1793.0,3851.0
4349.33,1300.0,3041.0,1793.0,3852.0
4357.39,1300.16,3044.0,1793.0,3865.0
4351.36,1300.0,3046.0,1793.0,3863.0
4363.33,1317.76,3047.0,1793.0,3874.0
4369.0,1320.09,3049.0,1793.0,3872.0
4361.33,1317.49,3045.0,1792.0,3862.0
4353.74,1317.6,3045.0,1792.0,3862.0
4357.58,1319.84,3042.0,1793.0,3859.0
4349.58,1326.62,3040.0,1793.0,3861.0
4359.47,1325.19,3046.0,1791.0,3871.0
4358.21,1328.49,3043.0,1791.0,3875.0
4349.34,1325.51,3039.0,1791.0,3871.0
4334.93,1325.37,3021.0,1791.0,3858.0
4328.96,1327.57,3022.0,1791.0,3863.0
4317.99,1331.01,3023.0,1791.0,3859.0
4324.46,1333.57,3017.0,1791.0,3865.0
4321.33,1339.41,3019.0,1791.0,3872.0
4330.42,1330.0,3023.0,1792.0,3872.0
4319.09,1328.14,3014.0,1792.0,3870.0
4310.64,1326.6,3013.0,1794.0,3862.0
4299.33,1324.33,3014.0,1793.0,3855.0
4279.32,1310.16,3019.0,1795.0,3854.0
4283.71,1306.5,3021.0,1795.0,3854.0
4272.95,1303.0,3014.0,1796.0,3850.0
4277.53,1285.49,3013.0,1798.0,3849.0
4258.54,1271.96,3006.0,1796.0,3838.0
4249.75,1279.75,3004.0,1796.0,3835.0
4265.47,1279.5,3008.0,1797.0,3841.0
4257.87,1292.35,3004.0,1798.0,3830.0
4247.53,1294.72,3000.0,1798.0,3836.0
4251.3,1287.79,3011.0,1798.0,3839.0
4248.91,1284.58,2998.0,1797.0,3834.0
4246.84,1279.19,2994.0,1797.0,3828.0
4241.0,1281.55,3001.0,1798.0,3839.0
4250.75,1274.55,3012.0,1797.0,3837.0
4243.68,1271.46,3009.0,1796.0,3833.0
4252.55,1278.05,3009.0,1795.0,3837.0
4242.71,1275.26,3006.0,1794.0,3832.0
4245.38,1272.0,3004.0,1795.0,3832.0
4232.9,1265.62,3002.0,1794.0,3835.0
4236.12,1265.63,3003.0,1795.0,3837.0
4244.32,1264.86,3014.0,1795.0,3841.0
4245.38,1272.93,3023.0,1796.0,3846.0
4249.06,1275.0,3033.0,1796.0,3854.0
4246.71,1277.94,3026.0,1796.0,3858.0
4257.0,1265.03,3031.0,1796.0,3887.0
4250.24,1264.01,3029.0,1796.0,3867.0
4260.41,1268.92,3035.0,1797.0,3853.0
4273.36,1266.31,3045.0,1797.0,3863.0
4285.05,1271.83,3053.0,1797.0,3869.0
4275.34,1270.67,3035.0,1795.0,3865.0
4267.46,1265.57,3032.0,1794.0,3858.0
4261.01,1266.0,3026.0,1794.0,3858.0
4267.43,1261.66,3023.0,1794.0,3867.0
4271.36,1254.86,3010.0,1795.0,3872.0
4266.04,1254.48,3012.0,1794.0,3868.0
4269.04,1253.47,3012.0,1795.0,3861.0
4266.09,1267.15,3008.0,1795.0,3866.0
4263.99,1267.48,3011.0,1797.0,3887.0
4274.0,1271.27,3013.0,1797.0,3891.0
4277.17,1270.69,3023.0,1796.0,3888.0
4282.84,1274.11,3027.0,1797.0,3897.0
4277.68,1268.54,3030.0,1797.0,3884.0
4267.74,1252.24,3029.0,1796.0,3869.0
4265.19,1254.56,3033.0,1796.0,3866.0
4273.93,1253.01,3033.0,1798.0,3872.0
4270.2,1255.18,3032.0,1796.0,3871.0
4262.62,1249.49,3023.0,1796.0,3872.0
4268.63,1248.77,3035.0,1797.0,3881.0
4274.03,1261.0,3070.0,1797.0,3886.0
4247.15,1252.99,3046.0,1797.0,3861.0
4245.01,1249.55,3042.0,1797.0,3870.0
4250.97,1249.78,3045.0,1797.0,3889.0
4220.0,1234.18,3017.0,1796.0,3883.0
4222.46,1227.57,3023.0,1797.0,3895.0
4232.06,1225.58,3035.0,1797.0,3903.0
4234.04,1268.15,3030.0,1796.0,3885.0
4248.2,1265.0,3045.0,1799.0,3884.0
4262.11,1271.0,3055.0,1798.0,3876.0
4275.35,1294.97,3059.0,1797.0,3864.0
4270.63,1300.88,3047.0,1797.0,3851.0
4281.28,1295.35,3059.0,1797.0,3859.0
4273.29,1289.73,3047.0,1796.0,3843.0
4285.58,1282.47,3059.0,1797.0,3844.0
4267.0,1281.62,3051.0,1798.0,3838.0
4274.71,1270.6,3065.0,1798.0,3843.0
4281.73,1272.71,3062.0,1798.0,3842.0
4275.99,1266.31,3056.0,1797.0,3839.0
4271.57,1268.64,3061.0,1796.0,3834.0
4281.54,1275.96,3061.0,1794.0,3847.0
4269.07,1274.25,3057.0,1794.0,3839.0
4268.84,1271.45,3054.0,1797.0,3840.0
4269.37,1267.09,3056.0,1794.0,3843.0
4272.0,1275.97,3056.0,1797.0,3845.0
4278.27,1274.47,3069.0,1795.0,3851.0
4268.7,1275.1,3065.0,1795.0,3843.0
4276.91,1293.86,3087.0,1795.0,3848.0
4279.06,1290.44,3104.0,1797.0,3854.0
4290.42,1296.0,3119.0,1795.0,3862.0
4326.02,1308.1,3136.0,1797.0,3874.0
4309.61,1311.73,3140.0,1796.0,3873.0
4296.55,1308.41,3129.0,1795.0,3862.0
4307.88,1308.13,3133.0,1795.0,3873.0
4289.99,1298.0,3113.0,1793.0,3850.0
4300.33,1292.08,3125.0,1793.0,3858.0
