ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1778.26,2100.0,1746.58,2314.99
1773.89,2097.94,1746.95,2305.1
1783.12,2107.67,1747.88,2310.64
1779.06,2094.54,1746.6,2303.8
1774.81,2088.34,1746.61,2300.48
1773.16,2083.42,1747.65,2298.39
1775.08,2078.09,1746.56,2302.37
1765.04,2070.01,1743.33,2285.97
1760.82,2065.35,1743.61,2281.59
1760.75,2063.19,1743.63,2280.83
1757.07,2056.55,1743.61,2281.07
1757.44,2051.16,1743.61,2279.7
1753.95,2040.0,1743.17,2274.45
1758.62,2042.5,1741.81,2279.85
1759.57,2045.03,1741.23,2285.0
1755.05,2041.25,1742.3,2272.1
1756.57,2040.7,1741.69,2278.24
1756.5,2042.48,1741.17,2273.71
1758.2,2047.12,1740.83,2282.35
1758.88,2042.77,1742.38,2274.7
1759.58,2040.36,1741.94,2277.14
1763.27,2048.29,1743.93,2287.17
1761.62,2050.08,1742.24,2287.86
1763.58,2053.08,1743.95,2292.62
1759.21,2050.35,1742.9,2288.93
1760.47,2053.22,1743.26,2294.09
1765.55,2056.76,1743.06,2298.23
1774.5,2068.6,1746.96,2303.72
1771.63,2066.88,1749.9,2302.61
1769.35,2066.76,1749.13,2305.11
1769.81,2068.19,1749.87,2305.3
1768.87,2072.18,1748.29,2305.93
1768.66,2072.85,1748.75,2305.14
1768.86,2080.0,1749.59,2306.14
1770.87,2084.22,1750.28,2309.13
1770.98,2084.56,1750.41,2310.44
1772.03,2083.57,1750.27,2309.28
1772.25,2093.09,1750.08,2308.76
1776.6,2101.78,1750.33,2310.32
1781.13,2097.2,1751.6,2318.18
1779.31,2092.3,1751.72,2314.97
1778.66,2089.27,1751.93,2313.25
1783.28,2089.26,1752.61,2319.1
1782.61,2090.66,1752.62,2317.43
1783.72,2092.18,1752.16,2319.35
1780.06,2093.9,1751.19,2316.94
1785.44,2099.82,1752.76,2323.26
1782.93,2092.96,1752.72,2317.57
1780.19,2095.47,1752.72,2313.98
1783.79,2101.48,1752.35,2323.27
1782.43,2096.13,1751.74,2315.11
1787.56,2096.5,1751.81,2319.47
