ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4214.84,2471.0,1813.0,4056.0
4209.18,2475.0,1811.0,4053.0
4214.54,2479.0,1809.0,4058.0
4225.6,2477.0,1811.0,4065.0
4243.75,2488.0,1812.0,4072.0
4256.75,2491.0,1811.0,4069.0
4238.78,2480.0,1810.0,4061.0
4237.62,2477.0,1810.0,4060.0
4236.5,2479.0,1810.0,4059.0
4230.93,2478.0,1809.0,4055.0
4236.01,2477.0,1809.0,4063.0
4239.53,2478.0,1810.0,4064.0
4230.01,2478.0,1812.0,4059.0
4224.44,2478.0,1812.0,4056.0
4224.59,2480.0,1811.0,4060.0
4233.68,2485.0,1811.0,4071.0
4227.2,2486.0,1811.0,4070.0
4224.23,2485.0,1810.0,4068.0
4225.59,2483.0,1811.0,4071.0
4220.0,2484.0,1810.0,4077.0
4221.16,2482.0,1810.0,4078.0
4222.09,2485.0,1807.0,4071.0
4223.05,2488.0,1807.0,4072.0
4218.38,2497.0,1810.0,4068.0
4232.0,2498.0,1812.0,4068.0
4230.48,2486.0,1812.0,4072.0
4229.46,2488.0,1812.0,4072.0
4235.44,2486.0,1811.0,4076.0
4237.81,2487.0,1811.0,4076.0
4242.0,2489.0,1811.0,4077.0
4241.82,2490.0,1812.0,4089.0
4244.63,2492.0,1812.0,4088.0
4236.28,2494.0,1812.0,4088.0
4236.02,2493.0,1812.0,4085.0
4232.69,2493.0,1812.0,4083.0
4233.55,2491.0,1811.0,4086.0
4231.32,2485.0,1812.0,4089.0
4234.67,2490.0,1812.0,4088.0
4239.98,2488.0,1811.0,4085.0
4238.25,2487.0,1811.0,4088.0
4227.47,2550.0,1811.0,4080.0
4228.48,2541.0,1810.0,4077.0
4222.45,2502.0,1810.0,4084.0
4224.54,2510.0,1810.0,4087.0
4225.45,2506.0,1811.0,4097.0
4223.32,2515.0,1811.0,4092.0
4228.35,2510.0,1811.0,4096.0
4224.89,2520.0,1810.0,4088.0
4226.8,2519.0,1811.0,4096.0
4221.48,2530.0,1811.0,4091.0
4219.95,2537.0,1810.0,4089.0
4226.3,2533.0,1810.0,4093.0
4211.9,2530.0,1809.0,4091.0
4208.36,2528.0,1810.0,4083.0
4203.46,2529.0,1810.0,4086.0
4204.72,2530.0,1809.0,4089.0
4205.1,2529.0,1809.0,4089.0
4207.17,2519.0,1808.0,4087.0
4209.64,2523.0,1811.0,4094.0
4206.66,2521.0,1810.0,4096.0
4213.2,2554.0,1810.0,4100.0
4213.79,2528.0,1811.0,4096.0
4211.13,2521.0,1811.0,4102.0
4209.93,2525.0,1812.0,4101.0
4209.64,2525.0,1812.0,4103.0
4209.92,2524.0,1813.0,4100.0
4210.43,2524.0,1813.0,4100.0
4206.13,2520.0,1809.0,4100.0
4204.94,2519.0,1810.0,4104.0
4205.62,2520.0,1811.0,4100.0
4200.25,2520.0,1811.0,4117.0
4199.57,2518.0,1811.0,4127.0
4195.29,2518.0,1810.0,4148.0
4189.99,2518.0,1809.0,4183.0
4192.48,2519.0,1809.0,4194.0
4184.5,2518.0,1809.0,4184.0
4191.45,2519.0,1808.0,4175.0
4202.2,2519.0,1808.0,4169.0
4200.53,2518.0,1809.0,4195.0
4202.98,2520.0,1809.0,4187.0
4203.4,2522.0,1808.0,4196.0
4198.23,2522.0,1807.0,4188.0
4197.59,2525.0,1807.0,4180.0
4191.0,2518.0,1807.0,4179.0
4190.41,2518.0,1808.0,4184.0
4189.92,2501.0,1806.0,4184.0
4183.88,2502.0,1807.0,4183.0
4181.03,2505.0,1808.0,4169.0
4183.54,2502.0,1807.0,4174.0
4185.55,2504.0,1806.0,4174.0
4196.45,2504.0,1808.0,4180.0
4192.49,2504.0,1806.0,4172.0
4194.29,2503.0,1807.0,4170.0
4195.81,2502.0,1806.0,4182.0
4199.28,2503.0,1807.0,4183.0
4198.76,2501.0,1807.0,4180.0
4208.65,2504.0,1807.0,4181.0
4214.43,2511.0,1809.0,4186.0
4222.2,2514.0,1809.0,4173.0
4218.36,2511.0,1810.0,4171.0
