ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2764.49,4185.65,1785.42,2470.7
2740.39,4153.83,1785.42,2442.02
2751.25,4123.14,1785.4,2457.13
2735.01,4107.94,1785.8,2443.43
2729.04,4084.55,1784.0,2444.63
2758.0,4136.65,1783.86,2454.6
2749.69,4134.56,1786.85,2452.3
2747.99,4118.45,1784.32,2446.81
2740.01,4114.96,1784.88,2440.72
2741.94,4114.79,1784.97,2447.63
2730.05,4086.73,1784.11,2434.0
2735.39,4113.69,1782.75,2435.9
2728.08,4099.3,1785.42,2433.33
2736.52,4109.3,1784.06,2442.28
2732.87,4099.95,1782.74,2433.79
2730.8,4092.71,1781.73,2438.68
2742.2,4116.56,1783.51,2446.23
2737.02,4115.62,1783.5,2450.6
2736.2,4110.55,1781.77,2451.96
2748.62,4155.79,1782.41,2469.9
2747.42,4156.86,1784.33,2481.9
2738.36,4142.97,1783.17,2467.92
2741.22,4137.46,1783.74,2468.08
2745.49,4150.68,1783.17,2470.44
2738.54,4131.86,1782.91,2463.0
2740.04,4132.8,1782.45,2464.61
2742.63,4141.27,1782.53,2470.43
2742.93,4136.51,1781.84,2466.9
2744.0,4141.65,1782.67,2464.3
2733.8,4130.06,1782.67,2475.11
2735.4,4133.4,1782.84,2477.51
2727.84,4116.89,1781.45,2476.05
2736.7,4138.24,1781.06,2499.53
2734.52,4132.5,1782.11,2482.28
2739.89,4143.76,1782.34,2483.91
2738.47,4140.7,1780.71,2480.78
2731.78,4135.37,1780.0,2478.74
2736.09,4144.46,1780.49,2482.14
2738.63,4146.52,1780.49,2479.74
2743.29,4149.72,1780.67,2483.46
2742.32,4170.0,1780.61,2487.7
2740.97,4173.25,1781.32,2492.64
2737.26,4139.38,1781.49,2490.1
2740.36,4144.64,1781.26,2494.71
2739.0,4145.67,1781.73,2490.43
2739.84,4142.73,1781.19,2485.79
2740.76,4145.9,1779.43,2483.74
2743.41,4139.27,1780.79,2491.47
2746.21,4140.3,1780.93,2494.94
2745.58,4146.22,1780.93,2501.35
2754.61,4156.0,1782.4,2500.38
2752.52,4149.75,1782.94,2505.57
2751.99,4161.0,1780.02,2504.28
2753.95,4170.72,1783.12,2501.47
2753.33,4182.18,1780.01,2507.26
2759.1,4184.3,1783.55,2497.0
2762.93,4191.27,1784.66,2501.53
2760.77,4197.82,1782.0,2498.94
2759.56,4189.4,1784.34,2492.19
2765.95,4191.86,1782.51,2497.68
2763.95,4197.1,1784.01,2501.97
2762.92,4211.88,1783.0,2504.74
2762.54,4210.0,1783.52,2509.79
2759.58,4203.3,1782.63,2509.85
2757.87,4204.98,1784.05,2508.86
2768.47,4204.85,1781.77,2523.13
2766.0,4207.97,1782.76,2510.19
2757.33,4191.05,1782.38,2507.26
2764.01,4199.99,1783.24,2513.51
